round,policy,persona,device,chosen_arm_ids,p_click,reward
780,random,price_focused,mobile,featured_service_3|hide_locations|about_compact,0.036053,0
780,no_change,price_focused,mobile,no_change,0.036053,0
781,bandit,price_focused,mobile,locations_compact|faq_top3|about_compact,0.020894,0
781,random,price_focused,mobile,services_compact|testimonials_compact|pricing_compact,0.120894,0
781,no_change,price_focused,mobile,no_change,0.020894,0
782,bandit,price_focused,mobile,faq_top3|featured_service_2|promote_services,0.034420,0
782,random,price_focused,mobile,highlight_plan_3|promote_contact|faq_top3,0.134420,1
782,no_change,price_focused,mobile,no_change,0.034420,0
783,bandit,price_focused,mobile,promote_services|hero_compact|featured_service_1,0.026620,0
783,random,price_focused,mobile,featured_service_3|about_compact|hero_compact,0.026620,0
783,no_change,price_focused,mobile,no_change,0.026620,0
784,bandit,contact_focused,desktop,highlight_plan_2|promote_pricing|contact_compact,0.132542,0
784,random,contact_focused,desktop,about_compact|testimonials_single|highlight_plan_3,0.032542,0
784,no_change,contact_focused,desktop,no_change,0.032542,0
785,bandit,contact_focused,desktop,contact_compact|faq_compact|featured_service_2,0.129607,0
785,random,contact_focused,desktop,hero_cta_emphasis|services_compact|promote_contact,0.129607,0
785,no_change,contact_focused,desktop,no_change,0.029607,0
786,bandit,balanced,mobile,promote_services|hero_compact|faq_top3,0.072536,0
786,random,balanced,mobile,hero_compact|promote_services|highlight_plan_1,0.072536,0
786,no_change,balanced,mobile,no_change,0.052536,0
787,bandit,service_focused,desktop,featured_service_2|faq_compact|highlight_plan_2,0.140521,1
787,random,service_focused,desktop,highlight_plan_1|featured_service_2|testimonials_single,0.140521,0
787,no_change,service_focused,desktop,no_change,0.040521,0
788,bandit,price_focused,mobile,featured_service_1|hero_compact|faq_top3,0.039265,0
788,random,price_focused,mobile,faq_compact|about_compact|contact_compact,0.039265,0
788,no_change,price_focused,mobile,no_change,0.039265,0
789,bandit,balanced,desktop,promote_services|hero_cta_emphasis|highlight_plan_2,0.076614,0
789,random,balanced,desktop,testimonials_single|hide_locations|highlight_plan_3,0.086614,0
789,no_change,balanced,desktop,no_change,0.056614,0
790,bandit,trust_focused,mobile,about_compact|faq_compact|faq_top3,0.142049,0
790,random,trust_focused,mobile,promote_contact|faq_compact|testimonials_single,0.142049,0
790,no_change,trust_focused,mobile,no_change,0.042049,0
791,bandit,service_focused,mobile,promote_services|about_compact|faq_compact,0.123081,1
791,random,service_focused,mobile,highlight_plan_3|testimonials_single|about_compact,0.023081,0
791,no_change,service_focused,mobile,no_change,0.023081,0
792,bandit,balanced,desktop,faq_compact|promote_services|about_compact,0.078325,0
792,random,balanced,desktop,highlight_plan_1|testimonials_single|contact_compact,0.088325,0
792,no_change,balanced,desktop,no_change,0.058325,0
793,bandit,price_focused,desktop,featured_service_3|highlight_plan_2|promote_services,0.131445,0
793,random,price_focused,desktop,contact_compact|featured_service_3|hide_locations,0.031445,0
793,no_change,price_focused,desktop,no_change,0.031445,0
794,bandit,location_focused,desktop,contact_compact|faq_compact|highlight_plan_2,0.029778,0
794,random,location_focused,desktop,testimonials_single|highlight_plan_1|pricing_compact,0.029778,0
794,no_change,location_focused,desktop,no_change,0.029778,0
795,bandit,balanced,mobile,promote_services|faq_top3|about_compact,0.073916,0
795,random,balanced,mobile,faq_compact|featured_service_1|hide_locations,0.083916,0
795,no_change,balanced,mobile,no_change,0.053916,0
796,bandit,trust_focused,mobile,promote_services|about_compact|faq_top3,0.136540,0
796,random,trust_focused,mobile,contact_compact|promote_pricing|featured_service_2,0.036540,0
796,no_change,trust_focused,mobile,no_change,0.036540,0
797,bandit,trust_focused,mobile,promote_services|about_compact|contact_compact,0.023931,0
797,random,trust_focused,mobile,highlight_plan_1|featured_service_2|testimonials_compact,0.123931,0
797,no_change,trust_focused,mobile,no_change,0.023931,0
798,bandit,location_focused,desktop,promote_services|hero_cta_emphasis|locations_compact,0.137296,0
798,random,location_focused,desktop,about_compact|promote_contact|featured_service_2,0.037296,0
798,no_change,location_focused,desktop,no_change,0.037296,0
799,bandit,price_focused,mobile,faq_top3|promote_services|about_compact,0.026974,0
799,random,price_focused,mobile,highlight_plan_1|hero_compact|contact_compact,0.126974,0
799,no_change,price_focused,mobile,no_change,0.026974,0
800,bandit,balanced,desktop,faq_compact|featured_service_2|about_compact,0.077195,0
800,random,balanced,desktop,pricing_compact|promote_contact|contact_compact,0.077195,0
800,no_change,balanced,desktop,no_change,0.057195,0
801,bandit,contact_focused,desktop,featured_service_2|highlight_plan_2|faq_compact,0.032910,0
801,random,contact_focused,desktop,testimonials_compact|hide_locations|featured_service_3,0.032910,0
801,no_change,contact_focused,desktop,no_change,0.032910,0
802,bandit,location_focused,mobile,promote_services|faq_top3|hero_cta_emphasis,0.032321,0
802,random,location_focused,mobile,contact_compact|promote_contact|hero_cta_emphasis,0.032321,0
802,no_change,location_focused,mobile,no_change,0.032321,0
803,bandit,balanced,desktop,contact_compact|highlight_plan_2|hero_cta_emphasis,0.070210,0
803,random,balanced,desktop,pricing_compact|hide_locations|promote_testimonials,0.080210,0
803,no_change,balanced,desktop,no_change,0.050210,0
804,bandit,balanced,desktop,contact_compact|hero_cta_emphasis|promote_services,0.078966,0
804,random,balanced,desktop,promote_testimonials|testimonials_compact|contact_compact,0.078966,0
804,no_change,balanced,desktop,no_change,0.058966,0
805,bandit,price_focused,desktop,featured_service_3|hero_cta_emphasis|promote_services,0.034110,0
805,random,price_focused,desktop,promote_contact|testimonials_single|faq_compact,0.034110,0
805,no_change,price_focused,desktop,no_change,0.034110,0
806,bandit,trust_focused,desktop,featured_service_2|faq_compact|highlight_plan_2,0.127641,0
806,random,trust_focused,desktop,promote_pricing|faq_top3|highlight_plan_3,0.127641,0
806,no_change,trust_focused,desktop,no_change,0.027641,0
807,bandit,contact_focused,mobile,promote_services|hero_cta_emphasis|contact_compact,0.126143,0
807,random,contact_focused,mobile,hero_compact|faq_top3|promote_pricing,0.026143,0
807,no_change,contact_focused,mobile,no_change,0.026143,0
808,bandit,price_focused,mobile,promote_services|faq_top3|hero_cta_emphasis,0.031460,0
808,random,price_focused,mobile,testimonials_compact|hero_cta_emphasis|locations_compact,0.031460,0
808,no_change,price_focused,mobile,no_change,0.031460,0
809,bandit,trust_focused,desktop,faq_compact|about_compact|featured_service_2,0.133549,0
809,random,trust_focused,desktop,highlight_plan_3|featured_service_2|contact_compact,0.033549,0
809,no_change,trust_focused,desktop,no_change,0.033549,0
810,bandit,location_focused,mobile,promote_services|hero_compact|faq_compact,0.022313,0
810,random,location_focused,mobile,contact_compact|pricing_compact|promote_services,0.022313,0
810,no_change,location_focused,mobile,no_change,0.022313,0
811,bandit,service_focused,desktop,faq_compact|featured_service_2|highlight_plan_2,0.127875,0
811,random,service_focused,desktop,hide_locations|promote_services|pricing_compact,0.127875,0
811,no_change,service_focused,desktop,no_change,0.027875,0
812,bandit,contact_focused,mobile,faq_compact|contact_compact|featured_service_2,0.130631,0
812,random,contact_focused,mobile,hide_locations|featured_service_2|promote_testimonials,0.030631,0
812,no_change,contact_focused,mobile,no_change,0.030631,0
813,bandit,contact_focused,desktop,contact_compact|hero_cta_emphasis|featured_service_2,0.135340,0
813,random,contact_focused,desktop,highlight_plan_1|promote_services|hide_locations,0.035340,0
813,no_change,contact_focused,desktop,no_change,0.035340,0
814,bandit,location_focused,mobile,promote_services|about_compact|contact_compact,0.037555,0
814,random,location_focused,mobile,highlight_plan_3|promote_pricing|faq_top3,0.037555,0
814,no_change,location_focused,mobile,no_change,0.037555,0
815,bandit,balanced,desktop,hero_cta_emphasis|highlight_plan_2|featured_service_3,0.076624,0
815,random,balanced,desktop,promote_testimonials|hero_cta_emphasis|hide_locations,0.076624,0
815,no_change,balanced,desktop,no_change,0.056624,0
816,bandit,balanced,desktop,promote_services|hero_cta_emphasis|highlight_plan_2,0.077969,0
816,random,balanced,desktop,featured_service_1|highlight_plan_2|hero_compact,0.077969,0
816,no_change,balanced,desktop,no_change,0.057969,0
817,bandit,balanced,mobile,hero_compact|promote_services|faq_top3,0.068710,0
817,random,balanced,mobile,highlight_plan_2|contact_compact|testimonials_compact,0.078710,0
817,no_change,balanced,mobile,no_change,0.048710,0
818,bandit,trust_focused,mobile,faq_compact|featured_service_2|about_compact,0.132085,0
818,random,trust_focused,mobile,services_compact|hide_locations|highlight_plan_1,0.032085,1
818,no_change,trust_focused,mobile,no_change,0.032085,0
819,bandit,location_focused,desktop,highlight_plan_2|hero_cta_emphasis|featured_service_3,0.028414,0
819,random,location_focused,desktop,promote_contact|services_compact|featured_service_3,0.028414,0
819,no_change,location_focused,desktop,no_change,0.028414,0
820,bandit,balanced,mobile,faq_top3|featured_service_1|hero_cta_emphasis,0.076393,1
820,random,balanced,mobile,about_compact|promote_contact|locations_compact,0.076393,0
820,no_change,balanced,mobile,no_change,0.056393,0
821,bandit,location_focused,mobile,faq_top3|hero_cta_emphasis|promote_services,0.019991,0
821,random,location_focused,mobile,faq_compact|promote_pricing|hide_locations,0.119991,0
821,no_change,location_focused,mobile,no_change,0.019991,0
822,bandit,contact_focused,desktop,contact_compact|about_compact|faq_compact,0.123824,0
822,random,contact_focused,desktop,featured_service_1|faq_compact|hero_cta_emphasis,0.023824,0
822,no_change,contact_focused,desktop,no_change,0.023824,0
823,bandit,price_focused,desktop,highlight_plan_2|hero_cta_emphasis|featured_service_2,0.126265,0
823,random,price_focused,desktop,services_compact|highlight_plan_1|faq_top3,0.126265,0
823,no_change,price_focused,desktop,no_change,0.026265,0
824,bandit,balanced,desktop,hero_cta_emphasis|contact_compact|featured_service_3,0.084822,0
824,random,balanced,desktop,hero_compact|highlight_plan_1|featured_service_1,0.084822,0
824,no_change,balanced,desktop,no_change,0.064822,0
825,bandit,location_focused,desktop,about_compact|faq_compact|locations_compact,0.123164,0
825,random,location_focused,desktop,hero_cta_emphasis|featured_service_2|testimonials_compact,0.023164,0
825,no_change,location_focused,desktop,no_change,0.023164,0
826,bandit,location_focused,mobile,hero_cta_emphasis|faq_top3|featured_service_1,0.029850,0
826,random,location_focused,mobile,faq_compact|services_compact|locations_compact,0.129850,1
826,no_change,location_focused,mobile,no_change,0.029850,0
827,bandit,contact_focused,mobile,hero_cta_emphasis|featured_service_1|faq_top3,0.034189,0
827,random,contact_focused,mobile,pricing_compact|promote_testimonials|featured_service_2,0.034189,0
827,no_change,contact_focused,mobile,no_change,0.034189,0
828,bandit,location_focused,desktop,locations_compact|highlight_plan_2|contact_compact,0.130310,0
828,random,location_focused,desktop,promote_services|faq_compact|hero_cta_emphasis,0.030310,0
828,no_change,location_focused,desktop,no_change,0.030310,0
829,bandit,price_focused,mobile,promote_testimonials|faq_top3|featured_service_1,0.032383,0
829,random,price_focused,mobile,featured_service_3|promote_testimonials|testimonials_single,0.032383,0
829,no_change,price_focused,mobile,no_change,0.032383,0
830,bandit,trust_focused,desktop,faq_compact|featured_service_2|about_compact,0.135817,0
830,random,trust_focused,desktop,locations_compact|services_compact|faq_top3,0.135817,0
830,no_change,trust_focused,desktop,no_change,0.035817,0
831,bandit,balanced,desktop,highlight_plan_2|promote_services|faq_compact,0.084100,0
831,random,balanced,desktop,featured_service_1|services_compact|promote_testimonials,0.074100,0
831,no_change,balanced,desktop,no_change,0.054100,0
832,bandit,balanced,desktop,contact_compact|hero_cta_emphasis|highlight_plan_2,0.083044,0
832,random,balanced,desktop,hero_cta_emphasis|contact_compact|highlight_plan_3,0.083044,1
832,no_change,balanced,desktop,no_change,0.063044,1
833,bandit,price_focused,mobile,faq_top3|hero_cta_emphasis|featured_service_1,0.029831,0
833,random,price_focused,mobile,pricing_compact|hero_cta_emphasis|faq_top3,0.129831,0
833,no_change,price_focused,mobile,no_change,0.029831,0
834,bandit,location_focused,mobile,faq_top3|promote_services|hero_cta_emphasis,0.030942,0
834,random,location_focused,mobile,highlight_plan_1|hide_locations|faq_compact,0.130942,0
834,no_change,location_focused,mobile,no_change,0.030942,0
835,bandit,price_focused,desktop,pricing_compact|hero_cta_emphasis|featured_service_1,0.132414,0
835,random,price_focused,desktop,pricing_compact|promote_testimonials|faq_compact,0.132414,0
835,no_change,price_focused,desktop,no_change,0.032414,0
836,bandit,trust_focused,mobile,about_compact|promote_services|contact_compact,0.034913,0
836,random,trust_focused,mobile,promote_services|services_compact|faq_top3,0.134913,0
836,no_change,trust_focused,mobile,no_change,0.034913,0
837,bandit,location_focused,desktop,featured_service_3|hero_cta_emphasis|contact_compact,0.036425,0
837,random,location_focused,desktop,locations_compact|pricing_compact|highlight_plan_1,0.136425,0
837,no_change,location_focused,desktop,no_change,0.036425,0
838,bandit,contact_focused,desktop,highlight_plan_2|featured_service_3|faq_compact,0.029536,0
838,random,contact_focused,desktop,testimonials_single|about_compact|featured_service_3,0.029536,0
838,no_change,contact_focused,desktop,no_change,0.029536,0
839,bandit,trust_focused,mobile,hero_compact|faq_top3|faq_compact,0.132149,0
839,random,trust_focused,mobile,testimonials_single|highlight_plan_3|hero_cta_emphasis,0.132149,0
839,no_change,trust_focused,mobile,no_change,0.032149,0
840,bandit,price_focused,desktop,featured_service_2|highlight_plan_2|faq_compact,0.122316,0
840,random,price_focused,desktop,services_compact|about_compact|featured_service_3,0.022316,0
840,no_change,price_focused,desktop,no_change,0.022316,0
841,bandit,location_focused,desktop,faq_compact|about_compact|contact_compact,0.022898,0
841,random,location_focused,desktop,pricing_compact|promote_contact|contact_compact,0.022898,0
841,no_change,location_focused,desktop,no_change,0.022898,1
842,bandit,balanced,mobile,promote_services|about_compact|faq_compact,0.072956,0
842,random,balanced,mobile,testimonials_compact|highlight_plan_3|testimonials_single,0.072956,0
842,no_change,balanced,mobile,no_change,0.052956,0
843,bandit,contact_focused,mobile,contact_compact|about_compact|faq_compact,0.131992,0
843,random,contact_focused,mobile,featured_service_1|testimonials_compact|hero_cta_emphasis,0.031992,0
843,no_change,contact_focused,mobile,no_change,0.031992,0
844,bandit,service_focused,mobile,promote_services|about_compact|faq_compact,0.124784,0
844,random,service_focused,mobile,testimonials_single|hero_compact|highlight_plan_1,0.024784,0
844,no_change,service_focused,mobile,no_change,0.024784,0
845,bandit,service_focused,mobile,promote_services|faq_compact|featured_service_2,0.136949,0
845,random,service_focused,mobile,highlight_plan_2|promote_pricing|services_compact,0.136949,0
845,no_change,service_focused,mobile,no_change,0.036949,0
846,bandit,trust_focused,desktop,highlight_plan_2|featured_service_3|faq_compact,0.122512,1
846,random,trust_focused,desktop,highlight_plan_3|featured_service_2|promote_pricing,0.022512,0
846,no_change,trust_focused,desktop,no_change,0.022512,0
847,bandit,trust_focused,mobile,featured_service_2|hero_compact|faq_compact,0.122593,0
847,random,trust_focused,mobile,hero_cta_emphasis|featured_service_2|promote_contact,0.022593,0
847,no_change,trust_focused,mobile,no_change,0.022593,0
848,bandit,price_focused,mobile,featured_service_1|faq_top3|hero_cta_emphasis,0.033079,0
848,random,price_focused,mobile,hero_cta_emphasis|promote_services|featured_service_3,0.033079,0
848,no_change,price_focused,mobile,no_change,0.033079,0
849,bandit,contact_focused,mobile,featured_service_2|faq_compact|contact_compact,0.137949,1
849,random,contact_focused,mobile,hero_compact|testimonials_single|promote_pricing,0.037949,0
849,no_change,contact_focused,mobile,no_change,0.037949,0
850,bandit,balanced,mobile,hero_cta_emphasis|featured_service_1|highlight_plan_2,0.082066,1
850,random,balanced,mobile,hide_locations|testimonials_single|promote_services,0.092066,0
850,no_change,balanced,mobile,no_change,0.062066,0
851,bandit,service_focused,mobile,promote_services|faq_top3|about_compact,0.119393,0
851,random,service_focused,mobile,pricing_compact|hero_compact|promote_contact,0.019393,0
851,no_change,service_focused,mobile,no_change,0.019393,0
852,bandit,price_focused,desktop,highlight_plan_2|featured_service_3|hero_cta_emphasis,0.133795,1
852,random,price_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.133795,0
852,no_change,price_focused,desktop,no_change,0.033795,0
853,bandit,service_focused,mobile,highlight_plan_2|featured_service_2|faq_compact,0.144585,0
853,random,service_focused,mobile,highlight_plan_2|locations_compact|about_compact,0.044585,0
853,no_change,service_focused,mobile,no_change,0.044585,0
854,bandit,location_focused,desktop,featured_service_3|about_compact|locations_compact,0.126076,0
854,random,location_focused,desktop,promote_contact|about_compact|hero_cta_emphasis,0.026076,0
854,no_change,location_focused,desktop,no_change,0.026076,0
855,bandit,contact_focused,mobile,hero_compact|featured_service_2|contact_compact,0.122156,0
855,random,contact_focused,mobile,faq_top3|pricing_compact|featured_service_3,0.022156,0
855,no_change,contact_focused,mobile,no_change,0.022156,0
856,bandit,price_focused,mobile,hero_cta_emphasis|featured_service_1|faq_top3,0.040041,0
856,random,price_focused,mobile,highlight_plan_2|faq_top3|promote_services,0.140041,1
856,no_change,price_focused,mobile,no_change,0.040041,0
857,bandit,service_focused,mobile,hero_compact|promote_services|featured_service_1,0.115656,0
857,random,service_focused,mobile,promote_testimonials|pricing_compact|featured_service_3,0.115656,0
857,no_change,service_focused,mobile,no_change,0.015656,0
858,bandit,trust_focused,desktop,faq_compact|promote_testimonials|featured_service_2,0.143047,1
858,random,trust_focused,desktop,services_compact|promote_services|pricing_compact,0.043047,0
858,no_change,trust_focused,desktop,no_change,0.043047,0
859,bandit,trust_focused,mobile,promote_testimonials|faq_compact|about_compact,0.132033,0
859,random,trust_focused,mobile,services_compact|about_compact|promote_pricing,0.032033,0
859,no_change,trust_focused,mobile,no_change,0.032033,0
860,bandit,contact_focused,desktop,contact_compact|about_compact|promote_testimonials,0.124933,0
860,random,contact_focused,desktop,highlight_plan_2|hero_cta_emphasis|promote_pricing,0.024933,0
860,no_change,contact_focused,desktop,no_change,0.024933,0
861,bandit,contact_focused,mobile,contact_compact|about_compact|faq_top3,0.128611,1
861,random,contact_focused,mobile,about_compact|highlight_plan_2|hero_cta_emphasis,0.028611,0
861,no_change,contact_focused,mobile,no_change,0.028611,0
862,bandit,service_focused,desktop,faq_compact|featured_service_2|about_compact,0.129199,0
862,random,service_focused,desktop,promote_services|hero_compact|services_compact,0.129199,0
862,no_change,service_focused,desktop,no_change,0.029199,0
863,bandit,balanced,mobile,promote_services|hero_compact|featured_service_1,0.062027,0
863,random,balanced,mobile,testimonials_single|faq_top3|contact_compact,0.072027,0
863,no_change,balanced,mobile,no_change,0.052027,0
864,bandit,location_focused,desktop,contact_compact|about_compact|promote_testimonials,0.030040,0
864,random,location_focused,desktop,highlight_plan_1|promote_testimonials|featured_service_2,0.030040,0
864,no_change,location_focused,desktop,no_change,0.030040,0
865,bandit,balanced,mobile,hero_cta_emphasis|contact_compact|faq_top3,0.081000,0
865,random,balanced,mobile,highlight_plan_2|promote_testimonials|testimonials_compact,0.081000,0
865,no_change,balanced,mobile,no_change,0.061000,0
866,bandit,trust_focused,desktop,promote_testimonials|faq_compact|featured_service_2,0.136817,0
866,random,trust_focused,desktop,promote_contact|locations_compact|testimonials_compact,0.136817,0
866,no_change,trust_focused,desktop,no_change,0.036817,0
867,bandit,trust_focused,mobile,faq_compact|featured_service_2|hero_compact,0.131934,0
867,random,trust_focused,mobile,testimonials_compact|testimonials_single|about_compact,0.131934,0
867,no_change,trust_focused,mobile,no_change,0.031934,0
868,bandit,service_focused,mobile,promote_services|about_compact|contact_compact,0.123078,0
868,random,service_focused,mobile,highlight_plan_1|faq_top3|testimonials_compact,0.023078,0
868,no_change,service_focused,mobile,no_change,0.023078,0
869,bandit,service_focused,desktop,hide_locations|faq_compact|promote_testimonials,0.024893,0
869,random,service_focused,desktop,pricing_compact|services_compact|highlight_plan_3,0.124893,0
869,no_change,service_focused,desktop,no_change,0.024893,0
870,bandit,location_focused,mobile,faq_top3|promote_services|hero_cta_emphasis,0.035900,0
870,random,location_focused,mobile,featured_service_1|highlight_plan_3|promote_contact,0.035900,0
870,no_change,location_focused,mobile,no_change,0.035900,0
871,bandit,contact_focused,desktop,contact_compact|featured_service_2|faq_compact,0.136568,0
871,random,contact_focused,desktop,pricing_compact|testimonials_single|highlight_plan_3,0.036568,0
871,no_change,contact_focused,desktop,no_change,0.036568,0
872,bandit,location_focused,mobile,promote_services|faq_top3|hero_cta_emphasis,0.036270,0
872,random,location_focused,mobile,promote_services|featured_service_1|testimonials_compact,0.036270,0
872,no_change,location_focused,mobile,no_change,0.036270,0
873,bandit,balanced,desktop,promote_testimonials|highlight_plan_2|faq_compact,0.082762,0
873,random,balanced,desktop,featured_service_3|hero_cta_emphasis|services_compact,0.072762,0
873,no_change,balanced,desktop,no_change,0.062762,0
874,bandit,balanced,desktop,faq_compact|about_compact|locations_compact,0.072947,0
874,random,balanced,desktop,promote_pricing|featured_service_2|pricing_compact,0.072947,0
874,no_change,balanced,desktop,no_change,0.052947,0
875,bandit,price_focused,desktop,highlight_plan_2|featured_service_3|promote_testimonials,0.135862,0
875,random,price_focused,desktop,featured_service_3|promote_services|hero_compact,0.035862,0
875,no_change,price_focused,desktop,no_change,0.035862,0
876,bandit,balanced,mobile,faq_top3|about_compact|contact_compact,0.079205,0
876,random,balanced,mobile,faq_compact|locations_compact|highlight_plan_1,0.089205,0
876,no_change,balanced,mobile,no_change,0.059205,0
877,bandit,trust_focused,desktop,promote_testimonials|faq_compact|featured_service_2,0.134129,0
877,random,trust_focused,desktop,promote_contact|highlight_plan_2|testimonials_single,0.134129,0
877,no_change,trust_focused,desktop,no_change,0.034129,0
878,bandit,trust_focused,mobile,hero_compact|faq_top3|about_compact,0.131085,0
878,random,trust_focused,mobile,services_compact|contact_compact|hide_locations,0.031085,0
878,no_change,trust_focused,mobile,no_change,0.031085,0
879,bandit,contact_focused,mobile,contact_compact|hero_cta_emphasis|faq_top3,0.129940,0
879,random,contact_focused,mobile,services_compact|featured_service_2|faq_top3,0.029940,0
879,no_change,contact_focused,mobile,no_change,0.029940,0
880,bandit,trust_focused,desktop,faq_compact|featured_service_2|promote_testimonials,0.126690,1
880,random,trust_focused,desktop,contact_compact|highlight_plan_2|testimonials_single,0.126690,0
880,no_change,trust_focused,desktop,no_change,0.026690,0
881,bandit,location_focused,desktop,about_compact|contact_compact|faq_compact,0.034099,0
881,random,location_focused,desktop,faq_top3|locations_compact|featured_service_3,0.134099,0
881,no_change,location_focused,desktop,no_change,0.034099,0
882,bandit,price_focused,desktop,promote_pricing|featured_service_3|highlight_plan_2,0.135995,0
882,random,price_focused,desktop,hide_locations|hero_cta_emphasis|highlight_plan_2,0.135995,0
882,no_change,price_focused,desktop,no_change,0.035995,0
883,bandit,balanced,mobile,contact_compact|about_compact|faq_top3,0.075989,0
883,random,balanced,mobile,promote_pricing|faq_top3|faq_compact,0.075989,1
883,no_change,balanced,mobile,no_change,0.055989,0
884,bandit,balanced,desktop,promote_testimonials|featured_service_2|highlight_plan_2,0.089508,0
884,random,balanced,desktop,services_compact|featured_service_3|highlight_plan_2,0.079508,0
884,no_change,balanced,desktop,no_change,0.059508,0
885,bandit,contact_focused,mobile,contact_compact|faq_top3|about_compact,0.130669,0
885,random,contact_focused,mobile,hide_locations|hero_cta_emphasis|featured_service_1,0.030669,0
885,no_change,contact_focused,mobile,no_change,0.030669,0
886,bandit,trust_focused,desktop,promote_testimonials|faq_compact|featured_service_2,0.138224,0
886,random,trust_focused,desktop,hide_locations|pricing_compact|featured_service_1,0.038224,0
886,no_change,trust_focused,desktop,no_change,0.038224,0
887,bandit,price_focused,desktop,about_compact|faq_compact|locations_compact,0.025259,0
887,random,price_focused,desktop,promote_pricing|featured_service_2|hero_compact,0.125259,1
887,no_change,price_focused,desktop,no_change,0.025259,0
888,bandit,trust_focused,mobile,about_compact|contact_compact|promote_services,0.021551,0
888,random,trust_focused,mobile,locations_compact|services_compact|hero_compact,0.021551,0
888,no_change,trust_focused,mobile,no_change,0.021551,0
889,bandit,location_focused,mobile,promote_services|hero_cta_emphasis|hide_locations,0.136242,0
889,random,location_focused,mobile,featured_service_3|contact_compact|services_compact,0.036242,0
889,no_change,location_focused,mobile,no_change,0.036242,0
890,bandit,contact_focused,desktop,contact_compact|about_compact|faq_compact,0.122692,0
890,random,contact_focused,desktop,highlight_plan_3|promote_pricing|locations_compact,0.022692,0
890,no_change,contact_focused,desktop,no_change,0.022692,0
891,bandit,service_focused,desktop,faq_compact|highlight_plan_2|featured_service_2,0.130017,0
891,random,service_focused,desktop,promote_testimonials|featured_service_2|contact_compact,0.130017,0
891,no_change,service_focused,desktop,no_change,0.030017,0
892,bandit,balanced,desktop,faq_compact|featured_service_2|highlight_plan_2,0.086987,0
892,random,balanced,desktop,faq_compact|promote_pricing|highlight_plan_3,0.076987,0
892,no_change,balanced,desktop,no_change,0.056987,0
893,bandit,service_focused,mobile,highlight_plan_2|featured_service_2|hero_compact,0.131947,0
893,random,service_focused,mobile,testimonials_single|promote_services|about_compact,0.131947,0
893,no_change,service_focused,mobile,no_change,0.031947,0
894,bandit,balanced,desktop,hero_cta_emphasis|contact_compact|promote_testimonials,0.077818,0
894,random,balanced,desktop,testimonials_single|promote_services|highlight_plan_3,0.087818,0
894,no_change,balanced,desktop,no_change,0.057818,0
895,bandit,trust_focused,desktop,promote_testimonials|faq_compact|featured_service_2,0.127846,0
895,random,trust_focused,desktop,faq_compact|promote_testimonials|locations_compact,0.127846,0
895,no_change,trust_focused,desktop,no_change,0.027846,0
896,bandit,contact_focused,desktop,promote_testimonials|contact_compact|hero_cta_emphasis,0.134228,1
896,random,contact_focused,desktop,services_compact|testimonials_single|hero_cta_emphasis,0.034228,0
896,no_change,contact_focused,desktop,no_change,0.034228,0
897,bandit,service_focused,desktop,featured_service_2|faq_compact|highlight_plan_2,0.132986,0
897,random,service_focused,desktop,about_compact|faq_compact|featured_service_2,0.132986,0
897,no_change,service_focused,desktop,no_change,0.032986,0
898,bandit,balanced,desktop,promote_testimonials|featured_service_3|highlight_plan_2,0.087567,0
898,random,balanced,desktop,promote_testimonials|highlight_plan_1|services_compact,0.087567,0
898,no_change,balanced,desktop,no_change,0.057567,0
899,bandit,location_focused,desktop,promote_testimonials|contact_compact|about_compact,0.029490,0
899,random,location_focused,desktop,promote_pricing|faq_top3|hide_locations,0.129490,0
899,no_change,location_focused,desktop,no_change,0.029490,0
900,bandit,contact_focused,mobile,about_compact|contact_compact|faq_top3,0.124277,0
900,random,contact_focused,mobile,locations_compact|faq_compact|hero_cta_emphasis,0.024277,0
900,no_change,contact_focused,mobile,no_change,0.024277,0
901,bandit,service_focused,mobile,about_compact|faq_compact|promote_services,0.125991,0
901,random,service_focused,mobile,hide_locations|pricing_compact|promote_testimonials,0.025991,0
901,no_change,service_focused,mobile,no_change,0.025991,0
902,bandit,price_focused,mobile,faq_top3|featured_service_1|hero_cta_emphasis,0.035523,0
902,random,price_focused,mobile,promote_pricing|contact_compact|services_compact,0.135523,0
902,no_change,price_focused,mobile,no_change,0.035523,0
903,bandit,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.130223,0
903,random,trust_focused,mobile,contact_compact|featured_service_3|faq_top3,0.130223,0
903,no_change,trust_focused,mobile,no_change,0.030223,0
904,bandit,trust_focused,desktop,about_compact|faq_compact|contact_compact,0.120390,0
904,random,trust_focused,desktop,pricing_compact|hero_cta_emphasis|testimonials_single,0.120390,0
904,no_change,trust_focused,desktop,no_change,0.020390,0
905,bandit,contact_focused,mobile,hide_locations|hero_cta_emphasis|promote_services,0.032070,0
905,random,contact_focused,mobile,hide_locations|pricing_compact|about_compact,0.032070,0
905,no_change,contact_focused,mobile,no_change,0.032070,0
906,bandit,contact_focused,mobile,promote_testimonials|contact_compact|hero_cta_emphasis,0.135278,0
906,random,contact_focused,mobile,promote_pricing|about_compact|highlight_plan_1,0.035278,0
906,no_change,contact_focused,mobile,no_change,0.035278,0
907,bandit,balanced,mobile,faq_top3|about_compact|hero_cta_emphasis,0.069577,0
907,random,balanced,mobile,featured_service_1|pricing_compact|testimonials_single,0.089577,0
