round,policy,persona,device,chosen_arm_ids,p_click,reward
1053,random,trust_focused,desktop,highlight_plan_1|hero_compact|about_compact,0.037896,0
1053,no_change,trust_focused,desktop,no_change,0.037896,0
1054,bandit,balanced,mobile,hide_locations|featured_service_3|contact_compact,0.115246,0
1054,random,balanced,mobile,faq_top3|promote_pricing|highlight_plan_1,0.100246,0
1054,no_change,balanced,mobile,no_change,0.070246,0
1055,bandit,price_focused,mobile,faq_compact|featured_service_2|hero_cta_emphasis,0.026832,0
1055,random,price_focused,mobile,pricing_compact|faq_top3|promote_testimonials,0.166832,0
1055,no_change,price_focused,mobile,no_change,0.026832,0
1056,bandit,contact_focused,desktop,highlight_plan_2|promote_testimonials|featured_service_3,0.026513,0
1056,random,contact_focused,desktop,promote_contact|hero_compact|featured_service_2,0.166513,0
1056,no_change,contact_focused,desktop,no_change,0.026513,0
1057,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|promote_pricing,0.164075,0
1057,random,location_focused,desktop,hide_locations|featured_service_1|highlight_plan_1,0.164075,0
1057,no_change,location_focused,desktop,no_change,0.024075,0
1058,bandit,location_focused,desktop,hide_locations|featured_service_3|highlight_plan_2,0.179288,0
1058,random,location_focused,desktop,highlight_plan_2|promote_testimonials|about_compact,0.039288,0
1058,no_change,location_focused,desktop,no_change,0.039288,0
1059,bandit,service_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.170182,0
1059,random,service_focused,mobile,promote_contact|highlight_plan_3|pricing_compact,0.030182,0
1059,no_change,service_focused,mobile,no_change,0.030182,0
1060,bandit,service_focused,mobile,featured_service_2|testimonials_single|faq_compact,0.179275,0
1060,random,service_focused,mobile,testimonials_single|locations_compact|promote_services,0.179275,0
1060,no_change,service_focused,mobile,no_change,0.039275,0
1061,bandit,balanced,desktop,highlight_plan_2|hide_locations|faq_compact,0.114290,0
1061,random,balanced,desktop,featured_service_1|about_compact|promote_pricing,0.099290,0
1061,no_change,balanced,desktop,no_change,0.069290,0
1062,bandit,service_focused,mobile,faq_compact|testimonials_single|featured_service_2,0.177207,0
1062,random,service_focused,mobile,faq_top3|promote_pricing|locations_compact,0.037207,1
1062,no_change,service_focused,mobile,no_change,0.037207,0
1063,bandit,balanced,desktop,hero_cta_emphasis|highlight_plan_3|faq_top3,0.102716,0
1063,random,balanced,desktop,highlight_plan_1|locations_compact|hero_cta_emphasis,0.102716,0
1063,no_change,balanced,desktop,no_change,0.072716,0
1064,bandit,contact_focused,mobile,contact_compact|testimonials_single|featured_service_3,0.165776,1
1064,random,contact_focused,mobile,promote_contact|featured_service_3|faq_top3,0.165776,1
1064,no_change,contact_focused,mobile,no_change,0.025776,0
1065,bandit,service_focused,mobile,testimonials_single|contact_compact|featured_service_3,0.160727,1
1065,random,service_focused,mobile,promote_testimonials|featured_service_2|hero_cta_emphasis,0.160727,0
1065,no_change,service_focused,mobile,no_change,0.020727,0
1066,bandit,balanced,mobile,contact_compact|testimonials_single|featured_service_3,0.113228,0
1066,random,balanced,mobile,locations_compact|promote_contact|testimonials_single,0.113228,0
1066,no_change,balanced,mobile,no_change,0.068228,0
1067,bandit,location_focused,desktop,hide_locations|featured_service_3|hero_cta_emphasis,0.180771,0
1067,random,location_focused,desktop,promote_services|featured_service_3|contact_compact,0.040771,0
1067,no_change,location_focused,desktop,no_change,0.040771,0
1068,bandit,trust_focused,mobile,faq_top3|featured_service_3|testimonials_compact,0.172099,0
1068,random,trust_focused,mobile,promote_testimonials|testimonials_compact|hero_cta_emphasis,0.172099,0
1068,no_change,trust_focused,mobile,no_change,0.032099,0
1069,bandit,service_focused,mobile,testimonials_single|contact_compact|featured_service_2,0.170843,0
1069,random,service_focused,mobile,faq_top3|highlight_plan_1|hero_cta_emphasis,0.030843,0
1069,no_change,service_focused,mobile,no_change,0.030843,0
1070,bandit,service_focused,mobile,contact_compact|featured_service_3|hide_locations,0.163026,0
1070,random,service_focused,mobile,faq_compact|highlight_plan_1|hero_cta_emphasis,0.023026,0
1070,no_change,service_focused,mobile,no_change,0.023026,0
1071,bandit,price_focused,desktop,hero_cta_emphasis|highlight_plan_2|hide_locations,0.173749,0
1071,random,price_focused,desktop,highlight_plan_3|promote_pricing|hero_cta_emphasis,0.173749,0
1071,no_change,price_focused,desktop,no_change,0.033749,0
1072,bandit,location_focused,desktop,hide_locations|featured_service_3|faq_compact,0.168510,0
1072,random,location_focused,desktop,highlight_plan_3|about_compact|hero_compact,0.028510,0
1072,no_change,location_focused,desktop,no_change,0.028510,0
1073,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_3,0.167127,0
1073,random,location_focused,desktop,highlight_plan_2|contact_compact|hide_locations,0.167127,0
1073,no_change,location_focused,desktop,no_change,0.027127,0
1074,bandit,service_focused,mobile,featured_service_2|faq_compact|testimonials_single,0.180537,1
1074,random,service_focused,mobile,services_compact|faq_compact|promote_testimonials,0.180537,0
1074,no_change,service_focused,mobile,no_change,0.040537,0
1075,bandit,location_focused,mobile,testimonials_single|contact_compact|featured_service_3,0.030865,0
1075,random,location_focused,mobile,faq_compact|locations_compact|testimonials_single,0.170865,0
1075,no_change,location_focused,mobile,no_change,0.030865,0
1076,bandit,trust_focused,mobile,featured_service_3|highlight_plan_3|hero_compact,0.030802,0
1076,random,trust_focused,mobile,faq_top3|hero_compact|promote_contact,0.170802,0
1076,no_change,trust_focused,mobile,no_change,0.030802,0
1077,bandit,price_focused,mobile,hide_locations|faq_compact|featured_service_3,0.034169,0
1077,random,price_focused,mobile,testimonials_compact|about_compact|locations_compact,0.034169,0
1077,no_change,price_focused,mobile,no_change,0.034169,0
1078,bandit,balanced,desktop,highlight_plan_2|featured_service_2|faq_compact,0.109567,0
1078,random,balanced,desktop,promote_contact|contact_compact|hero_cta_emphasis,0.079567,0
1078,no_change,balanced,desktop,no_change,0.064567,1
1079,bandit,service_focused,mobile,faq_compact|testimonials_single|featured_service_2,0.161434,0
1079,random,service_focused,mobile,pricing_compact|locations_compact|featured_service_1,0.161434,0
1079,no_change,service_focused,mobile,no_change,0.021434,0
1080,bandit,service_focused,mobile,contact_compact|featured_service_3|faq_compact,0.170466,0
1080,random,service_focused,mobile,featured_service_2|locations_compact|hero_compact,0.170466,1
1080,no_change,service_focused,mobile,no_change,0.030466,0
1081,bandit,contact_focused,mobile,highlight_plan_3|featured_service_2|faq_compact,0.037726,0
1081,random,contact_focused,mobile,featured_service_3|locations_compact|faq_compact,0.037726,0
1081,no_change,contact_focused,mobile,no_change,0.037726,0
1082,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_3,0.170418,0
1082,random,location_focused,desktop,pricing_compact|hero_compact|locations_compact,0.170418,0
1082,no_change,location_focused,desktop,no_change,0.030418,0
1083,bandit,price_focused,desktop,faq_top3|contact_compact|featured_service_1,0.028237,0
1083,random,price_focused,desktop,about_compact|hero_cta_emphasis|hide_locations,0.028237,0
1083,no_change,price_focused,desktop,no_change,0.028237,0
1084,bandit,contact_focused,desktop,hero_cta_emphasis|highlight_plan_3|promote_testimonials,0.029105,0
1084,random,contact_focused,desktop,faq_compact|promote_contact|hero_cta_emphasis,0.169105,0
1084,no_change,contact_focused,desktop,no_change,0.029105,0
1085,bandit,location_focused,desktop,hero_cta_emphasis|featured_service_3|contact_compact,0.026885,0
1085,random,location_focused,desktop,pricing_compact|faq_top3|promote_services,0.026885,0
1085,no_change,location_focused,desktop,no_change,0.026885,0
1086,bandit,balanced,desktop,contact_compact|hero_compact|featured_service_1,0.096006,0
1086,random,balanced,desktop,featured_service_3|promote_services|pricing_compact,0.096006,0
1086,no_change,balanced,desktop,no_change,0.066006,0
1087,bandit,service_focused,desktop,faq_top3|faq_compact|featured_service_2,0.178955,0
1087,random,service_focused,desktop,featured_service_3|hide_locations|pricing_compact,0.178955,0
1087,no_change,service_focused,desktop,no_change,0.038955,0
1088,bandit,trust_focused,desktop,featured_service_1|hero_compact|faq_top3,0.176753,0
1088,random,trust_focused,desktop,highlight_plan_1|faq_compact|featured_service_1,0.176753,0
1088,no_change,trust_focused,desktop,no_change,0.036753,0
1089,bandit,contact_focused,desktop,highlight_plan_3|hero_cta_emphasis|promote_testimonials,0.029254,0
1089,random,contact_focused,desktop,testimonials_compact|promote_contact|services_compact,0.169254,0
1089,no_change,contact_focused,desktop,no_change,0.029254,0
1090,bandit,price_focused,mobile,hide_locations|featured_service_3|contact_compact,0.027168,0
1090,random,price_focused,mobile,promote_testimonials|highlight_plan_2|hide_locations,0.167168,0
1090,no_change,price_focused,mobile,no_change,0.027168,0
1091,bandit,contact_focused,mobile,testimonials_single|pricing_compact|featured_service_3,0.035084,0
1091,random,contact_focused,mobile,faq_top3|testimonials_single|featured_service_3,0.035084,0
1091,no_change,contact_focused,mobile,no_change,0.035084,0
1092,bandit,service_focused,mobile,faq_compact|featured_service_2|testimonials_single,0.175666,0
1092,random,service_focused,mobile,featured_service_2|faq_compact|highlight_plan_3,0.175666,0
1092,no_change,service_focused,mobile,no_change,0.035666,0
1093,bandit,balanced,desktop,faq_top3|featured_service_1|hero_compact,0.091605,0
1093,random,balanced,desktop,hero_cta_emphasis|testimonials_compact|faq_compact,0.076605,0
1093,no_change,balanced,desktop,no_change,0.061605,0
1094,bandit,contact_focused,desktop,hero_cta_emphasis|highlight_plan_3|featured_service_2,0.039526,0
1094,random,contact_focused,desktop,about_compact|promote_contact|pricing_compact,0.179526,0
1094,no_change,contact_focused,desktop,no_change,0.039526,0
1095,bandit,price_focused,desktop,hero_cta_emphasis|featured_service_1|faq_top3,0.029703,0
1095,random,price_focused,desktop,promote_services|pricing_compact|testimonials_single,0.169703,0
1095,no_change,price_focused,desktop,no_change,0.029703,0
1096,bandit,location_focused,desktop,hero_cta_emphasis|pricing_compact|featured_service_3,0.038273,0
1096,random,location_focused,desktop,highlight_plan_1|testimonials_compact|hero_compact,0.038273,0
1096,no_change,location_focused,desktop,no_change,0.038273,0
1097,bandit,price_focused,mobile,hide_locations|featured_service_3|highlight_plan_2,0.169437,0
1097,random,price_focused,mobile,highlight_plan_1|promote_pricing|faq_top3,0.169437,0
1097,no_change,price_focused,mobile,no_change,0.029437,0
1098,bandit,balanced,mobile,contact_compact|featured_service_3|testimonials_single,0.104673,0
1098,random,balanced,mobile,promote_services|testimonials_single|highlight_plan_2,0.104673,0
1098,no_change,balanced,mobile,no_change,0.059673,0
1099,bandit,balanced,desktop,faq_top3|hero_compact|featured_service_1,0.093206,0
1099,random,balanced,desktop,featured_service_3|faq_compact|promote_testimonials,0.093206,0
1099,no_change,balanced,desktop,no_change,0.063206,0
1100,bandit,price_focused,mobile,hero_compact|hide_locations|contact_compact,0.030125,0
1100,random,price_focused,mobile,faq_compact|promote_pricing|hide_locations,0.170125,0
1100,no_change,price_focused,mobile,no_change,0.030125,0
1101,bandit,location_focused,mobile,hide_locations|featured_service_3|hero_cta_emphasis,0.184607,0
1101,random,location_focused,mobile,contact_compact|featured_service_2|testimonials_single,0.044607,0
1101,no_change,location_focused,mobile,no_change,0.044607,0
1102,bandit,contact_focused,desktop,hero_cta_emphasis|featured_service_2|faq_compact,0.021586,0
1102,random,contact_focused,desktop,locations_compact|highlight_plan_2|faq_compact,0.021586,0
1102,no_change,contact_focused,desktop,no_change,0.021586,0
1103,bandit,location_focused,mobile,featured_service_3|contact_compact|hide_locations,0.168273,0
1103,random,location_focused,mobile,pricing_compact|hero_compact|highlight_plan_2,0.028273,0
1103,no_change,location_focused,mobile,no_change,0.028273,0
1104,bandit,balanced,desktop,hide_locations|featured_service_3|highlight_plan_2,0.106557,0
1104,random,balanced,desktop,services_compact|promote_pricing|faq_top3,0.106557,0
1104,no_change,balanced,desktop,no_change,0.061557,0
1105,bandit,balanced,mobile,hero_cta_emphasis|testimonials_single|featured_service_3,0.104004,0
1105,random,balanced,mobile,locations_compact|promote_services|highlight_plan_3,0.119004,0
1105,no_change,balanced,mobile,no_change,0.074004,0
1106,bandit,location_focused,desktop,featured_service_3|services_compact|highlight_plan_2,0.024972,0
1106,random,location_focused,desktop,featured_service_3|about_compact|highlight_plan_3,0.024972,0
1106,no_change,location_focused,desktop,no_change,0.024972,0
1107,bandit,price_focused,desktop,highlight_plan_2|faq_compact|featured_service_2,0.170229,0
1107,random,price_focused,desktop,featured_service_2|hero_cta_emphasis|services_compact,0.030229,0
1107,no_change,price_focused,desktop,no_change,0.030229,0
1108,bandit,price_focused,mobile,hide_locations|featured_service_3|faq_compact,0.041081,0
1108,random,price_focused,mobile,promote_contact|hero_cta_emphasis|faq_top3,0.041081,0
1108,no_change,price_focused,mobile,no_change,0.041081,0
1109,bandit,price_focused,mobile,faq_compact|featured_service_2|hero_cta_emphasis,0.034731,0
1109,random,price_focused,mobile,highlight_plan_3|hero_cta_emphasis|promote_pricing,0.174731,0
1109,no_change,price_focused,mobile,no_change,0.034731,0
1110,bandit,service_focused,desktop,faq_compact|featured_service_2|faq_top3,0.168875,1
1110,random,service_focused,desktop,hero_cta_emphasis|faq_compact|testimonials_single,0.028875,0
1110,no_change,service_focused,desktop,no_change,0.028875,0
1111,bandit,service_focused,desktop,faq_top3|faq_compact|featured_service_2,0.172423,0
1111,random,service_focused,desktop,hide_locations|hero_cta_emphasis|testimonials_compact,0.032423,0
1111,no_change,service_focused,desktop,no_change,0.032423,0
1112,bandit,contact_focused,desktop,hero_cta_emphasis|featured_service_2|faq_top3,0.027224,0
1112,random,contact_focused,desktop,faq_top3|testimonials_compact|featured_service_3,0.027224,0
1112,no_change,contact_focused,desktop,no_change,0.027224,0
1113,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.166388,0
1113,random,trust_focused,desktop,faq_top3|promote_testimonials|testimonials_compact,0.166388,0
1113,no_change,trust_focused,desktop,no_change,0.026388,0
1114,bandit,service_focused,mobile,contact_compact|featured_service_3|hide_locations,0.163422,0
1114,random,service_focused,mobile,faq_compact|highlight_plan_3|hero_compact,0.023422,1
1114,no_change,service_focused,mobile,no_change,0.023422,0
1115,bandit,price_focused,desktop,faq_compact|featured_service_2|faq_top3,0.026254,0
1115,random,price_focused,desktop,services_compact|testimonials_compact|promote_services,0.026254,0
1115,no_change,price_focused,desktop,no_change,0.026254,0
1116,bandit,price_focused,desktop,highlight_plan_2|hide_locations|featured_service_3,0.167249,0
1116,random,price_focused,desktop,highlight_plan_1|featured_service_3|contact_compact,0.167249,0
1116,no_change,price_focused,desktop,no_change,0.027249,0
1117,bandit,location_focused,mobile,hide_locations|featured_service_3|contact_compact,0.169788,0
1117,random,location_focused,mobile,locations_compact|featured_service_3|promote_pricing,0.169788,1
1117,no_change,location_focused,mobile,no_change,0.029788,0
1118,bandit,balanced,desktop,hide_locations|featured_service_3|hero_cta_emphasis,0.103354,0
1118,random,balanced,desktop,services_compact|faq_compact|about_compact,0.103354,0
1118,no_change,balanced,desktop,no_change,0.073354,0
1119,bandit,contact_focused,mobile,contact_compact|testimonials_single|featured_service_3,0.167337,0
1119,random,contact_focused,mobile,faq_top3|hide_locations|contact_compact,0.167337,0
1119,no_change,contact_focused,mobile,no_change,0.027337,0
1120,bandit,trust_focused,mobile,featured_service_1|faq_top3|hero_compact,0.175857,0
1120,random,trust_focused,mobile,highlight_plan_3|testimonials_compact|hero_compact,0.175857,0
1120,no_change,trust_focused,mobile,no_change,0.035857,0
1121,bandit,location_focused,mobile,featured_service_3|hide_locations|contact_compact,0.165198,0
1121,random,location_focused,mobile,highlight_plan_3|faq_compact|promote_services,0.025198,0
1121,no_change,location_focused,mobile,no_change,0.025198,0
1122,bandit,service_focused,desktop,faq_compact|featured_service_2|faq_top3,0.166801,0
1122,random,service_focused,desktop,hide_locations|featured_service_3|promote_pricing,0.166801,0
1122,no_change,service_focused,desktop,no_change,0.026801,0
1123,bandit,contact_focused,desktop,featured_service_1|faq_top3|hero_compact,0.027300,0
1123,random,contact_focused,desktop,testimonials_compact|testimonials_single|promote_testimonials,0.027300,0
1123,no_change,contact_focused,desktop,no_change,0.027300,0
1124,bandit,trust_focused,mobile,hero_compact|featured_service_1|faq_top3,0.175288,0
1124,random,trust_focused,mobile,faq_top3|testimonials_compact|promote_services,0.175288,1
1124,no_change,trust_focused,mobile,no_change,0.035288,0
1125,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_3,0.174115,0
1125,random,location_focused,desktop,hero_cta_emphasis|promote_testimonials|testimonials_compact,0.034115,0
1125,no_change,location_focused,desktop,no_change,0.034115,0
1126,bandit,price_focused,mobile,hide_locations|featured_service_3|contact_compact,0.028034,0
1126,random,price_focused,mobile,promote_contact|testimonials_single|featured_service_1,0.028034,0
1126,no_change,price_focused,mobile,no_change,0.028034,0
1127,bandit,contact_focused,mobile,testimonials_single|hero_cta_emphasis|contact_compact,0.171739,1
1127,random,contact_focused,mobile,about_compact|featured_service_2|faq_compact,0.031739,0
1127,no_change,contact_focused,mobile,no_change,0.031739,0
1128,bandit,trust_focused,mobile,testimonials_single|hero_cta_emphasis|contact_compact,0.164848,0
1128,random,trust_focused,mobile,testimonials_compact|promote_services|hide_locations,0.164848,0
1128,no_change,trust_focused,mobile,no_change,0.024848,0
1129,bandit,service_focused,desktop,faq_compact|featured_service_2|promote_pricing,0.169307,0
1129,random,service_focused,desktop,promote_contact|about_compact|featured_service_1,0.169307,0
1129,no_change,service_focused,desktop,no_change,0.029307,0
1130,bandit,contact_focused,desktop,featured_service_2|faq_compact|hero_cta_emphasis,0.042465,0
1130,random,contact_focused,desktop,hero_cta_emphasis|testimonials_compact|faq_top3,0.042465,0
1130,no_change,contact_focused,desktop,no_change,0.042465,0
1131,bandit,balanced,desktop,hero_cta_emphasis|featured_service_2|faq_compact,0.095920,0
1131,random,balanced,desktop,highlight_plan_1|testimonials_compact|locations_compact,0.110920,1
1131,no_change,balanced,desktop,no_change,0.065920,0
1132,bandit,trust_focused,mobile,testimonials_single|featured_service_1|hero_compact,0.174083,0
1132,random,trust_focused,mobile,faq_top3|featured_service_1|testimonials_compact,0.174083,0
1132,no_change,trust_focused,mobile,no_change,0.034083,0
1133,bandit,balanced,mobile,contact_compact|featured_service_3|hide_locations,0.107580,1
1133,random,balanced,mobile,hero_cta_emphasis|hide_locations|contact_compact,0.092580,0
1133,no_change,balanced,mobile,no_change,0.062580,0
1134,bandit,location_focused,mobile,about_compact|featured_service_3|hide_locations,0.177789,0
1134,random,location_focused,mobile,faq_top3|featured_service_3|highlight_plan_2,0.037789,0
1134,no_change,location_focused,mobile,no_change,0.037789,0
1135,bandit,balanced,desktop,highlight_plan_2|hero_cta_emphasis|hide_locations,0.095343,0
1135,random,balanced,desktop,featured_service_3|faq_compact|hero_cta_emphasis,0.095343,0
1135,no_change,balanced,desktop,no_change,0.065343,0
1136,bandit,location_focused,mobile,hero_cta_emphasis|testimonials_single|hide_locations,0.168914,0
1136,random,location_focused,mobile,faq_compact|featured_service_2|hide_locations,0.168914,0
1136,no_change,location_focused,mobile,no_change,0.028914,0
1137,bandit,trust_focused,mobile,contact_compact|faq_top3|featured_service_1,0.174067,1
1137,random,trust_focused,mobile,testimonials_compact|services_compact|hero_compact,0.174067,0
1137,no_change,trust_focused,mobile,no_change,0.034067,0
1138,bandit,trust_focused,desktop,featured_service_1|hero_compact|faq_top3,0.174511,0
1138,random,trust_focused,desktop,featured_service_3|hero_cta_emphasis|pricing_compact,0.034511,0
1138,no_change,trust_focused,desktop,no_change,0.034511,0
1139,bandit,balanced,desktop,hero_cta_emphasis|faq_top3|hide_locations,0.096642,0
1139,random,balanced,desktop,highlight_plan_1|featured_service_1|promote_services,0.096642,0
1139,no_change,balanced,desktop,no_change,0.066642,0
1140,bandit,balanced,desktop,faq_top3|featured_service_2|faq_compact,0.097817,0
1140,random,balanced,desktop,promote_contact|about_compact|testimonials_single,0.097817,0
1140,no_change,balanced,desktop,no_change,0.067817,0
1141,bandit,balanced,mobile,contact_compact|testimonials_single|featured_service_3,0.108147,0
1141,random,balanced,mobile,contact_compact|locations_compact|promote_services,0.108147,0
1141,no_change,balanced,mobile,no_change,0.063147,0
1142,bandit,price_focused,mobile,hero_cta_emphasis|hide_locations|faq_compact,0.035401,0
1142,random,price_focused,mobile,highlight_plan_1|featured_service_1|testimonials_compact,0.175401,0
1142,no_change,price_focused,mobile,no_change,0.035401,0
1143,bandit,location_focused,mobile,hide_locations|featured_service_3|testimonials_single,0.175601,0
1143,random,location_focused,mobile,services_compact|hero_cta_emphasis|promote_testimonials,0.035601,0
1143,no_change,location_focused,mobile,no_change,0.035601,0
1144,bandit,contact_focused,desktop,featured_service_1|faq_top3|hero_compact,0.033474,0
1144,random,contact_focused,desktop,contact_compact|featured_service_1|promote_services,0.173474,0
1144,no_change,contact_focused,desktop,no_change,0.033474,0
1145,bandit,service_focused,mobile,contact_compact|faq_compact|featured_service_2,0.171034,0
1145,random,service_focused,mobile,highlight_plan_3|testimonials_compact|about_compact,0.031034,0
1145,no_change,service_focused,mobile,no_change,0.031034,0
1146,bandit,contact_focused,mobile,contact_compact|testimonials_single|featured_service_3,0.171314,1
1146,random,contact_focused,mobile,featured_service_3|testimonials_single|highlight_plan_2,0.031314,0
1146,no_change,contact_focused,mobile,no_change,0.031314,1
1147,bandit,service_focused,desktop,faq_top3|faq_compact|featured_service_1,0.169926,0
1147,random,service_focused,desktop,services_compact|testimonials_compact|highlight_plan_1,0.169926,0
1147,no_change,service_focused,desktop,no_change,0.029926,0
1148,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_3,0.164954,0
1148,random,location_focused,desktop,featured_service_2|highlight_plan_3|testimonials_compact,0.024954,0
1148,no_change,location_focused,desktop,no_change,0.024954,0
1149,bandit,contact_focused,desktop,faq_compact|featured_service_2|faq_top3,0.029435,0
1149,random,contact_focused,desktop,promote_contact|services_compact|testimonials_single,0.169435,0
1149,no_change,contact_focused,desktop,no_change,0.029435,0
1150,bandit,balanced,desktop,featured_service_2|faq_compact|faq_top3,0.098561,0
1150,random,balanced,desktop,highlight_plan_1|promote_contact|services_compact,0.113561,0
1150,no_change,balanced,desktop,no_change,0.068561,0
1151,bandit,service_focused,mobile,testimonials_single|contact_compact|featured_service_2,0.167619,0
1151,random,service_focused,mobile,featured_service_3|pricing_compact|locations_compact,0.167619,0
1151,no_change,service_focused,mobile,no_change,0.027619,0
1152,bandit,trust_focused,desktop,testimonials_single|faq_top3|hero_compact,0.169315,0
1152,random,trust_focused,desktop,promote_pricing|pricing_compact|faq_compact,0.169315,0
1152,no_change,trust_focused,desktop,no_change,0.029315,0
1153,bandit,price_focused,mobile,faq_compact|featured_service_2|testimonials_single,0.032714,0
1153,random,price_focused,mobile,highlight_plan_3|locations_compact|promote_testimonials,0.172714,0
1153,no_change,price_focused,mobile,no_change,0.032714,0
1154,bandit,trust_focused,mobile,contact_compact|featured_service_3|hero_cta_emphasis,0.034741,0
1154,random,trust_focused,mobile,testimonials_compact|pricing_compact|hero_cta_emphasis,0.174741,0
1154,no_change,trust_focused,mobile,no_change,0.034741,0
1155,bandit,contact_focused,desktop,featured_service_3|hero_cta_emphasis|contact_compact,0.166569,1
1155,random,contact_focused,desktop,highlight_plan_2|featured_service_1|testimonials_compact,0.026569,0
1155,no_change,contact_focused,desktop,no_change,0.026569,0
1156,bandit,balanced,desktop,featured_service_3|faq_compact|highlight_plan_2,0.106748,0
1156,random,balanced,desktop,highlight_plan_1|locations_compact|featured_service_1,0.106748,0
1156,no_change,balanced,desktop,no_change,0.061748,0
1157,bandit,trust_focused,desktop,faq_top3|hero_compact|featured_service_1,0.163824,0
1157,random,trust_focused,desktop,testimonials_single|pricing_compact|testimonials_compact,0.163824,0
1157,no_change,trust_focused,desktop,no_change,0.023824,0
1158,bandit,location_focused,mobile,featured_service_3|contact_compact|hide_locations,0.174045,0
1158,random,location_focused,mobile,about_compact|hero_cta_emphasis|featured_service_2,0.034045,0
1158,no_change,location_focused,mobile,no_change,0.034045,0
1159,bandit,trust_focused,desktop,featured_service_1|faq_top3|hero_compact,0.180633,0
1159,random,trust_focused,desktop,faq_compact|testimonials_single|hero_compact,0.180633,0
1159,no_change,trust_focused,desktop,no_change,0.040633,0
1160,bandit,price_focused,mobile,featured_service_3|contact_compact|hide_locations,0.024565,0
1160,random,price_focused,mobile,about_compact|faq_compact|hide_locations,0.024565,0
1160,no_change,price_focused,mobile,no_change,0.024565,0
1161,bandit,service_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.179347,0
1161,random,service_focused,mobile,pricing_compact|hide_locations|testimonials_single,0.039347,0
1161,no_change,service_focused,mobile,no_change,0.039347,0
1162,bandit,contact_focused,desktop,promote_pricing|hero_cta_emphasis|highlight_plan_2,0.022481,0
1162,random,contact_focused,desktop,promote_services|faq_top3|highlight_plan_1,0.022481,0
1162,no_change,contact_focused,desktop,no_change,0.022481,0
1163,bandit,price_focused,mobile,hide_locations|featured_service_3|highlight_plan_2,0.178659,0
1163,random,price_focused,mobile,promote_pricing|featured_service_1|faq_compact,0.178659,0
1163,no_change,price_focused,mobile,no_change,0.038659,0
1164,bandit,contact_focused,mobile,testimonials_single|contact_compact|featured_service_3,0.171020,0
1164,random,contact_focused,mobile,featured_service_2|promote_pricing|contact_compact,0.171020,0
1164,no_change,contact_focused,mobile,no_change,0.031020,0
1165,bandit,balanced,desktop,faq_compact|featured_service_2|promote_contact,0.116377,0
1165,random,balanced,desktop,testimonials_compact|contact_compact|featured_service_3,0.116377,0
1165,no_change,balanced,desktop,no_change,0.071377,0
1166,bandit,contact_focused,desktop,featured_service_1|highlight_plan_3|hero_compact,0.031070,0
1166,random,contact_focused,desktop,highlight_plan_2|testimonials_compact|featured_service_1,0.031070,0
1166,no_change,contact_focused,desktop,no_change,0.031070,0
1167,bandit,trust_focused,desktop,hero_cta_emphasis|featured_service_1|faq_top3,0.168580,0
1167,random,trust_focused,desktop,services_compact|highlight_plan_3|pricing_compact,0.028580,0
1167,no_change,trust_focused,desktop,no_change,0.028580,0
1168,bandit,trust_focused,desktop,faq_compact|highlight_plan_2|faq_top3,0.167635,0
1168,random,trust_focused,desktop,highlight_plan_3|contact_compact|promote_pricing,0.027635,1
1168,no_change,trust_focused,desktop,no_change,0.027635,0
1169,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_1,0.174985,1
1169,random,location_focused,desktop,highlight_plan_1|locations_compact|promote_contact,0.174985,0
1169,no_change,location_focused,desktop,no_change,0.034985,0
1170,bandit,trust_focused,mobile,contact_compact|featured_service_3|testimonials_single,0.173231,0
1170,random,trust_focused,mobile,hero_compact|about_compact|promote_pricing,0.033231,0
1170,no_change,trust_focused,mobile,no_change,0.033231,1
1171,bandit,service_focused,mobile,contact_compact|faq_top3|faq_compact,0.028454,0
1171,random,service_focused,mobile,highlight_plan_3|featured_service_1|testimonials_compact,0.168454,0
1171,no_change,service_focused,mobile,no_change,0.028454,0
1172,bandit,trust_focused,mobile,contact_compact|testimonials_single|featured_service_3,0.166476,0
1172,random,trust_focused,mobile,testimonials_single|promote_testimonials|featured_service_2,0.166476,0
1172,no_change,trust_focused,mobile,no_change,0.026476,0
1173,bandit,contact_focused,desktop,contact_compact|featured_service_3|faq_top3,0.175296,0
1173,random,contact_focused,desktop,featured_service_3|promote_services|faq_compact,0.035296,0
1173,no_change,contact_focused,desktop,no_change,0.035296,0
1174,bandit,service_focused,desktop,featured_service_2|faq_compact|faq_top3,0.169828,0
1174,random,service_focused,desktop,promote_services|hero_cta_emphasis|testimonials_single,0.169828,0
1174,no_change,service_focused,desktop,no_change,0.029828,0
1175,bandit,trust_focused,desktop,highlight_plan_3|hero_cta_emphasis|featured_service_1,0.021740,0
1175,random,trust_focused,desktop,hide_locations|faq_compact|about_compact,0.161740,0
1175,no_change,trust_focused,desktop,no_change,0.021740,0
