round,policy,persona,device,chosen_arm_ids,p_click,reward
2220,bandit,price_focused,desktop,locations_compact|promote_contact|pricing_compact,0.137756,0
2220,random,price_focused,desktop,promote_testimonials|faq_top3|highlight_plan_3,0.137756,0
2220,no_change,price_focused,desktop,no_change,0.037756,1
2221,bandit,contact_focused,desktop,featured_service_2|highlight_plan_3|hero_cta_emphasis,0.034559,0
2221,random,contact_focused,desktop,faq_compact|highlight_plan_2|locations_compact,0.034559,0
2221,no_change,contact_focused,desktop,no_change,0.034559,0
2222,bandit,balanced,desktop,faq_top3|hero_cta_emphasis|featured_service_2,0.074837,0
2222,random,balanced,desktop,hero_cta_emphasis|promote_contact|pricing_compact,0.074837,0
2222,no_change,balanced,desktop,no_change,0.054837,0
2223,bandit,contact_focused,desktop,faq_top3|about_compact|locations_compact,0.029601,0
2223,random,contact_focused,desktop,highlight_plan_2|featured_service_3|promote_testimonials,0.029601,0
2223,no_change,contact_focused,desktop,no_change,0.029601,0
2224,bandit,balanced,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.078887,1
2224,random,balanced,mobile,featured_service_1|contact_compact|services_compact,0.078887,0
2224,no_change,balanced,mobile,no_change,0.058887,0
2225,bandit,location_focused,desktop,faq_top3|locations_compact|hero_compact,0.139127,0
2225,random,location_focused,desktop,featured_service_3|contact_compact|services_compact,0.039127,0
2225,no_change,location_focused,desktop,no_change,0.039127,0
2226,bandit,contact_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.127198,0
2226,random,contact_focused,mobile,featured_service_2|locations_compact|testimonials_compact,0.027198,0
2226,no_change,contact_focused,mobile,no_change,0.027198,0
2227,bandit,price_focused,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.120850,0
2227,random,price_focused,mobile,services_compact|highlight_plan_3|testimonials_compact,0.120850,0
2227,no_change,price_focused,mobile,no_change,0.020850,0
2228,bandit,service_focused,mobile,featured_service_3|hero_cta_emphasis|hide_locations,0.128959,0
2228,random,service_focused,mobile,about_compact|promote_pricing|pricing_compact,0.028959,0
2228,no_change,service_focused,mobile,no_change,0.028959,1
2229,bandit,service_focused,desktop,featured_service_2|highlight_plan_2|about_compact,0.126843,0
2229,random,service_focused,desktop,faq_top3|featured_service_1|promote_services,0.126843,0
2229,no_change,service_focused,desktop,no_change,0.026843,0
2230,bandit,price_focused,mobile,promote_contact|highlight_plan_2|featured_service_2,0.127405,0
2230,random,price_focused,mobile,testimonials_compact|highlight_plan_2|testimonials_single,0.127405,0
2230,no_change,price_focused,mobile,no_change,0.027405,0
2231,bandit,service_focused,mobile,promote_contact|highlight_plan_2|about_compact,0.032499,0
2231,random,service_focused,mobile,about_compact|promote_pricing|hide_locations,0.032499,0
2231,no_change,service_focused,mobile,no_change,0.032499,0
2232,bandit,trust_focused,mobile,promote_contact|highlight_plan_2|about_compact,0.033675,0
2232,random,trust_focused,mobile,about_compact|promote_pricing|services_compact,0.033675,0
2232,no_change,trust_focused,mobile,no_change,0.033675,0
2233,bandit,balanced,mobile,promote_pricing|highlight_plan_3|featured_service_2,0.067152,0
2233,random,balanced,mobile,promote_pricing|pricing_compact|hero_cta_emphasis,0.057152,0
2233,no_change,balanced,mobile,no_change,0.047152,0
2234,bandit,balanced,desktop,hero_cta_emphasis|locations_compact|faq_top3,0.071612,0
2234,random,balanced,desktop,services_compact|faq_compact|highlight_plan_2,0.081612,0
2234,no_change,balanced,desktop,no_change,0.051612,0
2235,bandit,location_focused,mobile,highlight_plan_3|promote_pricing|locations_compact,0.134853,0
2235,random,location_focused,mobile,highlight_plan_2|hide_locations|featured_service_1,0.134853,0
2235,no_change,location_focused,mobile,no_change,0.034853,0
2236,bandit,location_focused,desktop,faq_top3|locations_compact|hero_cta_emphasis,0.126525,0
2236,random,location_focused,desktop,promote_services|highlight_plan_1|contact_compact,0.026525,0
2236,no_change,location_focused,desktop,no_change,0.026525,0
2237,bandit,trust_focused,mobile,locations_compact|highlight_plan_3|promote_pricing,0.027692,0
2237,random,trust_focused,mobile,services_compact|featured_service_1|hide_locations,0.027692,0
2237,no_change,trust_focused,mobile,no_change,0.027692,0
2238,bandit,contact_focused,mobile,featured_service_2|promote_pricing|highlight_plan_3,0.033980,0
2238,random,contact_focused,mobile,promote_contact|highlight_plan_1|featured_service_3,0.133980,0
2238,no_change,contact_focused,mobile,no_change,0.033980,0
2239,bandit,price_focused,mobile,featured_service_2|hero_cta_emphasis|locations_compact,0.032145,0
2239,random,price_focused,mobile,hide_locations|contact_compact|pricing_compact,0.132145,0
2239,no_change,price_focused,mobile,no_change,0.032145,0
2240,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.132334,1
2240,random,service_focused,mobile,hide_locations|promote_pricing|testimonials_single,0.032334,0
2240,no_change,service_focused,mobile,no_change,0.032334,0
2241,bandit,contact_focused,desktop,featured_service_2|highlight_plan_2|promote_contact,0.131748,0
2241,random,contact_focused,desktop,testimonials_single|pricing_compact|about_compact,0.031748,0
2241,no_change,contact_focused,desktop,no_change,0.031748,0
2242,bandit,trust_focused,mobile,highlight_plan_2|about_compact|promote_contact,0.029704,0
2242,random,trust_focused,mobile,promote_pricing|about_compact|hero_cta_emphasis,0.029704,0
2242,no_change,trust_focused,mobile,no_change,0.029704,0
2243,bandit,trust_focused,mobile,about_compact|highlight_plan_2|promote_contact,0.039096,0
2243,random,trust_focused,mobile,promote_testimonials|featured_service_1|faq_top3,0.139096,0
2243,no_change,trust_focused,mobile,no_change,0.039096,0
2244,bandit,price_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.131805,1
2244,random,price_focused,mobile,featured_service_3|hero_compact|testimonials_compact,0.031805,0
2244,no_change,price_focused,mobile,no_change,0.031805,0
2245,bandit,balanced,desktop,faq_top3|hero_cta_emphasis|locations_compact,0.071171,0
2245,random,balanced,desktop,highlight_plan_2|pricing_compact|promote_services,0.071171,0
2245,no_change,balanced,desktop,no_change,0.051171,1
2246,bandit,balanced,desktop,faq_top3|hero_cta_emphasis|locations_compact,0.073241,0
2246,random,balanced,desktop,featured_service_2|promote_testimonials|services_compact,0.073241,0
2246,no_change,balanced,desktop,no_change,0.053241,0
2247,bandit,location_focused,desktop,faq_top3|hide_locations|hero_cta_emphasis,0.131024,0
2247,random,location_focused,desktop,testimonials_single|featured_service_2|highlight_plan_1,0.031024,1
2247,no_change,location_focused,desktop,no_change,0.031024,0
2248,bandit,trust_focused,desktop,promote_contact|about_compact|highlight_plan_2,0.034732,0
2248,random,trust_focused,desktop,locations_compact|testimonials_compact|highlight_plan_1,0.134732,1
2248,no_change,trust_focused,desktop,no_change,0.034732,0
2249,bandit,location_focused,mobile,locations_compact|highlight_plan_3|promote_pricing,0.131704,0
2249,random,location_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.131704,0
2249,no_change,location_focused,mobile,no_change,0.031704,0
2250,bandit,balanced,mobile,locations_compact|promote_contact|highlight_plan_2,0.087025,0
2250,random,balanced,mobile,featured_service_2|promote_testimonials|hide_locations,0.087025,0
2250,no_change,balanced,mobile,no_change,0.057025,0
2251,bandit,contact_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.129840,0
2251,random,contact_focused,mobile,services_compact|pricing_compact|promote_contact,0.129840,0
2251,no_change,contact_focused,mobile,no_change,0.029840,0
2252,bandit,price_focused,desktop,locations_compact|pricing_compact|hero_cta_emphasis,0.130675,1
2252,random,price_focused,desktop,testimonials_single|highlight_plan_1|promote_testimonials,0.130675,0
2252,no_change,price_focused,desktop,no_change,0.030675,0
2253,bandit,trust_focused,desktop,faq_top3|about_compact|highlight_plan_3,0.130652,0
2253,random,trust_focused,desktop,promote_services|about_compact|testimonials_compact,0.130652,0
2253,no_change,trust_focused,desktop,no_change,0.030652,0
2254,bandit,trust_focused,mobile,hero_cta_emphasis|featured_service_2|locations_compact,0.019875,0
2254,random,trust_focused,mobile,highlight_plan_1|faq_compact|promote_services,0.119875,0
2254,no_change,trust_focused,mobile,no_change,0.019875,0
2255,bandit,location_focused,desktop,locations_compact|pricing_compact|faq_top3,0.128481,0
2255,random,location_focused,desktop,promote_contact|about_compact|hide_locations,0.128481,0
2255,no_change,location_focused,desktop,no_change,0.028481,0
2256,bandit,balanced,mobile,locations_compact|hero_cta_emphasis|featured_service_2,0.071934,0
2256,random,balanced,mobile,highlight_plan_2|hide_locations|contact_compact,0.081934,0
2256,no_change,balanced,mobile,no_change,0.051934,0
2257,bandit,contact_focused,mobile,highlight_plan_2|promote_contact|featured_service_2,0.138244,0
2257,random,contact_focused,mobile,about_compact|promote_testimonials|services_compact,0.038244,0
2257,no_change,contact_focused,mobile,no_change,0.038244,0
2258,bandit,trust_focused,desktop,about_compact|promote_contact|highlight_plan_2,0.027861,0
2258,random,trust_focused,desktop,promote_contact|highlight_plan_2|featured_service_3,0.027861,0
2258,no_change,trust_focused,desktop,no_change,0.027861,0
2259,bandit,balanced,desktop,faq_top3|locations_compact|highlight_plan_3,0.084818,1
2259,random,balanced,desktop,hero_cta_emphasis|faq_top3|testimonials_single,0.064818,0
2259,no_change,balanced,desktop,no_change,0.054818,0
2260,bandit,trust_focused,desktop,faq_top3|locations_compact|about_compact,0.134217,0
2260,random,trust_focused,desktop,faq_compact|testimonials_single|featured_service_2,0.134217,0
2260,no_change,trust_focused,desktop,no_change,0.034217,0
2261,bandit,location_focused,mobile,highlight_plan_3|locations_compact|promote_pricing,0.125377,0
2261,random,location_focused,mobile,promote_pricing|featured_service_2|hero_cta_emphasis,0.025377,0
2261,no_change,location_focused,mobile,no_change,0.025377,0
2262,bandit,price_focused,mobile,promote_contact|highlight_plan_2|locations_compact,0.129065,1
2262,random,price_focused,mobile,testimonials_single|highlight_plan_1|featured_service_1,0.129065,0
2262,no_change,price_focused,mobile,no_change,0.029065,0
2263,bandit,contact_focused,desktop,featured_service_2|about_compact|highlight_plan_2,0.029487,0
2263,random,contact_focused,desktop,about_compact|featured_service_2|testimonials_compact,0.029487,0
2263,no_change,contact_focused,desktop,no_change,0.029487,0
2264,bandit,balanced,mobile,featured_service_2|hero_cta_emphasis|services_compact,0.063240,0
2264,random,balanced,mobile,hero_compact|promote_contact|highlight_plan_2,0.073240,1
2264,no_change,balanced,mobile,no_change,0.053240,0
2265,bandit,contact_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.133010,0
2265,random,contact_focused,mobile,highlight_plan_3|contact_compact|promote_contact,0.133010,0
2265,no_change,contact_focused,mobile,no_change,0.033010,0
2266,bandit,trust_focused,desktop,locations_compact|faq_top3|promote_contact,0.125668,0
2266,random,trust_focused,desktop,highlight_plan_2|contact_compact|locations_compact,0.025668,0
2266,no_change,trust_focused,desktop,no_change,0.025668,0
2267,bandit,trust_focused,mobile,highlight_plan_3|promote_pricing|services_compact,0.035290,0
2267,random,trust_focused,mobile,featured_service_1|promote_contact|testimonials_single,0.135290,0
2267,no_change,trust_focused,mobile,no_change,0.035290,0
2268,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.130028,0
2268,random,service_focused,mobile,highlight_plan_1|promote_testimonials|about_compact,0.030028,0
2268,no_change,service_focused,mobile,no_change,0.030028,0
2269,bandit,trust_focused,mobile,about_compact|highlight_plan_2|promote_contact,0.031496,0
2269,random,trust_focused,mobile,highlight_plan_1|testimonials_compact|pricing_compact,0.131496,0
2269,no_change,trust_focused,mobile,no_change,0.031496,0
2270,bandit,location_focused,mobile,locations_compact|highlight_plan_3|promote_pricing,0.136743,0
2270,random,location_focused,mobile,promote_pricing|locations_compact|contact_compact,0.136743,0
2270,no_change,location_focused,mobile,no_change,0.036743,0
2271,bandit,price_focused,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.130252,0
2271,random,price_focused,mobile,featured_service_3|pricing_compact|highlight_plan_1,0.130252,0
2271,no_change,price_focused,mobile,no_change,0.030252,0
2272,bandit,balanced,desktop,faq_top3|hero_cta_emphasis|locations_compact,0.073336,0
2272,random,balanced,desktop,contact_compact|featured_service_2|faq_compact,0.083336,0
2272,no_change,balanced,desktop,no_change,0.053336,0
2273,bandit,balanced,desktop,faq_top3|locations_compact|hero_cta_emphasis,0.080994,0
2273,random,balanced,desktop,hero_compact|faq_compact|faq_top3,0.070994,0
2273,no_change,balanced,desktop,no_change,0.060994,0
2274,bandit,location_focused,mobile,highlight_plan_3|promote_pricing|locations_compact,0.124440,0
2274,random,location_focused,mobile,promote_contact|hero_compact|highlight_plan_3,0.024440,0
2274,no_change,location_focused,mobile,no_change,0.024440,0
2275,bandit,trust_focused,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.025409,0
2275,random,trust_focused,mobile,contact_compact|testimonials_compact|promote_testimonials,0.125409,0
2275,no_change,trust_focused,mobile,no_change,0.025409,0
2276,bandit,trust_focused,desktop,faq_top3|about_compact|locations_compact,0.127783,0
2276,random,trust_focused,desktop,promote_pricing|hero_compact|locations_compact,0.027783,0
2276,no_change,trust_focused,desktop,no_change,0.027783,0
2277,bandit,price_focused,desktop,pricing_compact|locations_compact|promote_contact,0.128560,0
2277,random,price_focused,desktop,highlight_plan_3|promote_testimonials|hero_cta_emphasis,0.128560,0
2277,no_change,price_focused,desktop,no_change,0.028560,0
2278,bandit,price_focused,desktop,locations_compact|promote_contact|pricing_compact,0.133954,0
2278,random,price_focused,desktop,services_compact|hero_cta_emphasis|highlight_plan_3,0.133954,0
2278,no_change,price_focused,desktop,no_change,0.033954,0
2279,bandit,location_focused,mobile,locations_compact|highlight_plan_3|hero_cta_emphasis,0.126354,1
2279,random,location_focused,mobile,services_compact|faq_top3|featured_service_1,0.026354,1
2279,no_change,location_focused,mobile,no_change,0.026354,0
2280,bandit,contact_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.128238,0
2280,random,contact_focused,mobile,featured_service_3|locations_compact|promote_contact,0.128238,0
2280,no_change,contact_focused,mobile,no_change,0.028238,0
2281,bandit,trust_focused,mobile,services_compact|hero_cta_emphasis|locations_compact,0.040235,0
2281,random,trust_focused,mobile,faq_compact|promote_pricing|testimonials_compact,0.140235,0
2281,no_change,trust_focused,mobile,no_change,0.040235,0
2282,bandit,contact_focused,desktop,promote_contact|highlight_plan_2|about_compact,0.131095,0
2282,random,contact_focused,desktop,featured_service_2|testimonials_single|about_compact,0.031095,0
2282,no_change,contact_focused,desktop,no_change,0.031095,0
2283,bandit,trust_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.036043,0
2283,random,trust_focused,mobile,promote_pricing|featured_service_1|highlight_plan_3,0.036043,0
2283,no_change,trust_focused,mobile,no_change,0.036043,0
2284,bandit,balanced,mobile,highlight_plan_3|locations_compact|promote_pricing,0.083104,0
2284,random,balanced,mobile,highlight_plan_1|faq_top3|promote_contact,0.093104,0
2284,no_change,balanced,mobile,no_change,0.063104,1
2285,bandit,service_focused,desktop,hero_cta_emphasis|featured_service_2|hide_locations,0.133219,0
2285,random,service_focused,desktop,featured_service_3|contact_compact|promote_contact,0.133219,0
2285,no_change,service_focused,desktop,no_change,0.033219,0
2286,bandit,balanced,desktop,faq_top3|locations_compact|promote_contact,0.081048,0
2286,random,balanced,desktop,hero_cta_emphasis|locations_compact|promote_pricing,0.071048,0
2286,no_change,balanced,desktop,no_change,0.051048,0
2287,bandit,service_focused,mobile,testimonials_single|hero_cta_emphasis|hide_locations,0.031150,0
2287,random,service_focused,mobile,faq_compact|hide_locations|testimonials_single,0.031150,0
2287,no_change,service_focused,mobile,no_change,0.031150,0
2288,bandit,price_focused,desktop,faq_top3|locations_compact|hero_cta_emphasis,0.028206,0
2288,random,price_focused,desktop,featured_service_1|promote_pricing|hide_locations,0.128206,0
2288,no_change,price_focused,desktop,no_change,0.028206,0
2289,bandit,contact_focused,desktop,featured_service_2|hero_cta_emphasis|highlight_plan_3,0.026120,0
2289,random,contact_focused,desktop,featured_service_1|promote_testimonials|highlight_plan_1,0.026120,0
2289,no_change,contact_focused,desktop,no_change,0.026120,0
2290,bandit,price_focused,mobile,locations_compact|highlight_plan_2|promote_contact,0.118940,0
2290,random,price_focused,mobile,testimonials_single|promote_testimonials|hide_locations,0.018940,0
2290,no_change,price_focused,mobile,no_change,0.018940,0
2291,bandit,trust_focused,mobile,featured_service_2|hide_locations|hero_cta_emphasis,0.028318,0
2291,random,trust_focused,mobile,hide_locations|highlight_plan_2|testimonials_single,0.128318,0
2291,no_change,trust_focused,mobile,no_change,0.028318,0
2292,bandit,price_focused,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.136613,0
2292,random,price_focused,mobile,testimonials_single|hero_cta_emphasis|services_compact,0.036613,0
2292,no_change,price_focused,mobile,no_change,0.036613,0
2293,bandit,price_focused,mobile,featured_service_2|hero_cta_emphasis|locations_compact,0.032284,0
2293,random,price_focused,mobile,promote_pricing|services_compact|highlight_plan_2,0.132284,0
2293,no_change,price_focused,mobile,no_change,0.032284,0
2294,bandit,trust_focused,mobile,locations_compact|highlight_plan_2|promote_contact,0.021449,0
2294,random,trust_focused,mobile,testimonials_compact|promote_testimonials|highlight_plan_3,0.121449,0
2294,no_change,trust_focused,mobile,no_change,0.021449,0
2295,bandit,balanced,desktop,featured_service_2|highlight_plan_2|promote_contact,0.089150,0
2295,random,balanced,desktop,pricing_compact|featured_service_1|faq_top3,0.089150,0
2295,no_change,balanced,desktop,no_change,0.059150,0
2296,bandit,trust_focused,desktop,locations_compact|faq_top3|about_compact,0.134014,0
2296,random,trust_focused,desktop,about_compact|promote_pricing|highlight_plan_2,0.034014,0
2296,no_change,trust_focused,desktop,no_change,0.034014,0
2297,bandit,balanced,mobile,hero_cta_emphasis|featured_service_2|services_compact,0.063249,0
2297,random,balanced,mobile,pricing_compact|highlight_plan_3|promote_pricing,0.063249,0
2297,no_change,balanced,mobile,no_change,0.053249,0
2298,bandit,price_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.132748,0
2298,random,price_focused,mobile,promote_testimonials|about_compact|pricing_compact,0.132748,0
2298,no_change,price_focused,mobile,no_change,0.032748,0
2299,bandit,service_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.128786,0
2299,random,service_focused,desktop,featured_service_2|highlight_plan_3|promote_services,0.128786,0
2299,no_change,service_focused,desktop,no_change,0.028786,0
2300,bandit,price_focused,desktop,pricing_compact|locations_compact|hero_cta_emphasis,0.136820,1
2300,random,price_focused,desktop,highlight_plan_1|testimonials_compact|locations_compact,0.136820,0
2300,no_change,price_focused,desktop,no_change,0.036820,0
2301,bandit,service_focused,mobile,featured_service_2|hide_locations|hero_cta_emphasis,0.136455,0
2301,random,service_focused,mobile,testimonials_single|promote_pricing|pricing_compact,0.036455,0
2301,no_change,service_focused,mobile,no_change,0.036455,0
2302,bandit,trust_focused,desktop,faq_top3|locations_compact|about_compact,0.129957,0
2302,random,trust_focused,desktop,testimonials_compact|services_compact|locations_compact,0.129957,0
2302,no_change,trust_focused,desktop,no_change,0.029957,0
2303,bandit,trust_focused,desktop,faq_top3|about_compact|locations_compact,0.136770,0
2303,random,trust_focused,desktop,testimonials_single|highlight_plan_2|promote_contact,0.136770,0
2303,no_change,trust_focused,desktop,no_change,0.036770,0
2304,bandit,service_focused,desktop,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.127954,1
2304,random,service_focused,desktop,locations_compact|hero_compact|about_compact,0.027954,0
2304,no_change,service_focused,desktop,no_change,0.027954,0
2305,bandit,trust_focused,mobile,promote_contact|highlight_plan_2|locations_compact,0.023183,0
2305,random,trust_focused,mobile,featured_service_3|testimonials_single|about_compact,0.123183,0
2305,no_change,trust_focused,mobile,no_change,0.023183,0
2306,bandit,trust_focused,mobile,locations_compact|highlight_plan_3|promote_pricing,0.026086,0
2306,random,trust_focused,mobile,locations_compact|featured_service_1|hero_cta_emphasis,0.026086,0
2306,no_change,trust_focused,mobile,no_change,0.026086,0
2307,bandit,location_focused,mobile,services_compact|locations_compact|promote_pricing,0.131488,0
2307,random,location_focused,mobile,hero_cta_emphasis|pricing_compact|promote_testimonials,0.031488,0
2307,no_change,location_focused,mobile,no_change,0.031488,0
2308,bandit,trust_focused,desktop,faq_top3|promote_contact|highlight_plan_3,0.134030,1
2308,random,trust_focused,desktop,testimonials_single|promote_testimonials|services_compact,0.134030,0
2308,no_change,trust_focused,desktop,no_change,0.034030,0
2309,bandit,contact_focused,mobile,featured_service_2|promote_pricing|hero_cta_emphasis,0.033185,0
2309,random,contact_focused,mobile,featured_service_3|hero_compact|contact_compact,0.133185,0
2309,no_change,contact_focused,mobile,no_change,0.033185,0
2310,bandit,balanced,desktop,faq_top3|hero_cta_emphasis|locations_compact,0.073199,1
2310,random,balanced,desktop,pricing_compact|services_compact|testimonials_compact,0.083199,0
2310,no_change,balanced,desktop,no_change,0.053199,0
2311,bandit,balanced,desktop,featured_service_2|hero_cta_emphasis|faq_top3,0.079528,0
2311,random,balanced,desktop,faq_compact|featured_service_3|faq_top3,0.079528,0
2311,no_change,balanced,desktop,no_change,0.059528,0
2312,bandit,contact_focused,desktop,hero_cta_emphasis|faq_top3|highlight_plan_3,0.023167,0
2312,random,contact_focused,desktop,promote_contact|faq_compact|featured_service_2,0.123167,0
2312,no_change,contact_focused,desktop,no_change,0.023167,0
2313,bandit,trust_focused,desktop,faq_top3|featured_service_2|hero_cta_emphasis,0.133211,0
2313,random,trust_focused,desktop,promote_contact|hero_compact|testimonials_compact,0.133211,0
2313,no_change,trust_focused,desktop,no_change,0.033211,0
2314,bandit,service_focused,desktop,hide_locations|hero_cta_emphasis|featured_service_2,0.137940,0
2314,random,service_focused,desktop,highlight_plan_2|pricing_compact|about_compact,0.037940,0
2314,no_change,service_focused,desktop,no_change,0.037940,0
2315,bandit,location_focused,mobile,promote_pricing|highlight_plan_3|hero_cta_emphasis,0.029127,0
2315,random,location_focused,mobile,promote_pricing|faq_compact|highlight_plan_3,0.029127,0
2315,no_change,location_focused,mobile,no_change,0.029127,0
2316,bandit,balanced,mobile,highlight_plan_3|promote_pricing|services_compact,0.076545,0
2316,random,balanced,mobile,highlight_plan_1|services_compact|featured_service_2,0.076545,0
2316,no_change,balanced,mobile,no_change,0.056545,0
2317,bandit,trust_focused,mobile,promote_contact|highlight_plan_2|about_compact,0.041268,0
2317,random,trust_focused,mobile,testimonials_single|highlight_plan_2|promote_services,0.141268,0
2317,no_change,trust_focused,mobile,no_change,0.041268,0
2318,bandit,location_focused,mobile,highlight_plan_3|promote_pricing|hero_cta_emphasis,0.028073,0
2318,random,location_focused,mobile,faq_compact|highlight_plan_1|featured_service_2,0.028073,0
2318,no_change,location_focused,mobile,no_change,0.028073,0
2319,bandit,location_focused,desktop,faq_top3|locations_compact|highlight_plan_3,0.135406,1
2319,random,location_focused,desktop,faq_top3|testimonials_single|promote_testimonials,0.035406,0
2319,no_change,location_focused,desktop,no_change,0.035406,0
2320,bandit,balanced,desktop,faq_top3|locations_compact|hero_cta_emphasis,0.077920,0
2320,random,balanced,desktop,services_compact|promote_contact|featured_service_3,0.077920,0
2320,no_change,balanced,desktop,no_change,0.057920,0
2321,bandit,contact_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.130265,0
2321,random,contact_focused,mobile,featured_service_1|pricing_compact|promote_pricing,0.030265,0
2321,no_change,contact_focused,mobile,no_change,0.030265,0
2322,bandit,location_focused,mobile,promote_pricing|highlight_plan_3|locations_compact,0.128520,0
2322,random,location_focused,mobile,highlight_plan_3|featured_service_1|faq_compact,0.028520,0
2322,no_change,location_focused,mobile,no_change,0.028520,0
2323,bandit,contact_focused,mobile,highlight_plan_3|promote_pricing|featured_service_2,0.020289,0
2323,random,contact_focused,mobile,promote_contact|hero_cta_emphasis|pricing_compact,0.120289,0
2323,no_change,contact_focused,mobile,no_change,0.020289,0
2324,bandit,location_focused,desktop,locations_compact|faq_top3|hero_cta_emphasis,0.123138,0
2324,random,location_focused,desktop,featured_service_2|about_compact|hide_locations,0.123138,0
2324,no_change,location_focused,desktop,no_change,0.023138,0
2325,bandit,location_focused,desktop,faq_top3|locations_compact|highlight_plan_3,0.130251,1
2325,random,location_focused,desktop,promote_testimonials|faq_top3|pricing_compact,0.030251,1
2325,no_change,location_focused,desktop,no_change,0.030251,0
2326,bandit,contact_focused,desktop,locations_compact|hero_cta_emphasis|featured_service_2,0.027560,0
2326,random,contact_focused,desktop,about_compact|faq_top3|highlight_plan_1,0.027560,0
2326,no_change,contact_focused,desktop,no_change,0.027560,0
2327,bandit,service_focused,mobile,promote_pricing|hero_cta_emphasis|locations_compact,0.016725,0
2327,random,service_focused,mobile,featured_service_2|locations_compact|services_compact,0.116725,0
2327,no_change,service_focused,mobile,no_change,0.016725,0
2328,bandit,trust_focused,desktop,featured_service_2|hero_cta_emphasis|faq_top3,0.128351,0
2328,random,trust_focused,desktop,featured_service_1|promote_services|pricing_compact,0.028351,0
2328,no_change,trust_focused,desktop,no_change,0.028351,0
2329,bandit,balanced,desktop,locations_compact|faq_top3|pricing_compact,0.092455,0
2329,random,balanced,desktop,featured_service_3|testimonials_compact|locations_compact,0.092455,0
2329,no_change,balanced,desktop,no_change,0.062455,1
2330,bandit,price_focused,desktop,locations_compact|hero_cta_emphasis|pricing_compact,0.122533,0
2330,random,price_focused,desktop,promote_contact|highlight_plan_3|hero_cta_emphasis,0.122533,1
2330,no_change,price_focused,desktop,no_change,0.022533,0
2331,bandit,price_focused,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.123286,0
2331,random,price_focused,mobile,locations_compact|highlight_plan_2|promote_services,0.123286,0
2331,no_change,price_focused,mobile,no_change,0.023286,0
2332,bandit,contact_focused,desktop,faq_top3|hero_cta_emphasis|locations_compact,0.025759,0
2332,random,contact_focused,desktop,promote_pricing|featured_service_3|highlight_plan_2,0.025759,0
2332,no_change,contact_focused,desktop,no_change,0.025759,0
2333,bandit,balanced,desktop,faq_top3|locations_compact|hero_cta_emphasis,0.080028,0
2333,random,balanced,desktop,highlight_plan_2|promote_services|hero_cta_emphasis,0.080028,0
2333,no_change,balanced,desktop,no_change,0.060028,0
2334,bandit,balanced,desktop,faq_top3|locations_compact|promote_contact,0.082873,0
2334,random,balanced,desktop,services_compact|locations_compact|hero_cta_emphasis,0.072873,0
2334,no_change,balanced,desktop,no_change,0.052873,0
2335,bandit,balanced,mobile,locations_compact|hero_cta_emphasis|featured_service_2,0.071897,0
2335,random,balanced,mobile,highlight_plan_1|promote_contact|services_compact,0.081897,0
2335,no_change,balanced,mobile,no_change,0.051897,0
2336,bandit,service_focused,mobile,featured_service_2|hide_locations|hero_cta_emphasis,0.132786,0
2336,random,service_focused,mobile,promote_services|faq_compact|featured_service_3,0.132786,0
2336,no_change,service_focused,mobile,no_change,0.032786,0
2337,bandit,price_focused,mobile,promote_contact|highlight_plan_2|featured_service_2,0.131083,0
2337,random,price_focused,mobile,featured_service_3|promote_testimonials|testimonials_single,0.031083,0
2337,no_change,price_focused,mobile,no_change,0.031083,0
2338,bandit,price_focused,mobile,hero_cta_emphasis|locations_compact|featured_service_2,0.027878,0
2338,random,price_focused,mobile,services_compact|pricing_compact|highlight_plan_1,0.127878,0
2338,no_change,price_focused,mobile,no_change,0.027878,0
2339,bandit,balanced,mobile,promote_contact|highlight_plan_2|about_compact,0.080772,0
2339,random,balanced,mobile,testimonials_compact|promote_services|featured_service_3,0.080772,0
2339,no_change,balanced,mobile,no_change,0.060772,0
2340,bandit,balanced,desktop,locations_compact|faq_top3|hero_cta_emphasis,0.077412,0
2340,random,balanced,desktop,hero_cta_emphasis|promote_pricing|locations_compact,0.077412,0
2340,no_change,balanced,desktop,no_change,0.057412,0
2341,bandit,contact_focused,mobile,featured_service_2|hero_cta_emphasis|promote_pricing,0.028569,0
