round,policy,persona,device,chosen_arm_ids,p_click,reward
1625,no_change,service_focused,desktop,no_change,0.037555,0
1626,bandit,trust_focused,desktop,testimonials_compact|promote_pricing|hero_compact,0.126540,0
1626,random,trust_focused,desktop,highlight_plan_2|promote_pricing|hero_cta_emphasis,0.026540,0
1626,no_change,trust_focused,desktop,no_change,0.026540,0
1627,bandit,trust_focused,mobile,featured_service_3|promote_contact|hide_locations,0.029829,0
1627,random,trust_focused,mobile,faq_compact|promote_pricing|featured_service_2,0.129829,0
1627,no_change,trust_focused,mobile,no_change,0.029829,0
1628,bandit,trust_focused,desktop,faq_top3|hero_compact|hide_locations,0.133812,0
1628,random,trust_focused,desktop,promote_contact|featured_service_3|about_compact,0.033812,0
1628,no_change,trust_focused,desktop,no_change,0.033812,0
1629,bandit,trust_focused,mobile,featured_service_1|promote_pricing|faq_top3,0.127664,0
1629,random,trust_focused,mobile,hero_compact|pricing_compact|featured_service_3,0.027664,0
1629,no_change,trust_focused,mobile,no_change,0.027664,0
1630,bandit,service_focused,mobile,promote_pricing|featured_service_1|faq_top3,0.132633,0
1630,random,service_focused,mobile,featured_service_3|faq_compact|promote_contact,0.132633,0
1630,no_change,service_focused,mobile,no_change,0.032633,0
1631,bandit,contact_focused,mobile,highlight_plan_1|faq_compact|contact_compact,0.125909,0
1631,random,contact_focused,mobile,hero_compact|faq_compact|featured_service_2,0.025909,0
1631,no_change,contact_focused,mobile,no_change,0.025909,0
1632,bandit,price_focused,mobile,promote_pricing|featured_service_3|about_compact,0.139117,0
1632,random,price_focused,mobile,services_compact|highlight_plan_3|featured_service_2,0.139117,0
1632,no_change,price_focused,mobile,no_change,0.039117,0
1633,bandit,trust_focused,desktop,promote_contact|contact_compact|hide_locations,0.039774,0
1633,random,trust_focused,desktop,pricing_compact|contact_compact|highlight_plan_3,0.039774,0
1633,no_change,trust_focused,desktop,no_change,0.039774,0
1634,bandit,balanced,desktop,promote_pricing|faq_top3|featured_service_1,0.083649,0
1634,random,balanced,desktop,services_compact|hero_cta_emphasis|highlight_plan_2,0.073649,0
1634,no_change,balanced,desktop,no_change,0.053649,1
1635,bandit,balanced,mobile,testimonials_compact|promote_pricing|featured_service_3,0.087418,0
1635,random,balanced,mobile,locations_compact|featured_service_3|hero_compact,0.077418,0
1635,no_change,balanced,mobile,no_change,0.057418,0
1636,bandit,price_focused,mobile,featured_service_3|promote_pricing|faq_compact,0.127534,0
1636,random,price_focused,mobile,promote_contact|testimonials_compact|about_compact,0.027534,0
1636,no_change,price_focused,mobile,no_change,0.027534,0
1637,bandit,contact_focused,mobile,promote_pricing|highlight_plan_1|contact_compact,0.127795,0
1637,random,contact_focused,mobile,featured_service_1|contact_compact|highlight_plan_2,0.127795,0
1637,no_change,contact_focused,mobile,no_change,0.027795,0
1638,bandit,balanced,mobile,promote_contact|testimonials_compact|featured_service_3,0.083545,0
1638,random,balanced,mobile,highlight_plan_3|testimonials_compact|hide_locations,0.083545,0
1638,no_change,balanced,mobile,no_change,0.053545,0
1639,bandit,contact_focused,desktop,contact_compact|highlight_plan_1|hide_locations,0.135248,0
1639,random,contact_focused,desktop,highlight_plan_3|pricing_compact|faq_top3,0.035248,0
1639,no_change,contact_focused,desktop,no_change,0.035248,0
1640,bandit,location_focused,desktop,promote_pricing|featured_service_3|hide_locations,0.122322,0
1640,random,location_focused,desktop,featured_service_2|promote_testimonials|pricing_compact,0.022322,0
1640,no_change,location_focused,desktop,no_change,0.022322,0
1641,bandit,contact_focused,desktop,highlight_plan_1|contact_compact|promote_contact,0.139494,0
1641,random,contact_focused,desktop,highlight_plan_2|promote_services|featured_service_2,0.039494,0
1641,no_change,contact_focused,desktop,no_change,0.039494,0
1642,bandit,location_focused,desktop,promote_pricing|featured_service_3|hero_cta_emphasis,0.035407,0
1642,random,location_focused,desktop,highlight_plan_3|pricing_compact|locations_compact,0.135407,0
1642,no_change,location_focused,desktop,no_change,0.035407,1
1643,bandit,price_focused,mobile,promote_pricing|faq_compact|highlight_plan_1,0.133351,0
1643,random,price_focused,mobile,about_compact|faq_compact|highlight_plan_1,0.133351,0
1643,no_change,price_focused,mobile,no_change,0.033351,0
1644,bandit,balanced,mobile,promote_pricing|faq_compact|highlight_plan_1,0.069227,0
1644,random,balanced,mobile,about_compact|promote_pricing|services_compact,0.069227,1
1644,no_change,balanced,mobile,no_change,0.049227,0
1645,bandit,location_focused,desktop,hide_locations|promote_pricing|featured_service_2,0.126210,0
1645,random,location_focused,desktop,promote_testimonials|faq_top3|services_compact,0.026210,0
1645,no_change,location_focused,desktop,no_change,0.026210,0
1646,bandit,location_focused,mobile,featured_service_3|promote_pricing|hide_locations,0.128878,0
1646,random,location_focused,mobile,faq_compact|testimonials_single|hide_locations,0.128878,1
1646,no_change,location_focused,mobile,no_change,0.028878,0
1647,bandit,service_focused,mobile,promote_pricing|featured_service_3|hero_compact,0.132411,0
1647,random,service_focused,mobile,about_compact|services_compact|highlight_plan_3,0.132411,0
1647,no_change,service_focused,mobile,no_change,0.032411,0
1648,bandit,location_focused,mobile,featured_service_3|hide_locations|promote_pricing,0.131297,0
1648,random,location_focused,mobile,hero_compact|highlight_plan_3|testimonials_single,0.031297,0
1648,no_change,location_focused,mobile,no_change,0.031297,0
1649,bandit,trust_focused,mobile,promote_contact|about_compact|contact_compact,0.033140,0
1649,random,trust_focused,mobile,hero_compact|about_compact|featured_service_1,0.033140,0
1649,no_change,trust_focused,mobile,no_change,0.033140,0
1650,bandit,balanced,mobile,featured_service_3|promote_pricing|testimonials_compact,0.085893,0
1650,random,balanced,mobile,highlight_plan_3|featured_service_2|faq_top3,0.085893,0
1650,no_change,balanced,mobile,no_change,0.055893,0
1651,bandit,location_focused,mobile,featured_service_3|promote_pricing|testimonials_compact,0.023987,0
1651,random,location_focused,mobile,testimonials_single|hero_cta_emphasis|locations_compact,0.123987,0
1651,no_change,location_focused,mobile,no_change,0.023987,1
1652,bandit,service_focused,mobile,highlight_plan_1|faq_compact|about_compact,0.019885,0
1652,random,service_focused,mobile,highlight_plan_1|services_compact|about_compact,0.119885,0
1652,no_change,service_focused,mobile,no_change,0.019885,0
1653,bandit,service_focused,desktop,promote_pricing|faq_top3|hero_compact,0.037965,0
1653,random,service_focused,desktop,locations_compact|highlight_plan_3|testimonials_compact,0.037965,0
1653,no_change,service_focused,desktop,no_change,0.037965,0
1654,bandit,service_focused,mobile,featured_service_3|promote_pricing|testimonials_compact,0.134693,0
1654,random,service_focused,mobile,services_compact|promote_contact|about_compact,0.134693,0
1654,no_change,service_focused,mobile,no_change,0.034693,0
1655,bandit,location_focused,desktop,hero_cta_emphasis|contact_compact|hide_locations,0.128040,0
1655,random,location_focused,desktop,testimonials_compact|hero_compact|about_compact,0.028040,1
1655,no_change,location_focused,desktop,no_change,0.028040,0
1656,bandit,price_focused,mobile,testimonials_compact|promote_contact|faq_compact,0.040768,0
1656,random,price_focused,mobile,hero_cta_emphasis|promote_contact|locations_compact,0.040768,0
1656,no_change,price_focused,mobile,no_change,0.040768,0
1657,bandit,location_focused,desktop,promote_pricing|featured_service_3|hero_compact,0.026530,0
1657,random,location_focused,desktop,promote_testimonials|featured_service_2|highlight_plan_3,0.026530,0
1657,no_change,location_focused,desktop,no_change,0.026530,0
1658,bandit,location_focused,mobile,promote_contact|about_compact|faq_compact,0.032145,0
1658,random,location_focused,mobile,about_compact|faq_compact|services_compact,0.032145,0
1658,no_change,location_focused,mobile,no_change,0.032145,0
1659,bandit,service_focused,mobile,promote_pricing|featured_service_3|faq_top3,0.133743,1
1659,random,service_focused,mobile,about_compact|services_compact|testimonials_single,0.133743,0
1659,no_change,service_focused,mobile,no_change,0.033743,0
1660,bandit,balanced,mobile,promote_pricing|featured_service_3|highlight_plan_1,0.072748,0
1660,random,balanced,mobile,hero_compact|featured_service_2|pricing_compact,0.072748,1
1660,no_change,balanced,mobile,no_change,0.052748,0
1661,bandit,price_focused,mobile,promote_contact|testimonials_compact|hide_locations,0.025647,0
1661,random,price_focused,mobile,highlight_plan_2|hero_compact|featured_service_3,0.125647,0
1661,no_change,price_focused,mobile,no_change,0.025647,0
1662,bandit,location_focused,mobile,featured_service_3|promote_pricing|hide_locations,0.142804,0
1662,random,location_focused,mobile,hero_compact|about_compact|promote_contact,0.042804,0
1662,no_change,location_focused,mobile,no_change,0.042804,0
1663,bandit,location_focused,mobile,featured_service_3|promote_pricing|hide_locations,0.132446,0
1663,random,location_focused,mobile,promote_testimonials|highlight_plan_1|faq_top3,0.032446,0
1663,no_change,location_focused,mobile,no_change,0.032446,0
1664,bandit,balanced,mobile,locations_compact|featured_service_1|contact_compact,0.085755,0
1664,random,balanced,mobile,pricing_compact|testimonials_single|highlight_plan_3,0.075755,0
1664,no_change,balanced,mobile,no_change,0.055755,0
1665,bandit,service_focused,mobile,featured_service_3|promote_pricing|testimonials_compact,0.127202,0
1665,random,service_focused,mobile,highlight_plan_2|featured_service_1|services_compact,0.127202,1
1665,no_change,service_focused,mobile,no_change,0.027202,0
1666,bandit,contact_focused,mobile,hide_locations|promote_contact|contact_compact,0.128378,0
1666,random,contact_focused,mobile,hero_compact|testimonials_single|contact_compact,0.128378,1
1666,no_change,contact_focused,mobile,no_change,0.028378,0
1667,bandit,trust_focused,mobile,promote_contact|featured_service_3|hide_locations,0.031205,0
1667,random,trust_focused,mobile,featured_service_2|promote_contact|highlight_plan_1,0.031205,0
1667,no_change,trust_focused,mobile,no_change,0.031205,0
1668,bandit,balanced,desktop,promote_pricing|featured_service_3|faq_top3,0.090824,0
1668,random,balanced,desktop,about_compact|promote_pricing|faq_compact,0.080824,0
1668,no_change,balanced,desktop,no_change,0.060824,0
1669,bandit,service_focused,mobile,featured_service_1|faq_top3|faq_compact,0.125881,0
1669,random,service_focused,mobile,faq_compact|promote_contact|pricing_compact,0.025881,0
1669,no_change,service_focused,mobile,no_change,0.025881,0
1670,bandit,location_focused,mobile,promote_pricing|hide_locations|highlight_plan_1,0.132730,0
1670,random,location_focused,mobile,hide_locations|promote_testimonials|services_compact,0.132730,0
1670,no_change,location_focused,mobile,no_change,0.032730,0
1671,bandit,contact_focused,mobile,testimonials_compact|highlight_plan_1|hide_locations,0.030786,0
1671,random,contact_focused,mobile,faq_compact|hide_locations|promote_services,0.030786,0
1671,no_change,contact_focused,mobile,no_change,0.030786,0
1672,bandit,location_focused,mobile,featured_service_3|promote_pricing|hide_locations,0.133622,0
1672,random,location_focused,mobile,featured_service_1|testimonials_compact|hero_compact,0.033622,1
1672,no_change,location_focused,mobile,no_change,0.033622,0
1673,bandit,trust_focused,desktop,contact_compact|promote_contact|faq_top3,0.123278,0
1673,random,trust_focused,desktop,featured_service_2|faq_top3|pricing_compact,0.123278,0
1673,no_change,trust_focused,desktop,no_change,0.023278,0
1674,bandit,service_focused,mobile,featured_service_3|promote_pricing|testimonials_compact,0.126651,0
1674,random,service_focused,mobile,faq_top3|about_compact|hero_compact,0.026651,0
1674,no_change,service_focused,mobile,no_change,0.026651,0
1675,bandit,balanced,mobile,featured_service_3|promote_contact|testimonials_compact,0.085540,0
1675,random,balanced,mobile,promote_pricing|featured_service_3|testimonials_single,0.085540,0
1675,no_change,balanced,mobile,no_change,0.055540,0
1676,bandit,location_focused,mobile,featured_service_3|promote_pricing|hide_locations,0.133964,1
1676,random,location_focused,mobile,promote_pricing|featured_service_2|highlight_plan_1,0.033964,0
1676,no_change,location_focused,mobile,no_change,0.033964,0
1677,bandit,price_focused,mobile,promote_pricing|featured_service_3|testimonials_compact,0.122542,0
1677,random,price_focused,mobile,promote_services|highlight_plan_1|faq_top3,0.122542,0
1677,no_change,price_focused,mobile,no_change,0.022542,0
1678,bandit,contact_focused,desktop,hide_locations|contact_compact|promote_contact,0.126873,0
1678,random,contact_focused,desktop,about_compact|highlight_plan_1|promote_testimonials,0.026873,1
1678,no_change,contact_focused,desktop,no_change,0.026873,0
1679,bandit,trust_focused,desktop,contact_compact|promote_contact|faq_top3,0.117937,1
1679,random,trust_focused,desktop,featured_service_1|hide_locations|services_compact,0.017937,0
1679,no_change,trust_focused,desktop,no_change,0.017937,0
1680,bandit,location_focused,mobile,hide_locations|promote_contact|contact_compact,0.133431,0
1680,random,location_focused,mobile,promote_testimonials|hide_locations|highlight_plan_3,0.133431,0
1680,no_change,location_focused,mobile,no_change,0.033431,0
1681,bandit,location_focused,desktop,featured_service_2|hide_locations|hero_cta_emphasis,0.138741,0
1681,random,location_focused,desktop,hero_cta_emphasis|highlight_plan_1|promote_contact,0.038741,0
1681,no_change,location_focused,desktop,no_change,0.038741,0
1682,bandit,location_focused,desktop,promote_pricing|featured_service_3|faq_top3,0.027371,0
1682,random,location_focused,desktop,promote_services|locations_compact|contact_compact,0.127371,0
1682,no_change,location_focused,desktop,no_change,0.027371,0
1683,bandit,trust_focused,mobile,promote_testimonials|faq_compact|about_compact,0.126668,0
1683,random,trust_focused,mobile,services_compact|hide_locations|testimonials_single,0.126668,0
1683,no_change,trust_focused,mobile,no_change,0.026668,0
1684,bandit,price_focused,mobile,faq_compact|about_compact|promote_pricing,0.131000,0
1684,random,price_focused,mobile,faq_compact|testimonials_compact|hero_compact,0.031000,0
1684,no_change,price_focused,mobile,no_change,0.031000,0
1685,bandit,service_focused,desktop,faq_top3|hero_compact|promote_pricing,0.030057,0
1685,random,service_focused,desktop,featured_service_3|about_compact|faq_compact,0.130057,0
1685,no_change,service_focused,desktop,no_change,0.030057,0
1686,bandit,contact_focused,mobile,highlight_plan_1|contact_compact|promote_contact,0.134536,0
1686,random,contact_focused,mobile,hide_locations|testimonials_compact|promote_contact,0.134536,0
1686,no_change,contact_focused,mobile,no_change,0.034536,0
1687,bandit,contact_focused,desktop,contact_compact|highlight_plan_1|promote_contact,0.135208,0
1687,random,contact_focused,desktop,promote_contact|hero_cta_emphasis|pricing_compact,0.135208,0
1687,no_change,contact_focused,desktop,no_change,0.035208,0
1688,bandit,location_focused,mobile,promote_pricing|featured_service_3|highlight_plan_1,0.027952,0
1688,random,location_focused,mobile,testimonials_compact|featured_service_3|contact_compact,0.027952,0
1688,no_change,location_focused,mobile,no_change,0.027952,0
1689,bandit,location_focused,mobile,hide_locations|contact_compact|highlight_plan_1,0.134300,0
1689,random,location_focused,mobile,promote_pricing|faq_compact|highlight_plan_2,0.034300,0
1689,no_change,location_focused,mobile,no_change,0.034300,0
1690,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|contact_compact,0.140325,0
1690,random,location_focused,desktop,faq_top3|faq_compact|about_compact,0.040325,0
1690,no_change,location_focused,desktop,no_change,0.040325,0
1691,bandit,trust_focused,desktop,faq_top3|hero_compact|featured_service_1,0.126883,0
1691,random,trust_focused,desktop,locations_compact|pricing_compact|faq_compact,0.126883,0
1691,no_change,trust_focused,desktop,no_change,0.026883,0
1692,bandit,balanced,mobile,featured_service_3|promote_pricing|faq_top3,0.085060,0
1692,random,balanced,mobile,contact_compact|promote_services|highlight_plan_2,0.085060,0
1692,no_change,balanced,mobile,no_change,0.055060,0
1693,bandit,balanced,desktop,promote_pricing|hero_cta_emphasis|featured_service_3,0.071673,0
1693,random,balanced,desktop,hide_locations|hero_cta_emphasis|promote_services,0.071673,0
1693,no_change,balanced,desktop,no_change,0.051673,0
1694,bandit,service_focused,mobile,featured_service_1|faq_top3|promote_pricing,0.128120,0
1694,random,service_focused,mobile,hero_compact|promote_services|highlight_plan_2,0.128120,0
1694,no_change,service_focused,mobile,no_change,0.028120,0
1695,bandit,trust_focused,mobile,contact_compact|faq_compact|services_compact,0.137682,0
1695,random,trust_focused,mobile,highlight_plan_3|hero_compact|featured_service_2,0.037682,0
1695,no_change,trust_focused,mobile,no_change,0.037682,0
1696,bandit,contact_focused,desktop,contact_compact|promote_contact|faq_top3,0.124790,0
1696,random,contact_focused,desktop,faq_top3|about_compact|contact_compact,0.124790,0
1696,no_change,contact_focused,desktop,no_change,0.024790,0
1697,bandit,contact_focused,desktop,highlight_plan_1|contact_compact|faq_top3,0.138564,1
1697,random,contact_focused,desktop,services_compact|faq_compact|hide_locations,0.038564,0
1697,no_change,contact_focused,desktop,no_change,0.038564,0
1698,bandit,trust_focused,desktop,hero_compact|faq_top3|promote_testimonials,0.135739,0
1698,random,trust_focused,desktop,testimonials_compact|hide_locations|about_compact,0.135739,1
1698,no_change,trust_focused,desktop,no_change,0.035739,0
1699,bandit,trust_focused,mobile,testimonials_compact|promote_contact|hide_locations,0.130282,1
1699,random,trust_focused,mobile,promote_testimonials|faq_top3|hero_compact,0.130282,0
1699,no_change,trust_focused,mobile,no_change,0.030282,0
1700,bandit,trust_focused,mobile,testimonials_compact|promote_testimonials|faq_compact,0.137149,0
1700,random,trust_focused,mobile,featured_service_1|hide_locations|highlight_plan_2,0.037149,0
1700,no_change,trust_focused,mobile,no_change,0.037149,0
1701,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.122481,0
1701,random,contact_focused,mobile,highlight_plan_3|featured_service_2|faq_compact,0.022481,0
1701,no_change,contact_focused,mobile,no_change,0.022481,0
1702,bandit,price_focused,mobile,promote_testimonials|about_compact|faq_compact,0.022773,0
1702,random,price_focused,mobile,highlight_plan_3|services_compact|promote_services,0.122773,0
1702,no_change,price_focused,mobile,no_change,0.022773,0
1703,bandit,location_focused,mobile,promote_pricing|featured_service_3|faq_compact,0.035034,1
1703,random,location_focused,mobile,services_compact|featured_service_2|hero_compact,0.035034,0
1703,no_change,location_focused,mobile,no_change,0.035034,0
1704,bandit,price_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.128661,0
1704,random,price_focused,mobile,promote_testimonials|highlight_plan_1|featured_service_3,0.128661,0
1704,no_change,price_focused,mobile,no_change,0.028661,0
1705,bandit,balanced,mobile,promote_pricing|featured_service_3|highlight_plan_1,0.071996,0
1705,random,balanced,mobile,highlight_plan_1|testimonials_compact|hero_cta_emphasis,0.071996,0
1705,no_change,balanced,mobile,no_change,0.051996,0
1706,bandit,trust_focused,desktop,promote_contact|hide_locations|contact_compact,0.045000,0
1706,random,trust_focused,desktop,hero_cta_emphasis|services_compact|pricing_compact,0.045000,0
1706,no_change,trust_focused,desktop,no_change,0.045000,0
1707,bandit,trust_focused,desktop,promote_contact|faq_top3|hero_compact,0.133220,0
1707,random,trust_focused,desktop,featured_service_3|hero_cta_emphasis|highlight_plan_2,0.033220,0
1707,no_change,trust_focused,desktop,no_change,0.033220,0
1708,bandit,contact_focused,mobile,hide_locations|testimonials_compact|promote_contact,0.133087,0
1708,random,contact_focused,mobile,hero_compact|faq_top3|contact_compact,0.133087,0
1708,no_change,contact_focused,mobile,no_change,0.033087,0
1709,bandit,contact_focused,desktop,highlight_plan_1|contact_compact|faq_top3,0.134860,0
1709,random,contact_focused,desktop,highlight_plan_1|featured_service_2|services_compact,0.034860,0
1709,no_change,contact_focused,desktop,no_change,0.034860,0
1710,bandit,price_focused,desktop,promote_pricing|featured_service_3|hero_compact,0.132756,0
1710,random,price_focused,desktop,promote_services|locations_compact|highlight_plan_1,0.132756,0
1710,no_change,price_focused,desktop,no_change,0.032756,1
1711,bandit,contact_focused,desktop,contact_compact|highlight_plan_1|promote_contact,0.130675,0
1711,random,contact_focused,desktop,hero_compact|highlight_plan_1|locations_compact,0.030675,0
1711,no_change,contact_focused,desktop,no_change,0.030675,0
1712,bandit,price_focused,mobile,promote_pricing|highlight_plan_1|testimonials_compact,0.130162,0
1712,random,price_focused,mobile,highlight_plan_3|faq_compact|promote_pricing,0.130162,0
1712,no_change,price_focused,mobile,no_change,0.030162,0
1713,bandit,location_focused,mobile,featured_service_3|promote_pricing|faq_compact,0.030957,0
1713,random,location_focused,mobile,pricing_compact|highlight_plan_3|hero_cta_emphasis,0.030957,0
1713,no_change,location_focused,mobile,no_change,0.030957,0
1714,bandit,price_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.135545,0
1714,random,price_focused,mobile,hero_cta_emphasis|featured_service_3|about_compact,0.035545,0
1714,no_change,price_focused,mobile,no_change,0.035545,0
1715,bandit,price_focused,mobile,testimonials_compact|promote_testimonials|about_compact,0.032666,0
1715,random,price_focused,mobile,testimonials_single|services_compact|locations_compact,0.032666,0
1715,no_change,price_focused,mobile,no_change,0.032666,0
1716,bandit,balanced,desktop,faq_compact|contact_compact|highlight_plan_1,0.084250,0
1716,random,balanced,desktop,hide_locations|contact_compact|highlight_plan_2,0.084250,0
1716,no_change,balanced,desktop,no_change,0.054250,0
1717,bandit,trust_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.030486,0
1717,random,trust_focused,mobile,promote_testimonials|services_compact|highlight_plan_1,0.130486,0
1717,no_change,trust_focused,mobile,no_change,0.030486,0
1718,bandit,contact_focused,mobile,contact_compact|highlight_plan_1|faq_compact,0.133853,0
1718,random,contact_focused,mobile,about_compact|hero_cta_emphasis|locations_compact,0.033853,0
1718,no_change,contact_focused,mobile,no_change,0.033853,0
1719,bandit,contact_focused,mobile,testimonials_compact|highlight_plan_1|promote_contact,0.122707,0
1719,random,contact_focused,mobile,featured_service_3|services_compact|faq_compact,0.022707,0
1719,no_change,contact_focused,mobile,no_change,0.022707,0
1720,bandit,price_focused,mobile,featured_service_3|testimonials_compact|promote_pricing,0.130019,0
1720,random,price_focused,mobile,about_compact|featured_service_3|highlight_plan_1,0.130019,0
1720,no_change,price_focused,mobile,no_change,0.030019,0
1721,bandit,contact_focused,mobile,testimonials_compact|contact_compact|highlight_plan_1,0.134805,1
1721,random,contact_focused,mobile,contact_compact|testimonials_compact|highlight_plan_1,0.134805,1
1721,no_change,contact_focused,mobile,no_change,0.034805,0
1722,bandit,service_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.134519,1
1722,random,service_focused,mobile,highlight_plan_1|promote_services|hide_locations,0.134519,0
1722,no_change,service_focused,mobile,no_change,0.034519,0
1723,bandit,trust_focused,mobile,testimonials_compact|featured_service_3|promote_testimonials,0.132394,0
1723,random,trust_focused,mobile,contact_compact|hide_locations|pricing_compact,0.032394,0
1723,no_change,trust_focused,mobile,no_change,0.032394,0
1724,bandit,price_focused,mobile,promote_pricing|featured_service_3|faq_compact,0.142209,0
1724,random,price_focused,mobile,contact_compact|highlight_plan_1|services_compact,0.142209,0
1724,no_change,price_focused,mobile,no_change,0.042209,0
1725,bandit,service_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.142938,0
1725,random,service_focused,mobile,about_compact|testimonials_compact|hero_cta_emphasis,0.042938,0
1725,no_change,service_focused,mobile,no_change,0.042938,0
1726,bandit,contact_focused,desktop,contact_compact|highlight_plan_1|promote_contact,0.133364,0
1726,random,contact_focused,desktop,highlight_plan_2|promote_services|locations_compact,0.033364,0
1726,no_change,contact_focused,desktop,no_change,0.033364,0
1727,bandit,service_focused,mobile,featured_service_3|promote_pricing|faq_top3,0.143878,0
1727,random,service_focused,mobile,locations_compact|highlight_plan_3|promote_contact,0.043878,0
1727,no_change,service_focused,mobile,no_change,0.043878,0
1728,bandit,service_focused,desktop,featured_service_3|promote_pricing|hero_compact,0.133207,0
1728,random,service_focused,desktop,highlight_plan_1|featured_service_2|services_compact,0.133207,0
1728,no_change,service_focused,desktop,no_change,0.033207,0
1729,bandit,contact_focused,desktop,contact_compact|highlight_plan_1|promote_contact,0.129785,0
1729,random,contact_focused,desktop,locations_compact|faq_top3|promote_testimonials,0.029785,0
1729,no_change,contact_focused,desktop,no_change,0.029785,0
1730,bandit,location_focused,mobile,featured_service_3|hide_locations|promote_pricing,0.124974,0
1730,random,location_focused,mobile,promote_contact|contact_compact|featured_service_3,0.024974,0
1730,no_change,location_focused,mobile,no_change,0.024974,0
1731,bandit,trust_focused,desktop,faq_top3|faq_compact|hero_compact,0.137824,1
1731,random,trust_focused,desktop,featured_service_3|pricing_compact|hero_cta_emphasis,0.037824,0
1731,no_change,trust_focused,desktop,no_change,0.037824,0
1732,bandit,service_focused,desktop,faq_top3|hero_compact|featured_service_3,0.123577,0
1732,random,service_focused,desktop,promote_testimonials|highlight_plan_2|featured_service_1,0.123577,0
1732,no_change,service_focused,desktop,no_change,0.023577,0
1733,bandit,location_focused,mobile,hide_locations|promote_contact|featured_service_2,0.134686,0
1733,random,location_focused,mobile,services_compact|featured_service_3|promote_testimonials,0.034686,0
1733,no_change,location_focused,mobile,no_change,0.034686,0
1734,bandit,balanced,mobile,featured_service_3|promote_pricing|hero_compact,0.079766,0
1734,random,balanced,mobile,hide_locations|hero_compact|highlight_plan_3,0.079766,0
1734,no_change,balanced,mobile,no_change,0.059766,0
1735,bandit,price_focused,mobile,promote_pricing|featured_service_3|faq_compact,0.132132,0
1735,random,price_focused,mobile,faq_top3|featured_service_2|about_compact,0.032132,0
1735,no_change,price_focused,mobile,no_change,0.032132,0
1736,bandit,contact_focused,mobile,highlight_plan_1|contact_compact|testimonials_compact,0.135443,0
1736,random,contact_focused,mobile,highlight_plan_3|hide_locations|promote_services,0.035443,0
1736,no_change,contact_focused,mobile,no_change,0.035443,0
1737,bandit,balanced,desktop,hero_cta_emphasis|promote_pricing|faq_top3,0.076251,0
1737,random,balanced,desktop,promote_pricing|faq_top3|about_compact,0.076251,0
1737,no_change,balanced,desktop,no_change,0.056251,0
1738,bandit,balanced,desktop,faq_top3|promote_pricing|hero_compact,0.072318,0
1738,random,balanced,desktop,contact_compact|featured_service_3|promote_testimonials,0.082318,0
1738,no_change,balanced,desktop,no_change,0.052318,0
1739,bandit,location_focused,mobile,promote_pricing|featured_service_3|hide_locations,0.130780,0
1739,random,location_focused,mobile,featured_service_2|highlight_plan_1|faq_compact,0.030780,0
1739,no_change,location_focused,mobile,no_change,0.030780,0
1740,bandit,service_focused,mobile,featured_service_3|promote_pricing|faq_top3,0.143997,0
1740,random,service_focused,mobile,promote_testimonials|about_compact|locations_compact,0.043997,0
1740,no_change,service_focused,mobile,no_change,0.043997,0
1741,bandit,service_focused,mobile,featured_service_1|faq_top3|faq_compact,0.126856,0
1741,random,service_focused,mobile,highlight_plan_1|pricing_compact|promote_contact,0.026856,1
1741,no_change,service_focused,mobile,no_change,0.026856,0
1742,bandit,balanced,mobile,testimonials_compact|promote_contact|highlight_plan_1,0.089825,0
1742,random,balanced,mobile,promote_pricing|hero_compact|contact_compact,0.079825,0
1742,no_change,balanced,mobile,no_change,0.059825,0
1743,bandit,trust_focused,mobile,testimonials_compact|promote_contact|contact_compact,0.132221,0
1743,random,trust_focused,mobile,highlight_plan_3|hide_locations|testimonials_single,0.132221,0
1743,no_change,trust_focused,mobile,no_change,0.032221,0
1744,bandit,location_focused,mobile,promote_pricing|featured_service_3|faq_compact,0.034995,0
1744,random,location_focused,mobile,highlight_plan_1|featured_service_2|services_compact,0.034995,0
1744,no_change,location_focused,mobile,no_change,0.034995,0
1745,bandit,balanced,desktop,contact_compact|highlight_plan_1|hero_cta_emphasis,0.077684,1
1745,random,balanced,desktop,featured_service_2|hide_locations|faq_compact,0.087684,0
1745,no_change,balanced,desktop,no_change,0.057684,0
1746,bandit,trust_focused,mobile,hide_locations|promote_contact|featured_service_2,0.032627,0
1746,random,trust_focused,mobile,contact_compact|hide_locations|faq_top3,0.132627,0
1746,no_change,trust_focused,mobile,no_change,0.032627,0
1747,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|featured_service_2,0.132765,0
1747,random,location_focused,desktop,testimonials_compact|pricing_compact|contact_compact,0.032765,0
1747,no_change,location_focused,desktop,no_change,0.032765,0
1748,bandit,service_focused,desktop,promote_pricing|featured_service_3|faq_top3,0.126944,0
1748,random,service_focused,desktop,contact_compact|hero_compact|faq_top3,0.026944,1
1748,no_change,service_focused,desktop,no_change,0.026944,0
1749,bandit,price_focused,mobile,testimonials_compact|highlight_plan_1|promote_contact,0.134423,0
