round,policy,persona,device,chosen_arm_ids,p_click,reward
703,bandit,price_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.132653,1
703,random,price_focused,desktop,contact_compact|testimonials_single|promote_services,0.032653,0
703,no_change,price_focused,desktop,no_change,0.032653,0
704,bandit,service_focused,desktop,faq_compact|hero_cta_emphasis|about_compact,0.034013,1
704,random,service_focused,desktop,contact_compact|testimonials_single|about_compact,0.034013,0
704,no_change,service_focused,desktop,no_change,0.034013,0
705,bandit,balanced,mobile,testimonials_single|promote_contact|pricing_compact,0.087629,0
705,random,balanced,mobile,hide_locations|services_compact|testimonials_single,0.087629,0
705,no_change,balanced,mobile,no_change,0.057629,0
706,bandit,price_focused,mobile,pricing_compact|promote_contact|testimonials_single,0.122114,0
706,random,price_focused,mobile,promote_services|locations_compact|testimonials_compact,0.022114,0
706,no_change,price_focused,mobile,no_change,0.022114,0
707,bandit,contact_focused,mobile,testimonials_single|pricing_compact|promote_contact,0.124651,0
707,random,contact_focused,mobile,promote_pricing|services_compact|hide_locations,0.024651,0
707,no_change,contact_focused,mobile,no_change,0.024651,0
708,bandit,location_focused,desktop,hero_cta_emphasis|testimonials_compact|featured_service_1,0.039495,0
708,random,location_focused,desktop,featured_service_3|hero_cta_emphasis|promote_testimonials,0.039495,0
708,no_change,location_focused,desktop,no_change,0.039495,0
709,bandit,location_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.027562,0
709,random,location_focused,mobile,pricing_compact|promote_testimonials|about_compact,0.027562,0
709,no_change,location_focused,mobile,no_change,0.027562,0
710,bandit,balanced,mobile,testimonials_compact|pricing_compact|promote_contact,0.083627,0
710,random,balanced,mobile,hero_compact|featured_service_3|promote_services,0.063627,0
710,no_change,balanced,mobile,no_change,0.053627,0
711,bandit,location_focused,desktop,testimonials_single|testimonials_compact|featured_service_1,0.033876,0
711,random,location_focused,desktop,featured_service_2|hide_locations|testimonials_compact,0.133876,0
711,no_change,location_focused,desktop,no_change,0.033876,0
712,bandit,price_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.129847,0
712,random,price_focused,mobile,promote_pricing|contact_compact|featured_service_3,0.129847,0
712,no_change,price_focused,mobile,no_change,0.029847,0
713,bandit,contact_focused,desktop,testimonials_single|testimonials_compact|faq_top3,0.031482,0
713,random,contact_focused,desktop,locations_compact|promote_services|pricing_compact,0.031482,0
713,no_change,contact_focused,desktop,no_change,0.031482,0
714,bandit,location_focused,mobile,testimonials_single|pricing_compact|promote_contact,0.037954,0
714,random,location_focused,mobile,services_compact|hero_cta_emphasis|pricing_compact,0.037954,0
714,no_change,location_focused,mobile,no_change,0.037954,1
715,bandit,location_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.027920,0
715,random,location_focused,mobile,faq_compact|highlight_plan_3|services_compact,0.027920,0
715,no_change,location_focused,mobile,no_change,0.027920,0
716,bandit,price_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.129907,0
716,random,price_focused,mobile,promote_testimonials|faq_compact|featured_service_2,0.029907,0
716,no_change,price_focused,mobile,no_change,0.029907,0
717,bandit,price_focused,desktop,hero_cta_emphasis|testimonials_single|pricing_compact,0.127164,0
717,random,price_focused,desktop,pricing_compact|hero_cta_emphasis|highlight_plan_2,0.127164,0
717,no_change,price_focused,desktop,no_change,0.027164,0
718,bandit,trust_focused,desktop,testimonials_single|hero_cta_emphasis|contact_compact,0.128861,0
718,random,trust_focused,desktop,contact_compact|faq_compact|testimonials_single,0.128861,0
718,no_change,trust_focused,desktop,no_change,0.028861,0
719,bandit,location_focused,desktop,hero_cta_emphasis|testimonials_compact|about_compact,0.022384,0
719,random,location_focused,desktop,testimonials_single|promote_testimonials|faq_compact,0.022384,0
719,no_change,location_focused,desktop,no_change,0.022384,0
720,bandit,service_focused,desktop,hero_cta_emphasis|contact_compact|faq_compact,0.028109,0
720,random,service_focused,desktop,promote_testimonials|testimonials_compact|featured_service_2,0.128109,0
720,no_change,service_focused,desktop,no_change,0.028109,0
721,bandit,contact_focused,mobile,testimonials_single|promote_contact|pricing_compact,0.134931,0
721,random,contact_focused,mobile,testimonials_compact|hide_locations|contact_compact,0.134931,0
721,no_change,contact_focused,mobile,no_change,0.034931,0
722,bandit,location_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.027012,0
722,random,location_focused,desktop,locations_compact|testimonials_compact|pricing_compact,0.127012,1
722,no_change,location_focused,desktop,no_change,0.027012,0
723,bandit,trust_focused,mobile,testimonials_single|about_compact|faq_compact,0.123669,0
723,random,trust_focused,mobile,hero_compact|testimonials_compact|highlight_plan_1,0.123669,0
723,no_change,trust_focused,mobile,no_change,0.023669,0
724,bandit,balanced,mobile,testimonials_single|featured_service_3|promote_contact,0.091132,0
724,random,balanced,mobile,hide_locations|testimonials_compact|featured_service_1,0.091132,0
724,no_change,balanced,mobile,no_change,0.061132,0
725,bandit,service_focused,desktop,promote_contact|pricing_compact|featured_service_3,0.129910,0
725,random,service_focused,desktop,testimonials_single|hero_cta_emphasis|promote_contact,0.029910,0
725,no_change,service_focused,desktop,no_change,0.029910,0
726,bandit,price_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.140056,0
726,random,price_focused,mobile,highlight_plan_3|featured_service_3|locations_compact,0.140056,0
726,no_change,price_focused,mobile,no_change,0.040056,0
727,bandit,balanced,desktop,pricing_compact|promote_contact|featured_service_3,0.081317,0
727,random,balanced,desktop,locations_compact|featured_service_3|promote_pricing,0.081317,0
727,no_change,balanced,desktop,no_change,0.051317,0
728,bandit,contact_focused,mobile,testimonials_single|promote_contact|pricing_compact,0.131993,0
728,random,contact_focused,mobile,featured_service_1|highlight_plan_2|testimonials_single,0.031993,0
728,no_change,contact_focused,mobile,no_change,0.031993,0
729,bandit,price_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.134061,0
729,random,price_focused,desktop,testimonials_single|hide_locations|highlight_plan_2,0.134061,1
729,no_change,price_focused,desktop,no_change,0.034061,0
730,bandit,contact_focused,mobile,testimonials_single|about_compact|contact_compact,0.132381,0
730,random,contact_focused,mobile,promote_services|featured_service_2|testimonials_compact,0.032381,0
730,no_change,contact_focused,mobile,no_change,0.032381,0
731,bandit,service_focused,desktop,testimonials_single|pricing_compact|promote_contact,0.033956,0
731,random,service_focused,desktop,highlight_plan_1|locations_compact|promote_pricing,0.033956,0
731,no_change,service_focused,desktop,no_change,0.033956,0
732,bandit,location_focused,mobile,testimonials_single|about_compact|promote_contact,0.036748,0
732,random,location_focused,mobile,highlight_plan_1|faq_top3|testimonials_single,0.036748,0
732,no_change,location_focused,mobile,no_change,0.036748,0
733,bandit,price_focused,mobile,about_compact|featured_service_3|promote_contact,0.032532,0
733,random,price_focused,mobile,featured_service_2|promote_contact|hero_cta_emphasis,0.032532,0
733,no_change,price_focused,mobile,no_change,0.032532,0
734,bandit,balanced,mobile,testimonials_single|pricing_compact|promote_contact,0.084758,0
734,random,balanced,mobile,testimonials_single|testimonials_compact|featured_service_1,0.074758,0
734,no_change,balanced,mobile,no_change,0.054758,0
735,bandit,service_focused,mobile,about_compact|faq_compact|contact_compact,0.026127,0
735,random,service_focused,mobile,promote_services|testimonials_single|faq_top3,0.126127,0
735,no_change,service_focused,mobile,no_change,0.026127,0
736,bandit,trust_focused,desktop,testimonials_single|testimonials_compact|about_compact,0.123273,0
736,random,trust_focused,desktop,pricing_compact|promote_contact|testimonials_single,0.123273,0
736,no_change,trust_focused,desktop,no_change,0.023273,0
737,bandit,balanced,desktop,testimonials_single|about_compact|contact_compact,0.074633,0
737,random,balanced,desktop,highlight_plan_2|testimonials_single|services_compact,0.084633,0
737,no_change,balanced,desktop,no_change,0.054633,0
738,bandit,price_focused,desktop,pricing_compact|featured_service_3|promote_contact,0.122239,0
738,random,price_focused,desktop,hide_locations|contact_compact|faq_compact,0.022239,0
738,no_change,price_focused,desktop,no_change,0.022239,0
739,bandit,location_focused,desktop,testimonials_compact|testimonials_single|featured_service_1,0.034952,0
739,random,location_focused,desktop,faq_top3|promote_services|highlight_plan_1,0.034952,0
739,no_change,location_focused,desktop,no_change,0.034952,0
740,bandit,trust_focused,mobile,hide_locations|about_compact|contact_compact,0.032079,0
740,random,trust_focused,mobile,testimonials_compact|faq_compact|hero_compact,0.132079,0
740,no_change,trust_focused,mobile,no_change,0.032079,0
741,bandit,location_focused,mobile,testimonials_single|highlight_plan_1|pricing_compact,0.028392,0
741,random,location_focused,mobile,promote_testimonials|faq_top3|locations_compact,0.128392,0
741,no_change,location_focused,mobile,no_change,0.028392,0
742,bandit,balanced,desktop,testimonials_single|contact_compact|about_compact,0.077855,0
742,random,balanced,desktop,pricing_compact|featured_service_1|hero_compact,0.077855,0
742,no_change,balanced,desktop,no_change,0.057855,0
743,bandit,contact_focused,desktop,promote_contact|pricing_compact|faq_compact,0.125771,0
743,random,contact_focused,desktop,hero_compact|featured_service_3|hide_locations,0.025771,0
743,no_change,contact_focused,desktop,no_change,0.025771,0
744,bandit,price_focused,desktop,pricing_compact|promote_contact|featured_service_3,0.123416,0
744,random,price_focused,desktop,featured_service_3|highlight_plan_2|testimonials_compact,0.123416,1
744,no_change,price_focused,desktop,no_change,0.023416,1
745,bandit,location_focused,desktop,testimonials_single|contact_compact|testimonials_compact,0.030882,0
745,random,location_focused,desktop,featured_service_2|faq_top3|hero_cta_emphasis,0.030882,0
745,no_change,location_focused,desktop,no_change,0.030882,0
746,bandit,balanced,desktop,promote_contact|featured_service_3|pricing_compact,0.087939,0
746,random,balanced,desktop,testimonials_compact|promote_testimonials|hero_compact,0.067939,0
746,no_change,balanced,desktop,no_change,0.057939,0
747,bandit,price_focused,desktop,pricing_compact|promote_contact|featured_service_3,0.126318,0
747,random,price_focused,desktop,highlight_plan_3|testimonials_single|featured_service_1,0.126318,0
747,no_change,price_focused,desktop,no_change,0.026318,0
748,bandit,contact_focused,desktop,testimonials_single|contact_compact|about_compact,0.133032,0
748,random,contact_focused,desktop,highlight_plan_2|testimonials_compact|hero_compact,0.033032,0
748,no_change,contact_focused,desktop,no_change,0.033032,0
749,bandit,service_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.124533,0
749,random,service_focused,mobile,hero_cta_emphasis|faq_compact|pricing_compact,0.024533,0
749,no_change,service_focused,mobile,no_change,0.024533,0
750,bandit,price_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.133322,1
750,random,price_focused,desktop,featured_service_2|faq_top3|promote_pricing,0.133322,0
750,no_change,price_focused,desktop,no_change,0.033322,0
751,bandit,location_focused,desktop,hero_cta_emphasis|testimonials_single|featured_service_1,0.029422,0
751,random,location_focused,desktop,promote_pricing|services_compact|pricing_compact,0.029422,0
751,no_change,location_focused,desktop,no_change,0.029422,0
752,bandit,trust_focused,desktop,testimonials_single|contact_compact|about_compact,0.135655,0
752,random,trust_focused,desktop,faq_compact|hide_locations|highlight_plan_1,0.135655,0
752,no_change,trust_focused,desktop,no_change,0.035655,1
753,bandit,balanced,desktop,promote_contact|pricing_compact|featured_service_3,0.086649,0
753,random,balanced,desktop,promote_contact|featured_service_1|about_compact,0.076649,1
753,no_change,balanced,desktop,no_change,0.056649,0
754,bandit,balanced,mobile,testimonials_single|pricing_compact|promote_contact,0.084258,1
754,random,balanced,mobile,featured_service_3|faq_compact|highlight_plan_1,0.084258,0
754,no_change,balanced,mobile,no_change,0.054258,0
755,bandit,price_focused,desktop,pricing_compact|promote_contact|featured_service_3,0.130875,0
755,random,price_focused,desktop,promote_contact|locations_compact|testimonials_single,0.030875,0
755,no_change,price_focused,desktop,no_change,0.030875,0
756,bandit,balanced,desktop,contact_compact|about_compact|faq_compact,0.082185,0
756,random,balanced,desktop,hero_cta_emphasis|promote_services|pricing_compact,0.082185,0
756,no_change,balanced,desktop,no_change,0.062185,0
757,bandit,trust_focused,desktop,contact_compact|about_compact|faq_compact,0.137702,0
757,random,trust_focused,desktop,pricing_compact|locations_compact|faq_top3,0.137702,0
757,no_change,trust_focused,desktop,no_change,0.037702,0
758,bandit,balanced,mobile,testimonials_single|pricing_compact|promote_contact,0.089058,0
758,random,balanced,mobile,highlight_plan_2|locations_compact|pricing_compact,0.079058,0
758,no_change,balanced,mobile,no_change,0.059058,0
759,bandit,balanced,mobile,testimonials_single|about_compact|contact_compact,0.080460,1
759,random,balanced,mobile,highlight_plan_1|hero_cta_emphasis|about_compact,0.070460,0
759,no_change,balanced,mobile,no_change,0.060460,0
760,bandit,trust_focused,mobile,testimonials_single|about_compact|contact_compact,0.127525,0
760,random,trust_focused,mobile,services_compact|pricing_compact|featured_service_2,0.027525,0
760,no_change,trust_focused,mobile,no_change,0.027525,0
761,bandit,price_focused,mobile,pricing_compact|featured_service_3|testimonials_single,0.131703,0
761,random,price_focused,mobile,pricing_compact|promote_contact|hide_locations,0.131703,0
761,no_change,price_focused,mobile,no_change,0.031703,0
762,bandit,balanced,mobile,testimonials_single|pricing_compact|promote_contact,0.085042,0
762,random,balanced,mobile,promote_pricing|hero_compact|about_compact,0.065042,0
762,no_change,balanced,mobile,no_change,0.055042,1
763,bandit,contact_focused,mobile,promote_contact|pricing_compact|contact_compact,0.134644,0
763,random,contact_focused,mobile,featured_service_3|faq_top3|hero_compact,0.034644,0
763,no_change,contact_focused,mobile,no_change,0.034644,0
764,bandit,balanced,mobile,featured_service_3|promote_contact|pricing_compact,0.083160,0
764,random,balanced,mobile,promote_services|contact_compact|highlight_plan_1,0.083160,0
764,no_change,balanced,mobile,no_change,0.053160,0
765,bandit,trust_focused,desktop,contact_compact|hero_cta_emphasis|faq_compact,0.134917,1
765,random,trust_focused,desktop,testimonials_compact|hero_cta_emphasis|services_compact,0.134917,0
765,no_change,trust_focused,desktop,no_change,0.034917,0
766,bandit,price_focused,mobile,testimonials_single|pricing_compact|promote_contact,0.128036,0
766,random,price_focused,mobile,promote_contact|faq_compact|services_compact,0.028036,0
766,no_change,price_focused,mobile,no_change,0.028036,0
767,bandit,location_focused,mobile,testimonials_single|contact_compact|about_compact,0.031227,0
767,random,location_focused,mobile,services_compact|featured_service_2|promote_contact,0.031227,0
767,no_change,location_focused,mobile,no_change,0.031227,0
768,bandit,price_focused,desktop,pricing_compact|featured_service_3|promote_contact,0.130010,0
768,random,price_focused,desktop,featured_service_1|faq_compact|hero_compact,0.030010,0
768,no_change,price_focused,desktop,no_change,0.030010,0
769,bandit,balanced,mobile,promote_contact|pricing_compact|featured_service_3,0.084546,0
769,random,balanced,mobile,testimonials_single|locations_compact|hero_cta_emphasis,0.074546,0
769,no_change,balanced,mobile,no_change,0.054546,0
770,bandit,contact_focused,mobile,testimonials_single|promote_contact|pricing_compact,0.130455,0
770,random,contact_focused,mobile,promote_contact|featured_service_2|contact_compact,0.130455,0
770,no_change,contact_focused,mobile,no_change,0.030455,0
771,bandit,service_focused,mobile,hero_cta_emphasis|faq_compact|about_compact,0.033454,0
771,random,service_focused,mobile,promote_contact|about_compact|services_compact,0.133454,0
771,no_change,service_focused,mobile,no_change,0.033454,0
772,bandit,balanced,mobile,testimonials_single|pricing_compact|promote_contact,0.091010,0
772,random,balanced,mobile,faq_compact|featured_service_2|hide_locations,0.091010,0
772,no_change,balanced,mobile,no_change,0.061010,0
773,bandit,contact_focused,desktop,testimonials_compact|faq_top3|about_compact,0.026709,0
773,random,contact_focused,desktop,promote_services|faq_compact|highlight_plan_1,0.026709,0
773,no_change,contact_focused,desktop,no_change,0.026709,0
774,bandit,contact_focused,desktop,testimonials_single|about_compact|testimonials_compact,0.032672,0
774,random,contact_focused,desktop,promote_pricing|hero_compact|featured_service_3,0.032672,0
774,no_change,contact_focused,desktop,no_change,0.032672,0
775,bandit,contact_focused,mobile,testimonials_single|pricing_compact|promote_contact,0.131674,0
775,random,contact_focused,mobile,hide_locations|highlight_plan_1|services_compact,0.031674,0
775,no_change,contact_focused,mobile,no_change,0.031674,0
776,bandit,balanced,mobile,promote_contact|faq_compact|about_compact,0.080818,0
776,random,balanced,mobile,hero_compact|faq_compact|services_compact,0.080818,0
776,no_change,balanced,mobile,no_change,0.060818,0
777,bandit,price_focused,desktop,promote_contact|pricing_compact|featured_service_3,0.122037,0
777,random,price_focused,desktop,pricing_compact|highlight_plan_1|promote_testimonials,0.122037,1
777,no_change,price_focused,desktop,no_change,0.022037,0
778,bandit,contact_focused,mobile,testimonials_single|about_compact|faq_compact,0.032330,0
778,random,contact_focused,mobile,promote_testimonials|featured_service_3|testimonials_single,0.032330,0
778,no_change,contact_focused,mobile,no_change,0.032330,0
779,bandit,contact_focused,desktop,hero_cta_emphasis|promote_contact|faq_compact,0.139047,0
779,random,contact_focused,desktop,highlight_plan_3|faq_top3|pricing_compact,0.039047,0
779,no_change,contact_focused,desktop,no_change,0.039047,0
780,bandit,location_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.031920,0
780,random,location_focused,mobile,testimonials_single|hide_locations|featured_service_1,0.131920,0
780,no_change,location_focused,mobile,no_change,0.031920,0
781,bandit,service_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.125863,0
781,random,service_focused,mobile,highlight_plan_1|testimonials_single|contact_compact,0.025863,0
781,no_change,service_focused,mobile,no_change,0.025863,0
782,bandit,contact_focused,mobile,testimonials_single|about_compact|contact_compact,0.135820,0
782,random,contact_focused,mobile,locations_compact|faq_top3|highlight_plan_1,0.035820,0
782,no_change,contact_focused,mobile,no_change,0.035820,0
783,bandit,price_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.132291,0
783,random,price_focused,desktop,hero_compact|contact_compact|hide_locations,0.032291,0
783,no_change,price_focused,desktop,no_change,0.032291,0
784,bandit,service_focused,desktop,hero_cta_emphasis|faq_compact|contact_compact,0.035792,0
784,random,service_focused,desktop,promote_testimonials|services_compact|highlight_plan_1,0.135792,1
784,no_change,service_focused,desktop,no_change,0.035792,0
785,bandit,location_focused,desktop,testimonials_compact|about_compact|hero_cta_emphasis,0.023736,1
785,random,location_focused,desktop,hero_compact|promote_testimonials|highlight_plan_1,0.023736,0
785,no_change,location_focused,desktop,no_change,0.023736,0
786,bandit,location_focused,mobile,testimonials_single|pricing_compact|promote_contact,0.018940,0
786,random,location_focused,mobile,about_compact|highlight_plan_2|hero_compact,0.018940,0
786,no_change,location_focused,mobile,no_change,0.018940,0
787,bandit,location_focused,desktop,featured_service_3|promote_contact|hero_cta_emphasis,0.025677,0
787,random,location_focused,desktop,faq_top3|contact_compact|faq_compact,0.025677,0
787,no_change,location_focused,desktop,no_change,0.025677,0
788,bandit,location_focused,mobile,testimonials_single|about_compact|promote_contact,0.028577,0
788,random,location_focused,mobile,promote_services|testimonials_single|about_compact,0.028577,0
788,no_change,location_focused,mobile,no_change,0.028577,0
789,bandit,contact_focused,desktop,hero_cta_emphasis|testimonials_single|about_compact,0.029602,0
789,random,contact_focused,desktop,highlight_plan_3|featured_service_1|promote_pricing,0.029602,0
789,no_change,contact_focused,desktop,no_change,0.029602,0
790,bandit,contact_focused,mobile,testimonials_single|about_compact|contact_compact,0.136317,1
790,random,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.136317,0
790,no_change,contact_focused,mobile,no_change,0.036317,0
791,bandit,contact_focused,mobile,pricing_compact|featured_service_3|promote_contact,0.122875,0
791,random,contact_focused,mobile,pricing_compact|featured_service_1|testimonials_compact,0.022875,0
791,no_change,contact_focused,mobile,no_change,0.022875,0
792,bandit,location_focused,desktop,hero_cta_emphasis|testimonials_compact|services_compact,0.036125,0
792,random,location_focused,desktop,hero_compact|faq_top3|locations_compact,0.136125,0
792,no_change,location_focused,desktop,no_change,0.036125,0
793,bandit,service_focused,mobile,faq_compact|hero_cta_emphasis|contact_compact,0.041614,0
793,random,service_focused,mobile,hero_cta_emphasis|promote_contact|featured_service_3,0.141614,0
793,no_change,service_focused,mobile,no_change,0.041614,0
794,bandit,service_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.124465,0
794,random,service_focused,mobile,contact_compact|hero_compact|faq_compact,0.024465,0
794,no_change,service_focused,mobile,no_change,0.024465,0
795,bandit,service_focused,mobile,faq_compact|about_compact|contact_compact,0.034492,0
795,random,service_focused,mobile,highlight_plan_1|hero_compact|promote_testimonials,0.034492,0
795,no_change,service_focused,mobile,no_change,0.034492,0
796,bandit,service_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.137504,0
796,random,service_focused,mobile,hero_compact|faq_compact|highlight_plan_1,0.037504,0
796,no_change,service_focused,mobile,no_change,0.037504,0
797,bandit,service_focused,desktop,hero_cta_emphasis|faq_compact|promote_contact,0.037212,0
797,random,service_focused,desktop,testimonials_compact|hide_locations|testimonials_single,0.037212,1
797,no_change,service_focused,desktop,no_change,0.037212,0
798,bandit,balanced,mobile,testimonials_single|pricing_compact|promote_contact,0.088576,0
798,random,balanced,mobile,hero_cta_emphasis|pricing_compact|highlight_plan_3,0.068576,0
798,no_change,balanced,mobile,no_change,0.058576,0
799,bandit,location_focused,mobile,testimonials_compact|featured_service_3|pricing_compact,0.042076,0
799,random,location_focused,mobile,highlight_plan_3|testimonials_single|faq_top3,0.042076,0
799,no_change,location_focused,mobile,no_change,0.042076,0
800,bandit,service_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.125163,0
800,random,service_focused,mobile,about_compact|testimonials_single|featured_service_2,0.125163,0
800,no_change,service_focused,mobile,no_change,0.025163,0
801,bandit,service_focused,desktop,hero_cta_emphasis|promote_contact|featured_service_3,0.136211,0
801,random,service_focused,desktop,featured_service_3|services_compact|promote_testimonials,0.136211,0
801,no_change,service_focused,desktop,no_change,0.036211,0
802,bandit,contact_focused,desktop,hero_cta_emphasis|about_compact|contact_compact,0.135358,0
802,random,contact_focused,desktop,featured_service_2|hide_locations|faq_compact,0.035358,0
802,no_change,contact_focused,desktop,no_change,0.035358,0
803,bandit,trust_focused,mobile,testimonials_single|about_compact|contact_compact,0.133017,0
803,random,trust_focused,mobile,featured_service_2|contact_compact|hide_locations,0.033017,0
803,no_change,trust_focused,mobile,no_change,0.033017,0
804,bandit,service_focused,mobile,promote_contact|featured_service_3|faq_compact,0.130421,0
804,random,service_focused,mobile,testimonials_single|featured_service_1|hide_locations,0.130421,1
804,no_change,service_focused,mobile,no_change,0.030421,0
805,bandit,trust_focused,mobile,testimonials_single|about_compact|contact_compact,0.127925,0
805,random,trust_focused,mobile,hide_locations|highlight_plan_1|contact_compact,0.027925,0
805,no_change,trust_focused,mobile,no_change,0.027925,0
806,bandit,balanced,desktop,hero_cta_emphasis|featured_service_3|promote_contact,0.074662,0
806,random,balanced,desktop,hide_locations|featured_service_1|faq_compact,0.084662,0
806,no_change,balanced,desktop,no_change,0.054662,0
807,bandit,balanced,mobile,faq_compact|promote_contact|about_compact,0.076755,0
807,random,balanced,mobile,highlight_plan_1|testimonials_single|featured_service_1,0.086755,0
807,no_change,balanced,mobile,no_change,0.056755,0
808,bandit,contact_focused,mobile,testimonials_single|about_compact|pricing_compact,0.024795,0
808,random,contact_focused,mobile,highlight_plan_3|featured_service_1|hide_locations,0.024795,0
808,no_change,contact_focused,mobile,no_change,0.024795,0
809,bandit,price_focused,mobile,about_compact|featured_service_3|promote_contact,0.022314,0
809,random,price_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.122314,0
809,no_change,price_focused,mobile,no_change,0.022314,0
810,bandit,price_focused,desktop,hero_cta_emphasis|about_compact|pricing_compact,0.122656,0
810,random,price_focused,desktop,services_compact|highlight_plan_3|testimonials_single,0.122656,0
810,no_change,price_focused,desktop,no_change,0.022656,0
811,bandit,balanced,mobile,promote_contact|pricing_compact|featured_service_3,0.081808,0
811,random,balanced,mobile,promote_services|hero_compact|testimonials_single,0.071808,0
811,no_change,balanced,mobile,no_change,0.051808,0
812,bandit,balanced,mobile,testimonials_single|featured_service_3|pricing_compact,0.087569,0
812,random,balanced,mobile,contact_compact|hide_locations|services_compact,0.087569,0
812,no_change,balanced,mobile,no_change,0.057569,0
813,bandit,contact_focused,mobile,testimonials_single|promote_contact|contact_compact,0.134980,1
813,random,contact_focused,mobile,hide_locations|pricing_compact|highlight_plan_1,0.034980,0
813,no_change,contact_focused,mobile,no_change,0.034980,0
814,bandit,contact_focused,desktop,hero_cta_emphasis|about_compact|faq_compact,0.023161,0
814,random,contact_focused,desktop,contact_compact|highlight_plan_2|promote_services,0.123161,1
814,no_change,contact_focused,desktop,no_change,0.023161,0
815,bandit,trust_focused,mobile,testimonials_single|contact_compact|about_compact,0.138667,0
815,random,trust_focused,mobile,highlight_plan_3|pricing_compact|hero_cta_emphasis,0.038667,0
815,no_change,trust_focused,mobile,no_change,0.038667,0
816,bandit,service_focused,mobile,faq_compact|promote_contact|about_compact,0.023040,0
816,random,service_focused,mobile,hide_locations|promote_services|featured_service_1,0.123040,0
816,no_change,service_focused,mobile,no_change,0.023040,0
817,bandit,price_focused,mobile,faq_top3|featured_service_3|promote_contact,0.038738,0
817,random,price_focused,mobile,highlight_plan_2|testimonials_single|hero_compact,0.138738,1
817,no_change,price_focused,mobile,no_change,0.038738,0
818,bandit,price_focused,desktop,hero_cta_emphasis|featured_service_3|promote_contact,0.022090,0
818,random,price_focused,desktop,contact_compact|testimonials_compact|promote_testimonials,0.022090,0
818,no_change,price_focused,desktop,no_change,0.022090,0
819,bandit,balanced,desktop,testimonials_single|contact_compact|promote_contact,0.078764,0
819,random,balanced,desktop,testimonials_single|pricing_compact|featured_service_3,0.088764,0
819,no_change,balanced,desktop,no_change,0.058764,0
820,bandit,balanced,desktop,pricing_compact|promote_contact|featured_service_3,0.086652,0
820,random,balanced,desktop,highlight_plan_1|pricing_compact|faq_compact,0.076652,0
820,no_change,balanced,desktop,no_change,0.056652,0
821,bandit,balanced,mobile,promote_contact|featured_service_3|pricing_compact,0.089611,1
821,random,balanced,mobile,promote_testimonials|featured_service_2|testimonials_single,0.079611,1
821,no_change,balanced,mobile,no_change,0.059611,0
822,bandit,price_focused,desktop,pricing_compact|promote_contact|featured_service_3,0.130424,0
822,random,price_focused,desktop,pricing_compact|services_compact|promote_testimonials,0.130424,0
822,no_change,price_focused,desktop,no_change,0.030424,0
823,bandit,trust_focused,mobile,testimonials_single|about_compact|contact_compact,0.123637,0
823,random,trust_focused,mobile,promote_contact|pricing_compact|testimonials_compact,0.123637,0
823,no_change,trust_focused,mobile,no_change,0.023637,0
824,bandit,service_focused,mobile,pricing_compact|featured_service_3|promote_contact,0.135228,0
824,random,service_focused,mobile,contact_compact|featured_service_1|promote_services,0.135228,0
824,no_change,service_focused,mobile,no_change,0.035228,0
825,bandit,service_focused,desktop,hero_cta_emphasis|about_compact|faq_compact,0.025233,0
825,random,service_focused,desktop,hero_cta_emphasis|contact_compact|services_compact,0.125233,0
825,no_change,service_focused,desktop,no_change,0.025233,1
826,bandit,price_focused,mobile,pricing_compact|featured_service_3|promote_contact,0.136863,0
826,random,price_focused,mobile,featured_service_1|highlight_plan_1|promote_pricing,0.136863,1
826,no_change,price_focused,mobile,no_change,0.036863,0
827,bandit,location_focused,desktop,featured_service_3|promote_contact|pricing_compact,0.028505,0
827,random,location_focused,desktop,promote_services|pricing_compact|featured_service_2,0.028505,0
827,no_change,location_focused,desktop,no_change,0.028505,0
828,bandit,trust_focused,mobile,promote_contact|pricing_compact|testimonials_single,0.122347,0
828,random,trust_focused,mobile,faq_top3|promote_contact|faq_compact,0.122347,0
828,no_change,trust_focused,mobile,no_change,0.022347,0
829,bandit,balanced,mobile,testimonials_single|pricing_compact|about_compact,0.076846,0
829,random,balanced,mobile,promote_contact|faq_top3|hero_cta_emphasis,0.076846,0
829,no_change,balanced,mobile,no_change,0.056846,0
830,bandit,trust_focused,desktop,hero_cta_emphasis|contact_compact|faq_compact,0.130026,0
830,random,trust_focused,desktop,promote_pricing|faq_top3|about_compact,0.130026,0
830,no_change,trust_focused,desktop,no_change,0.030026,0
