round,policy,persona,device,chosen_arm_ids,p_click,reward
785,no_change,location_focused,desktop,no_change,0.021736,0
786,bandit,location_focused,mobile,testimonials_single|pricing_compact|highlight_plan_3,0.017176,0
786,random,location_focused,mobile,about_compact|highlight_plan_2|hero_compact,0.017176,0
786,no_change,location_focused,mobile,no_change,0.017176,0
787,bandit,location_focused,desktop,highlight_plan_3|promote_contact|testimonials_compact,0.023677,0
787,random,location_focused,desktop,faq_top3|contact_compact|faq_compact,0.023677,0
787,no_change,location_focused,desktop,no_change,0.023677,0
788,bandit,location_focused,mobile,testimonials_single|pricing_compact|faq_compact,0.026577,0
788,random,location_focused,mobile,promote_services|testimonials_single|about_compact,0.026577,0
788,no_change,location_focused,mobile,no_change,0.026577,0
789,bandit,contact_focused,desktop,contact_compact|testimonials_compact|faq_compact,0.097602,1
789,random,contact_focused,desktop,highlight_plan_3|featured_service_1|promote_pricing,0.027602,0
789,no_change,contact_focused,desktop,no_change,0.027602,0
790,bandit,contact_focused,mobile,featured_service_3|contact_compact|faq_compact,0.104317,1
790,random,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.104317,0
790,no_change,contact_focused,mobile,no_change,0.034317,0
791,bandit,contact_focused,mobile,promote_contact|highlight_plan_3|pricing_compact,0.092935,0
791,random,contact_focused,mobile,pricing_compact|featured_service_1|testimonials_compact,0.022935,0
791,no_change,contact_focused,mobile,no_change,0.022935,0
792,bandit,location_focused,desktop,testimonials_compact|featured_service_2|faq_compact,0.034125,0
792,random,location_focused,desktop,hero_compact|faq_top3|locations_compact,0.104125,0
792,no_change,location_focused,desktop,no_change,0.034125,0
793,bandit,service_focused,mobile,contact_compact|faq_compact|pricing_compact,0.039614,0
793,random,service_focused,mobile,hero_cta_emphasis|promote_contact|featured_service_3,0.109614,0
793,no_change,service_focused,mobile,no_change,0.039614,0
794,bandit,service_focused,mobile,pricing_compact|highlight_plan_3|testimonials_compact,0.022465,0
794,random,service_focused,mobile,contact_compact|hero_compact|faq_compact,0.022465,0
794,no_change,service_focused,mobile,no_change,0.022465,0
795,bandit,service_focused,mobile,contact_compact|pricing_compact|testimonials_compact,0.032492,0
795,random,service_focused,mobile,highlight_plan_1|hero_compact|promote_testimonials,0.032492,0
795,no_change,service_focused,mobile,no_change,0.032492,0
796,bandit,service_focused,mobile,promote_contact|highlight_plan_3|pricing_compact,0.035504,0
796,random,service_focused,mobile,hero_compact|faq_compact|highlight_plan_1,0.035504,0
796,no_change,service_focused,mobile,no_change,0.035504,0
797,bandit,service_focused,desktop,about_compact|contact_compact|testimonials_compact,0.035212,0
797,random,service_focused,desktop,testimonials_compact|hide_locations|testimonials_single,0.035212,1
797,no_change,service_focused,desktop,no_change,0.035212,0
798,bandit,balanced,mobile,testimonials_single|pricing_compact|promote_contact,0.078576,0
798,random,balanced,mobile,hero_cta_emphasis|pricing_compact|highlight_plan_3,0.058576,0
798,no_change,balanced,mobile,no_change,0.048576,0
799,bandit,location_focused,mobile,testimonials_single|promote_contact|highlight_plan_3,0.040000,0
799,random,location_focused,mobile,highlight_plan_3|testimonials_single|faq_top3,0.040000,0
799,no_change,location_focused,mobile,no_change,0.040000,0
800,bandit,service_focused,mobile,promote_contact|highlight_plan_3|pricing_compact,0.026163,0
800,random,service_focused,mobile,about_compact|testimonials_single|featured_service_2,0.096163,0
800,no_change,service_focused,mobile,no_change,0.026163,0
801,bandit,service_focused,desktop,highlight_plan_3|hero_cta_emphasis|promote_contact,0.034211,0
801,random,service_focused,desktop,featured_service_3|services_compact|promote_testimonials,0.104211,0
801,no_change,service_focused,desktop,no_change,0.034211,0
802,bandit,contact_focused,desktop,contact_compact|testimonials_compact|faq_compact,0.103358,0
802,random,contact_focused,desktop,featured_service_2|hide_locations|faq_compact,0.033358,0
802,no_change,contact_focused,desktop,no_change,0.033358,0
803,bandit,trust_focused,mobile,testimonials_single|contact_compact|promote_services,0.101017,0
803,random,trust_focused,mobile,featured_service_2|contact_compact|hide_locations,0.031017,0
803,no_change,trust_focused,mobile,no_change,0.031017,0
804,bandit,service_focused,mobile,pricing_compact|highlight_plan_2|contact_compact,0.028421,0
804,random,service_focused,mobile,testimonials_single|featured_service_1|hide_locations,0.098421,1
804,no_change,service_focused,mobile,no_change,0.028421,0
805,bandit,trust_focused,mobile,testimonials_single|pricing_compact|contact_compact,0.095925,0
805,random,trust_focused,mobile,hide_locations|highlight_plan_1|contact_compact,0.025925,0
805,no_change,trust_focused,mobile,no_change,0.025925,0
806,bandit,balanced,desktop,promote_contact|pricing_compact|faq_compact,0.074662,0
806,random,balanced,desktop,hide_locations|featured_service_1|faq_compact,0.074662,0
806,no_change,balanced,desktop,no_change,0.044662,0
807,bandit,balanced,mobile,contact_compact|pricing_compact|faq_compact,0.076755,0
807,random,balanced,mobile,highlight_plan_1|testimonials_single|featured_service_1,0.076755,0
807,no_change,balanced,mobile,no_change,0.046755,0
808,bandit,contact_focused,mobile,featured_service_3|pricing_compact|contact_compact,0.092795,0
808,random,contact_focused,mobile,highlight_plan_3|featured_service_1|hide_locations,0.022795,0
808,no_change,contact_focused,mobile,no_change,0.022795,0
809,bandit,price_focused,mobile,promote_contact|highlight_plan_3|pricing_compact,0.090314,0
809,random,price_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.090314,0
809,no_change,price_focused,mobile,no_change,0.020314,0
810,bandit,price_focused,desktop,faq_compact|testimonials_compact|contact_compact,0.020656,0
810,random,price_focused,desktop,services_compact|highlight_plan_3|testimonials_single,0.090656,0
810,no_change,price_focused,desktop,no_change,0.020656,0
811,bandit,balanced,mobile,pricing_compact|highlight_plan_2|promote_contact,0.061808,0
811,random,balanced,mobile,promote_services|hero_compact|testimonials_single,0.061808,0
811,no_change,balanced,mobile,no_change,0.041808,0
812,bandit,balanced,mobile,testimonials_single|pricing_compact|promote_contact,0.077569,0
812,random,balanced,mobile,contact_compact|hide_locations|services_compact,0.077569,0
812,no_change,balanced,mobile,no_change,0.047569,0
813,bandit,contact_focused,mobile,pricing_compact|faq_compact|hero_compact,0.032980,1
813,random,contact_focused,mobile,hide_locations|pricing_compact|highlight_plan_1,0.032980,0
813,no_change,contact_focused,mobile,no_change,0.032980,0
814,bandit,contact_focused,desktop,contact_compact|featured_service_2|about_compact,0.091161,0
814,random,contact_focused,desktop,contact_compact|highlight_plan_2|promote_services,0.091161,1
814,no_change,contact_focused,desktop,no_change,0.021161,0
815,bandit,trust_focused,mobile,testimonials_single|faq_compact|contact_compact,0.106667,0
815,random,trust_focused,mobile,highlight_plan_3|pricing_compact|hero_cta_emphasis,0.036667,0
815,no_change,trust_focused,mobile,no_change,0.036667,0
816,bandit,service_focused,mobile,featured_service_3|hero_compact|pricing_compact,0.091040,0
816,random,service_focused,mobile,hide_locations|promote_services|featured_service_1,0.091040,0
816,no_change,service_focused,mobile,no_change,0.021040,0
817,bandit,price_focused,mobile,promote_contact|highlight_plan_3|featured_service_3,0.106738,0
817,random,price_focused,mobile,highlight_plan_2|testimonials_single|hero_compact,0.106738,0
817,no_change,price_focused,mobile,no_change,0.036738,0
818,bandit,price_focused,desktop,highlight_plan_3|promote_contact|testimonials_compact,0.090090,0
818,random,price_focused,desktop,contact_compact|testimonials_compact|promote_testimonials,0.020090,0
818,no_change,price_focused,desktop,no_change,0.020090,0
819,bandit,balanced,desktop,hero_compact|faq_compact|pricing_compact,0.068764,0
819,random,balanced,desktop,testimonials_single|pricing_compact|featured_service_3,0.078764,0
819,no_change,balanced,desktop,no_change,0.048764,0
820,bandit,balanced,desktop,highlight_plan_3|promote_contact|pricing_compact,0.066652,0
820,random,balanced,desktop,highlight_plan_1|pricing_compact|faq_compact,0.066652,0
820,no_change,balanced,desktop,no_change,0.046652,0
821,bandit,balanced,mobile,hero_compact|pricing_compact|promote_contact,0.069611,1
821,random,balanced,mobile,promote_testimonials|featured_service_2|testimonials_single,0.069611,1
821,no_change,balanced,mobile,no_change,0.049611,0
822,bandit,price_focused,desktop,highlight_plan_3|hero_compact|promote_contact,0.098424,0
822,random,price_focused,desktop,pricing_compact|services_compact|promote_testimonials,0.098424,0
822,no_change,price_focused,desktop,no_change,0.028424,0
823,bandit,trust_focused,mobile,testimonials_single|pricing_compact|hero_compact,0.094052,0
823,random,trust_focused,mobile,promote_contact|pricing_compact|testimonials_compact,0.094052,0
823,no_change,trust_focused,mobile,no_change,0.024052,0
824,bandit,service_focused,mobile,highlight_plan_3|hero_compact|pricing_compact,0.033228,0
824,random,service_focused,mobile,contact_compact|featured_service_1|promote_services,0.103228,0
824,no_change,service_focused,mobile,no_change,0.033228,0
825,bandit,service_focused,desktop,testimonials_compact|contact_compact|faq_compact,0.023233,0
825,random,service_focused,desktop,hero_cta_emphasis|contact_compact|services_compact,0.093233,0
825,no_change,service_focused,desktop,no_change,0.023233,1
826,bandit,price_focused,mobile,about_compact|promote_contact|pricing_compact,0.104863,0
826,random,price_focused,mobile,featured_service_1|highlight_plan_1|promote_pricing,0.104863,1
826,no_change,price_focused,mobile,no_change,0.034863,0
827,bandit,location_focused,desktop,hero_compact|highlight_plan_3|promote_contact,0.026505,0
827,random,location_focused,desktop,promote_services|pricing_compact|featured_service_2,0.026505,0
827,no_change,location_focused,desktop,no_change,0.026505,0
828,bandit,trust_focused,mobile,hero_compact|pricing_compact|highlight_plan_3,0.022847,0
828,random,trust_focused,mobile,faq_top3|promote_contact|faq_compact,0.092847,0
828,no_change,trust_focused,mobile,no_change,0.022847,0
829,bandit,balanced,mobile,hide_locations|pricing_compact|featured_service_3,0.076846,0
829,random,balanced,mobile,promote_contact|faq_top3|hero_cta_emphasis,0.066846,0
829,no_change,balanced,mobile,no_change,0.046846,0
830,bandit,trust_focused,desktop,testimonials_compact|faq_compact|contact_compact,0.098026,0
830,random,trust_focused,desktop,promote_pricing|faq_top3|about_compact,0.098026,0
830,no_change,trust_focused,desktop,no_change,0.028026,0
831,bandit,price_focused,mobile,testimonials_single|promote_contact|pricing_compact,0.110000,0
831,random,price_focused,mobile,about_compact|featured_service_1|testimonials_single,0.040000,0
831,no_change,price_focused,mobile,no_change,0.040000,0
832,bandit,price_focused,desktop,hero_compact|highlight_plan_3|promote_contact,0.100241,1
832,random,price_focused,desktop,featured_service_2|testimonials_compact|about_compact,0.030241,0
832,no_change,price_focused,desktop,no_change,0.030241,0
833,bandit,balanced,desktop,hero_compact|highlight_plan_3|testimonials_compact,0.060964,0
833,random,balanced,desktop,promote_pricing|faq_top3|featured_service_1,0.070964,0
833,no_change,balanced,desktop,no_change,0.040964,0
834,bandit,service_focused,mobile,hero_compact|pricing_compact|faq_compact,0.028211,0
834,random,service_focused,mobile,featured_service_3|promote_services|hero_compact,0.098211,0
834,no_change,service_focused,mobile,no_change,0.028211,0
835,bandit,trust_focused,mobile,hero_compact|pricing_compact|highlight_plan_2,0.023088,0
835,random,trust_focused,mobile,services_compact|highlight_plan_3|hero_compact,0.023088,0
835,no_change,trust_focused,mobile,no_change,0.023088,0
836,bandit,balanced,mobile,testimonials_single|pricing_compact|highlight_plan_3,0.069445,0
836,random,balanced,mobile,promote_services|featured_service_2|highlight_plan_2,0.069445,0
836,no_change,balanced,mobile,no_change,0.049445,0
837,bandit,location_focused,desktop,testimonials_compact|featured_service_2|highlight_plan_3,0.024636,0
837,random,location_focused,desktop,services_compact|testimonials_compact|pricing_compact,0.024636,0
837,no_change,location_focused,desktop,no_change,0.024636,0
838,bandit,trust_focused,desktop,hero_compact|testimonials_compact|contact_compact,0.104024,0
838,random,trust_focused,desktop,featured_service_1|promote_testimonials|highlight_plan_1,0.104024,0
838,no_change,trust_focused,desktop,no_change,0.034024,0
839,bandit,service_focused,mobile,highlight_plan_3|promote_contact|pricing_compact,0.026061,0
839,random,service_focused,mobile,featured_service_1|hero_cta_emphasis|hide_locations,0.096061,0
839,no_change,service_focused,mobile,no_change,0.026061,0
840,bandit,location_focused,mobile,hero_compact|hide_locations|promote_contact,0.108695,0
840,random,location_focused,mobile,hide_locations|hero_compact|highlight_plan_3,0.108695,0
840,no_change,location_focused,mobile,no_change,0.038695,1
841,bandit,contact_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.105258,1
841,random,contact_focused,desktop,testimonials_single|highlight_plan_1|hide_locations,0.035258,0
841,no_change,contact_focused,desktop,no_change,0.035258,0
842,bandit,trust_focused,mobile,pricing_compact|faq_compact|testimonials_single,0.099660,0
842,random,trust_focused,mobile,hero_compact|promote_contact|contact_compact,0.029660,0
842,no_change,trust_focused,mobile,no_change,0.029660,0
843,bandit,service_focused,mobile,hero_compact|pricing_compact|promote_contact,0.026180,0
843,random,service_focused,mobile,contact_compact|faq_compact|pricing_compact,0.026180,0
843,no_change,service_focused,mobile,no_change,0.026180,0
844,bandit,location_focused,mobile,hide_locations|promote_contact|highlight_plan_3,0.093828,0
844,random,location_focused,mobile,locations_compact|promote_pricing|highlight_plan_2,0.093828,0
844,no_change,location_focused,mobile,no_change,0.023828,0
845,bandit,price_focused,mobile,hero_compact|testimonials_single|pricing_compact,0.107582,0
845,random,price_focused,mobile,featured_service_2|promote_pricing|pricing_compact,0.107582,0
845,no_change,price_focused,mobile,no_change,0.037582,1
846,bandit,price_focused,mobile,hero_compact|promote_contact|highlight_plan_3,0.104933,0
846,random,price_focused,mobile,services_compact|promote_pricing|locations_compact,0.104933,0
846,no_change,price_focused,mobile,no_change,0.034933,0
847,bandit,contact_focused,mobile,hero_compact|highlight_plan_1|featured_service_3,0.031520,0
847,random,contact_focused,mobile,contact_compact|testimonials_single|promote_contact,0.101520,0
847,no_change,contact_focused,mobile,no_change,0.031520,0
848,bandit,price_focused,desktop,hero_compact|promote_contact|highlight_plan_3,0.097873,1
848,random,price_focused,desktop,pricing_compact|contact_compact|featured_service_1,0.097873,0
848,no_change,price_focused,desktop,no_change,0.027873,0
849,bandit,price_focused,mobile,highlight_plan_3|promote_contact|pricing_compact,0.100922,0
849,random,price_focused,mobile,promote_contact|highlight_plan_1|pricing_compact,0.100922,0
849,no_change,price_focused,mobile,no_change,0.030922,0
850,bandit,contact_focused,desktop,hero_compact|testimonials_compact|contact_compact,0.097137,0
850,random,contact_focused,desktop,services_compact|promote_services|highlight_plan_2,0.027137,0
850,no_change,contact_focused,desktop,no_change,0.027137,0
851,bandit,balanced,desktop,hero_compact|promote_contact|highlight_plan_3,0.063512,0
851,random,balanced,desktop,faq_compact|featured_service_3|promote_testimonials,0.063512,0
851,no_change,balanced,desktop,no_change,0.043512,0
852,bandit,balanced,desktop,testimonials_single|promote_contact|testimonials_compact,0.062272,0
852,random,balanced,desktop,about_compact|faq_compact|highlight_plan_2,0.062272,0
852,no_change,balanced,desktop,no_change,0.042272,0
853,bandit,contact_focused,mobile,featured_service_3|faq_compact|contact_compact,0.105265,0
853,random,contact_focused,mobile,highlight_plan_3|hero_cta_emphasis|services_compact,0.035265,0
853,no_change,contact_focused,mobile,no_change,0.035265,0
854,bandit,trust_focused,mobile,featured_service_3|testimonials_single|pricing_compact,0.091893,1
854,random,trust_focused,mobile,hero_cta_emphasis|promote_pricing|pricing_compact,0.021893,0
854,no_change,trust_focused,mobile,no_change,0.021893,0
855,bandit,price_focused,mobile,highlight_plan_3|promote_contact|pricing_compact,0.091918,0
855,random,price_focused,mobile,locations_compact|hero_compact|faq_compact,0.021918,0
855,no_change,price_focused,mobile,no_change,0.021918,0
856,bandit,price_focused,desktop,hero_compact|promote_contact|highlight_plan_3,0.101912,0
856,random,price_focused,desktop,promote_pricing|contact_compact|hero_compact,0.101912,0
856,no_change,price_focused,desktop,no_change,0.031912,0
857,bandit,contact_focused,desktop,hero_compact|promote_contact|highlight_plan_3,0.098904,0
857,random,contact_focused,desktop,highlight_plan_1|faq_top3|contact_compact,0.098904,0
857,no_change,contact_focused,desktop,no_change,0.028904,0
858,bandit,trust_focused,mobile,testimonials_single|pricing_compact|faq_compact,0.097287,0
858,random,trust_focused,mobile,testimonials_single|services_compact|hero_cta_emphasis,0.097287,0
858,no_change,trust_focused,mobile,no_change,0.027287,0
859,bandit,location_focused,mobile,pricing_compact|featured_service_3|highlight_plan_1,0.021536,0
859,random,location_focused,mobile,highlight_plan_1|testimonials_compact|about_compact,0.021536,0
859,no_change,location_focused,mobile,no_change,0.021536,0
860,bandit,trust_focused,desktop,testimonials_compact|faq_compact|contact_compact,0.099572,0
860,random,trust_focused,desktop,pricing_compact|about_compact|hide_locations,0.029572,0
860,no_change,trust_focused,desktop,no_change,0.029572,0
861,bandit,service_focused,desktop,contact_compact|testimonials_compact|highlight_plan_2,0.030251,0
861,random,service_focused,desktop,promote_services|highlight_plan_2|featured_service_3,0.100251,1
861,no_change,service_focused,desktop,no_change,0.030251,0
862,bandit,service_focused,mobile,locations_compact|featured_service_3|testimonials_single,0.092781,0
862,random,service_focused,mobile,hero_compact|faq_compact|about_compact,0.022781,0
862,no_change,service_focused,mobile,no_change,0.022781,0
863,bandit,balanced,mobile,hero_compact|pricing_compact|promote_contact,0.064487,0
863,random,balanced,mobile,faq_compact|services_compact|contact_compact,0.074487,0
863,no_change,balanced,mobile,no_change,0.044487,0
864,bandit,price_focused,mobile,hero_compact|promote_contact|highlight_plan_3,0.107356,0
864,random,price_focused,mobile,featured_service_1|promote_pricing|faq_top3,0.107356,0
864,no_change,price_focused,mobile,no_change,0.037356,0
865,bandit,location_focused,mobile,testimonials_single|featured_service_3|pricing_compact,0.027130,0
865,random,location_focused,mobile,faq_top3|featured_service_2|promote_pricing,0.027130,0
865,no_change,location_focused,mobile,no_change,0.027130,0
866,bandit,service_focused,desktop,highlight_plan_3|about_compact|promote_contact,0.030513,0
866,random,service_focused,desktop,promote_contact|locations_compact|featured_service_1,0.100513,1
866,no_change,service_focused,desktop,no_change,0.030513,0
867,bandit,trust_focused,desktop,testimonials_compact|faq_compact|contact_compact,0.088578,0
867,random,trust_focused,desktop,promote_pricing|highlight_plan_1|about_compact,0.018578,0
867,no_change,trust_focused,desktop,no_change,0.018578,0
868,bandit,contact_focused,desktop,testimonials_compact|contact_compact|faq_compact,0.096052,0
868,random,contact_focused,desktop,featured_service_3|faq_top3|promote_pricing,0.026052,0
868,no_change,contact_focused,desktop,no_change,0.026052,0
869,bandit,trust_focused,desktop,hero_compact|faq_compact|testimonials_compact,0.099428,0
869,random,trust_focused,desktop,hero_compact|contact_compact|hide_locations,0.029428,0
869,no_change,trust_focused,desktop,no_change,0.029428,0
870,bandit,price_focused,mobile,pricing_compact|highlight_plan_3|featured_service_1,0.097845,0
870,random,price_focused,mobile,pricing_compact|faq_compact|highlight_plan_1,0.097845,0
870,no_change,price_focused,mobile,no_change,0.027845,0
871,bandit,trust_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.108451,0
871,random,trust_focused,desktop,testimonials_single|promote_contact|services_compact,0.108451,0
871,no_change,trust_focused,desktop,no_change,0.038451,0
872,bandit,location_focused,desktop,highlight_plan_3|promote_contact|faq_compact,0.032782,1
872,random,location_focused,desktop,promote_testimonials|testimonials_compact|about_compact,0.032782,0
872,no_change,location_focused,desktop,no_change,0.032782,0
873,bandit,location_focused,mobile,pricing_compact|faq_compact|promote_testimonials,0.028358,0
873,random,location_focused,mobile,pricing_compact|locations_compact|highlight_plan_1,0.098358,0
873,no_change,location_focused,mobile,no_change,0.028358,0
874,bandit,trust_focused,desktop,testimonials_compact|hero_compact|promote_testimonials,0.088122,0
874,random,trust_focused,desktop,promote_testimonials|featured_service_3|highlight_plan_2,0.088122,0
874,no_change,trust_focused,desktop,no_change,0.018122,0
875,bandit,balanced,mobile,hero_compact|pricing_compact|faq_compact,0.064178,0
875,random,balanced,mobile,faq_top3|hide_locations|promote_testimonials,0.064178,0
875,no_change,balanced,mobile,no_change,0.044178,0
876,bandit,location_focused,desktop,faq_compact|testimonials_compact|featured_service_2,0.034210,0
876,random,location_focused,desktop,hero_compact|featured_service_2|promote_services,0.034210,0
876,no_change,location_focused,desktop,no_change,0.034210,0
877,bandit,contact_focused,desktop,faq_compact|promote_testimonials|testimonials_compact,0.040000,0
877,random,contact_focused,desktop,pricing_compact|testimonials_single|promote_contact,0.110000,0
877,no_change,contact_focused,desktop,no_change,0.040000,0
878,bandit,service_focused,mobile,contact_compact|about_compact|faq_compact,0.034421,0
878,random,service_focused,mobile,promote_pricing|testimonials_compact|contact_compact,0.034421,0
878,no_change,service_focused,mobile,no_change,0.034421,0
879,bandit,service_focused,mobile,hero_compact|pricing_compact|highlight_plan_2,0.031634,0
879,random,service_focused,mobile,testimonials_single|highlight_plan_3|hide_locations,0.031634,0
879,no_change,service_focused,mobile,no_change,0.031634,0
880,bandit,trust_focused,mobile,pricing_compact|contact_compact|faq_compact,0.099028,0
880,random,trust_focused,mobile,promote_testimonials|about_compact|hide_locations,0.099028,1
880,no_change,trust_focused,mobile,no_change,0.029028,0
881,bandit,balanced,desktop,hero_compact|promote_contact|highlight_plan_3,0.067892,0
881,random,balanced,desktop,featured_service_3|promote_services|highlight_plan_1,0.067892,0
881,no_change,balanced,desktop,no_change,0.047892,0
882,bandit,service_focused,mobile,pricing_compact|promote_contact|highlight_plan_1,0.026610,1
882,random,service_focused,mobile,about_compact|featured_service_3|hero_compact,0.096610,1
882,no_change,service_focused,mobile,no_change,0.026610,0
883,bandit,price_focused,mobile,promote_contact|highlight_plan_3|pricing_compact,0.110000,1
883,random,price_focused,mobile,promote_testimonials|hero_cta_emphasis|testimonials_single,0.040000,0
883,no_change,price_focused,mobile,no_change,0.040000,0
884,bandit,location_focused,mobile,testimonials_single|hero_compact|pricing_compact,0.035287,0
884,random,location_focused,mobile,hero_cta_emphasis|promote_contact|highlight_plan_2,0.035287,0
884,no_change,location_focused,mobile,no_change,0.035287,0
885,bandit,contact_focused,desktop,faq_compact|contact_compact|testimonials_compact,0.097440,0
885,random,contact_focused,desktop,promote_pricing|hero_cta_emphasis|services_compact,0.027440,0
885,no_change,contact_focused,desktop,no_change,0.027440,0
886,bandit,service_focused,desktop,promote_contact|faq_compact|contact_compact,0.024400,0
886,random,service_focused,desktop,featured_service_1|contact_compact|promote_testimonials,0.094400,0
886,no_change,service_focused,desktop,no_change,0.024400,0
887,bandit,contact_focused,mobile,pricing_compact|hero_compact|highlight_plan_1,0.030541,0
887,random,contact_focused,mobile,about_compact|testimonials_compact|pricing_compact,0.030541,0
887,no_change,contact_focused,mobile,no_change,0.030541,0
888,bandit,balanced,desktop,promote_contact|highlight_plan_3|testimonials_compact,0.076266,0
888,random,balanced,desktop,hero_compact|about_compact|highlight_plan_3,0.056266,0
888,no_change,balanced,desktop,no_change,0.046266,0
889,bandit,location_focused,desktop,contact_compact|faq_compact|about_compact,0.033475,0
889,random,location_focused,desktop,faq_compact|highlight_plan_1|contact_compact,0.033475,0
889,no_change,location_focused,desktop,no_change,0.033475,0
890,bandit,contact_focused,desktop,featured_service_3|testimonials_compact|faq_compact,0.035986,0
890,random,contact_focused,desktop,faq_top3|highlight_plan_2|contact_compact,0.105986,0
890,no_change,contact_focused,desktop,no_change,0.035986,0
891,bandit,trust_focused,mobile,contact_compact|pricing_compact|faq_compact,0.100660,0
891,random,trust_focused,mobile,promote_services|highlight_plan_3|contact_compact,0.030660,0
891,no_change,trust_focused,mobile,no_change,0.030660,0
892,bandit,price_focused,mobile,promote_contact|pricing_compact|highlight_plan_3,0.099661,0
892,random,price_focused,mobile,testimonials_single|promote_services|faq_compact,0.029661,0
892,no_change,price_focused,mobile,no_change,0.029661,0
893,bandit,location_focused,mobile,pricing_compact|promote_contact|testimonials_single,0.031520,0
893,random,location_focused,mobile,services_compact|highlight_plan_1|about_compact,0.031520,0
893,no_change,location_focused,mobile,no_change,0.031520,1
894,bandit,contact_focused,desktop,hero_compact|faq_compact|contact_compact,0.104739,1
894,random,contact_focused,desktop,contact_compact|highlight_plan_3|hide_locations,0.104739,0
894,no_change,contact_focused,desktop,no_change,0.034739,0
895,bandit,balanced,mobile,pricing_compact|promote_contact|highlight_plan_3,0.068352,1
895,random,balanced,mobile,hide_locations|highlight_plan_3|contact_compact,0.078352,0
895,no_change,balanced,mobile,no_change,0.048352,0
896,bandit,trust_focused,mobile,testimonials_single|contact_compact|faq_compact,0.110000,0
896,random,trust_focused,mobile,about_compact|faq_top3|promote_contact,0.110000,0
896,no_change,trust_focused,mobile,no_change,0.040000,0
897,bandit,contact_focused,mobile,pricing_compact|featured_service_3|faq_compact,0.026716,0
897,random,contact_focused,mobile,hide_locations|highlight_plan_3|faq_compact,0.026716,0
897,no_change,contact_focused,mobile,no_change,0.026716,0
898,bandit,service_focused,desktop,contact_compact|testimonials_compact|faq_compact,0.031891,0
898,random,service_focused,desktop,testimonials_compact|highlight_plan_1|promote_services,0.101891,0
898,no_change,service_focused,desktop,no_change,0.031891,0
899,bandit,price_focused,mobile,featured_service_3|testimonials_single|highlight_plan_1,0.096297,0
899,random,price_focused,mobile,highlight_plan_3|featured_service_1|hide_locations,0.096297,0
899,no_change,price_focused,mobile,no_change,0.026297,0
900,bandit,price_focused,desktop,hero_compact|promote_contact|highlight_plan_3,0.095056,0
900,random,price_focused,desktop,testimonials_compact|promote_testimonials|faq_compact,0.025056,0
900,no_change,price_focused,desktop,no_change,0.025056,0
901,bandit,trust_focused,desktop,testimonials_compact|contact_compact|locations_compact,0.091013,0
901,random,trust_focused,desktop,contact_compact|testimonials_compact|highlight_plan_3,0.091013,0
901,no_change,trust_focused,desktop,no_change,0.021013,0
902,bandit,trust_focused,desktop,highlight_plan_3|testimonials_compact|promote_contact,0.094580,0
902,random,trust_focused,desktop,featured_service_2|promote_contact|about_compact,0.024580,0
902,no_change,trust_focused,desktop,no_change,0.024580,0
903,bandit,service_focused,desktop,promote_contact|highlight_plan_3|pricing_compact,0.023462,0
903,random,service_focused,desktop,about_compact|pricing_compact|highlight_plan_3,0.023462,0
903,no_change,service_focused,desktop,no_change,0.023462,0
904,bandit,price_focused,desktop,promote_contact|highlight_plan_3|about_compact,0.099665,0
904,random,price_focused,desktop,testimonials_single|highlight_plan_1|promote_testimonials,0.099665,0
904,no_change,price_focused,desktop,no_change,0.029665,0
905,bandit,service_focused,mobile,hero_compact|pricing_compact|promote_contact,0.030206,0
905,random,service_focused,mobile,services_compact|promote_contact|featured_service_1,0.100206,0
905,no_change,service_focused,mobile,no_change,0.030206,1
906,bandit,service_focused,desktop,about_compact|promote_contact|contact_compact,0.028302,0
906,random,service_focused,desktop,testimonials_single|highlight_plan_3|hero_compact,0.028302,0
906,no_change,service_focused,desktop,no_change,0.028302,0
907,bandit,price_focused,desktop,about_compact|highlight_plan_1|promote_contact,0.096124,0
907,random,price_focused,desktop,hero_compact|testimonials_compact|promote_pricing,0.096124,0
907,no_change,price_focused,desktop,no_change,0.026124,0
908,bandit,balanced,mobile,hero_compact|promote_contact|pricing_compact,0.071950,0
908,random,balanced,mobile,promote_contact|testimonials_single|featured_service_3,0.081950,0
908,no_change,balanced,mobile,no_change,0.051950,0
909,bandit,trust_focused,mobile,contact_compact|pricing_compact|faq_compact,0.101619,0
909,random,trust_focused,mobile,testimonials_compact|featured_service_1|highlight_plan_2,0.101619,0
909,no_change,trust_focused,mobile,no_change,0.031619,0
910,bandit,service_focused,mobile,pricing_compact|contact_compact|faq_compact,0.030177,0
910,random,service_focused,mobile,faq_compact|highlight_plan_2|promote_pricing,0.030177,0
910,no_change,service_focused,mobile,no_change,0.030177,0
911,bandit,contact_focused,desktop,testimonials_compact|about_compact|pricing_compact,0.022627,0
911,random,contact_focused,desktop,highlight_plan_1|faq_top3|about_compact,0.022627,0
911,no_change,contact_focused,desktop,no_change,0.022627,0
912,bandit,service_focused,desktop,testimonials_compact|contact_compact|about_compact,0.022398,0
912,random,service_focused,desktop,highlight_plan_1|hero_compact|faq_top3,0.022398,0
912,no_change,service_focused,desktop,no_change,0.022398,0
