round,policy,persona,device,chosen_arm_ids,p_click,reward
754,random,contact_focused,mobile,hide_locations|testimonials_compact|services_compact,0.046440,0
754,no_change,contact_focused,mobile,no_change,0.046440,0
755,bandit,service_focused,desktop,testimonials_single|highlight_plan_2|featured_service_1,0.288060,0
755,random,service_focused,desktop,about_compact|highlight_plan_3|faq_top3,0.038060,0
755,no_change,service_focused,desktop,no_change,0.038060,0
756,bandit,price_focused,desktop,testimonials_compact|promote_pricing|pricing_compact,0.279803,1
756,random,price_focused,desktop,highlight_plan_1|faq_top3|testimonials_single,0.279803,0
756,no_change,price_focused,desktop,no_change,0.029803,0
757,bandit,location_focused,desktop,hero_compact|locations_compact|testimonials_compact,0.293192,1
757,random,location_focused,desktop,faq_top3|testimonials_single|services_compact,0.043192,0
757,no_change,location_focused,desktop,no_change,0.043192,0
758,bandit,trust_focused,desktop,contact_compact|hero_cta_emphasis|highlight_plan_2,0.034231,0
758,random,trust_focused,desktop,hero_compact|services_compact|featured_service_1,0.034231,0
758,no_change,trust_focused,desktop,no_change,0.034231,0
759,bandit,balanced,desktop,testimonials_compact|highlight_plan_2|promote_pricing,0.117421,0
759,random,balanced,desktop,promote_contact|hero_cta_emphasis|highlight_plan_3,0.117421,0
759,no_change,balanced,desktop,no_change,0.057421,0
760,bandit,trust_focused,desktop,contact_compact|promote_pricing|testimonials_compact,0.290032,0
760,random,trust_focused,desktop,faq_compact|hero_cta_emphasis|highlight_plan_3,0.290032,1
760,no_change,trust_focused,desktop,no_change,0.040032,0
761,bandit,balanced,mobile,testimonials_compact|promote_pricing|pricing_compact,0.117945,0
761,random,balanced,mobile,testimonials_single|faq_compact|featured_service_2,0.117945,0
761,no_change,balanced,mobile,no_change,0.057945,0
762,bandit,balanced,desktop,testimonials_single|promote_pricing|testimonials_compact,0.120644,0
762,random,balanced,desktop,faq_compact|highlight_plan_1|promote_testimonials,0.120644,0
762,no_change,balanced,desktop,no_change,0.060644,0
763,bandit,trust_focused,desktop,highlight_plan_2|contact_compact|services_compact,0.039859,0
763,random,trust_focused,desktop,contact_compact|pricing_compact|faq_top3,0.289859,0
763,no_change,trust_focused,desktop,no_change,0.039859,0
764,bandit,location_focused,desktop,locations_compact|hero_compact|testimonials_compact,0.283134,1
764,random,location_focused,desktop,pricing_compact|testimonials_compact|faq_top3,0.033134,0
764,no_change,location_focused,desktop,no_change,0.033134,1
765,bandit,trust_focused,mobile,testimonials_compact|promote_pricing|services_compact,0.283794,0
765,random,trust_focused,mobile,hide_locations|highlight_plan_1|promote_contact,0.033794,0
765,no_change,trust_focused,mobile,no_change,0.033794,0
766,bandit,price_focused,desktop,promote_pricing|pricing_compact|testimonials_compact,0.285818,0
766,random,price_focused,desktop,hide_locations|promote_pricing|services_compact,0.285818,1
766,no_change,price_focused,desktop,no_change,0.035818,0
767,bandit,trust_focused,mobile,pricing_compact|promote_pricing|highlight_plan_1,0.044217,0
767,random,trust_focused,mobile,services_compact|highlight_plan_1|locations_compact,0.044217,0
767,no_change,trust_focused,mobile,no_change,0.044217,0
768,bandit,service_focused,mobile,promote_pricing|pricing_compact|testimonials_single,0.028500,0
768,random,service_focused,mobile,hero_cta_emphasis|featured_service_3|pricing_compact,0.278500,0
768,no_change,service_focused,mobile,no_change,0.028500,0
769,bandit,contact_focused,desktop,promote_contact|hero_cta_emphasis|contact_compact,0.289179,0
769,random,contact_focused,desktop,featured_service_1|testimonials_single|testimonials_compact,0.039179,0
769,no_change,contact_focused,desktop,no_change,0.039179,0
770,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_compact,0.299706,1
770,random,price_focused,mobile,services_compact|highlight_plan_3|faq_top3,0.299706,0
770,no_change,price_focused,mobile,no_change,0.049706,0
771,bandit,price_focused,mobile,pricing_compact|testimonials_compact|promote_pricing,0.274015,1
771,random,price_focused,mobile,highlight_plan_1|hide_locations|promote_services,0.274015,0
771,no_change,price_focused,mobile,no_change,0.024015,0
772,bandit,contact_focused,desktop,hero_cta_emphasis|contact_compact|promote_contact,0.283227,0
772,random,contact_focused,desktop,highlight_plan_2|promote_services|testimonials_compact,0.033227,1
772,no_change,contact_focused,desktop,no_change,0.033227,0
773,bandit,price_focused,mobile,pricing_compact|promote_pricing|highlight_plan_1,0.268001,0
773,random,price_focused,mobile,contact_compact|featured_service_1|promote_contact,0.018001,0
773,no_change,price_focused,mobile,no_change,0.018001,1
774,bandit,contact_focused,mobile,promote_contact|pricing_compact|contact_compact,0.279768,0
774,random,contact_focused,mobile,highlight_plan_2|services_compact|hero_cta_emphasis,0.029768,0
774,no_change,contact_focused,mobile,no_change,0.029768,0
775,bandit,balanced,mobile,services_compact|highlight_plan_2|testimonials_compact,0.157143,0
775,random,balanced,mobile,hero_cta_emphasis|testimonials_compact|highlight_plan_3,0.127143,0
775,no_change,balanced,mobile,no_change,0.067143,0
776,bandit,balanced,mobile,promote_pricing|testimonials_compact|locations_compact,0.155238,0
776,random,balanced,mobile,pricing_compact|services_compact|faq_top3,0.155238,0
776,no_change,balanced,mobile,no_change,0.065238,0
777,bandit,contact_focused,mobile,promote_contact|contact_compact|pricing_compact,0.291050,0
777,random,contact_focused,mobile,about_compact|highlight_plan_2|faq_top3,0.041050,0
777,no_change,contact_focused,mobile,no_change,0.041050,0
778,bandit,balanced,desktop,testimonials_compact|hero_compact|locations_compact,0.120853,0
778,random,balanced,desktop,featured_service_2|promote_services|highlight_plan_1,0.120853,0
778,no_change,balanced,desktop,no_change,0.060853,0
779,bandit,balanced,mobile,testimonials_compact|promote_pricing|hero_compact,0.118028,1
779,random,balanced,mobile,faq_compact|testimonials_compact|highlight_plan_1,0.118028,1
779,no_change,balanced,mobile,no_change,0.058028,1
780,bandit,price_focused,desktop,testimonials_compact|promote_pricing|testimonials_single,0.285315,0
780,random,price_focused,desktop,promote_contact|highlight_plan_3|pricing_compact,0.285315,0
780,no_change,price_focused,desktop,no_change,0.035315,0
781,bandit,balanced,mobile,hero_compact|services_compact|testimonials_compact,0.127601,0
781,random,balanced,mobile,promote_contact|highlight_plan_3|pricing_compact,0.127601,0
781,no_change,balanced,mobile,no_change,0.067601,0
782,bandit,location_focused,mobile,hero_compact|locations_compact|testimonials_compact,0.295093,0
782,random,location_focused,mobile,featured_service_3|hero_compact|services_compact,0.045093,0
782,no_change,location_focused,mobile,no_change,0.045093,0
783,bandit,balanced,mobile,services_compact|testimonials_compact|highlight_plan_2,0.156043,1
783,random,balanced,mobile,pricing_compact|about_compact|highlight_plan_3,0.096043,0
783,no_change,balanced,mobile,no_change,0.066043,0
784,bandit,service_focused,desktop,testimonials_single|featured_service_1|promote_pricing,0.289117,0
784,random,service_focused,desktop,hide_locations|highlight_plan_3|services_compact,0.289117,0
784,no_change,service_focused,desktop,no_change,0.039117,0
785,bandit,trust_focused,desktop,highlight_plan_2|hero_cta_emphasis|contact_compact,0.041561,0
785,random,trust_focused,desktop,testimonials_compact|hero_cta_emphasis|highlight_plan_3,0.291561,0
785,no_change,trust_focused,desktop,no_change,0.041561,1
786,bandit,service_focused,mobile,promote_pricing|testimonials_single|featured_service_1,0.290994,1
786,random,service_focused,mobile,promote_testimonials|highlight_plan_2|pricing_compact,0.040994,0
786,no_change,service_focused,mobile,no_change,0.040994,0
787,bandit,location_focused,mobile,hero_compact|locations_compact|testimonials_compact,0.282698,0
787,random,location_focused,mobile,promote_services|hero_cta_emphasis|testimonials_compact,0.032698,0
787,no_change,location_focused,mobile,no_change,0.032698,0
788,bandit,contact_focused,desktop,promote_contact|contact_compact|hero_cta_emphasis,0.277205,0
788,random,contact_focused,desktop,testimonials_compact|highlight_plan_2|featured_service_1,0.027205,0
788,no_change,contact_focused,desktop,no_change,0.027205,0
789,bandit,location_focused,desktop,hero_compact|locations_compact|highlight_plan_2,0.292533,1
789,random,location_focused,desktop,hide_locations|featured_service_3|testimonials_single,0.292533,0
789,no_change,location_focused,desktop,no_change,0.042533,0
790,bandit,contact_focused,desktop,promote_contact|contact_compact|hero_cta_emphasis,0.281128,0
790,random,contact_focused,desktop,promote_services|pricing_compact|testimonials_compact,0.031128,1
790,no_change,contact_focused,desktop,no_change,0.031128,0
791,bandit,contact_focused,mobile,contact_compact|highlight_plan_2|services_compact,0.292759,0
791,random,contact_focused,mobile,hero_compact|testimonials_single|highlight_plan_3,0.042759,0
791,no_change,contact_focused,mobile,no_change,0.042759,0
792,bandit,service_focused,desktop,featured_service_1|testimonials_single|promote_pricing,0.287918,0
792,random,service_focused,desktop,hero_cta_emphasis|testimonials_single|pricing_compact,0.037918,0
792,no_change,service_focused,desktop,no_change,0.037918,0
793,bandit,contact_focused,desktop,promote_contact|hero_cta_emphasis|contact_compact,0.286029,0
793,random,contact_focused,desktop,hero_compact|contact_compact|services_compact,0.286029,0
793,no_change,contact_focused,desktop,no_change,0.036029,0
794,bandit,trust_focused,mobile,promote_pricing|testimonials_compact|pricing_compact,0.283439,1
794,random,trust_focused,mobile,testimonials_compact|promote_testimonials|featured_service_3,0.283439,1
794,no_change,trust_focused,mobile,no_change,0.033439,0
795,bandit,price_focused,mobile,promote_pricing|testimonials_compact|pricing_compact,0.272108,1
795,random,price_focused,mobile,contact_compact|promote_services|services_compact,0.022108,0
795,no_change,price_focused,mobile,no_change,0.022108,0
796,bandit,contact_focused,desktop,highlight_plan_1|contact_compact|hero_cta_emphasis,0.277366,0
796,random,contact_focused,desktop,faq_compact|about_compact|promote_services,0.027366,0
796,no_change,contact_focused,desktop,no_change,0.027366,0
797,bandit,trust_focused,mobile,promote_pricing|pricing_compact|testimonials_compact,0.279658,0
797,random,trust_focused,mobile,promote_services|hero_cta_emphasis|highlight_plan_1,0.029658,0
797,no_change,trust_focused,mobile,no_change,0.029658,0
798,bandit,contact_focused,desktop,promote_contact|contact_compact|hero_cta_emphasis,0.270342,0
798,random,contact_focused,desktop,highlight_plan_3|featured_service_1|about_compact,0.020342,0
798,no_change,contact_focused,desktop,no_change,0.020342,0
799,bandit,balanced,mobile,testimonials_compact|promote_pricing|highlight_plan_2,0.117935,0
799,random,balanced,mobile,featured_service_3|pricing_compact|testimonials_single,0.147935,0
799,no_change,balanced,mobile,no_change,0.057935,0
800,bandit,contact_focused,mobile,promote_contact|contact_compact|pricing_compact,0.283960,0
800,random,contact_focused,mobile,highlight_plan_2|faq_compact|hero_cta_emphasis,0.033960,0
800,no_change,contact_focused,mobile,no_change,0.033960,1
801,bandit,location_focused,mobile,hero_compact|testimonials_compact|locations_compact,0.287521,0
801,random,location_focused,mobile,promote_pricing|featured_service_2|faq_top3,0.037521,0
801,no_change,location_focused,mobile,no_change,0.037521,0
802,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_compact,0.287379,1
802,random,price_focused,mobile,about_compact|testimonials_compact|testimonials_single,0.037379,0
802,no_change,price_focused,mobile,no_change,0.037379,0
803,bandit,price_focused,desktop,testimonials_single|testimonials_compact|promote_pricing,0.284145,0
803,random,price_focused,desktop,highlight_plan_1|promote_services|featured_service_2,0.284145,0
803,no_change,price_focused,desktop,no_change,0.034145,0
804,bandit,service_focused,mobile,promote_pricing|featured_service_1|testimonials_compact,0.285200,1
804,random,service_focused,mobile,faq_top3|highlight_plan_3|pricing_compact,0.035200,0
804,no_change,service_focused,mobile,no_change,0.035200,0
805,bandit,balanced,mobile,testimonials_compact|highlight_plan_2|services_compact,0.153864,0
805,random,balanced,mobile,promote_contact|contact_compact|faq_compact,0.123864,0
805,no_change,balanced,mobile,no_change,0.063864,0
806,bandit,trust_focused,mobile,testimonials_compact|promote_pricing|highlight_plan_3,0.282151,1
806,random,trust_focused,mobile,promote_contact|testimonials_single|highlight_plan_2,0.282151,0
806,no_change,trust_focused,mobile,no_change,0.032151,0
807,bandit,location_focused,mobile,hero_compact|testimonials_compact|locations_compact,0.292247,1
807,random,location_focused,mobile,promote_contact|hide_locations|hero_compact,0.292247,1
807,no_change,location_focused,mobile,no_change,0.042247,0
808,bandit,service_focused,mobile,hide_locations|testimonials_single|testimonials_compact,0.034138,0
808,random,service_focused,mobile,faq_compact|featured_service_1|testimonials_compact,0.284138,0
808,no_change,service_focused,mobile,no_change,0.034138,0
809,bandit,trust_focused,desktop,testimonials_compact|contact_compact|hero_cta_emphasis,0.291620,1
809,random,trust_focused,desktop,promote_pricing|faq_top3|featured_service_1,0.291620,1
809,no_change,trust_focused,desktop,no_change,0.041620,0
810,bandit,contact_focused,mobile,pricing_compact|promote_contact|contact_compact,0.287140,0
810,random,contact_focused,mobile,faq_compact|featured_service_3|locations_compact,0.037140,0
810,no_change,contact_focused,mobile,no_change,0.037140,0
811,bandit,price_focused,desktop,pricing_compact|testimonials_compact|promote_pricing,0.291710,0
811,random,price_focused,desktop,testimonials_single|testimonials_compact|services_compact,0.041710,0
811,no_change,price_focused,desktop,no_change,0.041710,0
812,bandit,service_focused,desktop,testimonials_single|featured_service_1|promote_pricing,0.300000,1
812,random,service_focused,desktop,hero_compact|pricing_compact|services_compact,0.300000,1
812,no_change,service_focused,desktop,no_change,0.050000,0
813,bandit,location_focused,mobile,hero_compact|locations_compact|testimonials_compact,0.298191,1
813,random,location_focused,mobile,hero_compact|hide_locations|contact_compact,0.298191,1
813,no_change,location_focused,mobile,no_change,0.048191,0
814,bandit,trust_focused,desktop,contact_compact|highlight_plan_2|hero_cta_emphasis,0.043905,0
814,random,trust_focused,desktop,testimonials_compact|promote_services|hide_locations,0.293905,1
814,no_change,trust_focused,desktop,no_change,0.043905,0
815,bandit,location_focused,desktop,locations_compact|hero_compact|highlight_plan_2,0.283223,0
815,random,location_focused,desktop,highlight_plan_3|promote_services|services_compact,0.033223,0
815,no_change,location_focused,desktop,no_change,0.033223,0
816,bandit,trust_focused,mobile,testimonials_compact|contact_compact|locations_compact,0.282501,1
816,random,trust_focused,mobile,promote_pricing|featured_service_1|highlight_plan_2,0.032501,1
816,no_change,trust_focused,mobile,no_change,0.032501,0
817,bandit,balanced,mobile,testimonials_compact|locations_compact|hero_compact,0.118911,0
817,random,balanced,mobile,highlight_plan_2|contact_compact|promote_contact,0.118911,0
817,no_change,balanced,mobile,no_change,0.058911,0
818,bandit,trust_focused,desktop,contact_compact|hero_cta_emphasis|testimonials_compact,0.284887,1
818,random,trust_focused,desktop,contact_compact|services_compact|highlight_plan_3,0.034887,0
818,no_change,trust_focused,desktop,no_change,0.034887,0
819,bandit,service_focused,mobile,promote_pricing|featured_service_1|testimonials_single,0.291883,0
819,random,service_focused,mobile,hide_locations|faq_compact|highlight_plan_3,0.041883,0
819,no_change,service_focused,mobile,no_change,0.041883,0
820,bandit,trust_focused,mobile,promote_pricing|testimonials_compact|locations_compact,0.300000,1
820,random,trust_focused,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_1,0.050000,0
820,no_change,trust_focused,mobile,no_change,0.050000,0
821,bandit,price_focused,desktop,testimonials_single|testimonials_compact|promote_pricing,0.273188,1
821,random,price_focused,desktop,hero_compact|hide_locations|testimonials_compact,0.023188,0
821,no_change,price_focused,desktop,no_change,0.023188,0
822,bandit,balanced,desktop,highlight_plan_2|testimonials_compact|services_compact,0.159833,0
822,random,balanced,desktop,featured_service_3|promote_pricing|locations_compact,0.159833,0
822,no_change,balanced,desktop,no_change,0.069833,0
823,bandit,trust_focused,desktop,contact_compact|testimonials_compact|highlight_plan_3,0.280827,1
823,random,trust_focused,desktop,featured_service_2|services_compact|testimonials_single,0.280827,0
823,no_change,trust_focused,desktop,no_change,0.030827,0
824,bandit,balanced,desktop,highlight_plan_2|locations_compact|hero_cta_emphasis,0.130185,1
824,random,balanced,desktop,featured_service_1|hero_cta_emphasis|promote_pricing,0.130185,0
824,no_change,balanced,desktop,no_change,0.070185,0
825,bandit,trust_focused,mobile,locations_compact|highlight_plan_3|contact_compact,0.050000,0
825,random,trust_focused,mobile,locations_compact|promote_services|hero_cta_emphasis,0.050000,0
825,no_change,trust_focused,mobile,no_change,0.050000,0
826,bandit,service_focused,desktop,testimonials_single|featured_service_1|promote_pricing,0.291290,0
826,random,service_focused,desktop,highlight_plan_1|about_compact|promote_pricing,0.041290,0
826,no_change,service_focused,desktop,no_change,0.041290,0
827,bandit,location_focused,desktop,hero_compact|locations_compact|testimonials_compact,0.278765,0
827,random,location_focused,desktop,faq_top3|promote_contact|testimonials_single,0.028765,0
827,no_change,location_focused,desktop,no_change,0.028765,0
828,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_compact,0.286558,0
828,random,price_focused,mobile,services_compact|locations_compact|testimonials_compact,0.036558,0
828,no_change,price_focused,mobile,no_change,0.036558,0
829,bandit,balanced,mobile,hero_compact|testimonials_compact|locations_compact,0.126636,0
829,random,balanced,mobile,pricing_compact|locations_compact|promote_pricing,0.126636,0
829,no_change,balanced,mobile,no_change,0.066636,0
830,bandit,contact_focused,mobile,promote_contact|pricing_compact|contact_compact,0.291127,0
830,random,contact_focused,mobile,promote_pricing|hero_cta_emphasis|highlight_plan_1,0.041127,0
830,no_change,contact_focused,mobile,no_change,0.041127,0
831,bandit,location_focused,desktop,locations_compact|testimonials_compact|hero_compact,0.278257,1
831,random,location_focused,desktop,highlight_plan_1|pricing_compact|hero_cta_emphasis,0.028257,0
831,no_change,location_focused,desktop,no_change,0.028257,0
832,bandit,trust_focused,mobile,locations_compact|testimonials_compact|contact_compact,0.288265,1
832,random,trust_focused,mobile,hero_compact|testimonials_compact|locations_compact,0.288265,1
832,no_change,trust_focused,mobile,no_change,0.038265,0
833,bandit,service_focused,mobile,promote_pricing|featured_service_1|testimonials_single,0.292096,0
833,random,service_focused,mobile,promote_services|testimonials_single|hero_cta_emphasis,0.292096,1
833,no_change,service_focused,mobile,no_change,0.042096,0
834,bandit,balanced,desktop,testimonials_single|testimonials_compact|highlight_plan_2,0.128326,0
834,random,balanced,desktop,testimonials_single|featured_service_1|highlight_plan_1,0.158326,0
834,no_change,balanced,desktop,no_change,0.068326,0
835,bandit,trust_focused,mobile,contact_compact|testimonials_compact|promote_pricing,0.283191,0
835,random,trust_focused,mobile,promote_contact|hero_cta_emphasis|about_compact,0.033191,0
835,no_change,trust_focused,mobile,no_change,0.033191,0
836,bandit,trust_focused,desktop,contact_compact|testimonials_compact|locations_compact,0.276272,1
836,random,trust_focused,desktop,hide_locations|about_compact|testimonials_compact,0.276272,0
836,no_change,trust_focused,desktop,no_change,0.026272,0
837,bandit,balanced,desktop,testimonials_compact|highlight_plan_2|locations_compact,0.147112,0
837,random,balanced,desktop,promote_testimonials|featured_service_1|hide_locations,0.147112,0
837,no_change,balanced,desktop,no_change,0.057112,0
838,bandit,price_focused,desktop,testimonials_compact|promote_pricing|highlight_plan_3,0.276107,0
838,random,price_focused,desktop,highlight_plan_2|about_compact|services_compact,0.276107,0
838,no_change,price_focused,desktop,no_change,0.026107,0
839,bandit,service_focused,desktop,testimonials_single|promote_pricing|featured_service_1,0.279579,0
839,random,service_focused,desktop,locations_compact|testimonials_single|promote_testimonials,0.029579,0
839,no_change,service_focused,desktop,no_change,0.029579,0
840,bandit,trust_focused,mobile,locations_compact|contact_compact|testimonials_compact,0.290539,0
840,random,trust_focused,mobile,featured_service_3|testimonials_compact|faq_compact,0.290539,0
840,no_change,trust_focused,mobile,no_change,0.040539,0
841,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_compact,0.282065,0
841,random,price_focused,mobile,featured_service_2|highlight_plan_3|promote_contact,0.282065,0
841,no_change,price_focused,mobile,no_change,0.032065,0
842,bandit,location_focused,desktop,hero_compact|locations_compact|testimonials_compact,0.284961,1
842,random,location_focused,desktop,highlight_plan_3|locations_compact|hero_compact,0.284961,1
842,no_change,location_focused,desktop,no_change,0.034961,0
843,bandit,price_focused,mobile,promote_pricing|pricing_compact|testimonials_compact,0.297340,0
843,random,price_focused,mobile,featured_service_2|hero_compact|highlight_plan_2,0.297340,0
843,no_change,price_focused,mobile,no_change,0.047340,0
844,bandit,balanced,desktop,highlight_plan_2|testimonials_single|promote_contact,0.161409,0
844,random,balanced,desktop,faq_top3|featured_service_2|about_compact,0.131409,1
844,no_change,balanced,desktop,no_change,0.071409,0
845,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_compact,0.290230,0
845,random,price_focused,mobile,hide_locations|services_compact|testimonials_single,0.040230,0
845,no_change,price_focused,mobile,no_change,0.040230,0
846,bandit,contact_focused,mobile,pricing_compact|promote_contact|contact_compact,0.282708,0
846,random,contact_focused,mobile,testimonials_single|locations_compact|featured_service_1,0.032708,0
846,no_change,contact_focused,mobile,no_change,0.032708,0
847,bandit,trust_focused,mobile,contact_compact|locations_compact|testimonials_compact,0.277356,1
847,random,trust_focused,mobile,pricing_compact|promote_pricing|featured_service_2,0.027356,1
847,no_change,trust_focused,mobile,no_change,0.027356,0
848,bandit,location_focused,desktop,locations_compact|testimonials_compact|hero_compact,0.273813,0
848,random,location_focused,desktop,hero_compact|pricing_compact|services_compact,0.023813,0
848,no_change,location_focused,desktop,no_change,0.023813,0
849,bandit,location_focused,mobile,locations_compact|hero_compact|services_compact,0.300000,1
849,random,location_focused,mobile,testimonials_compact|hide_locations|featured_service_3,0.300000,0
849,no_change,location_focused,mobile,no_change,0.050000,1
850,bandit,location_focused,mobile,locations_compact|hero_compact|testimonials_compact,0.291948,0
850,random,location_focused,mobile,hero_cta_emphasis|featured_service_3|highlight_plan_2,0.041948,0
850,no_change,location_focused,mobile,no_change,0.041948,0
851,bandit,location_focused,mobile,hero_compact|locations_compact|testimonials_compact,0.300000,0
851,random,location_focused,mobile,featured_service_1|hide_locations|faq_compact,0.300000,1
851,no_change,location_focused,mobile,no_change,0.050000,0
852,bandit,trust_focused,mobile,testimonials_compact|promote_pricing|contact_compact,0.277698,0
852,random,trust_focused,mobile,hero_compact|faq_top3|featured_service_1,0.277698,1
852,no_change,trust_focused,mobile,no_change,0.027698,0
853,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_compact,0.278612,0
853,random,price_focused,mobile,promote_services|highlight_plan_2|featured_service_3,0.278612,0
853,no_change,price_focused,mobile,no_change,0.028612,0
854,bandit,location_focused,desktop,locations_compact|hero_compact|testimonials_compact,0.289753,1
854,random,location_focused,desktop,testimonials_compact|locations_compact|faq_top3,0.289753,0
854,no_change,location_focused,desktop,no_change,0.039753,0
855,bandit,location_focused,mobile,locations_compact|hero_compact|testimonials_compact,0.281564,1
855,random,location_focused,mobile,hero_cta_emphasis|faq_top3|testimonials_single,0.031564,0
855,no_change,location_focused,mobile,no_change,0.031564,0
856,bandit,trust_focused,desktop,contact_compact|testimonials_compact|locations_compact,0.280102,1
856,random,trust_focused,desktop,highlight_plan_2|promote_pricing|locations_compact,0.030102,0
856,no_change,trust_focused,desktop,no_change,0.030102,0
857,bandit,price_focused,mobile,promote_pricing|pricing_compact|testimonials_compact,0.266390,0
857,random,price_focused,mobile,highlight_plan_3|testimonials_compact|hero_compact,0.266390,1
857,no_change,price_focused,mobile,no_change,0.016390,0
858,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_compact,0.284268,1
858,random,price_focused,mobile,testimonials_single|testimonials_compact|featured_service_3,0.034268,0
858,no_change,price_focused,mobile,no_change,0.034268,0
859,bandit,balanced,desktop,locations_compact|testimonials_compact|hero_compact,0.118477,0
859,random,balanced,desktop,hero_cta_emphasis|testimonials_compact|highlight_plan_3,0.118477,1
859,no_change,balanced,desktop,no_change,0.058477,0
860,bandit,contact_focused,mobile,highlight_plan_2|services_compact|contact_compact,0.294084,0
860,random,contact_focused,mobile,promote_pricing|highlight_plan_2|testimonials_compact,0.044084,0
860,no_change,contact_focused,mobile,no_change,0.044084,0
861,bandit,location_focused,desktop,locations_compact|hero_compact|testimonials_compact,0.298358,0
861,random,location_focused,desktop,testimonials_compact|promote_testimonials|highlight_plan_2,0.048358,0
861,no_change,location_focused,desktop,no_change,0.048358,0
862,bandit,service_focused,mobile,promote_pricing|testimonials_compact|testimonials_single,0.025895,0
862,random,service_focused,mobile,highlight_plan_2|featured_service_1|hero_compact,0.275895,0
862,no_change,service_focused,mobile,no_change,0.025895,0
863,bandit,trust_focused,desktop,contact_compact|locations_compact|hero_cta_emphasis,0.038499,0
863,random,trust_focused,desktop,about_compact|contact_compact|hide_locations,0.038499,0
863,no_change,trust_focused,desktop,no_change,0.038499,0
864,bandit,service_focused,mobile,promote_pricing|contact_compact|testimonials_single,0.039120,0
864,random,service_focused,mobile,highlight_plan_2|hero_compact|hide_locations,0.039120,0
864,no_change,service_focused,mobile,no_change,0.039120,0
865,bandit,contact_focused,desktop,hero_cta_emphasis|contact_compact|promote_contact,0.287081,0
865,random,contact_focused,desktop,faq_compact|contact_compact|promote_contact,0.287081,1
865,no_change,contact_focused,desktop,no_change,0.037081,0
866,bandit,balanced,desktop,highlight_plan_2|hero_compact|testimonials_compact,0.126099,0
866,random,balanced,desktop,faq_compact|highlight_plan_1|hero_cta_emphasis,0.126099,0
866,no_change,balanced,desktop,no_change,0.066099,0
867,bandit,trust_focused,mobile,contact_compact|testimonials_compact|locations_compact,0.288007,1
867,random,trust_focused,mobile,testimonials_single|faq_compact|about_compact,0.288007,0
867,no_change,trust_focused,mobile,no_change,0.038007,0
868,bandit,contact_focused,mobile,contact_compact|pricing_compact|testimonials_compact,0.275563,0
868,random,contact_focused,mobile,promote_contact|testimonials_single|featured_service_2,0.275563,0
868,no_change,contact_focused,mobile,no_change,0.025563,0
869,bandit,price_focused,desktop,promote_pricing|testimonials_single|testimonials_compact,0.300000,0
869,random,price_focused,desktop,hero_compact|promote_testimonials|pricing_compact,0.300000,0
869,no_change,price_focused,desktop,no_change,0.050000,0
870,bandit,balanced,mobile,testimonials_compact|promote_pricing|pricing_compact,0.129189,0
870,random,balanced,mobile,faq_compact|highlight_plan_2|promote_services,0.159189,0
870,no_change,balanced,mobile,no_change,0.069189,0
871,bandit,location_focused,mobile,hero_compact|locations_compact|testimonials_compact,0.280500,0
871,random,location_focused,mobile,services_compact|featured_service_1|about_compact,0.030500,0
871,no_change,location_focused,mobile,no_change,0.030500,0
872,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_compact,0.285380,1
872,random,price_focused,mobile,promote_testimonials|about_compact|featured_service_3,0.035380,0
872,no_change,price_focused,mobile,no_change,0.035380,0
873,bandit,balanced,mobile,locations_compact|testimonials_compact|promote_pricing,0.152243,0
873,random,balanced,mobile,contact_compact|promote_services|featured_service_2,0.122243,0
873,no_change,balanced,mobile,no_change,0.062243,0
874,bandit,contact_focused,desktop,contact_compact|hero_cta_emphasis|promote_contact,0.288664,0
874,random,contact_focused,desktop,featured_service_3|contact_compact|highlight_plan_1,0.288664,1
874,no_change,contact_focused,desktop,no_change,0.038664,0
875,bandit,balanced,desktop,locations_compact|highlight_plan_2|testimonials_compact,0.146144,1
875,random,balanced,desktop,highlight_plan_2|contact_compact|faq_compact,0.146144,1
875,no_change,balanced,desktop,no_change,0.056144,0
876,bandit,contact_focused,mobile,pricing_compact|promote_contact|contact_compact,0.290064,0
876,random,contact_focused,mobile,promote_testimonials|locations_compact|faq_top3,0.040064,0
876,no_change,contact_focused,mobile,no_change,0.040064,0
877,bandit,trust_focused,mobile,contact_compact|locations_compact|testimonials_compact,0.290495,0
877,random,trust_focused,mobile,faq_compact|pricing_compact|featured_service_1,0.290495,1
877,no_change,trust_focused,mobile,no_change,0.040495,1
878,bandit,location_focused,mobile,locations_compact|hero_compact|testimonials_compact,0.286590,0
878,random,location_focused,mobile,locations_compact|pricing_compact|highlight_plan_2,0.286590,0
878,no_change,location_focused,mobile,no_change,0.036590,0
879,bandit,location_focused,mobile,hero_compact|locations_compact|testimonials_compact,0.299768,0
879,random,location_focused,mobile,services_compact|highlight_plan_1|faq_top3,0.049768,0
879,no_change,location_focused,mobile,no_change,0.049768,0
