round,policy,persona,device,chosen_arm_ids,p_click,reward
646,random,price_focused,mobile,featured_service_2|faq_top3|services_compact,0.021390,0
646,no_change,price_focused,mobile,no_change,0.021390,0
647,bandit,contact_focused,mobile,highlight_plan_1|about_compact|contact_compact,0.171579,0
647,random,contact_focused,mobile,promote_pricing|highlight_plan_1|featured_service_2,0.031579,0
647,no_change,contact_focused,mobile,no_change,0.031579,0
648,bandit,price_focused,mobile,featured_service_2|hero_compact|highlight_plan_2,0.166706,0
648,random,price_focused,mobile,about_compact|featured_service_1|services_compact,0.026706,0
648,no_change,price_focused,mobile,no_change,0.026706,0
649,bandit,trust_focused,mobile,promote_contact|pricing_compact|faq_compact,0.170243,0
649,random,trust_focused,mobile,about_compact|promote_contact|highlight_plan_3,0.030243,0
649,no_change,trust_focused,mobile,no_change,0.030243,0
650,bandit,trust_focused,desktop,faq_compact|promote_contact|testimonials_single,0.174616,0
650,random,trust_focused,desktop,promote_services|highlight_plan_1|hero_compact,0.034616,0
650,no_change,trust_focused,desktop,no_change,0.034616,0
651,bandit,contact_focused,desktop,faq_compact|contact_compact|promote_contact,0.172611,0
651,random,contact_focused,desktop,testimonials_single|featured_service_2|promote_services,0.032611,0
651,no_change,contact_focused,desktop,no_change,0.032611,0
652,bandit,service_focused,desktop,highlight_plan_1|testimonials_compact|contact_compact,0.038760,0
652,random,service_focused,desktop,services_compact|highlight_plan_1|featured_service_1,0.178760,0
652,no_change,service_focused,desktop,no_change,0.038760,0
653,bandit,trust_focused,mobile,pricing_compact|faq_compact|promote_contact,0.190000,1
653,random,trust_focused,mobile,featured_service_3|highlight_plan_1|contact_compact,0.050000,0
653,no_change,trust_focused,mobile,no_change,0.050000,0
654,bandit,contact_focused,mobile,contact_compact|highlight_plan_1|pricing_compact,0.184067,0
654,random,contact_focused,mobile,featured_service_3|about_compact|highlight_plan_3,0.044067,0
654,no_change,contact_focused,mobile,no_change,0.044067,0
655,bandit,service_focused,mobile,featured_service_3|promote_contact|about_compact,0.171543,1
655,random,service_focused,mobile,services_compact|promote_pricing|about_compact,0.171543,0
655,no_change,service_focused,mobile,no_change,0.031543,0
656,bandit,location_focused,desktop,highlight_plan_1|contact_compact|hide_locations,0.174248,0
656,random,location_focused,desktop,featured_service_1|contact_compact|hero_compact,0.034248,0
656,no_change,location_focused,desktop,no_change,0.034248,0
657,bandit,contact_focused,mobile,about_compact|highlight_plan_2|contact_compact,0.174170,1
657,random,contact_focused,mobile,hide_locations|about_compact|featured_service_2,0.034170,0
657,no_change,contact_focused,mobile,no_change,0.034170,0
658,bandit,price_focused,desktop,promote_contact|featured_service_1|hide_locations,0.038341,0
658,random,price_focused,desktop,featured_service_1|hero_cta_emphasis|highlight_plan_1,0.178341,0
658,no_change,price_focused,desktop,no_change,0.038341,0
659,bandit,location_focused,mobile,highlight_plan_2|featured_service_3|hide_locations,0.161334,0
659,random,location_focused,mobile,featured_service_2|promote_testimonials|highlight_plan_2,0.021334,0
659,no_change,location_focused,mobile,no_change,0.021334,0
660,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|hero_compact,0.168649,0
660,random,price_focused,mobile,testimonials_single|about_compact|hide_locations,0.028649,0
660,no_change,price_focused,mobile,no_change,0.028649,0
661,bandit,balanced,mobile,promote_contact|highlight_plan_2|faq_compact,0.112747,0
661,random,balanced,mobile,promote_pricing|featured_service_2|locations_compact,0.112747,0
661,no_change,balanced,mobile,no_change,0.067747,0
662,bandit,price_focused,desktop,featured_service_1|promote_contact|faq_compact,0.026288,0
662,random,price_focused,desktop,services_compact|highlight_plan_1|featured_service_2,0.166288,1
662,no_change,price_focused,desktop,no_change,0.026288,0
663,bandit,location_focused,desktop,featured_service_1|highlight_plan_1|hide_locations,0.170635,0
663,random,location_focused,desktop,featured_service_1|hero_compact|pricing_compact,0.030635,0
663,no_change,location_focused,desktop,no_change,0.030635,0
664,bandit,balanced,mobile,highlight_plan_2|hide_locations|featured_service_3,0.113901,0
664,random,balanced,mobile,testimonials_single|services_compact|promote_testimonials,0.098901,0
664,no_change,balanced,mobile,no_change,0.068901,0
665,bandit,service_focused,desktop,promote_contact|faq_compact|contact_compact,0.025494,0
665,random,service_focused,desktop,contact_compact|promote_services|hide_locations,0.165494,0
665,no_change,service_focused,desktop,no_change,0.025494,0
666,bandit,trust_focused,desktop,faq_top3|contact_compact|promote_contact,0.171387,1
666,random,trust_focused,desktop,faq_top3|featured_service_1|testimonials_single,0.171387,0
666,no_change,trust_focused,desktop,no_change,0.031387,0
667,bandit,service_focused,mobile,featured_service_3|about_compact|highlight_plan_2,0.182269,0
667,random,service_focused,mobile,promote_services|hide_locations|highlight_plan_1,0.182269,1
667,no_change,service_focused,mobile,no_change,0.042269,0
668,bandit,trust_focused,mobile,promote_contact|highlight_plan_2|faq_compact,0.173669,0
668,random,trust_focused,mobile,featured_service_2|promote_services|about_compact,0.033669,0
668,no_change,trust_focused,mobile,no_change,0.033669,0
669,bandit,trust_focused,desktop,faq_compact|featured_service_1|contact_compact,0.174104,0
669,random,trust_focused,desktop,hero_compact|highlight_plan_2|promote_contact,0.034104,0
669,no_change,trust_focused,desktop,no_change,0.034104,0
670,bandit,location_focused,mobile,hide_locations|featured_service_3|highlight_plan_2,0.177921,1
670,random,location_focused,mobile,promote_testimonials|faq_top3|about_compact,0.037921,1
670,no_change,location_focused,mobile,no_change,0.037921,0
671,bandit,trust_focused,mobile,promote_contact|faq_top3|pricing_compact,0.172014,0
671,random,trust_focused,mobile,promote_testimonials|faq_compact|services_compact,0.172014,0
671,no_change,trust_focused,mobile,no_change,0.032014,0
672,bandit,contact_focused,mobile,about_compact|pricing_compact|promote_contact,0.182323,0
672,random,contact_focused,mobile,hero_cta_emphasis|faq_compact|testimonials_single,0.042323,0
672,no_change,contact_focused,mobile,no_change,0.042323,1
673,bandit,trust_focused,mobile,contact_compact|promote_contact|pricing_compact,0.032045,0
673,random,trust_focused,mobile,faq_top3|testimonials_single|highlight_plan_3,0.172045,0
673,no_change,trust_focused,mobile,no_change,0.032045,0
674,bandit,balanced,mobile,hide_locations|highlight_plan_2|promote_contact,0.105383,0
674,random,balanced,mobile,promote_services|faq_compact|featured_service_3,0.090383,0
674,no_change,balanced,mobile,no_change,0.060383,0
675,bandit,trust_focused,mobile,promote_contact|faq_compact|pricing_compact,0.173659,0
675,random,trust_focused,mobile,about_compact|services_compact|faq_compact,0.173659,1
675,no_change,trust_focused,mobile,no_change,0.033659,0
676,bandit,price_focused,desktop,featured_service_1|faq_compact|promote_contact,0.029710,0
676,random,price_focused,desktop,promote_pricing|faq_compact|testimonials_single,0.169710,0
676,no_change,price_focused,desktop,no_change,0.029710,0
677,bandit,location_focused,mobile,hide_locations|highlight_plan_2|featured_service_3,0.168805,0
677,random,location_focused,mobile,highlight_plan_1|featured_service_3|testimonials_single,0.028805,0
677,no_change,location_focused,mobile,no_change,0.028805,0
678,bandit,price_focused,desktop,contact_compact|promote_contact|highlight_plan_1,0.156446,0
678,random,price_focused,desktop,promote_pricing|highlight_plan_3|pricing_compact,0.156446,0
678,no_change,price_focused,desktop,no_change,0.016446,0
679,bandit,price_focused,desktop,promote_contact|faq_compact|contact_compact,0.024926,0
679,random,price_focused,desktop,about_compact|hero_compact|testimonials_compact,0.024926,0
679,no_change,price_focused,desktop,no_change,0.024926,0
680,bandit,balanced,mobile,pricing_compact|hide_locations|promote_contact,0.115220,1
680,random,balanced,mobile,highlight_plan_3|faq_top3|testimonials_single,0.100220,0
680,no_change,balanced,mobile,no_change,0.070220,0
681,bandit,trust_focused,mobile,promote_contact|faq_compact|pricing_compact,0.177309,1
681,random,trust_focused,mobile,highlight_plan_2|featured_service_2|hero_cta_emphasis,0.037309,0
681,no_change,trust_focused,mobile,no_change,0.037309,0
682,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|promote_contact,0.172469,0
682,random,contact_focused,mobile,featured_service_2|highlight_plan_2|faq_compact,0.032469,0
682,no_change,contact_focused,mobile,no_change,0.032469,0
683,bandit,service_focused,desktop,promote_contact|faq_compact|featured_service_1,0.176926,0
683,random,service_focused,desktop,faq_top3|featured_service_1|promote_pricing,0.176926,0
683,no_change,service_focused,desktop,no_change,0.036926,0
684,bandit,location_focused,mobile,hide_locations|highlight_plan_2|featured_service_3,0.179519,0
684,random,location_focused,mobile,promote_testimonials|testimonials_compact|highlight_plan_2,0.039519,0
684,no_change,location_focused,mobile,no_change,0.039519,0
685,bandit,service_focused,desktop,promote_contact|highlight_plan_1|faq_compact,0.043887,0
685,random,service_focused,desktop,testimonials_compact|services_compact|promote_testimonials,0.183887,0
685,no_change,service_focused,desktop,no_change,0.043887,0
686,bandit,trust_focused,mobile,highlight_plan_2|promote_contact|featured_service_3,0.015735,0
686,random,trust_focused,mobile,featured_service_1|faq_top3|services_compact,0.155735,0
686,no_change,trust_focused,mobile,no_change,0.015735,0
687,bandit,price_focused,desktop,promote_contact|faq_compact|contact_compact,0.027489,0
687,random,price_focused,desktop,faq_top3|testimonials_single|locations_compact,0.027489,0
687,no_change,price_focused,desktop,no_change,0.027489,0
688,bandit,trust_focused,mobile,promote_contact|pricing_compact|faq_compact,0.174090,0
688,random,trust_focused,mobile,promote_contact|hero_compact|featured_service_3,0.034090,1
688,no_change,trust_focused,mobile,no_change,0.034090,0
689,bandit,service_focused,mobile,promote_contact|about_compact|highlight_plan_2,0.027029,0
689,random,service_focused,mobile,promote_contact|testimonials_single|hero_cta_emphasis,0.027029,0
689,no_change,service_focused,mobile,no_change,0.027029,0
690,bandit,trust_focused,mobile,faq_compact|promote_contact|hero_compact,0.174022,0
690,random,trust_focused,mobile,pricing_compact|hero_cta_emphasis|services_compact,0.034022,0
690,no_change,trust_focused,mobile,no_change,0.034022,0
691,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|hide_locations,0.172147,1
691,random,contact_focused,mobile,featured_service_2|highlight_plan_3|faq_top3,0.032147,0
691,no_change,contact_focused,mobile,no_change,0.032147,0
692,bandit,price_focused,mobile,highlight_plan_2|about_compact|featured_service_3,0.171750,0
692,random,price_focused,mobile,featured_service_1|promote_pricing|about_compact,0.171750,0
692,no_change,price_focused,mobile,no_change,0.031750,0
693,bandit,service_focused,mobile,featured_service_3|hero_compact|hide_locations,0.178108,0
693,random,service_focused,mobile,hero_cta_emphasis|featured_service_1|promote_pricing,0.178108,0
693,no_change,service_focused,mobile,no_change,0.038108,0
694,bandit,balanced,mobile,highlight_plan_2|featured_service_2|hide_locations,0.108202,0
694,random,balanced,mobile,contact_compact|promote_contact|testimonials_single,0.093202,0
694,no_change,balanced,mobile,no_change,0.063202,0
695,bandit,location_focused,desktop,highlight_plan_1|featured_service_1|hide_locations,0.168742,0
695,random,location_focused,desktop,services_compact|highlight_plan_3|contact_compact,0.028742,0
695,no_change,location_focused,desktop,no_change,0.028742,0
696,bandit,contact_focused,desktop,about_compact|contact_compact|faq_top3,0.171226,0
696,random,contact_focused,desktop,contact_compact|highlight_plan_2|pricing_compact,0.171226,0
696,no_change,contact_focused,desktop,no_change,0.031226,0
697,bandit,location_focused,desktop,highlight_plan_1|featured_service_1|contact_compact,0.029787,0
697,random,location_focused,desktop,faq_top3|promote_testimonials|services_compact,0.029787,0
697,no_change,location_focused,desktop,no_change,0.029787,0
698,bandit,trust_focused,desktop,contact_compact|faq_compact|faq_top3,0.171706,0
698,random,trust_focused,desktop,promote_contact|services_compact|hero_compact,0.031706,0
698,no_change,trust_focused,desktop,no_change,0.031706,0
699,bandit,price_focused,desktop,featured_service_3|hide_locations|hero_compact,0.030985,1
699,random,price_focused,desktop,featured_service_2|services_compact|testimonials_compact,0.030985,0
699,no_change,price_focused,desktop,no_change,0.030985,0
700,bandit,location_focused,mobile,hide_locations|highlight_plan_2|contact_compact,0.176445,1
700,random,location_focused,mobile,services_compact|promote_services|highlight_plan_2,0.036445,0
700,no_change,location_focused,mobile,no_change,0.036445,0
701,bandit,balanced,mobile,hide_locations|highlight_plan_2|contact_compact,0.114423,0
701,random,balanced,mobile,services_compact|highlight_plan_2|promote_pricing,0.099423,0
701,no_change,balanced,mobile,no_change,0.069423,0
702,bandit,contact_focused,desktop,contact_compact|promote_contact|featured_service_1,0.162959,0
702,random,contact_focused,desktop,promote_testimonials|testimonials_compact|featured_service_3,0.022959,0
702,no_change,contact_focused,desktop,no_change,0.022959,0
703,bandit,price_focused,desktop,hero_compact|promote_services|hide_locations,0.034653,0
703,random,price_focused,desktop,contact_compact|testimonials_single|promote_services,0.034653,0
703,no_change,price_focused,desktop,no_change,0.034653,0
704,bandit,service_focused,desktop,promote_contact|faq_compact|contact_compact,0.036013,1
704,random,service_focused,desktop,contact_compact|testimonials_single|about_compact,0.036013,0
704,no_change,service_focused,desktop,no_change,0.036013,0
705,bandit,balanced,mobile,featured_service_3|pricing_compact|highlight_plan_2,0.097629,0
705,random,balanced,mobile,hide_locations|services_compact|testimonials_single,0.112629,0
705,no_change,balanced,mobile,no_change,0.067629,0
706,bandit,price_focused,mobile,highlight_plan_2|hide_locations|featured_service_3,0.164114,0
706,random,price_focused,mobile,promote_services|locations_compact|testimonials_compact,0.024114,0
706,no_change,price_focused,mobile,no_change,0.024114,0
707,bandit,contact_focused,mobile,contact_compact|highlight_plan_2|hide_locations,0.166651,0
707,random,contact_focused,mobile,promote_pricing|services_compact|hide_locations,0.026651,0
707,no_change,contact_focused,mobile,no_change,0.026651,0
708,bandit,location_focused,desktop,highlight_plan_1|featured_service_1|faq_top3,0.041495,0
708,random,location_focused,desktop,featured_service_3|hero_cta_emphasis|promote_testimonials,0.041495,0
708,no_change,location_focused,desktop,no_change,0.041495,0
709,bandit,location_focused,mobile,about_compact|highlight_plan_2|hide_locations,0.169562,0
709,random,location_focused,mobile,pricing_compact|promote_testimonials|about_compact,0.029562,0
709,no_change,location_focused,mobile,no_change,0.029562,0
710,bandit,balanced,mobile,highlight_plan_2|hide_locations|contact_compact,0.108627,0
710,random,balanced,mobile,hero_compact|featured_service_3|promote_services,0.078627,0
710,no_change,balanced,mobile,no_change,0.063627,0
711,bandit,location_focused,desktop,highlight_plan_1|faq_compact|featured_service_1,0.035876,0
711,random,location_focused,desktop,featured_service_2|hide_locations|testimonials_compact,0.175876,0
711,no_change,location_focused,desktop,no_change,0.035876,1
712,bandit,price_focused,mobile,featured_service_3|highlight_plan_2|hero_compact,0.171847,1
712,random,price_focused,mobile,promote_pricing|contact_compact|featured_service_3,0.171847,0
712,no_change,price_focused,mobile,no_change,0.031847,0
713,bandit,contact_focused,desktop,contact_compact|highlight_plan_1|about_compact,0.173482,0
713,random,contact_focused,desktop,locations_compact|promote_services|pricing_compact,0.033482,0
713,no_change,contact_focused,desktop,no_change,0.033482,0
714,bandit,location_focused,mobile,hide_locations|highlight_plan_2|featured_service_3,0.179954,0
714,random,location_focused,mobile,services_compact|hero_cta_emphasis|pricing_compact,0.039954,0
714,no_change,location_focused,mobile,no_change,0.039954,1
715,bandit,location_focused,mobile,hero_compact|hide_locations|highlight_plan_2,0.166920,0
715,random,location_focused,mobile,faq_compact|highlight_plan_3|services_compact,0.026920,0
715,no_change,location_focused,mobile,no_change,0.026920,0
716,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|hero_compact,0.171907,0
716,random,price_focused,mobile,promote_testimonials|faq_compact|featured_service_2,0.031907,0
716,no_change,price_focused,mobile,no_change,0.031907,0
717,bandit,price_focused,desktop,featured_service_1|hero_cta_emphasis|hide_locations,0.026664,0
717,random,price_focused,desktop,pricing_compact|hero_cta_emphasis|highlight_plan_2,0.166664,0
717,no_change,price_focused,desktop,no_change,0.026664,0
718,bandit,trust_focused,desktop,promote_contact|featured_service_1|faq_compact,0.170861,0
718,random,trust_focused,desktop,contact_compact|faq_compact|testimonials_single,0.170861,0
718,no_change,trust_focused,desktop,no_change,0.030861,0
719,bandit,location_focused,desktop,contact_compact|highlight_plan_1|featured_service_1,0.024384,0
719,random,location_focused,desktop,testimonials_single|promote_testimonials|faq_compact,0.024384,0
719,no_change,location_focused,desktop,no_change,0.024384,0
720,bandit,service_focused,desktop,faq_compact|promote_contact|contact_compact,0.030109,0
720,random,service_focused,desktop,promote_testimonials|testimonials_compact|featured_service_2,0.170109,0
720,no_change,service_focused,desktop,no_change,0.030109,0
721,bandit,contact_focused,mobile,about_compact|contact_compact|highlight_plan_2,0.176931,0
721,random,contact_focused,mobile,testimonials_compact|hide_locations|contact_compact,0.176931,0
721,no_change,contact_focused,mobile,no_change,0.036931,0
722,bandit,location_focused,desktop,hide_locations|contact_compact|hero_compact,0.169012,1
722,random,location_focused,desktop,locations_compact|testimonials_compact|pricing_compact,0.169012,1
722,no_change,location_focused,desktop,no_change,0.029012,0
723,bandit,trust_focused,mobile,promote_contact|contact_compact|featured_service_3,0.025669,0
723,random,trust_focused,mobile,hero_compact|testimonials_compact|highlight_plan_1,0.165669,0
723,no_change,trust_focused,mobile,no_change,0.025669,0
724,bandit,balanced,mobile,hide_locations|pricing_compact|hero_compact,0.101132,0
724,random,balanced,mobile,hide_locations|testimonials_compact|featured_service_1,0.116132,0
724,no_change,balanced,mobile,no_change,0.071132,0
725,bandit,service_focused,desktop,highlight_plan_1|contact_compact|promote_contact,0.030407,0
725,random,service_focused,desktop,testimonials_single|hero_cta_emphasis|promote_contact,0.030407,0
725,no_change,service_focused,desktop,no_change,0.030407,0
726,bandit,price_focused,mobile,contact_compact|hero_compact|highlight_plan_2,0.182056,0
726,random,price_focused,mobile,highlight_plan_3|featured_service_3|locations_compact,0.182056,0
726,no_change,price_focused,mobile,no_change,0.042056,0
727,bandit,balanced,desktop,contact_compact|highlight_plan_1|hero_compact,0.091317,0
727,random,balanced,desktop,locations_compact|featured_service_3|promote_pricing,0.106317,0
727,no_change,balanced,desktop,no_change,0.061317,0
728,bandit,contact_focused,mobile,promote_services|highlight_plan_2|hide_locations,0.033993,0
728,random,contact_focused,mobile,featured_service_1|highlight_plan_2|testimonials_single,0.033993,0
728,no_change,contact_focused,mobile,no_change,0.033993,0
729,bandit,price_focused,desktop,hero_compact|hide_locations|featured_service_3,0.036061,0
729,random,price_focused,desktop,testimonials_single|hide_locations|highlight_plan_2,0.176061,1
729,no_change,price_focused,desktop,no_change,0.036061,1
730,bandit,contact_focused,mobile,contact_compact|pricing_compact|promote_contact,0.174381,0
730,random,contact_focused,mobile,promote_services|featured_service_2|testimonials_compact,0.034381,0
730,no_change,contact_focused,mobile,no_change,0.034381,0
731,bandit,service_focused,desktop,hide_locations|highlight_plan_1|contact_compact,0.035956,0
731,random,service_focused,desktop,highlight_plan_1|locations_compact|promote_pricing,0.035956,0
731,no_change,service_focused,desktop,no_change,0.035956,0
732,bandit,location_focused,mobile,featured_service_2|contact_compact|highlight_plan_2,0.038748,0
732,random,location_focused,mobile,highlight_plan_1|faq_top3|testimonials_single,0.038748,0
732,no_change,location_focused,mobile,no_change,0.038748,0
733,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|hide_locations,0.174532,0
733,random,price_focused,mobile,featured_service_2|promote_contact|hero_cta_emphasis,0.034532,0
733,no_change,price_focused,mobile,no_change,0.034532,0
734,bandit,balanced,mobile,highlight_plan_2|promote_contact|hide_locations,0.109758,0
734,random,balanced,mobile,testimonials_single|testimonials_compact|featured_service_1,0.094758,0
734,no_change,balanced,mobile,no_change,0.064758,0
735,bandit,service_focused,mobile,featured_service_3|promote_contact|hero_compact,0.168127,0
735,random,service_focused,mobile,promote_services|testimonials_single|faq_top3,0.168127,0
735,no_change,service_focused,mobile,no_change,0.028127,0
736,bandit,trust_focused,desktop,faq_top3|featured_service_1|contact_compact,0.165273,0
736,random,trust_focused,desktop,pricing_compact|promote_contact|testimonials_single,0.165273,0
736,no_change,trust_focused,desktop,no_change,0.025273,0
737,bandit,balanced,desktop,contact_compact|highlight_plan_1|featured_service_1,0.109633,0
737,random,balanced,desktop,highlight_plan_2|testimonials_single|services_compact,0.109633,0
737,no_change,balanced,desktop,no_change,0.064633,0
738,bandit,price_focused,desktop,hero_compact|featured_service_1|promote_contact,0.024239,0
738,random,price_focused,desktop,hide_locations|contact_compact|faq_compact,0.024239,0
738,no_change,price_focused,desktop,no_change,0.024239,0
739,bandit,location_focused,desktop,contact_compact|featured_service_1|highlight_plan_1,0.036952,0
739,random,location_focused,desktop,faq_top3|promote_services|highlight_plan_1,0.036952,0
739,no_change,location_focused,desktop,no_change,0.036952,0
740,bandit,trust_focused,mobile,faq_compact|promote_contact|pricing_compact,0.174079,1
740,random,trust_focused,mobile,testimonials_compact|faq_compact|hero_compact,0.174079,0
740,no_change,trust_focused,mobile,no_change,0.034079,0
741,bandit,location_focused,mobile,contact_compact|hide_locations|highlight_plan_1,0.170392,1
741,random,location_focused,mobile,promote_testimonials|faq_top3|locations_compact,0.170392,0
741,no_change,location_focused,mobile,no_change,0.030392,0
742,bandit,balanced,desktop,testimonials_single|promote_contact|contact_compact,0.097855,0
742,random,balanced,desktop,pricing_compact|featured_service_1|hero_compact,0.097855,0
742,no_change,balanced,desktop,no_change,0.067855,0
743,bandit,contact_focused,desktop,contact_compact|promote_contact|highlight_plan_1,0.167771,0
743,random,contact_focused,desktop,hero_compact|featured_service_3|hide_locations,0.027771,0
743,no_change,contact_focused,desktop,no_change,0.027771,0
744,bandit,price_focused,desktop,faq_compact|contact_compact|promote_contact,0.022916,0
744,random,price_focused,desktop,featured_service_3|highlight_plan_2|testimonials_compact,0.162916,1
744,no_change,price_focused,desktop,no_change,0.022916,1
745,bandit,location_focused,desktop,featured_service_1|testimonials_single|contact_compact,0.032882,0
745,random,location_focused,desktop,featured_service_2|faq_top3|hero_cta_emphasis,0.032882,0
745,no_change,location_focused,desktop,no_change,0.032882,0
746,bandit,balanced,desktop,hide_locations|testimonials_compact|hero_compact,0.097939,0
746,random,balanced,desktop,testimonials_compact|promote_testimonials|hero_compact,0.082939,0
746,no_change,balanced,desktop,no_change,0.067939,0
747,bandit,price_focused,desktop,hero_compact|featured_service_3|promote_contact,0.028318,0
747,random,price_focused,desktop,highlight_plan_3|testimonials_single|featured_service_1,0.168318,0
747,no_change,price_focused,desktop,no_change,0.028318,0
748,bandit,contact_focused,desktop,promote_contact|testimonials_single|faq_compact,0.172532,0
748,random,contact_focused,desktop,highlight_plan_2|testimonials_compact|hero_compact,0.032532,0
748,no_change,contact_focused,desktop,no_change,0.032532,0
749,bandit,service_focused,mobile,faq_compact|promote_contact|featured_service_3,0.164365,0
749,random,service_focused,mobile,hero_cta_emphasis|faq_compact|pricing_compact,0.024365,0
749,no_change,service_focused,mobile,no_change,0.024365,0
750,bandit,price_focused,desktop,hero_compact|featured_service_3|promote_contact,0.035322,1
750,random,price_focused,desktop,featured_service_2|faq_top3|promote_pricing,0.175322,0
750,no_change,price_focused,desktop,no_change,0.035322,0
751,bandit,location_focused,desktop,featured_service_1|contact_compact|hide_locations,0.171422,0
751,random,location_focused,desktop,promote_pricing|services_compact|pricing_compact,0.031422,0
751,no_change,location_focused,desktop,no_change,0.031422,0
752,bandit,trust_focused,desktop,promote_contact|pricing_compact|faq_compact,0.177655,0
752,random,trust_focused,desktop,faq_compact|hide_locations|highlight_plan_1,0.177655,0
752,no_change,trust_focused,desktop,no_change,0.037655,1
753,bandit,balanced,desktop,hero_compact|hide_locations|contact_compact,0.096649,0
753,random,balanced,desktop,promote_contact|featured_service_1|about_compact,0.096649,1
753,no_change,balanced,desktop,no_change,0.066649,0
754,bandit,balanced,mobile,hide_locations|highlight_plan_2|featured_service_3,0.109258,1
754,random,balanced,mobile,featured_service_3|faq_compact|highlight_plan_1,0.109258,0
754,no_change,balanced,mobile,no_change,0.064258,0
755,bandit,price_focused,desktop,about_compact|hero_compact|hide_locations,0.032875,0
755,random,price_focused,desktop,promote_contact|locations_compact|testimonials_single,0.032875,0
755,no_change,price_focused,desktop,no_change,0.032875,0
756,bandit,balanced,desktop,promote_contact|faq_compact|pricing_compact,0.117185,0
756,random,balanced,desktop,hero_cta_emphasis|promote_services|pricing_compact,0.102185,0
756,no_change,balanced,desktop,no_change,0.072185,0
757,bandit,trust_focused,desktop,faq_compact|promote_contact|pricing_compact,0.179702,0
757,random,trust_focused,desktop,pricing_compact|locations_compact|faq_top3,0.179702,0
757,no_change,trust_focused,desktop,no_change,0.039702,0
758,bandit,balanced,mobile,highlight_plan_2|hide_locations|promote_contact,0.114058,0
758,random,balanced,mobile,highlight_plan_2|locations_compact|pricing_compact,0.099058,0
758,no_change,balanced,mobile,no_change,0.069058,0
759,bandit,balanced,mobile,locations_compact|highlight_plan_2|pricing_compact,0.100460,1
759,random,balanced,mobile,highlight_plan_1|hero_cta_emphasis|about_compact,0.085460,0
759,no_change,balanced,mobile,no_change,0.070460,0
760,bandit,trust_focused,mobile,pricing_compact|locations_compact|contact_compact,0.029525,0
760,random,trust_focused,mobile,services_compact|pricing_compact|featured_service_2,0.029525,0
760,no_change,trust_focused,mobile,no_change,0.029525,0
761,bandit,price_focused,mobile,featured_service_3|highlight_plan_2|hero_compact,0.173703,0
761,random,price_focused,mobile,pricing_compact|promote_contact|hide_locations,0.173703,0
761,no_change,price_focused,mobile,no_change,0.033703,0
762,bandit,balanced,mobile,services_compact|highlight_plan_2|featured_service_3,0.095042,0
762,random,balanced,mobile,promote_pricing|hero_compact|about_compact,0.080042,0
762,no_change,balanced,mobile,no_change,0.065042,1
763,bandit,contact_focused,mobile,contact_compact|pricing_compact|highlight_plan_2,0.176644,0
763,random,contact_focused,mobile,featured_service_3|faq_top3|hero_compact,0.036644,0
763,no_change,contact_focused,mobile,no_change,0.036644,0
764,bandit,balanced,mobile,featured_service_3|hide_locations|about_compact,0.093160,0
764,random,balanced,mobile,promote_services|contact_compact|highlight_plan_1,0.108160,0
764,no_change,balanced,mobile,no_change,0.063160,0
765,bandit,trust_focused,desktop,highlight_plan_3|promote_contact|pricing_compact,0.036917,1
765,random,trust_focused,desktop,testimonials_compact|hero_cta_emphasis|services_compact,0.176917,0
765,no_change,trust_focused,desktop,no_change,0.036917,0
766,bandit,price_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.170036,0
766,random,price_focused,mobile,promote_contact|faq_compact|services_compact,0.030036,0
766,no_change,price_focused,mobile,no_change,0.030036,0
767,bandit,location_focused,mobile,locations_compact|highlight_plan_2|pricing_compact,0.173227,0
767,random,location_focused,mobile,services_compact|featured_service_2|promote_contact,0.033227,0
767,no_change,location_focused,mobile,no_change,0.033227,0
768,bandit,price_focused,desktop,hero_compact|highlight_plan_3|featured_service_3,0.172010,1
768,random,price_focused,desktop,featured_service_1|faq_compact|hero_compact,0.032010,0
768,no_change,price_focused,desktop,no_change,0.032010,0
769,bandit,balanced,mobile,highlight_plan_2|promote_contact|hide_locations,0.109546,0
769,random,balanced,mobile,testimonials_single|locations_compact|hero_cta_emphasis,0.094546,0
769,no_change,balanced,mobile,no_change,0.064546,0
770,bandit,contact_focused,mobile,contact_compact|highlight_plan_1|promote_testimonials,0.172455,0
770,random,contact_focused,mobile,promote_contact|featured_service_2|contact_compact,0.172455,0
770,no_change,contact_focused,mobile,no_change,0.032455,0
771,bandit,service_focused,mobile,promote_contact|faq_compact|featured_service_3,0.175454,1
771,random,service_focused,mobile,promote_contact|about_compact|services_compact,0.175454,0
771,no_change,service_focused,mobile,no_change,0.035454,0
772,bandit,balanced,mobile,locations_compact|highlight_plan_2|contact_compact,0.116010,0
772,random,balanced,mobile,faq_compact|featured_service_2|hide_locations,0.116010,0
772,no_change,balanced,mobile,no_change,0.071010,0
773,bandit,contact_focused,desktop,highlight_plan_3|contact_compact|about_compact,0.166582,0
773,random,contact_focused,desktop,promote_services|faq_compact|highlight_plan_1,0.026582,0
773,no_change,contact_focused,desktop,no_change,0.026582,0
