round,policy,persona,device,chosen_arm_ids,p_click,reward
445,random,balanced,desktop,services_compact|testimonials_single|faq_compact,0.059434,0
445,no_change,balanced,desktop,no_change,0.039434,0
446,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.102563,0
446,random,trust_focused,mobile,featured_service_1|promote_services|locations_compact,0.032563,0
446,no_change,trust_focused,mobile,no_change,0.032563,0
447,bandit,service_focused,mobile,faq_top3|featured_service_1|testimonials_compact,0.105047,0
447,random,service_focused,mobile,highlight_plan_1|faq_top3|promote_testimonials,0.035047,0
447,no_change,service_focused,mobile,no_change,0.035047,0
448,bandit,location_focused,mobile,hide_locations|promote_testimonials|faq_compact,0.106465,0
448,random,location_focused,mobile,contact_compact|about_compact|highlight_plan_1,0.036465,0
448,no_change,location_focused,mobile,no_change,0.036465,0
449,bandit,location_focused,mobile,promote_testimonials|faq_compact|testimonials_compact,0.024781,0
449,random,location_focused,mobile,faq_top3|highlight_plan_1|promote_services,0.024781,0
449,no_change,location_focused,mobile,no_change,0.024781,0
450,bandit,contact_focused,mobile,pricing_compact|faq_compact|contact_compact,0.093868,0
450,random,contact_focused,mobile,featured_service_3|pricing_compact|faq_top3,0.023868,0
450,no_change,contact_focused,mobile,no_change,0.023868,0
451,bandit,price_focused,mobile,pricing_compact|contact_compact|faq_compact,0.105126,0
451,random,price_focused,mobile,promote_pricing|testimonials_compact|faq_compact,0.105126,0
451,no_change,price_focused,mobile,no_change,0.035126,0
452,bandit,trust_focused,desktop,promote_testimonials|hide_locations|hero_cta_emphasis,0.097087,0
452,random,trust_focused,desktop,faq_top3|highlight_plan_1|testimonials_single,0.097087,0
452,no_change,trust_focused,desktop,no_change,0.027087,0
453,bandit,price_focused,desktop,featured_service_1|testimonials_compact|faq_top3,0.026036,0
453,random,price_focused,desktop,about_compact|featured_service_1|pricing_compact,0.096036,0
453,no_change,price_focused,desktop,no_change,0.026036,0
454,bandit,service_focused,mobile,featured_service_1|faq_top3|contact_compact,0.097940,1
454,random,service_focused,mobile,hero_cta_emphasis|highlight_plan_2|featured_service_3,0.097940,0
454,no_change,service_focused,mobile,no_change,0.027940,0
455,bandit,balanced,desktop,hero_cta_emphasis|promote_testimonials|hide_locations,0.068688,0
455,random,balanced,desktop,testimonials_compact|services_compact|faq_top3,0.068688,0
455,no_change,balanced,desktop,no_change,0.048688,0
456,bandit,location_focused,mobile,faq_compact|promote_testimonials|hide_locations,0.093583,0
456,random,location_focused,mobile,hide_locations|featured_service_2|hero_cta_emphasis,0.093583,0
456,no_change,location_focused,mobile,no_change,0.023583,0
457,bandit,trust_focused,mobile,contact_compact|faq_compact|pricing_compact,0.098737,0
457,random,trust_focused,mobile,faq_compact|hero_compact|featured_service_3,0.098737,0
457,no_change,trust_focused,mobile,no_change,0.028737,0
458,bandit,contact_focused,desktop,faq_compact|testimonials_compact|promote_testimonials,0.036851,0
458,random,contact_focused,desktop,promote_services|pricing_compact|featured_service_1,0.036851,1
458,no_change,contact_focused,desktop,no_change,0.036851,0
459,bandit,contact_focused,desktop,hide_locations|testimonials_compact|promote_testimonials,0.033585,0
459,random,contact_focused,desktop,faq_compact|about_compact|services_compact,0.033585,0
459,no_change,contact_focused,desktop,no_change,0.033585,0
460,bandit,contact_focused,desktop,testimonials_compact|hide_locations|promote_testimonials,0.030317,0
460,random,contact_focused,desktop,pricing_compact|testimonials_compact|highlight_plan_1,0.030317,0
460,no_change,contact_focused,desktop,no_change,0.030317,0
461,bandit,contact_focused,mobile,pricing_compact|contact_compact|faq_compact,0.092569,0
461,random,contact_focused,mobile,about_compact|pricing_compact|featured_service_3,0.022569,0
461,no_change,contact_focused,mobile,no_change,0.022569,0
462,bandit,price_focused,mobile,contact_compact|pricing_compact|faq_top3,0.103160,0
462,random,price_focused,mobile,featured_service_3|hero_cta_emphasis|contact_compact,0.033160,0
462,no_change,price_focused,mobile,no_change,0.033160,0
463,bandit,trust_focused,mobile,contact_compact|pricing_compact|faq_top3,0.097367,0
463,random,trust_focused,mobile,featured_service_1|faq_top3|highlight_plan_3,0.097367,0
463,no_change,trust_focused,mobile,no_change,0.027367,0
464,bandit,contact_focused,desktop,testimonials_compact|faq_compact|promote_testimonials,0.030173,0
464,random,contact_focused,desktop,pricing_compact|services_compact|testimonials_compact,0.030173,0
464,no_change,contact_focused,desktop,no_change,0.030173,0
465,bandit,service_focused,mobile,featured_service_1|contact_compact|faq_top3,0.099695,0
465,random,service_focused,mobile,hero_compact|promote_services|faq_compact,0.099695,0
465,no_change,service_focused,mobile,no_change,0.029695,0
466,bandit,service_focused,desktop,testimonials_compact|hero_compact|featured_service_1,0.095507,0
466,random,service_focused,desktop,promote_contact|locations_compact|highlight_plan_3,0.025507,0
466,no_change,service_focused,desktop,no_change,0.025507,0
467,bandit,service_focused,mobile,featured_service_1|faq_top3|hero_compact,0.105060,0
467,random,service_focused,mobile,featured_service_3|promote_contact|services_compact,0.105060,0
467,no_change,service_focused,mobile,no_change,0.035060,0
468,bandit,trust_focused,desktop,testimonials_compact|promote_testimonials|faq_compact,0.094930,0
468,random,trust_focused,desktop,promote_services|featured_service_3|about_compact,0.024930,0
468,no_change,trust_focused,desktop,no_change,0.024930,0
469,bandit,trust_focused,desktop,faq_top3|featured_service_1|testimonials_compact,0.105647,0
469,random,trust_focused,desktop,contact_compact|faq_top3|testimonials_compact,0.105647,0
469,no_change,trust_focused,desktop,no_change,0.035647,0
470,bandit,location_focused,desktop,hide_locations|promote_testimonials|hero_cta_emphasis,0.099507,0
470,random,location_focused,desktop,highlight_plan_1|featured_service_2|locations_compact,0.099507,0
470,no_change,location_focused,desktop,no_change,0.029507,0
471,bandit,service_focused,mobile,faq_top3|featured_service_1|hero_compact,0.105834,0
471,random,service_focused,mobile,hide_locations|featured_service_2|highlight_plan_2,0.105834,0
471,no_change,service_focused,mobile,no_change,0.035834,0
472,bandit,service_focused,desktop,hero_compact|testimonials_compact|featured_service_1,0.099873,0
472,random,service_focused,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.029873,0
472,no_change,service_focused,desktop,no_change,0.029873,0
473,bandit,price_focused,mobile,pricing_compact|contact_compact|hide_locations,0.105189,0
473,random,price_focused,mobile,hide_locations|promote_services|hero_cta_emphasis,0.035189,0
473,no_change,price_focused,mobile,no_change,0.035189,0
474,bandit,contact_focused,desktop,faq_compact|testimonials_compact|hero_cta_emphasis,0.026647,0
474,random,contact_focused,desktop,faq_compact|promote_services|about_compact,0.026647,0
474,no_change,contact_focused,desktop,no_change,0.026647,0
475,bandit,trust_focused,mobile,featured_service_1|faq_top3|contact_compact,0.093621,1
475,random,trust_focused,mobile,promote_contact|hero_cta_emphasis|contact_compact,0.023621,0
475,no_change,trust_focused,mobile,no_change,0.023621,0
476,bandit,price_focused,desktop,featured_service_1|testimonials_compact|faq_top3,0.033364,0
476,random,price_focused,desktop,pricing_compact|faq_top3|promote_pricing,0.103364,0
476,no_change,price_focused,desktop,no_change,0.033364,0
477,bandit,price_focused,mobile,featured_service_1|hero_compact|faq_top3,0.031347,0
477,random,price_focused,mobile,contact_compact|locations_compact|promote_contact,0.031347,0
477,no_change,price_focused,mobile,no_change,0.031347,0
478,bandit,price_focused,desktop,hero_compact|featured_service_1|highlight_plan_3,0.102149,0
478,random,price_focused,desktop,pricing_compact|about_compact|services_compact,0.102149,0
478,no_change,price_focused,desktop,no_change,0.032149,0
479,bandit,location_focused,mobile,hide_locations|promote_testimonials|faq_compact,0.101426,0
479,random,location_focused,mobile,highlight_plan_2|featured_service_2|faq_compact,0.031426,0
479,no_change,location_focused,mobile,no_change,0.031426,0
480,bandit,price_focused,mobile,pricing_compact|contact_compact|faq_top3,0.100461,0
480,random,price_focused,mobile,testimonials_single|highlight_plan_1|featured_service_1,0.100461,0
480,no_change,price_focused,mobile,no_change,0.030461,0
481,bandit,service_focused,desktop,testimonials_compact|hero_compact|featured_service_1,0.099281,0
481,random,service_focused,desktop,featured_service_1|testimonials_compact|faq_compact,0.099281,0
481,no_change,service_focused,desktop,no_change,0.029281,0
482,bandit,contact_focused,mobile,faq_compact|pricing_compact|featured_service_1,0.023625,0
482,random,contact_focused,mobile,promote_contact|featured_service_1|highlight_plan_2,0.093625,0
482,no_change,contact_focused,mobile,no_change,0.023625,0
483,bandit,trust_focused,mobile,contact_compact|featured_service_1|faq_top3,0.097239,0
483,random,trust_focused,mobile,testimonials_compact|testimonials_single|hero_cta_emphasis,0.097239,0
483,no_change,trust_focused,mobile,no_change,0.027239,0
484,bandit,service_focused,desktop,testimonials_compact|hero_compact|featured_service_1,0.093755,0
484,random,service_focused,desktop,hero_cta_emphasis|faq_top3|faq_compact,0.023755,0
484,no_change,service_focused,desktop,no_change,0.023755,0
485,bandit,service_focused,mobile,faq_top3|featured_service_1|contact_compact,0.110000,0
485,random,service_focused,mobile,testimonials_single|hero_cta_emphasis|hide_locations,0.040000,0
485,no_change,service_focused,mobile,no_change,0.040000,0
486,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.035663,0
486,random,price_focused,desktop,promote_testimonials|highlight_plan_1|hero_cta_emphasis,0.105663,0
486,no_change,price_focused,desktop,no_change,0.035663,0
487,bandit,price_focused,desktop,hero_compact|featured_service_1|testimonials_compact,0.029973,0
487,random,price_focused,desktop,testimonials_compact|promote_testimonials|featured_service_1,0.029973,0
487,no_change,price_focused,desktop,no_change,0.029973,0
488,bandit,contact_focused,desktop,promote_testimonials|hide_locations|testimonials_compact,0.034821,0
488,random,contact_focused,desktop,promote_contact|hero_compact|services_compact,0.104821,0
488,no_change,contact_focused,desktop,no_change,0.034821,0
489,bandit,trust_focused,desktop,faq_compact|testimonials_compact|featured_service_1,0.093456,0
489,random,trust_focused,desktop,promote_testimonials|testimonials_compact|highlight_plan_2,0.093456,0
489,no_change,trust_focused,desktop,no_change,0.023456,0
490,bandit,price_focused,mobile,pricing_compact|faq_compact|contact_compact,0.093331,1
490,random,price_focused,mobile,featured_service_3|promote_pricing|faq_compact,0.093331,0
490,no_change,price_focused,mobile,no_change,0.023331,0
491,bandit,location_focused,desktop,promote_testimonials|hero_cta_emphasis|hide_locations,0.094081,0
491,random,location_focused,desktop,services_compact|hero_compact|featured_service_3,0.024081,0
491,no_change,location_focused,desktop,no_change,0.024081,0
492,bandit,trust_focused,mobile,contact_compact|pricing_compact|featured_service_1,0.025938,0
492,random,trust_focused,mobile,hero_compact|locations_compact|highlight_plan_3,0.025938,0
492,no_change,trust_focused,mobile,no_change,0.025938,0
493,bandit,service_focused,desktop,hero_compact|testimonials_compact|featured_service_1,0.098680,0
493,random,service_focused,desktop,services_compact|faq_compact|testimonials_single,0.098680,0
493,no_change,service_focused,desktop,no_change,0.028680,0
494,bandit,service_focused,desktop,testimonials_compact|promote_testimonials|faq_compact,0.023290,0
494,random,service_focused,desktop,featured_service_3|hide_locations|services_compact,0.093290,0
494,no_change,service_focused,desktop,no_change,0.023290,0
495,bandit,contact_focused,mobile,faq_compact|pricing_compact|promote_testimonials,0.034875,0
495,random,contact_focused,mobile,faq_compact|promote_testimonials|highlight_plan_1,0.034875,0
495,no_change,contact_focused,mobile,no_change,0.034875,0
496,bandit,service_focused,desktop,testimonials_compact|featured_service_1|hero_compact,0.094691,0
496,random,service_focused,desktop,testimonials_compact|hero_cta_emphasis|services_compact,0.094691,0
496,no_change,service_focused,desktop,no_change,0.024691,0
497,bandit,service_focused,mobile,pricing_compact|contact_compact|faq_compact,0.022945,0
497,random,service_focused,mobile,testimonials_single|testimonials_compact|highlight_plan_2,0.022945,0
497,no_change,service_focused,mobile,no_change,0.022945,0
498,bandit,contact_focused,mobile,contact_compact|faq_compact|featured_service_1,0.094830,0
498,random,contact_focused,mobile,contact_compact|promote_pricing|featured_service_1,0.094830,0
498,no_change,contact_focused,mobile,no_change,0.024830,0
499,bandit,service_focused,desktop,testimonials_compact|hero_compact|featured_service_2,0.104009,0
499,random,service_focused,desktop,promote_testimonials|featured_service_2|testimonials_single,0.104009,0
499,no_change,service_focused,desktop,no_change,0.034009,0
500,bandit,price_focused,mobile,pricing_compact|contact_compact|featured_service_1,0.092468,0
500,random,price_focused,mobile,promote_contact|featured_service_1|testimonials_single,0.022468,0
500,no_change,price_focused,mobile,no_change,0.022468,0
501,bandit,location_focused,mobile,hide_locations|promote_testimonials|faq_compact,0.105602,0
501,random,location_focused,mobile,featured_service_1|promote_pricing|testimonials_single,0.035602,0
501,no_change,location_focused,mobile,no_change,0.035602,0
502,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.101089,1
502,random,contact_focused,mobile,featured_service_3|promote_contact|contact_compact,0.101089,0
502,no_change,contact_focused,mobile,no_change,0.031089,0
503,bandit,trust_focused,mobile,pricing_compact|contact_compact|faq_top3,0.095757,0
503,random,trust_focused,mobile,highlight_plan_2|featured_service_3|hide_locations,0.025757,0
503,no_change,trust_focused,mobile,no_change,0.025757,0
504,bandit,contact_focused,desktop,faq_compact|testimonials_compact|about_compact,0.025565,0
504,random,contact_focused,desktop,testimonials_single|promote_pricing|featured_service_1,0.025565,0
504,no_change,contact_focused,desktop,no_change,0.025565,0
505,bandit,location_focused,mobile,hide_locations|faq_compact|featured_service_3,0.099735,0
505,random,location_focused,mobile,highlight_plan_1|pricing_compact|faq_top3,0.029735,0
505,no_change,location_focused,mobile,no_change,0.029735,0
506,bandit,trust_focused,desktop,testimonials_compact|hero_compact|featured_service_1,0.095155,0
506,random,trust_focused,desktop,locations_compact|testimonials_single|promote_testimonials,0.095155,0
506,no_change,trust_focused,desktop,no_change,0.025155,0
507,bandit,balanced,desktop,hero_cta_emphasis|hide_locations|promote_testimonials,0.069265,0
507,random,balanced,desktop,highlight_plan_2|promote_testimonials|hide_locations,0.079265,0
507,no_change,balanced,desktop,no_change,0.049265,0
508,bandit,balanced,desktop,hero_cta_emphasis|testimonials_compact|promote_testimonials,0.059176,0
508,random,balanced,desktop,highlight_plan_3|contact_compact|hero_cta_emphasis,0.069176,0
508,no_change,balanced,desktop,no_change,0.049176,0
509,bandit,balanced,desktop,faq_top3|featured_service_1|testimonials_compact,0.067846,0
509,random,balanced,desktop,featured_service_3|faq_compact|highlight_plan_2,0.077846,0
509,no_change,balanced,desktop,no_change,0.047846,0
510,bandit,contact_focused,mobile,pricing_compact|faq_compact|contact_compact,0.110000,0
510,random,contact_focused,mobile,featured_service_2|locations_compact|about_compact,0.040000,0
510,no_change,contact_focused,mobile,no_change,0.040000,0
511,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|promote_testimonials,0.103023,0
511,random,location_focused,desktop,about_compact|contact_compact|pricing_compact,0.033023,0
511,no_change,location_focused,desktop,no_change,0.033023,0
512,bandit,trust_focused,desktop,featured_service_1|hero_compact|faq_top3,0.093320,0
512,random,trust_focused,desktop,contact_compact|services_compact|about_compact,0.023320,0
512,no_change,trust_focused,desktop,no_change,0.023320,0
513,bandit,contact_focused,desktop,testimonials_compact|faq_top3|featured_service_1,0.027492,0
513,random,contact_focused,desktop,hero_compact|contact_compact|highlight_plan_2,0.097492,0
513,no_change,contact_focused,desktop,no_change,0.027492,0
514,bandit,service_focused,mobile,faq_top3|featured_service_1|promote_contact,0.104905,0
514,random,service_focused,mobile,testimonials_compact|highlight_plan_3|hero_cta_emphasis,0.034905,0
514,no_change,service_focused,mobile,no_change,0.034905,1
515,bandit,price_focused,desktop,featured_service_1|faq_top3|hero_compact,0.023326,0
515,random,price_focused,desktop,about_compact|services_compact|featured_service_3,0.023326,0
515,no_change,price_focused,desktop,no_change,0.023326,0
516,bandit,price_focused,desktop,featured_service_1|faq_top3|testimonials_compact,0.029320,0
516,random,price_focused,desktop,highlight_plan_1|about_compact|featured_service_1,0.099320,0
516,no_change,price_focused,desktop,no_change,0.029320,0
517,bandit,contact_focused,desktop,testimonials_compact|promote_testimonials|faq_compact,0.025610,0
517,random,contact_focused,desktop,hero_cta_emphasis|testimonials_compact|faq_top3,0.025610,0
517,no_change,contact_focused,desktop,no_change,0.025610,0
518,bandit,price_focused,mobile,contact_compact|featured_service_1|faq_compact,0.019991,0
518,random,price_focused,mobile,promote_testimonials|locations_compact|testimonials_single,0.019991,0
518,no_change,price_focused,mobile,no_change,0.019991,0
519,bandit,balanced,desktop,promote_testimonials|hero_cta_emphasis|hide_locations,0.063743,0
519,random,balanced,desktop,testimonials_compact|testimonials_single|promote_testimonials,0.053743,0
519,no_change,balanced,desktop,no_change,0.043743,0
520,bandit,price_focused,desktop,featured_service_1|faq_top3|hero_compact,0.022959,0
520,random,price_focused,desktop,services_compact|hero_compact|featured_service_3,0.022959,0
520,no_change,price_focused,desktop,no_change,0.022959,0
521,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.108580,0
521,random,trust_focused,desktop,promote_testimonials|featured_service_2|highlight_plan_1,0.108580,1
521,no_change,trust_focused,desktop,no_change,0.038580,0
522,bandit,price_focused,mobile,pricing_compact|contact_compact|faq_top3,0.100893,0
522,random,price_focused,mobile,promote_testimonials|featured_service_2|contact_compact,0.030893,1
522,no_change,price_focused,mobile,no_change,0.030893,0
523,bandit,price_focused,desktop,hero_compact|featured_service_1|testimonials_compact,0.023423,0
523,random,price_focused,desktop,featured_service_2|faq_compact|contact_compact,0.023423,0
523,no_change,price_focused,desktop,no_change,0.023423,0
524,bandit,contact_focused,mobile,contact_compact|pricing_compact|faq_compact,0.095593,0
524,random,contact_focused,mobile,testimonials_compact|pricing_compact|services_compact,0.025593,0
524,no_change,contact_focused,mobile,no_change,0.025593,0
525,bandit,service_focused,desktop,testimonials_compact|featured_service_1|faq_top3,0.092014,1
525,random,service_focused,desktop,hero_cta_emphasis|faq_compact|promote_pricing,0.022014,0
525,no_change,service_focused,desktop,no_change,0.022014,0
526,bandit,balanced,mobile,faq_top3|featured_service_1|hero_compact,0.068296,0
526,random,balanced,mobile,hero_compact|highlight_plan_2|locations_compact,0.068296,0
526,no_change,balanced,mobile,no_change,0.048296,0
527,bandit,location_focused,mobile,pricing_compact|contact_compact|faq_compact,0.026827,0
527,random,location_focused,mobile,promote_testimonials|testimonials_compact|highlight_plan_2,0.026827,0
527,no_change,location_focused,mobile,no_change,0.026827,0
528,bandit,balanced,desktop,testimonials_compact|hero_compact|featured_service_1,0.066060,0
528,random,balanced,desktop,hero_compact|featured_service_2|contact_compact,0.066060,0
528,no_change,balanced,desktop,no_change,0.046060,0
529,bandit,balanced,desktop,hide_locations|hero_cta_emphasis|promote_testimonials,0.067662,0
529,random,balanced,desktop,faq_top3|pricing_compact|promote_pricing,0.067662,0
529,no_change,balanced,desktop,no_change,0.047662,0
530,bandit,balanced,mobile,faq_top3|contact_compact|pricing_compact,0.074219,0
530,random,balanced,mobile,pricing_compact|faq_compact|testimonials_compact,0.064219,0
530,no_change,balanced,mobile,no_change,0.044219,0
531,bandit,contact_focused,desktop,hero_compact|testimonials_compact|faq_top3,0.027888,0
531,random,contact_focused,desktop,contact_compact|promote_pricing|faq_top3,0.097888,0
531,no_change,contact_focused,desktop,no_change,0.027888,0
532,bandit,location_focused,mobile,hide_locations|promote_testimonials|hero_cta_emphasis,0.101763,0
532,random,location_focused,mobile,hero_compact|promote_services|testimonials_single,0.031763,0
532,no_change,location_focused,mobile,no_change,0.031763,0
533,bandit,price_focused,mobile,faq_top3|featured_service_1|hero_compact,0.033587,0
533,random,price_focused,mobile,about_compact|services_compact|highlight_plan_1,0.103587,1
533,no_change,price_focused,mobile,no_change,0.033587,0
534,bandit,contact_focused,mobile,pricing_compact|contact_compact|faq_compact,0.097108,0
534,random,contact_focused,mobile,highlight_plan_3|contact_compact|locations_compact,0.097108,0
534,no_change,contact_focused,mobile,no_change,0.027108,0
535,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.102172,0
535,random,service_focused,desktop,highlight_plan_3|promote_contact|hide_locations,0.032172,0
535,no_change,service_focused,desktop,no_change,0.032172,0
536,bandit,trust_focused,mobile,faq_compact|promote_testimonials|about_compact,0.096928,0
536,random,trust_focused,mobile,contact_compact|faq_compact|featured_service_1,0.096928,0
536,no_change,trust_focused,mobile,no_change,0.026928,0
537,bandit,trust_focused,desktop,featured_service_1|faq_top3|hero_compact,0.104277,0
537,random,trust_focused,desktop,locations_compact|hero_compact|faq_compact,0.104277,0
537,no_change,trust_focused,desktop,no_change,0.034277,0
538,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.110000,0
538,random,trust_focused,desktop,testimonials_single|contact_compact|featured_service_1,0.110000,0
538,no_change,trust_focused,desktop,no_change,0.040000,0
539,bandit,contact_focused,mobile,faq_compact|about_compact|promote_testimonials,0.033273,0
539,random,contact_focused,mobile,services_compact|highlight_plan_2|featured_service_3,0.033273,0
539,no_change,contact_focused,mobile,no_change,0.033273,0
540,bandit,service_focused,mobile,hero_compact|featured_service_1|testimonials_compact,0.109974,0
540,random,service_focused,mobile,promote_contact|contact_compact|pricing_compact,0.039974,0
540,no_change,service_focused,mobile,no_change,0.039974,0
541,bandit,trust_focused,desktop,hero_compact|faq_top3|featured_service_1,0.099343,0
541,random,trust_focused,desktop,hide_locations|highlight_plan_2|contact_compact,0.029343,0
541,no_change,trust_focused,desktop,no_change,0.029343,0
542,bandit,trust_focused,desktop,faq_top3|about_compact|featured_service_1,0.110000,0
542,random,trust_focused,desktop,promote_contact|hero_cta_emphasis|locations_compact,0.040000,0
542,no_change,trust_focused,desktop,no_change,0.040000,0
543,bandit,service_focused,desktop,featured_service_1|faq_top3|testimonials_compact,0.092688,0
543,random,service_focused,desktop,locations_compact|highlight_plan_1|featured_service_1,0.092688,0
543,no_change,service_focused,desktop,no_change,0.022688,0
544,bandit,service_focused,desktop,testimonials_compact|featured_service_1|faq_top3,0.097576,0
544,random,service_focused,desktop,hero_compact|contact_compact|promote_services,0.097576,0
544,no_change,service_focused,desktop,no_change,0.027576,0
545,bandit,price_focused,mobile,pricing_compact|contact_compact|faq_compact,0.093749,0
545,random,price_focused,mobile,promote_testimonials|faq_compact|hide_locations,0.023749,0
545,no_change,price_focused,mobile,no_change,0.023749,0
546,bandit,price_focused,mobile,contact_compact|featured_service_1|faq_top3,0.032455,0
546,random,price_focused,mobile,featured_service_1|pricing_compact|contact_compact,0.102455,0
546,no_change,price_focused,mobile,no_change,0.032455,0
547,bandit,location_focused,desktop,promote_testimonials|hide_locations|faq_compact,0.099101,0
547,random,location_focused,desktop,hero_cta_emphasis|services_compact|featured_service_3,0.029101,0
547,no_change,location_focused,desktop,no_change,0.029101,0
548,bandit,trust_focused,mobile,contact_compact|pricing_compact|faq_compact,0.093462,0
548,random,trust_focused,mobile,featured_service_3|testimonials_compact|hero_compact,0.093462,0
548,no_change,trust_focused,mobile,no_change,0.023462,0
549,bandit,contact_focused,desktop,hide_locations|hero_cta_emphasis|promote_testimonials,0.035264,0
549,random,contact_focused,desktop,featured_service_1|pricing_compact|promote_services,0.035264,0
549,no_change,contact_focused,desktop,no_change,0.035264,0
550,bandit,trust_focused,desktop,featured_service_1|faq_top3|hero_compact,0.104736,0
550,random,trust_focused,desktop,promote_testimonials|highlight_plan_2|locations_compact,0.104736,1
550,no_change,trust_focused,desktop,no_change,0.034736,0
551,bandit,balanced,mobile,hero_compact|faq_top3|featured_service_1,0.070915,0
551,random,balanced,mobile,contact_compact|hero_cta_emphasis|pricing_compact,0.070915,0
551,no_change,balanced,mobile,no_change,0.050915,0
552,bandit,price_focused,desktop,testimonials_compact|featured_service_1|hero_compact,0.020345,0
552,random,price_focused,desktop,highlight_plan_2|testimonials_single|promote_pricing,0.090345,0
552,no_change,price_focused,desktop,no_change,0.020345,0
553,bandit,trust_focused,desktop,promote_testimonials|faq_compact|hide_locations,0.094970,1
553,random,trust_focused,desktop,contact_compact|pricing_compact|featured_service_1,0.024970,0
553,no_change,trust_focused,desktop,no_change,0.024970,0
554,bandit,location_focused,mobile,pricing_compact|hide_locations|promote_testimonials,0.107035,0
554,random,location_focused,mobile,highlight_plan_2|testimonials_compact|faq_compact,0.037035,0
554,no_change,location_focused,mobile,no_change,0.037035,0
555,bandit,price_focused,mobile,featured_service_1|faq_top3|contact_compact,0.032380,0
555,random,price_focused,mobile,promote_contact|featured_service_1|about_compact,0.032380,0
555,no_change,price_focused,mobile,no_change,0.032380,0
556,bandit,contact_focused,desktop,faq_compact|featured_service_1|testimonials_compact,0.020268,0
556,random,contact_focused,desktop,featured_service_3|promote_testimonials|contact_compact,0.090268,0
556,no_change,contact_focused,desktop,no_change,0.020268,0
557,bandit,contact_focused,desktop,contact_compact|hero_compact|faq_compact,0.102607,1
557,random,contact_focused,desktop,highlight_plan_1|hero_compact|promote_pricing,0.032607,0
557,no_change,contact_focused,desktop,no_change,0.032607,0
558,bandit,trust_focused,desktop,promote_testimonials|faq_top3|about_compact,0.099846,0
558,random,trust_focused,desktop,promote_contact|pricing_compact|about_compact,0.029846,0
558,no_change,trust_focused,desktop,no_change,0.029846,0
559,bandit,trust_focused,mobile,contact_compact|faq_compact|featured_service_1,0.093825,0
559,random,trust_focused,mobile,promote_testimonials|highlight_plan_1|featured_service_1,0.093825,0
559,no_change,trust_focused,mobile,no_change,0.023825,0
560,bandit,balanced,desktop,featured_service_1|faq_top3|testimonials_compact,0.066964,1
560,random,balanced,desktop,hero_cta_emphasis|promote_contact|featured_service_2,0.066964,0
560,no_change,balanced,desktop,no_change,0.046964,0
561,bandit,trust_focused,desktop,hero_compact|testimonials_compact|promote_testimonials,0.091427,0
561,random,trust_focused,desktop,testimonials_compact|promote_contact|services_compact,0.091427,0
561,no_change,trust_focused,desktop,no_change,0.021427,0
562,bandit,service_focused,mobile,featured_service_1|faq_top3|contact_compact,0.094249,0
562,random,service_focused,mobile,featured_service_3|promote_contact|testimonials_single,0.094249,0
562,no_change,service_focused,mobile,no_change,0.024249,0
563,bandit,service_focused,mobile,contact_compact|faq_compact|featured_service_1,0.094977,0
563,random,service_focused,mobile,pricing_compact|locations_compact|featured_service_2,0.094977,0
563,no_change,service_focused,mobile,no_change,0.024977,0
564,bandit,balanced,mobile,featured_service_1|faq_top3|contact_compact,0.071956,0
564,random,balanced,mobile,services_compact|promote_testimonials|about_compact,0.061956,0
564,no_change,balanced,mobile,no_change,0.041956,0
565,bandit,price_focused,mobile,featured_service_1|faq_top3|contact_compact,0.031391,0
565,random,price_focused,mobile,services_compact|promote_pricing|testimonials_compact,0.101391,0
565,no_change,price_focused,mobile,no_change,0.031391,0
566,bandit,trust_focused,desktop,testimonials_compact|faq_top3|featured_service_1,0.100645,0
566,random,trust_focused,desktop,highlight_plan_1|promote_pricing|hero_cta_emphasis,0.030645,0
566,no_change,trust_focused,desktop,no_change,0.030645,0
567,bandit,trust_focused,desktop,testimonials_compact|featured_service_1|hero_compact,0.089257,0
567,random,trust_focused,desktop,highlight_plan_2|promote_contact|featured_service_3,0.019257,0
567,no_change,trust_focused,desktop,no_change,0.019257,0
568,bandit,service_focused,mobile,contact_compact|faq_top3|featured_service_1,0.096064,0
568,random,service_focused,mobile,contact_compact|faq_top3|testimonials_single,0.026064,0
568,no_change,service_focused,mobile,no_change,0.026064,0
569,bandit,balanced,mobile,featured_service_1|highlight_plan_2|faq_compact,0.072788,0
569,random,balanced,mobile,promote_pricing|testimonials_single|faq_compact,0.062788,0
569,no_change,balanced,mobile,no_change,0.042788,0
570,bandit,location_focused,desktop,testimonials_compact|featured_service_1|faq_top3,0.024362,0
570,random,location_focused,desktop,highlight_plan_2|faq_top3|about_compact,0.024362,0
570,no_change,location_focused,desktop,no_change,0.024362,0
571,bandit,balanced,mobile,pricing_compact|faq_compact|contact_compact,0.074917,0
571,random,balanced,mobile,featured_service_1|locations_compact|services_compact,0.064917,0
571,no_change,balanced,mobile,no_change,0.044917,0
