round,policy,persona,device,chosen_arm_ids,p_click,reward
895,no_change,location_focused,mobile,no_change,0.024967,0
896,bandit,service_focused,desktop,hero_compact|featured_service_1|about_compact,0.297412,0
896,random,service_focused,desktop,testimonials_compact|testimonials_single|hide_locations,0.047412,0
896,no_change,service_focused,desktop,no_change,0.047412,0
897,bandit,trust_focused,mobile,promote_testimonials|faq_compact|services_compact,0.293138,0
897,random,trust_focused,mobile,hero_cta_emphasis|testimonials_compact|featured_service_2,0.293138,0
897,no_change,trust_focused,mobile,no_change,0.043138,0
898,bandit,service_focused,desktop,pricing_compact|featured_service_1|hero_cta_emphasis,0.280356,1
898,random,service_focused,desktop,testimonials_compact|highlight_plan_1|promote_services,0.280356,0
898,no_change,service_focused,desktop,no_change,0.030356,0
899,bandit,price_focused,desktop,testimonials_compact|hide_locations|services_compact,0.022573,0
899,random,price_focused,desktop,locations_compact|hero_cta_emphasis|featured_service_1,0.022573,0
899,no_change,price_focused,desktop,no_change,0.022573,0
900,bandit,trust_focused,desktop,hero_cta_emphasis|highlight_plan_1|featured_service_3,0.027541,0
900,random,trust_focused,desktop,faq_compact|highlight_plan_2|promote_testimonials,0.277541,0
900,no_change,trust_focused,desktop,no_change,0.027541,0
901,bandit,location_focused,mobile,locations_compact|promote_testimonials|pricing_compact,0.293846,1
901,random,location_focused,mobile,promote_services|hide_locations|faq_compact,0.293846,0
901,no_change,location_focused,mobile,no_change,0.043846,0
902,bandit,trust_focused,mobile,promote_testimonials|featured_service_3|contact_compact,0.279710,1
902,random,trust_focused,mobile,promote_services|featured_service_2|hero_compact,0.029710,0
902,no_change,trust_focused,mobile,no_change,0.029710,0
903,bandit,service_focused,mobile,promote_services|hero_cta_emphasis|featured_service_1,0.288526,0
903,random,service_focused,mobile,locations_compact|featured_service_1|promote_contact,0.288526,0
903,no_change,service_focused,mobile,no_change,0.038526,0
904,bandit,contact_focused,mobile,featured_service_2|promote_contact|faq_compact,0.281244,1
904,random,contact_focused,mobile,highlight_plan_1|hide_locations|featured_service_2,0.031244,0
904,no_change,contact_focused,mobile,no_change,0.031244,0
905,bandit,price_focused,desktop,about_compact|testimonials_compact|promote_pricing,0.281768,0
905,random,price_focused,desktop,pricing_compact|hero_cta_emphasis|highlight_plan_1,0.281768,0
905,no_change,price_focused,desktop,no_change,0.031768,0
906,bandit,contact_focused,mobile,promote_testimonials|featured_service_3|contact_compact,0.289776,0
906,random,contact_focused,mobile,highlight_plan_1|featured_service_1|promote_contact,0.289776,1
906,no_change,contact_focused,mobile,no_change,0.039776,0
907,bandit,balanced,mobile,faq_compact|promote_testimonials|highlight_plan_3,0.117058,0
907,random,balanced,mobile,promote_testimonials|hero_cta_emphasis|testimonials_single,0.087058,0
907,no_change,balanced,mobile,no_change,0.057058,0
908,bandit,trust_focused,mobile,faq_compact|promote_testimonials|featured_service_1,0.279601,0
908,random,trust_focused,mobile,faq_compact|hide_locations|pricing_compact,0.279601,0
908,no_change,trust_focused,mobile,no_change,0.029601,0
909,bandit,service_focused,mobile,featured_service_3|about_compact|contact_compact,0.282657,0
909,random,service_focused,mobile,featured_service_2|testimonials_compact|hide_locations,0.282657,1
909,no_change,service_focused,mobile,no_change,0.032657,0
910,bandit,trust_focused,desktop,promote_testimonials|hero_compact|pricing_compact,0.286269,0
910,random,trust_focused,desktop,testimonials_compact|faq_compact|locations_compact,0.286269,1
910,no_change,trust_focused,desktop,no_change,0.036269,0
911,bandit,service_focused,desktop,promote_services|featured_service_3|testimonials_compact,0.284427,0
911,random,service_focused,desktop,featured_service_1|highlight_plan_2|services_compact,0.284427,0
911,no_change,service_focused,desktop,no_change,0.034427,0
912,bandit,contact_focused,desktop,pricing_compact|promote_testimonials|contact_compact,0.280331,0
912,random,contact_focused,desktop,hero_cta_emphasis|locations_compact|featured_service_1,0.030331,0
912,no_change,contact_focused,desktop,no_change,0.030331,0
913,bandit,location_focused,desktop,locations_compact|highlight_plan_1|promote_testimonials,0.294006,0
913,random,location_focused,desktop,faq_compact|highlight_plan_1|promote_testimonials,0.044006,0
913,no_change,location_focused,desktop,no_change,0.044006,0
914,bandit,trust_focused,desktop,promote_testimonials|highlight_plan_1|featured_service_1,0.282192,0
914,random,trust_focused,desktop,hide_locations|promote_services|featured_service_1,0.032192,0
914,no_change,trust_focused,desktop,no_change,0.032192,0
915,bandit,trust_focused,desktop,promote_testimonials|highlight_plan_1|featured_service_1,0.283522,0
915,random,trust_focused,desktop,faq_top3|testimonials_compact|featured_service_3,0.283522,0
915,no_change,trust_focused,desktop,no_change,0.033522,0
916,bandit,trust_focused,desktop,promote_testimonials|about_compact|highlight_plan_1,0.300000,0
916,random,trust_focused,desktop,hide_locations|highlight_plan_1|hero_cta_emphasis,0.050000,0
916,no_change,trust_focused,desktop,no_change,0.050000,0
917,bandit,service_focused,mobile,hero_compact|promote_contact|testimonials_compact,0.041173,0
917,random,service_focused,mobile,testimonials_single|promote_contact|featured_service_3,0.291173,1
917,no_change,service_focused,mobile,no_change,0.041173,0
918,bandit,service_focused,desktop,locations_compact|faq_top3|about_compact,0.045832,0
918,random,service_focused,desktop,services_compact|featured_service_3|faq_top3,0.295832,1
918,no_change,service_focused,desktop,no_change,0.045832,0
919,bandit,balanced,desktop,featured_service_1|promote_pricing|locations_compact,0.157126,0
919,random,balanced,desktop,hero_compact|locations_compact|faq_top3,0.127126,0
919,no_change,balanced,desktop,no_change,0.067126,0
920,bandit,location_focused,desktop,locations_compact|promote_services|testimonials_single,0.279716,0
920,random,location_focused,desktop,hero_cta_emphasis|highlight_plan_2|promote_pricing,0.029716,0
920,no_change,location_focused,desktop,no_change,0.029716,0
921,bandit,balanced,desktop,pricing_compact|featured_service_1|promote_services,0.120896,0
921,random,balanced,desktop,highlight_plan_3|testimonials_single|about_compact,0.120896,0
921,no_change,balanced,desktop,no_change,0.060896,0
922,bandit,price_focused,desktop,highlight_plan_3|promote_pricing|testimonials_compact,0.285637,0
922,random,price_focused,desktop,testimonials_single|promote_pricing|faq_compact,0.285637,0
922,no_change,price_focused,desktop,no_change,0.035637,0
923,bandit,contact_focused,desktop,testimonials_compact|featured_service_2|contact_compact,0.283482,0
923,random,contact_focused,desktop,contact_compact|highlight_plan_1|faq_compact,0.283482,0
923,no_change,contact_focused,desktop,no_change,0.033482,0
924,bandit,location_focused,mobile,promote_testimonials|locations_compact|featured_service_2,0.284412,0
924,random,location_focused,mobile,contact_compact|faq_compact|testimonials_compact,0.034412,0
924,no_change,location_focused,mobile,no_change,0.034412,0
925,bandit,service_focused,desktop,featured_service_1|pricing_compact|faq_compact,0.280058,0
925,random,service_focused,desktop,pricing_compact|promote_pricing|highlight_plan_3,0.030058,0
925,no_change,service_focused,desktop,no_change,0.030058,0
926,bandit,contact_focused,desktop,services_compact|contact_compact|highlight_plan_3,0.281091,0
926,random,contact_focused,desktop,hide_locations|services_compact|faq_compact,0.031091,0
926,no_change,contact_focused,desktop,no_change,0.031091,0
927,bandit,trust_focused,desktop,featured_service_1|faq_compact|hero_compact,0.288225,0
927,random,trust_focused,desktop,featured_service_1|pricing_compact|promote_services,0.038225,0
927,no_change,trust_focused,desktop,no_change,0.038225,0
928,bandit,trust_focused,desktop,promote_testimonials|featured_service_1|testimonials_single,0.279425,0
928,random,trust_focused,desktop,hero_cta_emphasis|promote_pricing|locations_compact,0.029425,0
928,no_change,trust_focused,desktop,no_change,0.029425,0
929,bandit,service_focused,mobile,featured_service_3|faq_compact|testimonials_single,0.289047,0
929,random,service_focused,mobile,about_compact|locations_compact|highlight_plan_2,0.039047,0
929,no_change,service_focused,mobile,no_change,0.039047,0
930,bandit,location_focused,desktop,locations_compact|testimonials_single|highlight_plan_1,0.298948,0
930,random,location_focused,desktop,highlight_plan_2|pricing_compact|promote_testimonials,0.048948,0
930,no_change,location_focused,desktop,no_change,0.048948,0
931,bandit,trust_focused,desktop,promote_testimonials|contact_compact|hero_compact,0.283005,0
931,random,trust_focused,desktop,services_compact|contact_compact|about_compact,0.033005,0
931,no_change,trust_focused,desktop,no_change,0.033005,0
932,bandit,balanced,desktop,locations_compact|highlight_plan_1|promote_testimonials,0.156243,0
932,random,balanced,desktop,promote_pricing|testimonials_compact|hero_compact,0.126243,1
932,no_change,balanced,desktop,no_change,0.066243,0
933,bandit,service_focused,desktop,pricing_compact|featured_service_1|promote_testimonials,0.284801,0
933,random,service_focused,desktop,contact_compact|promote_services|faq_top3,0.284801,0
933,no_change,service_focused,desktop,no_change,0.034801,0
934,bandit,contact_focused,desktop,contact_compact|testimonials_compact|services_compact,0.282667,0
934,random,contact_focused,desktop,promote_services|highlight_plan_3|faq_compact,0.032667,0
934,no_change,contact_focused,desktop,no_change,0.032667,0
935,bandit,contact_focused,desktop,testimonials_compact|contact_compact|pricing_compact,0.285405,0
935,random,contact_focused,desktop,testimonials_compact|highlight_plan_2|promote_services,0.035405,0
935,no_change,contact_focused,desktop,no_change,0.035405,0
936,bandit,price_focused,mobile,services_compact|promote_pricing|faq_compact,0.295127,0
936,random,price_focused,mobile,highlight_plan_1|hide_locations|contact_compact,0.295127,0
936,no_change,price_focused,mobile,no_change,0.045127,0
937,bandit,contact_focused,desktop,promote_testimonials|pricing_compact|featured_service_3,0.027305,0
937,random,contact_focused,desktop,locations_compact|faq_top3|testimonials_compact,0.027305,0
937,no_change,contact_focused,desktop,no_change,0.027305,0
938,bandit,contact_focused,desktop,pricing_compact|about_compact|featured_service_1,0.022072,0
938,random,contact_focused,desktop,testimonials_compact|locations_compact|promote_testimonials,0.022072,0
938,no_change,contact_focused,desktop,no_change,0.022072,0
939,bandit,trust_focused,desktop,promote_testimonials|featured_service_1|about_compact,0.282703,0
939,random,trust_focused,desktop,faq_top3|hide_locations|testimonials_compact,0.282703,0
939,no_change,trust_focused,desktop,no_change,0.032703,0
940,bandit,balanced,mobile,promote_pricing|testimonials_compact|highlight_plan_3,0.123458,0
940,random,balanced,mobile,hero_compact|contact_compact|services_compact,0.123458,0
940,no_change,balanced,mobile,no_change,0.063458,0
941,bandit,balanced,desktop,testimonials_single|featured_service_1|faq_top3,0.127487,0
941,random,balanced,desktop,about_compact|promote_pricing|highlight_plan_2,0.097487,0
941,no_change,balanced,desktop,no_change,0.067487,1
942,bandit,trust_focused,desktop,promote_testimonials|highlight_plan_1|featured_service_3,0.278110,0
942,random,trust_focused,desktop,hero_cta_emphasis|contact_compact|highlight_plan_3,0.028110,0
942,no_change,trust_focused,desktop,no_change,0.028110,0
943,bandit,trust_focused,desktop,promote_testimonials|featured_service_3|contact_compact,0.289558,0
943,random,trust_focused,desktop,featured_service_2|highlight_plan_2|contact_compact,0.039558,0
943,no_change,trust_focused,desktop,no_change,0.039558,0
944,bandit,location_focused,mobile,promote_testimonials|about_compact|featured_service_3,0.028107,0
944,random,location_focused,mobile,pricing_compact|testimonials_compact|hero_compact,0.028107,0
944,no_change,location_focused,mobile,no_change,0.028107,0
945,bandit,location_focused,desktop,featured_service_1|pricing_compact|locations_compact,0.275165,0
945,random,location_focused,desktop,testimonials_compact|featured_service_2|promote_services,0.025165,0
945,no_change,location_focused,desktop,no_change,0.025165,0
946,bandit,contact_focused,mobile,faq_compact|contact_compact|testimonials_compact,0.290395,1
946,random,contact_focused,mobile,locations_compact|about_compact|promote_contact,0.290395,0
946,no_change,contact_focused,mobile,no_change,0.040395,0
947,bandit,trust_focused,desktop,featured_service_1|pricing_compact|faq_top3,0.270482,0
947,random,trust_focused,desktop,promote_testimonials|hero_compact|hide_locations,0.270482,0
947,no_change,trust_focused,desktop,no_change,0.020482,0
948,bandit,location_focused,desktop,promote_services|featured_service_2|highlight_plan_1,0.042834,0
948,random,location_focused,desktop,testimonials_compact|testimonials_single|faq_top3,0.042834,0
948,no_change,location_focused,desktop,no_change,0.042834,0
949,bandit,service_focused,mobile,highlight_plan_3|testimonials_compact|featured_service_3,0.273504,0
949,random,service_focused,mobile,about_compact|featured_service_1|faq_top3,0.273504,0
949,no_change,service_focused,mobile,no_change,0.023504,0
950,bandit,service_focused,mobile,highlight_plan_3|promote_testimonials|featured_service_1,0.286533,0
950,random,service_focused,mobile,faq_compact|hide_locations|hero_compact,0.036533,0
950,no_change,service_focused,mobile,no_change,0.036533,0
951,bandit,contact_focused,mobile,faq_compact|testimonials_compact|promote_testimonials,0.026847,0
951,random,contact_focused,mobile,highlight_plan_1|hide_locations|featured_service_2,0.026847,0
951,no_change,contact_focused,mobile,no_change,0.026847,0
952,bandit,location_focused,mobile,promote_testimonials|contact_compact|featured_service_3,0.040844,0
952,random,location_focused,mobile,highlight_plan_1|promote_services|faq_top3,0.040844,0
952,no_change,location_focused,mobile,no_change,0.040844,0
953,bandit,contact_focused,desktop,pricing_compact|contact_compact|locations_compact,0.274449,0
953,random,contact_focused,desktop,promote_pricing|highlight_plan_3|featured_service_1,0.024449,0
953,no_change,contact_focused,desktop,no_change,0.024449,0
954,bandit,location_focused,mobile,promote_testimonials|pricing_compact|hero_compact,0.033074,0
954,random,location_focused,mobile,highlight_plan_2|featured_service_3|promote_services,0.033074,0
954,no_change,location_focused,mobile,no_change,0.033074,0
955,bandit,service_focused,desktop,featured_service_1|faq_top3|pricing_compact,0.281575,1
955,random,service_focused,desktop,testimonials_single|featured_service_3|faq_compact,0.281575,1
955,no_change,service_focused,desktop,no_change,0.031575,0
956,bandit,contact_focused,desktop,highlight_plan_1|featured_service_2|services_compact,0.035178,0
956,random,contact_focused,desktop,promote_services|hero_cta_emphasis|featured_service_1,0.035178,0
956,no_change,contact_focused,desktop,no_change,0.035178,0
957,bandit,balanced,mobile,highlight_plan_3|promote_contact|faq_compact,0.160269,0
957,random,balanced,mobile,highlight_plan_3|locations_compact|about_compact,0.130269,0
957,no_change,balanced,mobile,no_change,0.070269,0
958,bandit,service_focused,desktop,featured_service_1|faq_top3|testimonials_single,0.270662,0
958,random,service_focused,desktop,promote_testimonials|testimonials_single|highlight_plan_1,0.020662,0
958,no_change,service_focused,desktop,no_change,0.020662,0
959,bandit,service_focused,mobile,featured_service_1|testimonials_compact|promote_contact,0.291280,0
959,random,service_focused,mobile,faq_compact|contact_compact|testimonials_compact,0.041280,0
959,no_change,service_focused,mobile,no_change,0.041280,0
960,bandit,service_focused,mobile,featured_service_3|promote_services|highlight_plan_3,0.283495,0
960,random,service_focused,mobile,hero_compact|featured_service_1|faq_top3,0.283495,0
960,no_change,service_focused,mobile,no_change,0.033495,0
961,bandit,contact_focused,mobile,hero_compact|featured_service_3|contact_compact,0.287331,0
961,random,contact_focused,mobile,hero_compact|highlight_plan_1|featured_service_2,0.037331,0
961,no_change,contact_focused,mobile,no_change,0.037331,0
962,bandit,contact_focused,desktop,contact_compact|promote_testimonials|pricing_compact,0.294779,0
962,random,contact_focused,desktop,highlight_plan_3|promote_services|services_compact,0.044779,0
962,no_change,contact_focused,desktop,no_change,0.044779,0
963,bandit,trust_focused,mobile,hide_locations|faq_compact|contact_compact,0.292150,0
963,random,trust_focused,mobile,testimonials_single|services_compact|featured_service_3,0.292150,1
963,no_change,trust_focused,mobile,no_change,0.042150,0
964,bandit,location_focused,mobile,hide_locations|highlight_plan_3|promote_services,0.286554,0
964,random,location_focused,mobile,locations_compact|contact_compact|promote_pricing,0.286554,1
964,no_change,location_focused,mobile,no_change,0.036554,0
965,bandit,location_focused,desktop,locations_compact|highlight_plan_1|contact_compact,0.280876,0
965,random,location_focused,desktop,promote_testimonials|featured_service_2|highlight_plan_1,0.030876,0
965,no_change,location_focused,desktop,no_change,0.030876,0
966,bandit,price_focused,mobile,highlight_plan_3|promote_pricing|testimonials_compact,0.299384,0
966,random,price_focused,mobile,highlight_plan_2|featured_service_2|promote_pricing,0.299384,0
966,no_change,price_focused,mobile,no_change,0.049384,0
967,bandit,price_focused,desktop,highlight_plan_3|testimonials_compact|featured_service_3,0.281647,1
967,random,price_focused,desktop,promote_contact|about_compact|services_compact,0.031647,0
967,no_change,price_focused,desktop,no_change,0.031647,0
968,bandit,price_focused,mobile,promote_pricing|highlight_plan_3|testimonials_compact,0.294546,0
968,random,price_focused,mobile,featured_service_3|highlight_plan_3|faq_top3,0.294546,0
968,no_change,price_focused,mobile,no_change,0.044546,0
969,bandit,location_focused,desktop,locations_compact|promote_services|highlight_plan_1,0.288948,0
969,random,location_focused,desktop,contact_compact|locations_compact|promote_contact,0.288948,1
969,no_change,location_focused,desktop,no_change,0.038948,0
970,bandit,contact_focused,desktop,promote_contact|faq_top3|highlight_plan_1,0.296569,1
970,random,contact_focused,desktop,highlight_plan_3|promote_testimonials|locations_compact,0.046569,0
970,no_change,contact_focused,desktop,no_change,0.046569,0
971,bandit,trust_focused,mobile,promote_testimonials|featured_service_3|faq_compact,0.273684,0
971,random,trust_focused,mobile,highlight_plan_1|contact_compact|hide_locations,0.023684,0
971,no_change,trust_focused,mobile,no_change,0.023684,0
972,bandit,price_focused,desktop,testimonials_compact|highlight_plan_3|faq_top3,0.275043,0
972,random,price_focused,desktop,locations_compact|featured_service_1|contact_compact,0.025043,0
972,no_change,price_focused,desktop,no_change,0.025043,0
973,bandit,balanced,desktop,highlight_plan_1|faq_top3|pricing_compact,0.128014,0
973,random,balanced,desktop,faq_top3|hide_locations|highlight_plan_1,0.158014,0
973,no_change,balanced,desktop,no_change,0.068014,0
974,bandit,balanced,mobile,locations_compact|featured_service_3|highlight_plan_3,0.149946,0
974,random,balanced,mobile,promote_pricing|featured_service_1|highlight_plan_1,0.119946,0
974,no_change,balanced,mobile,no_change,0.059946,0
975,bandit,contact_focused,mobile,promote_testimonials|faq_compact|contact_compact,0.287361,0
975,random,contact_focused,mobile,hero_compact|promote_services|faq_top3,0.037361,1
975,no_change,contact_focused,mobile,no_change,0.037361,0
976,bandit,location_focused,mobile,locations_compact|featured_service_3|hero_cta_emphasis,0.277811,0
976,random,location_focused,mobile,testimonials_compact|promote_services|faq_top3,0.027811,0
976,no_change,location_focused,mobile,no_change,0.027811,0
977,bandit,price_focused,desktop,testimonials_compact|promote_testimonials|faq_top3,0.017594,0
977,random,price_focused,desktop,contact_compact|hide_locations|promote_contact,0.017594,0
977,no_change,price_focused,desktop,no_change,0.017594,0
978,bandit,location_focused,mobile,promote_testimonials|locations_compact|featured_service_3,0.283518,0
978,random,location_focused,mobile,promote_contact|services_compact|highlight_plan_2,0.033518,0
978,no_change,location_focused,mobile,no_change,0.033518,1
979,bandit,trust_focused,mobile,promote_testimonials|faq_compact|highlight_plan_2,0.300000,0
979,random,trust_focused,mobile,featured_service_1|hero_compact|highlight_plan_1,0.050000,0
979,no_change,trust_focused,mobile,no_change,0.050000,0
980,bandit,contact_focused,desktop,testimonials_compact|featured_service_1|testimonials_single,0.032755,0
980,random,contact_focused,desktop,highlight_plan_2|about_compact|promote_services,0.032755,0
980,no_change,contact_focused,desktop,no_change,0.032755,0
981,bandit,trust_focused,desktop,testimonials_single|featured_service_1|contact_compact,0.283443,0
981,random,trust_focused,desktop,highlight_plan_1|promote_pricing|locations_compact,0.033443,0
981,no_change,trust_focused,desktop,no_change,0.033443,0
982,bandit,location_focused,desktop,pricing_compact|highlight_plan_1|locations_compact,0.279446,1
982,random,location_focused,desktop,services_compact|highlight_plan_3|promote_contact,0.029446,0
982,no_change,location_focused,desktop,no_change,0.029446,0
983,bandit,location_focused,mobile,locations_compact|promote_testimonials|services_compact,0.282252,0
983,random,location_focused,mobile,faq_compact|testimonials_compact|featured_service_3,0.032252,0
983,no_change,location_focused,mobile,no_change,0.032252,0
984,bandit,location_focused,mobile,promote_testimonials|contact_compact|services_compact,0.046760,0
984,random,location_focused,mobile,hero_cta_emphasis|featured_service_2|highlight_plan_3,0.046760,0
984,no_change,location_focused,mobile,no_change,0.046760,0
985,bandit,price_focused,mobile,highlight_plan_3|hero_cta_emphasis|promote_pricing,0.273516,0
985,random,price_focused,mobile,hero_cta_emphasis|featured_service_3|promote_pricing,0.273516,1
985,no_change,price_focused,mobile,no_change,0.023516,0
986,bandit,contact_focused,desktop,testimonials_compact|hero_compact|highlight_plan_1,0.037883,0
986,random,contact_focused,desktop,about_compact|faq_compact|featured_service_3,0.037883,0
986,no_change,contact_focused,desktop,no_change,0.037883,0
987,bandit,balanced,desktop,highlight_plan_1|locations_compact|promote_services,0.149501,0
987,random,balanced,desktop,featured_service_2|contact_compact|faq_compact,0.149501,0
987,no_change,balanced,desktop,no_change,0.059501,0
988,bandit,trust_focused,desktop,promote_testimonials|testimonials_compact|featured_service_1,0.289711,1
988,random,trust_focused,desktop,highlight_plan_1|promote_contact|faq_compact,0.289711,0
988,no_change,trust_focused,desktop,no_change,0.039711,0
989,bandit,trust_focused,desktop,promote_testimonials|highlight_plan_1|pricing_compact,0.283901,0
989,random,trust_focused,desktop,about_compact|contact_compact|locations_compact,0.033901,0
989,no_change,trust_focused,desktop,no_change,0.033901,0
990,bandit,location_focused,mobile,locations_compact|featured_service_3|services_compact,0.275389,1
990,random,location_focused,mobile,featured_service_1|locations_compact|contact_compact,0.275389,0
990,no_change,location_focused,mobile,no_change,0.025389,0
991,bandit,balanced,mobile,featured_service_3|contact_compact|services_compact,0.119155,0
991,random,balanced,mobile,faq_compact|promote_services|hero_cta_emphasis,0.119155,0
991,no_change,balanced,mobile,no_change,0.059155,0
992,bandit,price_focused,desktop,highlight_plan_3|testimonials_compact|featured_service_1,0.277930,1
992,random,price_focused,desktop,hide_locations|testimonials_compact|featured_service_1,0.027930,0
992,no_change,price_focused,desktop,no_change,0.027930,0
993,bandit,location_focused,desktop,locations_compact|promote_services|featured_service_3,0.296029,1
993,random,location_focused,desktop,featured_service_1|hero_cta_emphasis|locations_compact,0.296029,0
993,no_change,location_focused,desktop,no_change,0.046029,0
994,bandit,price_focused,mobile,testimonials_compact|hide_locations|promote_pricing,0.284320,1
994,random,price_focused,mobile,featured_service_3|hero_compact|faq_top3,0.034320,0
994,no_change,price_focused,mobile,no_change,0.034320,0
995,bandit,balanced,desktop,highlight_plan_1|locations_compact|promote_services,0.157571,0
995,random,balanced,desktop,promote_pricing|pricing_compact|featured_service_1,0.127571,0
995,no_change,balanced,desktop,no_change,0.067571,0
996,bandit,price_focused,desktop,faq_top3|testimonials_compact|promote_pricing,0.297047,0
996,random,price_focused,desktop,promote_testimonials|highlight_plan_3|services_compact,0.297047,0
996,no_change,price_focused,desktop,no_change,0.047047,0
997,bandit,balanced,mobile,promote_contact|featured_service_3|testimonials_compact,0.147141,0
997,random,balanced,mobile,highlight_plan_3|faq_compact|hero_compact,0.117141,0
997,no_change,balanced,mobile,no_change,0.057141,0
998,bandit,price_focused,mobile,promote_pricing|highlight_plan_3|testimonials_compact,0.282785,0
998,random,price_focused,mobile,faq_top3|featured_service_3|promote_contact,0.032785,0
998,no_change,price_focused,mobile,no_change,0.032785,0
999,bandit,location_focused,mobile,locations_compact|promote_testimonials|pricing_compact,0.286072,1
999,random,location_focused,mobile,promote_services|about_compact|locations_compact,0.286072,0
999,no_change,location_focused,mobile,no_change,0.036072,0
1000,bandit,contact_focused,desktop,highlight_plan_1|services_compact|featured_service_3,0.039277,0
1000,random,contact_focused,desktop,faq_compact|featured_service_2|highlight_plan_1,0.039277,0
1000,no_change,contact_focused,desktop,no_change,0.039277,0
1001,bandit,location_focused,mobile,highlight_plan_2|promote_testimonials|featured_service_3,0.043994,0
1001,random,location_focused,mobile,promote_pricing|pricing_compact|services_compact,0.043994,0
1001,no_change,location_focused,mobile,no_change,0.043994,1
1002,bandit,price_focused,desktop,highlight_plan_3|promote_services|locations_compact,0.287066,0
1002,random,price_focused,desktop,highlight_plan_1|hide_locations|promote_pricing,0.287066,0
1002,no_change,price_focused,desktop,no_change,0.037066,0
1003,bandit,price_focused,mobile,promote_pricing|highlight_plan_3|featured_service_2,0.295384,0
1003,random,price_focused,mobile,contact_compact|promote_services|featured_service_2,0.045384,0
1003,no_change,price_focused,mobile,no_change,0.045384,0
1004,bandit,service_focused,mobile,featured_service_3|testimonials_compact|faq_top3,0.283169,1
1004,random,service_focused,mobile,promote_testimonials|testimonials_single|locations_compact,0.033169,0
1004,no_change,service_focused,mobile,no_change,0.033169,0
1005,bandit,contact_focused,mobile,faq_compact|contact_compact|testimonials_compact,0.278423,1
1005,random,contact_focused,mobile,testimonials_single|highlight_plan_2|faq_top3,0.028423,0
1005,no_change,contact_focused,mobile,no_change,0.028423,0
1006,bandit,location_focused,mobile,locations_compact|promote_testimonials|testimonials_single,0.288960,1
1006,random,location_focused,mobile,featured_service_2|testimonials_single|locations_compact,0.288960,0
1006,no_change,location_focused,mobile,no_change,0.038960,0
1007,bandit,contact_focused,desktop,contact_compact|testimonials_compact|promote_contact,0.288698,0
1007,random,contact_focused,desktop,promote_services|faq_compact|highlight_plan_2,0.038698,0
1007,no_change,contact_focused,desktop,no_change,0.038698,0
1008,bandit,service_focused,mobile,promote_pricing|hero_cta_emphasis|featured_service_3,0.295900,0
1008,random,service_focused,mobile,hero_cta_emphasis|highlight_plan_1|promote_contact,0.045900,0
1008,no_change,service_focused,mobile,no_change,0.045900,0
1009,bandit,service_focused,mobile,hero_cta_emphasis|faq_top3|highlight_plan_3,0.028039,0
1009,random,service_focused,mobile,locations_compact|featured_service_3|faq_compact,0.278039,0
1009,no_change,service_focused,mobile,no_change,0.028039,0
1010,bandit,contact_focused,mobile,faq_compact|testimonials_compact|contact_compact,0.269990,1
1010,random,contact_focused,mobile,testimonials_compact|services_compact|hero_cta_emphasis,0.019990,0
1010,no_change,contact_focused,mobile,no_change,0.019990,0
1011,bandit,trust_focused,mobile,faq_compact|promote_testimonials|pricing_compact,0.284315,0
1011,random,trust_focused,mobile,testimonials_compact|faq_compact|featured_service_2,0.284315,0
1011,no_change,trust_focused,mobile,no_change,0.034315,0
1012,bandit,trust_focused,desktop,promote_pricing|highlight_plan_1|featured_service_1,0.029293,0
1012,random,trust_focused,desktop,featured_service_2|highlight_plan_3|promote_services,0.029293,0
1012,no_change,trust_focused,desktop,no_change,0.029293,0
1013,bandit,trust_focused,mobile,promote_testimonials|contact_compact|hero_cta_emphasis,0.278308,1
1013,random,trust_focused,mobile,promote_pricing|testimonials_compact|highlight_plan_1,0.278308,0
1013,no_change,trust_focused,mobile,no_change,0.028308,0
1014,bandit,contact_focused,mobile,faq_compact|contact_compact|highlight_plan_3,0.300000,0
1014,random,contact_focused,mobile,about_compact|faq_compact|faq_top3,0.050000,0
1014,no_change,contact_focused,mobile,no_change,0.050000,0
1015,bandit,service_focused,desktop,pricing_compact|promote_services|faq_top3,0.261577,0
1015,random,service_focused,desktop,featured_service_1|highlight_plan_3|services_compact,0.261577,0
1015,no_change,service_focused,desktop,no_change,0.011577,0
1016,bandit,service_focused,desktop,locations_compact|featured_service_3|promote_pricing,0.278662,1
1016,random,service_focused,desktop,hero_cta_emphasis|promote_pricing|pricing_compact,0.028662,0
1016,no_change,service_focused,desktop,no_change,0.028662,0
1017,bandit,balanced,mobile,promote_testimonials|featured_service_3|highlight_plan_2,0.152056,0
1017,random,balanced,mobile,services_compact|promote_contact|highlight_plan_2,0.152056,0
1017,no_change,balanced,mobile,no_change,0.062056,0
1018,bandit,service_focused,desktop,pricing_compact|featured_service_1|contact_compact,0.281091,0
1018,random,service_focused,desktop,highlight_plan_2|locations_compact|about_compact,0.031091,0
1018,no_change,service_focused,desktop,no_change,0.031091,0
1019,bandit,contact_focused,mobile,testimonials_compact|promote_contact|featured_service_2,0.296237,1
1019,random,contact_focused,mobile,hero_cta_emphasis|services_compact|featured_service_2,0.046237,0
1019,no_change,contact_focused,mobile,no_change,0.046237,1
1020,bandit,trust_focused,desktop,promote_services|featured_service_1|about_compact,0.046150,0
1020,random,trust_focused,desktop,about_compact|hero_cta_emphasis|highlight_plan_1,0.046150,0
1020,no_change,trust_focused,desktop,no_change,0.046150,0
