round,policy,persona,device,chosen_arm_ids,p_click,reward
302,bandit,location_focused,desktop,promote_services|contact_compact|faq_compact,0.039619,0
302,random,location_focused,desktop,hero_compact|testimonials_compact|promote_testimonials,0.039619,0
302,no_change,location_focused,desktop,no_change,0.039619,0
303,bandit,trust_focused,mobile,faq_top3|about_compact|testimonials_compact,0.285861,0
303,random,trust_focused,mobile,faq_compact|hide_locations|featured_service_2,0.285861,0
303,no_change,trust_focused,mobile,no_change,0.035861,0
304,bandit,location_focused,desktop,locations_compact|contact_compact|faq_compact,0.292770,0
304,random,location_focused,desktop,promote_services|about_compact|locations_compact,0.292770,0
304,no_change,location_focused,desktop,no_change,0.042770,0
305,bandit,balanced,mobile,faq_top3|contact_compact|promote_services,0.160141,0
305,random,balanced,mobile,faq_compact|hide_locations|promote_pricing,0.160141,0
305,no_change,balanced,mobile,no_change,0.070141,0
306,bandit,trust_focused,mobile,faq_top3|about_compact|contact_compact,0.273305,0
306,random,trust_focused,mobile,hide_locations|faq_compact|promote_testimonials,0.273305,0
306,no_change,trust_focused,mobile,no_change,0.023305,0
307,bandit,service_focused,mobile,faq_top3|contact_compact|about_compact,0.036729,0
307,random,service_focused,mobile,highlight_plan_1|hide_locations|services_compact,0.286729,0
307,no_change,service_focused,mobile,no_change,0.036729,0
308,bandit,location_focused,mobile,locations_compact|contact_compact|faq_compact,0.298064,0
308,random,location_focused,mobile,featured_service_2|about_compact|hero_cta_emphasis,0.048064,0
308,no_change,location_focused,mobile,no_change,0.048064,0
309,bandit,contact_focused,mobile,contact_compact|about_compact|faq_compact,0.291427,0
309,random,contact_focused,mobile,hero_compact|testimonials_single|featured_service_3,0.041427,0
309,no_change,contact_focused,mobile,no_change,0.041427,0
310,bandit,balanced,mobile,faq_top3|contact_compact|about_compact,0.124817,0
310,random,balanced,mobile,highlight_plan_3|promote_contact|services_compact,0.154817,0
310,no_change,balanced,mobile,no_change,0.064817,0
311,bandit,trust_focused,mobile,faq_top3|about_compact|contact_compact,0.286212,0
311,random,trust_focused,mobile,featured_service_2|highlight_plan_1|promote_services,0.036212,0
311,no_change,trust_focused,mobile,no_change,0.036212,0
312,bandit,trust_focused,mobile,faq_top3|about_compact|contact_compact,0.294854,0
312,random,trust_focused,mobile,hero_compact|featured_service_1|testimonials_compact,0.294854,0
312,no_change,trust_focused,mobile,no_change,0.044854,0
313,bandit,service_focused,mobile,locations_compact|contact_compact|featured_service_1,0.292627,0
313,random,service_focused,mobile,hero_compact|locations_compact|services_compact,0.292627,0
313,no_change,service_focused,mobile,no_change,0.042627,0
314,bandit,service_focused,mobile,faq_top3|contact_compact|featured_service_1,0.295099,1
314,random,service_focused,mobile,promote_testimonials|featured_service_2|testimonials_single,0.295099,1
314,no_change,service_focused,mobile,no_change,0.045099,0
315,bandit,balanced,mobile,contact_compact|faq_compact|about_compact,0.119209,0
315,random,balanced,mobile,highlight_plan_1|featured_service_1|hide_locations,0.149209,1
315,no_change,balanced,mobile,no_change,0.059209,0
316,bandit,price_focused,desktop,faq_top3|hero_compact|featured_service_1,0.041482,0
316,random,price_focused,desktop,promote_testimonials|services_compact|hero_cta_emphasis,0.041482,0
316,no_change,price_focused,desktop,no_change,0.041482,0
317,bandit,price_focused,desktop,featured_service_1|hero_compact|locations_compact,0.029321,0
317,random,price_focused,desktop,featured_service_2|hero_compact|services_compact,0.029321,0
317,no_change,price_focused,desktop,no_change,0.029321,0
318,bandit,price_focused,mobile,faq_compact|contact_compact|about_compact,0.030819,0
318,random,price_focused,mobile,faq_compact|highlight_plan_3|pricing_compact,0.280819,0
318,no_change,price_focused,mobile,no_change,0.030819,0
319,bandit,trust_focused,desktop,faq_top3|contact_compact|about_compact,0.282639,1
319,random,trust_focused,desktop,promote_testimonials|testimonials_compact|featured_service_2,0.282639,0
319,no_change,trust_focused,desktop,no_change,0.032639,0
320,bandit,location_focused,mobile,locations_compact|faq_compact|contact_compact,0.296453,0
320,random,location_focused,mobile,hide_locations|featured_service_2|hero_compact,0.296453,0
320,no_change,location_focused,mobile,no_change,0.046453,0
321,bandit,location_focused,mobile,locations_compact|promote_contact|faq_compact,0.273526,0
321,random,location_focused,mobile,promote_pricing|locations_compact|highlight_plan_1,0.273526,1
321,no_change,location_focused,mobile,no_change,0.023526,0
322,bandit,location_focused,mobile,locations_compact|faq_compact|contact_compact,0.294625,1
322,random,location_focused,mobile,testimonials_compact|highlight_plan_1|faq_top3,0.044625,0
322,no_change,location_focused,mobile,no_change,0.044625,0
323,bandit,service_focused,mobile,faq_top3|featured_service_1|contact_compact,0.281812,0
323,random,service_focused,mobile,faq_top3|hero_cta_emphasis|pricing_compact,0.031812,0
323,no_change,service_focused,mobile,no_change,0.031812,0
324,bandit,location_focused,desktop,locations_compact|faq_compact|contact_compact,0.273304,0
324,random,location_focused,desktop,promote_services|services_compact|hero_compact,0.023304,0
324,no_change,location_focused,desktop,no_change,0.023304,0
325,bandit,contact_focused,desktop,faq_top3|contact_compact|about_compact,0.289299,0
325,random,contact_focused,desktop,featured_service_2|pricing_compact|promote_testimonials,0.039299,0
325,no_change,contact_focused,desktop,no_change,0.039299,0
326,bandit,contact_focused,desktop,featured_service_1|contact_compact|faq_compact,0.294867,0
326,random,contact_focused,desktop,faq_top3|featured_service_1|hide_locations,0.044867,0
326,no_change,contact_focused,desktop,no_change,0.044867,0
327,bandit,balanced,desktop,testimonials_compact|locations_compact|faq_top3,0.119658,0
327,random,balanced,desktop,faq_top3|promote_contact|pricing_compact,0.149658,0
327,no_change,balanced,desktop,no_change,0.059658,0
328,bandit,trust_focused,mobile,contact_compact|about_compact|faq_top3,0.290502,1
328,random,trust_focused,mobile,promote_pricing|services_compact|highlight_plan_3,0.040502,0
328,no_change,trust_focused,mobile,no_change,0.040502,0
329,bandit,service_focused,mobile,faq_top3|contact_compact|featured_service_1,0.268926,0
329,random,service_focused,mobile,about_compact|promote_pricing|testimonials_compact,0.018926,0
329,no_change,service_focused,mobile,no_change,0.018926,0
330,bandit,trust_focused,desktop,faq_top3|contact_compact|about_compact,0.289120,0
330,random,trust_focused,desktop,pricing_compact|promote_testimonials|featured_service_3,0.289120,1
330,no_change,trust_focused,desktop,no_change,0.039120,0
331,bandit,balanced,mobile,contact_compact|faq_top3|testimonials_compact,0.125350,1
331,random,balanced,mobile,contact_compact|testimonials_single|locations_compact,0.155350,1
331,no_change,balanced,mobile,no_change,0.065350,0
332,bandit,balanced,mobile,contact_compact|faq_compact|about_compact,0.124661,1
332,random,balanced,mobile,featured_service_3|hero_cta_emphasis|testimonials_compact,0.124661,0
332,no_change,balanced,mobile,no_change,0.064661,0
333,bandit,location_focused,desktop,locations_compact|contact_compact|featured_service_1,0.287699,0
333,random,location_focused,desktop,highlight_plan_2|hero_cta_emphasis|about_compact,0.037699,0
333,no_change,location_focused,desktop,no_change,0.037699,0
334,bandit,service_focused,desktop,faq_top3|contact_compact|featured_service_1,0.294336,0
334,random,service_focused,desktop,highlight_plan_2|hero_compact|services_compact,0.294336,1
334,no_change,service_focused,desktop,no_change,0.044336,0
335,bandit,location_focused,desktop,locations_compact|faq_compact|contact_compact,0.285708,1
335,random,location_focused,desktop,locations_compact|promote_services|highlight_plan_3,0.285708,1
335,no_change,location_focused,desktop,no_change,0.035708,0
336,bandit,service_focused,desktop,contact_compact|locations_compact|featured_service_1,0.282216,1
336,random,service_focused,desktop,testimonials_compact|featured_service_1|testimonials_single,0.282216,1
336,no_change,service_focused,desktop,no_change,0.032216,0
337,bandit,balanced,mobile,contact_compact|faq_compact|locations_compact,0.158369,1
337,random,balanced,mobile,highlight_plan_2|hero_compact|featured_service_1,0.128369,0
337,no_change,balanced,mobile,no_change,0.068369,0
338,bandit,service_focused,mobile,locations_compact|featured_service_1|contact_compact,0.292335,0
338,random,service_focused,mobile,hide_locations|highlight_plan_3|about_compact,0.042335,0
338,no_change,service_focused,mobile,no_change,0.042335,0
339,bandit,balanced,mobile,contact_compact|about_compact|faq_compact,0.129193,0
339,random,balanced,mobile,featured_service_3|about_compact|promote_contact,0.129193,0
339,no_change,balanced,mobile,no_change,0.069193,0
340,bandit,balanced,mobile,contact_compact|testimonials_compact|faq_compact,0.125893,0
340,random,balanced,mobile,about_compact|hero_compact|featured_service_2,0.095893,0
340,no_change,balanced,mobile,no_change,0.065893,0
341,bandit,price_focused,desktop,hero_compact|featured_service_1|hide_locations,0.038842,0
341,random,price_focused,desktop,highlight_plan_1|hide_locations|faq_compact,0.288842,0
341,no_change,price_focused,desktop,no_change,0.038842,0
342,bandit,balanced,mobile,contact_compact|faq_compact|about_compact,0.123272,0
342,random,balanced,mobile,promote_pricing|featured_service_3|highlight_plan_2,0.123272,0
342,no_change,balanced,mobile,no_change,0.063272,0
343,bandit,service_focused,desktop,featured_service_1|contact_compact|locations_compact,0.275918,0
343,random,service_focused,desktop,pricing_compact|testimonials_single|highlight_plan_3,0.025918,0
343,no_change,service_focused,desktop,no_change,0.025918,0
344,bandit,trust_focused,mobile,faq_top3|contact_compact|about_compact,0.280565,1
344,random,trust_focused,mobile,highlight_plan_3|contact_compact|hero_cta_emphasis,0.030565,0
344,no_change,trust_focused,mobile,no_change,0.030565,0
345,bandit,location_focused,desktop,locations_compact|faq_compact|contact_compact,0.285244,0
345,random,location_focused,desktop,hide_locations|about_compact|featured_service_2,0.285244,0
345,no_change,location_focused,desktop,no_change,0.035244,0
346,bandit,service_focused,desktop,featured_service_1|hero_compact|faq_top3,0.277007,0
346,random,service_focused,desktop,hero_compact|testimonials_compact|locations_compact,0.027007,0
346,no_change,service_focused,desktop,no_change,0.027007,0
347,bandit,trust_focused,mobile,contact_compact|faq_compact|about_compact,0.277863,0
347,random,trust_focused,mobile,promote_contact|testimonials_single|highlight_plan_3,0.277863,1
347,no_change,trust_focused,mobile,no_change,0.027863,0
348,bandit,service_focused,desktop,faq_top3|featured_service_1|contact_compact,0.290043,0
348,random,service_focused,desktop,faq_top3|featured_service_1|locations_compact,0.290043,0
348,no_change,service_focused,desktop,no_change,0.040043,0
349,bandit,service_focused,desktop,featured_service_1|faq_top3|hero_compact,0.290333,0
349,random,service_focused,desktop,services_compact|pricing_compact|promote_services,0.290333,0
349,no_change,service_focused,desktop,no_change,0.040333,0
350,bandit,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.281936,0
350,random,contact_focused,mobile,testimonials_compact|featured_service_3|promote_testimonials,0.031936,0
350,no_change,contact_focused,mobile,no_change,0.031936,0
351,bandit,service_focused,mobile,highlight_plan_2|featured_service_1|contact_compact,0.284097,1
351,random,service_focused,mobile,highlight_plan_1|pricing_compact|hero_cta_emphasis,0.034097,0
351,no_change,service_focused,mobile,no_change,0.034097,0
352,bandit,contact_focused,mobile,highlight_plan_2|faq_compact|contact_compact,0.286711,1
352,random,contact_focused,mobile,highlight_plan_3|promote_contact|featured_service_3,0.286711,1
352,no_change,contact_focused,mobile,no_change,0.036711,0
353,bandit,location_focused,desktop,highlight_plan_2|locations_compact|contact_compact,0.280426,0
353,random,location_focused,desktop,featured_service_2|services_compact|promote_pricing,0.030426,0
353,no_change,location_focused,desktop,no_change,0.030426,0
354,bandit,location_focused,mobile,highlight_plan_2|locations_compact|contact_compact,0.289970,0
354,random,location_focused,mobile,promote_contact|testimonials_single|highlight_plan_2,0.039970,0
354,no_change,location_focused,mobile,no_change,0.039970,0
355,bandit,service_focused,desktop,hero_compact|featured_service_1|contact_compact,0.281407,0
355,random,service_focused,desktop,promote_contact|featured_service_3|testimonials_compact,0.281407,0
355,no_change,service_focused,desktop,no_change,0.031407,0
356,bandit,contact_focused,desktop,highlight_plan_2|contact_compact|faq_compact,0.287515,1
356,random,contact_focused,desktop,hero_compact|highlight_plan_2|featured_service_2,0.037515,0
356,no_change,contact_focused,desktop,no_change,0.037515,0
357,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|faq_compact,0.282504,1
357,random,contact_focused,mobile,hero_compact|hide_locations|highlight_plan_2,0.032504,0
357,no_change,contact_focused,mobile,no_change,0.032504,0
358,bandit,location_focused,mobile,faq_compact|locations_compact|highlight_plan_2,0.289896,1
358,random,location_focused,mobile,promote_contact|services_compact|hide_locations,0.289896,0
358,no_change,location_focused,mobile,no_change,0.039896,0
359,bandit,location_focused,mobile,highlight_plan_2|contact_compact|locations_compact,0.285142,1
359,random,location_focused,mobile,locations_compact|testimonials_single|promote_services,0.285142,0
359,no_change,location_focused,mobile,no_change,0.035142,0
360,bandit,balanced,desktop,highlight_plan_2|contact_compact|featured_service_1,0.154572,0
360,random,balanced,desktop,hide_locations|promote_testimonials|featured_service_1,0.154572,0
360,no_change,balanced,desktop,no_change,0.064572,0
361,bandit,balanced,mobile,highlight_plan_2|faq_top3|testimonials_compact,0.115518,1
361,random,balanced,mobile,highlight_plan_3|featured_service_2|testimonials_compact,0.145518,0
361,no_change,balanced,mobile,no_change,0.055518,1
362,bandit,service_focused,mobile,highlight_plan_2|featured_service_1|contact_compact,0.280815,0
362,random,service_focused,mobile,hero_cta_emphasis|highlight_plan_2|promote_contact,0.030815,0
362,no_change,service_focused,mobile,no_change,0.030815,0
363,bandit,balanced,mobile,highlight_plan_2|testimonials_compact|faq_top3,0.119366,0
363,random,balanced,mobile,promote_contact|featured_service_3|services_compact,0.119366,0
363,no_change,balanced,mobile,no_change,0.059366,0
364,bandit,location_focused,mobile,highlight_plan_2|locations_compact|faq_compact,0.277368,0
364,random,location_focused,mobile,promote_contact|faq_compact|featured_service_1,0.027368,0
364,no_change,location_focused,mobile,no_change,0.027368,0
365,bandit,balanced,mobile,highlight_plan_2|contact_compact|testimonials_compact,0.153089,0
365,random,balanced,mobile,highlight_plan_1|hero_compact|contact_compact,0.123089,0
365,no_change,balanced,mobile,no_change,0.063089,0
366,bandit,service_focused,mobile,highlight_plan_2|faq_top3|featured_service_1,0.300000,0
366,random,service_focused,mobile,pricing_compact|locations_compact|about_compact,0.050000,0
366,no_change,service_focused,mobile,no_change,0.050000,0
367,bandit,trust_focused,desktop,highlight_plan_2|contact_compact|about_compact,0.033516,1
367,random,trust_focused,desktop,faq_top3|promote_services|featured_service_2,0.283516,1
367,no_change,trust_focused,desktop,no_change,0.033516,0
368,bandit,balanced,desktop,highlight_plan_2|featured_service_1|hero_compact,0.127043,1
368,random,balanced,desktop,testimonials_compact|highlight_plan_2|hero_compact,0.127043,0
368,no_change,balanced,desktop,no_change,0.067043,0
369,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|about_compact,0.274836,0
369,random,trust_focused,desktop,hero_compact|services_compact|locations_compact,0.024836,0
369,no_change,trust_focused,desktop,no_change,0.024836,0
370,bandit,service_focused,mobile,highlight_plan_2|faq_top3|contact_compact,0.032360,0
370,random,service_focused,mobile,hero_compact|featured_service_3|hide_locations,0.282360,0
370,no_change,service_focused,mobile,no_change,0.032360,0
371,bandit,price_focused,mobile,highlight_plan_2|testimonials_compact|locations_compact,0.276695,0
371,random,price_focused,mobile,highlight_plan_3|promote_pricing|hide_locations,0.276695,0
371,no_change,price_focused,mobile,no_change,0.026695,0
372,bandit,price_focused,desktop,highlight_plan_2|hero_compact|faq_top3,0.280973,0
372,random,price_focused,desktop,featured_service_2|promote_contact|about_compact,0.030973,0
372,no_change,price_focused,desktop,no_change,0.030973,0
373,bandit,contact_focused,desktop,highlight_plan_2|faq_compact|contact_compact,0.299375,0
373,random,contact_focused,desktop,featured_service_2|services_compact|hero_cta_emphasis,0.049375,0
373,no_change,contact_focused,desktop,no_change,0.049375,0
374,bandit,balanced,mobile,highlight_plan_2|contact_compact|faq_compact,0.147363,0
374,random,balanced,mobile,contact_compact|highlight_plan_2|featured_service_2,0.147363,0
374,no_change,balanced,mobile,no_change,0.057363,0
375,bandit,trust_focused,mobile,highlight_plan_2|contact_compact|about_compact,0.044822,0
375,random,trust_focused,mobile,highlight_plan_3|testimonials_single|faq_top3,0.294822,1
375,no_change,trust_focused,mobile,no_change,0.044822,0
376,bandit,price_focused,desktop,highlight_plan_2|featured_service_1|locations_compact,0.286637,0
376,random,price_focused,desktop,testimonials_compact|pricing_compact|faq_compact,0.286637,0
376,no_change,price_focused,desktop,no_change,0.036637,1
377,bandit,trust_focused,desktop,faq_top3|highlight_plan_2|about_compact,0.298869,0
377,random,trust_focused,desktop,hero_compact|testimonials_compact|highlight_plan_3,0.298869,0
377,no_change,trust_focused,desktop,no_change,0.048869,0
378,bandit,location_focused,mobile,locations_compact|highlight_plan_2|faq_compact,0.282597,0
378,random,location_focused,mobile,highlight_plan_3|about_compact|contact_compact,0.032597,0
378,no_change,location_focused,mobile,no_change,0.032597,0
379,bandit,price_focused,mobile,highlight_plan_2|faq_compact|locations_compact,0.287597,0
379,random,price_focused,mobile,services_compact|promote_services|featured_service_1,0.037597,0
379,no_change,price_focused,mobile,no_change,0.037597,0
380,bandit,contact_focused,desktop,highlight_plan_2|contact_compact|about_compact,0.283825,0
380,random,contact_focused,desktop,hero_compact|highlight_plan_3|pricing_compact,0.033825,1
380,no_change,contact_focused,desktop,no_change,0.033825,0
381,bandit,price_focused,mobile,highlight_plan_2|testimonials_compact|faq_top3,0.290341,0
381,random,price_focused,mobile,testimonials_single|promote_pricing|featured_service_1,0.290341,0
381,no_change,price_focused,mobile,no_change,0.040341,1
382,bandit,balanced,desktop,contact_compact|locations_compact|faq_compact,0.158523,0
382,random,balanced,desktop,services_compact|locations_compact|featured_service_1,0.128523,0
382,no_change,balanced,desktop,no_change,0.068523,0
383,bandit,location_focused,desktop,highlight_plan_2|locations_compact|contact_compact,0.276447,0
383,random,location_focused,desktop,featured_service_1|hero_compact|testimonials_single,0.026447,0
383,no_change,location_focused,desktop,no_change,0.026447,0
384,bandit,price_focused,mobile,highlight_plan_2|testimonials_compact|featured_service_2,0.280610,0
384,random,price_focused,mobile,featured_service_2|testimonials_single|pricing_compact,0.280610,0
384,no_change,price_focused,mobile,no_change,0.030610,0
385,bandit,contact_focused,mobile,highlight_plan_2|faq_compact|contact_compact,0.291198,0
385,random,contact_focused,mobile,faq_top3|hero_cta_emphasis|promote_contact,0.291198,1
385,no_change,contact_focused,mobile,no_change,0.041198,0
386,bandit,contact_focused,mobile,highlight_plan_2|faq_compact|contact_compact,0.298769,0
386,random,contact_focused,mobile,promote_pricing|contact_compact|locations_compact,0.298769,0
386,no_change,contact_focused,mobile,no_change,0.048769,0
387,bandit,price_focused,mobile,highlight_plan_2|testimonials_compact|faq_compact,0.278032,0
387,random,price_focused,mobile,promote_contact|services_compact|pricing_compact,0.278032,0
387,no_change,price_focused,mobile,no_change,0.028032,0
388,bandit,service_focused,desktop,featured_service_1|hero_compact|highlight_plan_2,0.291748,0
388,random,service_focused,desktop,highlight_plan_1|contact_compact|locations_compact,0.041748,0
388,no_change,service_focused,desktop,no_change,0.041748,0
389,bandit,service_focused,mobile,highlight_plan_2|featured_service_1|contact_compact,0.294344,0
389,random,service_focused,mobile,about_compact|highlight_plan_1|featured_service_3,0.294344,0
389,no_change,service_focused,mobile,no_change,0.044344,0
390,bandit,balanced,mobile,highlight_plan_2|testimonials_compact|contact_compact,0.153853,0
390,random,balanced,mobile,hide_locations|faq_compact|featured_service_1,0.153853,0
390,no_change,balanced,mobile,no_change,0.063853,1
391,bandit,trust_focused,desktop,faq_top3|highlight_plan_2|about_compact,0.280525,1
391,random,trust_focused,desktop,promote_pricing|about_compact|testimonials_compact,0.280525,0
391,no_change,trust_focused,desktop,no_change,0.030525,0
392,bandit,trust_focused,desktop,contact_compact|about_compact|highlight_plan_2,0.035357,0
392,random,trust_focused,desktop,featured_service_1|promote_pricing|highlight_plan_3,0.035357,0
392,no_change,trust_focused,desktop,no_change,0.035357,0
393,bandit,contact_focused,desktop,highlight_plan_2|faq_compact|contact_compact,0.288222,0
393,random,contact_focused,desktop,faq_compact|testimonials_single|featured_service_3,0.038222,0
393,no_change,contact_focused,desktop,no_change,0.038222,1
394,bandit,price_focused,desktop,hero_compact|featured_service_1|faq_top3,0.042846,0
394,random,price_focused,desktop,featured_service_3|highlight_plan_1|pricing_compact,0.292846,1
394,no_change,price_focused,desktop,no_change,0.042846,0
395,bandit,location_focused,desktop,locations_compact|contact_compact|faq_compact,0.277072,0
395,random,location_focused,desktop,testimonials_compact|hero_cta_emphasis|faq_top3,0.027072,0
395,no_change,location_focused,desktop,no_change,0.027072,0
396,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|about_compact,0.278013,0
396,random,trust_focused,desktop,faq_top3|pricing_compact|testimonials_compact,0.278013,1
396,no_change,trust_focused,desktop,no_change,0.028013,0
397,bandit,location_focused,mobile,locations_compact|contact_compact|faq_compact,0.285985,0
397,random,location_focused,mobile,featured_service_1|highlight_plan_1|testimonials_compact,0.035985,0
397,no_change,location_focused,mobile,no_change,0.035985,0
398,bandit,location_focused,desktop,locations_compact|promote_services|highlight_plan_2,0.280295,0
398,random,location_focused,desktop,promote_pricing|pricing_compact|highlight_plan_1,0.030295,0
398,no_change,location_focused,desktop,no_change,0.030295,0
399,bandit,balanced,desktop,contact_compact|faq_top3|highlight_plan_2,0.155199,1
399,random,balanced,desktop,promote_contact|hide_locations|testimonials_single,0.155199,0
399,no_change,balanced,desktop,no_change,0.065199,0
400,bandit,price_focused,mobile,locations_compact|testimonials_compact|highlight_plan_2,0.296084,0
400,random,price_focused,mobile,testimonials_compact|about_compact|promote_testimonials,0.046084,0
400,no_change,price_focused,mobile,no_change,0.046084,0
401,bandit,service_focused,desktop,featured_service_1|faq_top3|hero_compact,0.290021,0
401,random,service_focused,desktop,highlight_plan_1|hero_cta_emphasis|locations_compact,0.040021,0
401,no_change,service_focused,desktop,no_change,0.040021,0
402,bandit,service_focused,mobile,contact_compact|highlight_plan_2|faq_top3,0.042327,0
402,random,service_focused,mobile,featured_service_1|promote_services|hero_compact,0.292327,0
402,no_change,service_focused,mobile,no_change,0.042327,0
403,bandit,price_focused,mobile,pricing_compact|faq_compact|highlight_plan_2,0.271719,0
403,random,price_focused,mobile,featured_service_2|highlight_plan_2|promote_services,0.271719,0
403,no_change,price_focused,mobile,no_change,0.021719,0
404,bandit,balanced,desktop,contact_compact|highlight_plan_2|faq_top3,0.157036,0
404,random,balanced,desktop,featured_service_3|highlight_plan_1|hero_compact,0.127036,0
404,no_change,balanced,desktop,no_change,0.067036,0
405,bandit,contact_focused,mobile,highlight_plan_2|featured_service_1|contact_compact,0.292164,1
405,random,contact_focused,mobile,contact_compact|highlight_plan_3|about_compact,0.292164,0
405,no_change,contact_focused,mobile,no_change,0.042164,0
406,bandit,contact_focused,mobile,faq_compact|featured_service_3|highlight_plan_2,0.020607,0
406,random,contact_focused,mobile,faq_top3|featured_service_3|hero_cta_emphasis,0.020607,0
406,no_change,contact_focused,mobile,no_change,0.020607,0
407,bandit,service_focused,mobile,faq_top3|featured_service_1|contact_compact,0.291509,0
407,random,service_focused,mobile,testimonials_single|faq_compact|hide_locations,0.041509,0
407,no_change,service_focused,mobile,no_change,0.041509,0
408,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|featured_service_1,0.281414,0
408,random,contact_focused,mobile,featured_service_1|promote_pricing|about_compact,0.031414,0
408,no_change,contact_focused,mobile,no_change,0.031414,0
409,bandit,price_focused,desktop,highlight_plan_2|hero_compact|faq_top3,0.288525,1
409,random,price_focused,desktop,promote_pricing|hero_cta_emphasis|highlight_plan_2,0.288525,0
409,no_change,price_focused,desktop,no_change,0.038525,0
410,bandit,contact_focused,mobile,faq_compact|highlight_plan_2|contact_compact,0.279027,0
410,random,contact_focused,mobile,contact_compact|hide_locations|promote_pricing,0.279027,1
410,no_change,contact_focused,mobile,no_change,0.029027,0
411,bandit,balanced,desktop,highlight_plan_2|featured_service_1|hero_compact,0.125027,0
411,random,balanced,desktop,faq_compact|highlight_plan_1|hero_compact,0.125027,0
411,no_change,balanced,desktop,no_change,0.065027,0
412,bandit,trust_focused,desktop,faq_top3|about_compact|contact_compact,0.288653,0
412,random,trust_focused,desktop,testimonials_single|faq_compact|pricing_compact,0.288653,0
412,no_change,trust_focused,desktop,no_change,0.038653,0
413,bandit,price_focused,mobile,highlight_plan_2|testimonials_compact|faq_top3,0.285927,0
413,random,price_focused,mobile,featured_service_1|contact_compact|promote_contact,0.035927,1
413,no_change,price_focused,mobile,no_change,0.035927,0
414,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.288284,0
414,random,contact_focused,mobile,services_compact|hero_cta_emphasis|promote_contact,0.288284,0
414,no_change,contact_focused,mobile,no_change,0.038284,0
415,bandit,price_focused,mobile,highlight_plan_2|testimonials_compact|locations_compact,0.290240,0
415,random,price_focused,mobile,about_compact|testimonials_compact|faq_top3,0.040240,0
415,no_change,price_focused,mobile,no_change,0.040240,0
416,bandit,price_focused,desktop,highlight_plan_2|faq_top3|hero_compact,0.275054,0
416,random,price_focused,desktop,pricing_compact|hide_locations|about_compact,0.275054,0
416,no_change,price_focused,desktop,no_change,0.025054,0
417,bandit,balanced,mobile,contact_compact|locations_compact|faq_compact,0.155606,0
417,random,balanced,mobile,hero_cta_emphasis|highlight_plan_1|pricing_compact,0.095606,0
417,no_change,balanced,mobile,no_change,0.065606,0
418,bandit,balanced,mobile,highlight_plan_2|faq_top3|contact_compact,0.155938,0
418,random,balanced,mobile,testimonials_compact|faq_compact|featured_service_3,0.125938,0
418,no_change,balanced,mobile,no_change,0.065938,0
419,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.291249,1
419,random,contact_focused,mobile,testimonials_compact|highlight_plan_3|services_compact,0.041249,0
419,no_change,contact_focused,mobile,no_change,0.041249,0
420,bandit,contact_focused,desktop,highlight_plan_2|featured_service_1|faq_top3,0.043071,0
420,random,contact_focused,desktop,featured_service_2|locations_compact|testimonials_single,0.043071,0
420,no_change,contact_focused,desktop,no_change,0.043071,0
421,bandit,balanced,mobile,hero_compact|locations_compact|faq_compact,0.122851,0
421,random,balanced,mobile,highlight_plan_1|featured_service_2|locations_compact,0.152851,0
421,no_change,balanced,mobile,no_change,0.062851,1
422,bandit,balanced,mobile,contact_compact|locations_compact|featured_service_1,0.157479,0
422,random,balanced,mobile,highlight_plan_3|faq_top3|featured_service_1,0.157479,0
422,no_change,balanced,mobile,no_change,0.067479,0
423,bandit,price_focused,desktop,highlight_plan_2|hero_compact|faq_top3,0.280014,0
423,random,price_focused,desktop,testimonials_single|faq_compact|featured_service_3,0.030014,0
423,no_change,price_focused,desktop,no_change,0.030014,0
424,bandit,balanced,mobile,contact_compact|faq_compact|locations_compact,0.161400,0
424,random,balanced,mobile,contact_compact|about_compact|promote_testimonials,0.131400,1
424,no_change,balanced,mobile,no_change,0.071400,0
425,bandit,service_focused,desktop,highlight_plan_3|featured_service_1|hero_compact,0.287495,0
425,random,service_focused,desktop,promote_contact|testimonials_single|contact_compact,0.037495,0
425,no_change,service_focused,desktop,no_change,0.037495,0
426,bandit,service_focused,mobile,faq_top3|contact_compact|about_compact,0.029115,0
426,random,service_focused,mobile,pricing_compact|highlight_plan_3|faq_compact,0.029115,0
426,no_change,service_focused,mobile,no_change,0.029115,0
427,bandit,balanced,desktop,contact_compact|locations_compact|highlight_plan_2,0.156202,0
427,random,balanced,desktop,testimonials_single|promote_services|hero_compact,0.126202,0
427,no_change,balanced,desktop,no_change,0.066202,0
428,bandit,balanced,mobile,contact_compact|testimonials_single|faq_top3,0.123815,0
428,random,balanced,mobile,highlight_plan_3|hero_cta_emphasis|promote_contact,0.123815,0
428,no_change,balanced,mobile,no_change,0.063815,0
429,bandit,service_focused,desktop,hero_cta_emphasis|locations_compact|featured_service_1,0.281321,0
429,random,service_focused,desktop,hero_compact|testimonials_single|featured_service_3,0.281321,0
429,no_change,service_focused,desktop,no_change,0.031321,0
430,bandit,trust_focused,mobile,faq_top3|contact_compact|about_compact,0.285457,1
