round,policy,persona,device,chosen_arm_ids,p_click,reward
682,bandit,price_focused,desktop,faq_compact|about_compact|contact_compact,0.023175,0
682,random,price_focused,desktop,hero_cta_emphasis|featured_service_2|promote_services,0.023175,0
682,no_change,price_focused,desktop,no_change,0.023175,1
683,bandit,balanced,desktop,about_compact|contact_compact|faq_compact,0.061598,0
683,random,balanced,desktop,featured_service_3|promote_services|highlight_plan_1,0.061598,0
683,no_change,balanced,desktop,no_change,0.041598,0
684,bandit,price_focused,desktop,hero_compact|featured_service_1|faq_top3,0.027322,0
684,random,price_focused,desktop,promote_testimonials|faq_top3|highlight_plan_2,0.097322,0
684,no_change,price_focused,desktop,no_change,0.027322,0
685,bandit,location_focused,mobile,about_compact|contact_compact|faq_compact,0.022540,0
685,random,location_focused,mobile,promote_contact|highlight_plan_1|faq_compact,0.022540,0
685,no_change,location_focused,mobile,no_change,0.022540,0
686,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.110000,1
686,random,location_focused,mobile,locations_compact|highlight_plan_3|testimonials_single,0.110000,0
686,no_change,location_focused,mobile,no_change,0.040000,0
687,bandit,location_focused,mobile,about_compact|contact_compact|faq_compact,0.027448,0
687,random,location_focused,mobile,highlight_plan_3|testimonials_single|promote_contact,0.027448,0
687,no_change,location_focused,mobile,no_change,0.027448,0
688,bandit,service_focused,mobile,contact_compact|about_compact|faq_compact,0.033033,0
688,random,service_focused,mobile,featured_service_1|services_compact|promote_services,0.103033,0
688,no_change,service_focused,mobile,no_change,0.033033,0
689,bandit,balanced,desktop,featured_service_1|hero_compact|faq_top3,0.062783,0
689,random,balanced,desktop,promote_services|hide_locations|faq_compact,0.072783,0
689,no_change,balanced,desktop,no_change,0.042783,0
690,bandit,balanced,mobile,faq_top3|hero_compact|featured_service_1,0.070383,0
690,random,balanced,mobile,faq_compact|highlight_plan_2|faq_top3,0.070383,0
690,no_change,balanced,mobile,no_change,0.050383,0
691,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.107617,0
691,random,location_focused,mobile,hero_cta_emphasis|promote_contact|contact_compact,0.037617,0
691,no_change,location_focused,mobile,no_change,0.037617,0
692,bandit,service_focused,mobile,featured_service_1|hero_compact|faq_top3,0.103504,0
692,random,service_focused,mobile,pricing_compact|promote_pricing|faq_top3,0.033504,0
692,no_change,service_focused,mobile,no_change,0.033504,0
693,bandit,price_focused,desktop,featured_service_1|hero_compact|faq_top3,0.033923,0
693,random,price_focused,desktop,faq_compact|featured_service_3|pricing_compact,0.103923,0
693,no_change,price_focused,desktop,no_change,0.033923,0
694,bandit,service_focused,mobile,faq_compact|contact_compact|about_compact,0.028249,0
694,random,service_focused,mobile,promote_contact|featured_service_3|faq_compact,0.098249,0
694,no_change,service_focused,mobile,no_change,0.028249,0
695,bandit,location_focused,mobile,hero_cta_emphasis|featured_service_2|hide_locations,0.096646,0
695,random,location_focused,mobile,hide_locations|services_compact|faq_compact,0.096646,0
695,no_change,location_focused,mobile,no_change,0.026646,0
696,bandit,price_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.040000,1
696,random,price_focused,mobile,contact_compact|highlight_plan_1|hero_cta_emphasis,0.110000,0
696,no_change,price_focused,mobile,no_change,0.040000,0
697,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_2,0.109625,0
697,random,location_focused,desktop,testimonials_compact|about_compact|featured_service_2,0.039625,0
697,no_change,location_focused,desktop,no_change,0.039625,0
698,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.099210,0
698,random,trust_focused,desktop,highlight_plan_1|faq_compact|featured_service_3,0.099210,0
698,no_change,trust_focused,desktop,no_change,0.029210,0
699,bandit,location_focused,mobile,hide_locations|featured_service_2|hero_cta_emphasis,0.099519,1
699,random,location_focused,mobile,promote_services|testimonials_compact|highlight_plan_1,0.029519,0
699,no_change,location_focused,mobile,no_change,0.029519,0
700,bandit,balanced,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.071720,0
700,random,balanced,mobile,highlight_plan_1|hero_compact|promote_contact,0.071720,0
700,no_change,balanced,mobile,no_change,0.051720,0
701,bandit,contact_focused,desktop,hero_compact|featured_service_1|faq_top3,0.040000,0
701,random,contact_focused,desktop,promote_services|testimonials_single|testimonials_compact,0.040000,0
701,no_change,contact_focused,desktop,no_change,0.040000,0
702,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|featured_service_2,0.100184,0
702,random,location_focused,desktop,services_compact|highlight_plan_3|promote_contact,0.030184,0
702,no_change,location_focused,desktop,no_change,0.030184,0
703,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.103906,0
703,random,trust_focused,mobile,promote_contact|pricing_compact|testimonials_compact,0.103906,1
703,no_change,trust_focused,mobile,no_change,0.033906,0
704,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.108283,0
704,random,contact_focused,desktop,featured_service_3|testimonials_single|locations_compact,0.038283,1
704,no_change,contact_focused,desktop,no_change,0.038283,0
705,bandit,balanced,desktop,featured_service_1|hero_compact|faq_top3,0.069643,0
705,random,balanced,desktop,featured_service_1|about_compact|hero_compact,0.059643,0
705,no_change,balanced,desktop,no_change,0.049643,0
706,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.065843,0
706,random,balanced,desktop,promote_pricing|hero_compact|about_compact,0.055843,0
706,no_change,balanced,desktop,no_change,0.045843,0
707,bandit,trust_focused,desktop,faq_compact|promote_contact|contact_compact,0.091292,0
707,random,trust_focused,desktop,highlight_plan_1|hide_locations|promote_contact,0.021292,0
707,no_change,trust_focused,desktop,no_change,0.021292,0
708,bandit,trust_focused,mobile,faq_compact|contact_compact|about_compact,0.095114,1
708,random,trust_focused,mobile,testimonials_compact|hide_locations|highlight_plan_2,0.095114,0
708,no_change,trust_focused,mobile,no_change,0.025114,0
709,bandit,trust_focused,mobile,faq_top3|hero_compact|testimonials_compact,0.092135,0
709,random,trust_focused,mobile,testimonials_compact|promote_services|testimonials_single,0.092135,0
709,no_change,trust_focused,mobile,no_change,0.022135,0
710,bandit,service_focused,mobile,faq_compact|featured_service_1|contact_compact,0.105538,0
710,random,service_focused,mobile,contact_compact|hide_locations|hero_compact,0.035538,0
710,no_change,service_focused,mobile,no_change,0.035538,0
711,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.094966,0
711,random,location_focused,mobile,about_compact|promote_pricing|hero_compact,0.024966,0
711,no_change,location_focused,mobile,no_change,0.024966,0
712,bandit,location_focused,mobile,hero_cta_emphasis|featured_service_2|hide_locations,0.093174,0
712,random,location_focused,mobile,faq_top3|promote_services|testimonials_single,0.023174,0
712,no_change,location_focused,mobile,no_change,0.023174,0
713,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.097052,0
713,random,contact_focused,mobile,services_compact|featured_service_1|testimonials_compact,0.027052,0
713,no_change,contact_focused,mobile,no_change,0.027052,0
714,bandit,price_focused,mobile,hero_cta_emphasis|featured_service_2|hide_locations,0.024506,0
714,random,price_focused,mobile,services_compact|highlight_plan_3|testimonials_compact,0.094506,0
714,no_change,price_focused,mobile,no_change,0.024506,0
715,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.092792,0
715,random,trust_focused,desktop,promote_pricing|about_compact|highlight_plan_2,0.022792,0
715,no_change,trust_focused,desktop,no_change,0.022792,0
716,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.097583,0
716,random,location_focused,mobile,faq_top3|faq_compact|featured_service_1,0.027583,0
716,no_change,location_focused,mobile,no_change,0.027583,0
717,bandit,contact_focused,mobile,hero_cta_emphasis|featured_service_2|hide_locations,0.023867,0
717,random,contact_focused,mobile,promote_pricing|featured_service_2|highlight_plan_1,0.023867,0
717,no_change,contact_focused,mobile,no_change,0.023867,0
718,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.108901,0
718,random,contact_focused,desktop,testimonials_compact|pricing_compact|highlight_plan_1,0.038901,0
718,no_change,contact_focused,desktop,no_change,0.038901,0
719,bandit,balanced,desktop,featured_service_1|hero_compact|promote_pricing,0.063314,0
719,random,balanced,desktop,highlight_plan_1|featured_service_2|testimonials_single,0.073314,0
719,no_change,balanced,desktop,no_change,0.043314,0
720,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.100241,0
720,random,trust_focused,mobile,highlight_plan_2|hero_compact|about_compact,0.030241,0
720,no_change,trust_focused,mobile,no_change,0.030241,0
721,bandit,price_focused,mobile,hide_locations|hero_cta_emphasis|featured_service_2,0.033778,0
721,random,price_focused,mobile,hide_locations|highlight_plan_3|featured_service_1,0.103778,0
721,no_change,price_focused,mobile,no_change,0.033778,0
722,bandit,trust_focused,desktop,featured_service_1|hero_compact|faq_top3,0.101557,0
722,random,trust_focused,desktop,about_compact|highlight_plan_2|featured_service_2,0.031557,0
722,no_change,trust_focused,desktop,no_change,0.031557,0
723,bandit,service_focused,mobile,highlight_plan_3|hero_compact|featured_service_1,0.098237,0
723,random,service_focused,mobile,promote_services|services_compact|highlight_plan_3,0.098237,0
723,no_change,service_focused,mobile,no_change,0.028237,0
724,bandit,price_focused,desktop,hero_compact|featured_service_1|faq_top3,0.036383,0
724,random,price_focused,desktop,promote_services|faq_compact|hero_cta_emphasis,0.036383,0
724,no_change,price_focused,desktop,no_change,0.036383,0
725,bandit,price_focused,mobile,hero_cta_emphasis|featured_service_2|hide_locations,0.028535,0
725,random,price_focused,mobile,hide_locations|highlight_plan_2|about_compact,0.098535,0
725,no_change,price_focused,mobile,no_change,0.028535,0
726,bandit,price_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.021740,0
726,random,price_focused,mobile,highlight_plan_3|faq_top3|featured_service_2,0.091740,0
726,no_change,price_focused,mobile,no_change,0.021740,0
727,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.100843,0
727,random,service_focused,desktop,featured_service_3|locations_compact|about_compact,0.100843,0
727,no_change,service_focused,desktop,no_change,0.030843,0
728,bandit,location_focused,mobile,about_compact|contact_compact|faq_compact,0.026102,0
728,random,location_focused,mobile,featured_service_1|highlight_plan_3|promote_pricing,0.026102,0
728,no_change,location_focused,mobile,no_change,0.026102,0
729,bandit,contact_focused,desktop,featured_service_1|hero_compact|faq_top3,0.034331,0
729,random,contact_focused,desktop,locations_compact|faq_compact|promote_services,0.034331,0
729,no_change,contact_focused,desktop,no_change,0.034331,0
730,bandit,location_focused,mobile,hero_cta_emphasis|featured_service_2|faq_top3,0.024779,0
730,random,location_focused,mobile,hero_compact|hide_locations|promote_pricing,0.094779,0
730,no_change,location_focused,mobile,no_change,0.024779,0
731,bandit,price_focused,mobile,hero_cta_emphasis|faq_compact|hide_locations,0.024681,0
731,random,price_focused,mobile,locations_compact|promote_testimonials|contact_compact,0.024681,0
731,no_change,price_focused,mobile,no_change,0.024681,0
732,bandit,trust_focused,desktop,hero_compact|featured_service_1|faq_top3,0.103123,0
732,random,trust_focused,desktop,contact_compact|about_compact|hero_compact,0.033123,0
732,no_change,trust_focused,desktop,no_change,0.033123,0
733,bandit,location_focused,mobile,about_compact|contact_compact|faq_compact,0.030699,0
733,random,location_focused,mobile,testimonials_single|promote_testimonials|highlight_plan_1,0.030699,0
733,no_change,location_focused,mobile,no_change,0.030699,0
734,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.097780,0
734,random,service_focused,desktop,highlight_plan_3|featured_service_3|promote_contact,0.097780,0
734,no_change,service_focused,desktop,no_change,0.027780,0
735,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.098279,0
735,random,service_focused,desktop,highlight_plan_3|hero_compact|featured_service_3,0.098279,0
735,no_change,service_focused,desktop,no_change,0.028279,0
736,bandit,price_focused,desktop,about_compact|faq_compact|contact_compact,0.024535,0
736,random,price_focused,desktop,highlight_plan_2|testimonials_compact|featured_service_3,0.094535,0
736,no_change,price_focused,desktop,no_change,0.024535,1
737,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.092519,0
737,random,contact_focused,desktop,featured_service_1|pricing_compact|testimonials_compact,0.022519,0
737,no_change,contact_focused,desktop,no_change,0.022519,0
738,bandit,trust_focused,desktop,about_compact|contact_compact|faq_compact,0.109940,0
738,random,trust_focused,desktop,services_compact|highlight_plan_2|featured_service_3,0.039940,0
738,no_change,trust_focused,desktop,no_change,0.039940,0
739,bandit,price_focused,desktop,featured_service_1|hero_compact|faq_top3,0.032356,0
739,random,price_focused,desktop,highlight_plan_2|hide_locations|faq_compact,0.102356,0
739,no_change,price_focused,desktop,no_change,0.032356,0
740,bandit,service_focused,mobile,hero_compact|faq_top3|featured_service_1,0.104800,1
740,random,service_focused,mobile,highlight_plan_2|promote_services|services_compact,0.104800,0
740,no_change,service_focused,mobile,no_change,0.034800,0
741,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.105053,0
741,random,location_focused,mobile,faq_compact|highlight_plan_1|promote_testimonials,0.035053,0
741,no_change,location_focused,mobile,no_change,0.035053,1
742,bandit,contact_focused,desktop,hero_compact|featured_service_1|faq_top3,0.035157,0
742,random,contact_focused,desktop,pricing_compact|hero_cta_emphasis|featured_service_2,0.035157,0
742,no_change,contact_focused,desktop,no_change,0.035157,0
743,bandit,price_focused,desktop,featured_service_1|hero_compact|faq_top3,0.020767,0
743,random,price_focused,desktop,services_compact|faq_top3|faq_compact,0.020767,0
743,no_change,price_focused,desktop,no_change,0.020767,0
744,bandit,price_focused,mobile,hero_cta_emphasis|featured_service_2|hide_locations,0.023445,0
744,random,price_focused,mobile,faq_top3|highlight_plan_1|promote_services,0.093445,1
744,no_change,price_focused,mobile,no_change,0.023445,0
745,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.106602,0
745,random,location_focused,mobile,highlight_plan_2|faq_compact|hero_compact,0.036602,0
745,no_change,location_focused,mobile,no_change,0.036602,0
746,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.090480,0
746,random,trust_focused,desktop,about_compact|highlight_plan_1|hero_cta_emphasis,0.020480,0
746,no_change,trust_focused,desktop,no_change,0.020480,0
747,bandit,trust_focused,desktop,featured_service_1|hero_compact|faq_top3,0.099238,0
747,random,trust_focused,desktop,testimonials_compact|testimonials_single|hero_compact,0.099238,0
747,no_change,trust_focused,desktop,no_change,0.029238,0
748,bandit,price_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.027014,0
748,random,price_focused,mobile,featured_service_1|testimonials_single|highlight_plan_1,0.097014,0
748,no_change,price_focused,mobile,no_change,0.027014,0
749,bandit,trust_focused,mobile,faq_top3|featured_service_1|hero_compact,0.096782,0
749,random,trust_focused,mobile,featured_service_1|locations_compact|hero_cta_emphasis,0.026782,1
749,no_change,trust_focused,mobile,no_change,0.026782,0
750,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.093445,0
750,random,service_focused,desktop,about_compact|featured_service_1|contact_compact,0.093445,0
750,no_change,service_focused,desktop,no_change,0.023445,0
751,bandit,price_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.019888,0
751,random,price_focused,mobile,hero_cta_emphasis|highlight_plan_3|featured_service_2,0.089888,0
751,no_change,price_focused,mobile,no_change,0.019888,0
752,bandit,location_focused,desktop,featured_service_1|hero_compact|faq_top3,0.029779,0
752,random,location_focused,desktop,highlight_plan_1|faq_top3|featured_service_1,0.029779,0
752,no_change,location_focused,desktop,no_change,0.029779,0
753,bandit,location_focused,mobile,about_compact|contact_compact|faq_compact,0.026975,0
753,random,location_focused,mobile,promote_testimonials|testimonials_compact|faq_compact,0.026975,0
753,no_change,location_focused,mobile,no_change,0.026975,0
754,bandit,price_focused,desktop,featured_service_1|hero_compact|faq_top3,0.021777,0
754,random,price_focused,desktop,featured_service_1|testimonials_single|contact_compact,0.021777,0
754,no_change,price_focused,desktop,no_change,0.021777,0
755,bandit,price_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.033138,0
755,random,price_focused,desktop,services_compact|contact_compact|testimonials_single,0.033138,0
755,no_change,price_focused,desktop,no_change,0.033138,0
756,bandit,trust_focused,desktop,about_compact|contact_compact|hero_compact,0.030653,0
756,random,trust_focused,desktop,about_compact|pricing_compact|services_compact,0.030653,0
756,no_change,trust_focused,desktop,no_change,0.030653,0
757,bandit,balanced,mobile,hide_locations|hero_cta_emphasis|featured_service_2,0.067353,0
757,random,balanced,mobile,promote_pricing|testimonials_single|featured_service_2,0.077353,0
757,no_change,balanced,mobile,no_change,0.047353,0
758,bandit,balanced,mobile,hero_cta_emphasis|featured_service_2|hide_locations,0.063040,0
758,random,balanced,mobile,contact_compact|highlight_plan_1|services_compact,0.073040,0
758,no_change,balanced,mobile,no_change,0.043040,0
759,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.094953,0
759,random,trust_focused,desktop,contact_compact|promote_testimonials|faq_top3,0.094953,0
759,no_change,trust_focused,desktop,no_change,0.024953,0
760,bandit,balanced,desktop,featured_service_1|faq_top3|hero_compact,0.066228,0
760,random,balanced,desktop,locations_compact|testimonials_single|highlight_plan_1,0.076228,0
760,no_change,balanced,desktop,no_change,0.046228,0
761,bandit,price_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.028513,0
761,random,price_focused,mobile,faq_top3|featured_service_3|promote_contact,0.028513,0
761,no_change,price_focused,mobile,no_change,0.028513,0
762,bandit,service_focused,desktop,featured_service_1|hero_compact|faq_top3,0.092240,0
762,random,service_focused,desktop,promote_services|faq_compact|highlight_plan_1,0.092240,0
762,no_change,service_focused,desktop,no_change,0.022240,0
763,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.096313,1
763,random,trust_focused,mobile,highlight_plan_3|promote_contact|hide_locations,0.026313,0
763,no_change,trust_focused,mobile,no_change,0.026313,0
764,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.063171,0
764,random,balanced,desktop,featured_service_3|faq_top3|promote_services,0.063171,0
764,no_change,balanced,desktop,no_change,0.043171,0
765,bandit,contact_focused,desktop,hero_compact|featured_service_1|faq_top3,0.031216,0
765,random,contact_focused,desktop,faq_compact|services_compact|promote_pricing,0.031216,0
765,no_change,contact_focused,desktop,no_change,0.031216,0
766,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_2,0.107643,0
766,random,location_focused,desktop,services_compact|testimonials_compact|hero_cta_emphasis,0.037643,0
766,no_change,location_focused,desktop,no_change,0.037643,0
767,bandit,contact_focused,mobile,hero_compact|featured_service_1|faq_top3,0.030484,0
767,random,contact_focused,mobile,hero_compact|promote_services|services_compact,0.030484,0
767,no_change,contact_focused,mobile,no_change,0.030484,0
768,bandit,price_focused,mobile,hide_locations|hero_cta_emphasis|featured_service_2,0.024800,0
768,random,price_focused,mobile,featured_service_1|highlight_plan_1|promote_pricing,0.094800,0
768,no_change,price_focused,mobile,no_change,0.024800,0
769,bandit,price_focused,desktop,featured_service_1|faq_top3|hero_compact,0.027590,0
769,random,price_focused,desktop,contact_compact|hero_cta_emphasis|promote_pricing,0.097590,0
769,no_change,price_focused,desktop,no_change,0.027590,0
770,bandit,contact_focused,desktop,hero_compact|about_compact|faq_top3,0.033939,0
770,random,contact_focused,desktop,services_compact|highlight_plan_1|promote_services,0.033939,0
770,no_change,contact_focused,desktop,no_change,0.033939,0
771,bandit,trust_focused,desktop,faq_compact|featured_service_1|about_compact,0.105390,0
771,random,trust_focused,desktop,hide_locations|featured_service_3|highlight_plan_1,0.035390,0
771,no_change,trust_focused,desktop,no_change,0.035390,0
772,bandit,contact_focused,mobile,hero_compact|faq_top3|featured_service_1,0.027298,0
772,random,contact_focused,mobile,faq_top3|hero_cta_emphasis|testimonials_compact,0.027298,0
772,no_change,contact_focused,mobile,no_change,0.027298,0
773,bandit,trust_focused,mobile,faq_compact|contact_compact|about_compact,0.094103,0
773,random,trust_focused,mobile,faq_compact|about_compact|featured_service_1,0.094103,0
773,no_change,trust_focused,mobile,no_change,0.024103,0
774,bandit,contact_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.027185,0
774,random,contact_focused,mobile,promote_services|faq_compact|pricing_compact,0.027185,0
774,no_change,contact_focused,mobile,no_change,0.027185,0
775,bandit,location_focused,mobile,hero_cta_emphasis|featured_service_2|hide_locations,0.096545,0
775,random,location_focused,mobile,featured_service_2|highlight_plan_3|hero_compact,0.026545,0
775,no_change,location_focused,mobile,no_change,0.026545,0
776,bandit,price_focused,mobile,about_compact|faq_compact|contact_compact,0.021627,0
776,random,price_focused,mobile,featured_service_3|hero_cta_emphasis|faq_top3,0.021627,0
776,no_change,price_focused,mobile,no_change,0.021627,0
777,bandit,balanced,mobile,hero_cta_emphasis|featured_service_2|hide_locations,0.067678,0
777,random,balanced,mobile,contact_compact|promote_testimonials|featured_service_1,0.077678,1
777,no_change,balanced,mobile,no_change,0.047678,1
778,bandit,price_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.024367,0
778,random,price_focused,mobile,featured_service_2|faq_top3|highlight_plan_2,0.094367,0
778,no_change,price_focused,mobile,no_change,0.024367,0
779,bandit,balanced,mobile,hide_locations|hero_cta_emphasis|featured_service_2,0.068701,0
779,random,balanced,mobile,promote_pricing|highlight_plan_3|hide_locations,0.068701,0
779,no_change,balanced,mobile,no_change,0.048701,0
780,bandit,price_focused,mobile,hero_compact|faq_top3|featured_service_1,0.034053,0
780,random,price_focused,mobile,featured_service_3|hide_locations|about_compact,0.034053,0
780,no_change,price_focused,mobile,no_change,0.034053,0
781,bandit,price_focused,mobile,faq_compact|about_compact|contact_compact,0.021147,0
781,random,price_focused,mobile,services_compact|testimonials_compact|pricing_compact,0.091147,0
781,no_change,price_focused,mobile,no_change,0.021147,0
782,bandit,price_focused,mobile,contact_compact|about_compact|faq_compact,0.032420,0
782,random,price_focused,mobile,highlight_plan_3|promote_contact|faq_top3,0.102420,1
782,no_change,price_focused,mobile,no_change,0.032420,0
783,bandit,price_focused,mobile,hero_cta_emphasis|featured_service_2|hide_locations,0.024620,0
783,random,price_focused,mobile,featured_service_3|about_compact|hero_compact,0.024620,0
783,no_change,price_focused,mobile,no_change,0.024620,0
784,bandit,contact_focused,desktop,hero_compact|featured_service_1|faq_top3,0.030542,0
784,random,contact_focused,desktop,about_compact|testimonials_single|highlight_plan_3,0.030542,0
784,no_change,contact_focused,desktop,no_change,0.030542,0
785,bandit,contact_focused,desktop,featured_service_1|faq_top3|hero_compact,0.027607,0
785,random,contact_focused,desktop,hero_cta_emphasis|services_compact|promote_contact,0.097607,0
785,no_change,contact_focused,desktop,no_change,0.027607,0
786,bandit,balanced,mobile,hide_locations|hero_cta_emphasis|featured_service_2,0.062536,0
786,random,balanced,mobile,hero_compact|promote_services|highlight_plan_1,0.062536,0
786,no_change,balanced,mobile,no_change,0.042536,0
787,bandit,service_focused,desktop,featured_service_1|hero_compact|faq_top3,0.108521,1
787,random,service_focused,desktop,highlight_plan_1|featured_service_2|testimonials_single,0.108521,0
787,no_change,service_focused,desktop,no_change,0.038521,0
788,bandit,price_focused,mobile,featured_service_2|hide_locations|hero_cta_emphasis,0.037265,0
788,random,price_focused,mobile,faq_compact|about_compact|contact_compact,0.037265,0
788,no_change,price_focused,mobile,no_change,0.037265,0
789,bandit,balanced,desktop,faq_top3|featured_service_1|hero_compact,0.066614,0
789,random,balanced,desktop,testimonials_single|hide_locations|highlight_plan_3,0.076614,0
789,no_change,balanced,desktop,no_change,0.046614,0
790,bandit,trust_focused,mobile,contact_compact|about_compact|faq_compact,0.110000,0
790,random,trust_focused,mobile,promote_contact|faq_compact|testimonials_single,0.110000,0
790,no_change,trust_focused,mobile,no_change,0.040000,0
791,bandit,service_focused,mobile,about_compact|contact_compact|faq_compact,0.022507,0
791,random,service_focused,mobile,highlight_plan_3|testimonials_single|about_compact,0.022507,0
791,no_change,service_focused,mobile,no_change,0.022507,0
792,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.068325,0
792,random,balanced,desktop,highlight_plan_1|testimonials_single|contact_compact,0.078325,0
792,no_change,balanced,desktop,no_change,0.048325,0
793,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.029445,0
793,random,price_focused,desktop,contact_compact|featured_service_3|hide_locations,0.029445,0
793,no_change,price_focused,desktop,no_change,0.029445,0
794,bandit,location_focused,desktop,faq_compact|contact_compact|faq_top3,0.027778,0
794,random,location_focused,desktop,testimonials_single|highlight_plan_1|pricing_compact,0.027778,0
794,no_change,location_focused,desktop,no_change,0.027778,0
795,bandit,balanced,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.063916,0
795,random,balanced,mobile,faq_compact|featured_service_1|hide_locations,0.073916,0
795,no_change,balanced,mobile,no_change,0.043916,0
796,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.104540,0
796,random,trust_focused,mobile,contact_compact|promote_pricing|featured_service_2,0.034540,0
796,no_change,trust_focused,mobile,no_change,0.034540,0
797,bandit,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.092750,0
797,random,trust_focused,mobile,highlight_plan_1|featured_service_2|testimonials_compact,0.092750,0
797,no_change,trust_focused,mobile,no_change,0.022750,0
798,bandit,location_focused,desktop,featured_service_3|highlight_plan_1|locations_compact,0.105296,0
798,random,location_focused,desktop,about_compact|promote_contact|featured_service_2,0.035296,0
798,no_change,location_focused,desktop,no_change,0.035296,0
799,bandit,price_focused,mobile,about_compact|contact_compact|faq_compact,0.027974,0
799,random,price_focused,mobile,highlight_plan_1|hero_compact|contact_compact,0.097974,0
799,no_change,price_focused,mobile,no_change,0.027974,0
800,bandit,balanced,desktop,featured_service_1|faq_compact|faq_top3,0.067195,0
800,random,balanced,desktop,pricing_compact|promote_contact|contact_compact,0.067195,0
800,no_change,balanced,desktop,no_change,0.047195,0
801,bandit,contact_focused,desktop,featured_service_1|hero_compact|faq_top3,0.030910,0
801,random,contact_focused,desktop,testimonials_compact|hide_locations|featured_service_3,0.030910,0
801,no_change,contact_focused,desktop,no_change,0.030910,0
802,bandit,location_focused,mobile,hide_locations|hero_cta_emphasis|featured_service_2,0.100321,0
802,random,location_focused,mobile,contact_compact|promote_contact|hero_cta_emphasis,0.030321,0
802,no_change,location_focused,mobile,no_change,0.030321,0
803,bandit,balanced,desktop,featured_service_1|faq_top3|hero_compact,0.060210,0
803,random,balanced,desktop,pricing_compact|hide_locations|promote_testimonials,0.070210,0
803,no_change,balanced,desktop,no_change,0.040210,0
804,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.068966,0
804,random,balanced,desktop,promote_testimonials|testimonials_compact|contact_compact,0.068966,0
804,no_change,balanced,desktop,no_change,0.048966,0
805,bandit,price_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.032110,0
805,random,price_focused,desktop,promote_contact|testimonials_single|faq_compact,0.032110,0
805,no_change,price_focused,desktop,no_change,0.032110,0
806,bandit,trust_focused,desktop,featured_service_1|hero_compact|faq_top3,0.095641,0
806,random,trust_focused,desktop,promote_pricing|faq_top3|highlight_plan_3,0.095641,0
806,no_change,trust_focused,desktop,no_change,0.025641,0
807,bandit,contact_focused,mobile,hero_cta_emphasis|featured_service_2|hide_locations,0.024143,0
807,random,contact_focused,mobile,hero_compact|faq_top3|promote_pricing,0.024143,0
807,no_change,contact_focused,mobile,no_change,0.024143,0
808,bandit,price_focused,mobile,about_compact|faq_compact|contact_compact,0.029460,0
808,random,price_focused,mobile,testimonials_compact|hero_cta_emphasis|locations_compact,0.029460,0
808,no_change,price_focused,mobile,no_change,0.029460,0
809,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.101549,0
809,random,trust_focused,desktop,highlight_plan_3|featured_service_2|contact_compact,0.031549,0
