round,policy,persona,device,chosen_arm_ids,p_click,reward
1466,bandit,balanced,mobile,faq_compact|promote_testimonials|highlight_plan_2,0.094979,0
1466,random,balanced,mobile,pricing_compact|testimonials_single|highlight_plan_3,0.094979,0
1466,no_change,balanced,mobile,no_change,0.064979,0
1467,bandit,location_focused,mobile,about_compact|highlight_plan_2|contact_compact,0.028081,0
1467,random,location_focused,mobile,promote_pricing|pricing_compact|highlight_plan_1,0.028081,1
1467,no_change,location_focused,mobile,no_change,0.028081,0
1468,bandit,balanced,desktop,locations_compact|hero_compact|promote_services,0.095197,0
1468,random,balanced,desktop,about_compact|faq_compact|promote_services,0.095197,0
1468,no_change,balanced,desktop,no_change,0.065197,0
1469,bandit,service_focused,mobile,services_compact|testimonials_single|faq_top3,0.166347,0
1469,random,service_focused,mobile,featured_service_2|services_compact|highlight_plan_3,0.166347,0
1469,no_change,service_focused,mobile,no_change,0.026347,0
1470,bandit,balanced,desktop,hide_locations|hero_compact|highlight_plan_2,0.104312,0
1470,random,balanced,desktop,promote_contact|featured_service_2|hero_compact,0.104312,0
1470,no_change,balanced,desktop,no_change,0.074312,0
1471,bandit,price_focused,mobile,testimonials_single|services_compact|featured_service_1,0.035409,0
1471,random,price_focused,mobile,promote_services|featured_service_1|hide_locations,0.035409,0
1471,no_change,price_focused,mobile,no_change,0.035409,0
1472,bandit,trust_focused,mobile,services_compact|faq_top3|testimonials_single,0.175043,0
1472,random,trust_focused,mobile,faq_compact|promote_services|highlight_plan_2,0.175043,0
1472,no_change,trust_focused,mobile,no_change,0.035043,0
1473,bandit,contact_focused,mobile,contact_compact|about_compact|highlight_plan_2,0.185467,1
1473,random,contact_focused,mobile,promote_contact|featured_service_3|hero_cta_emphasis,0.185467,0
1473,no_change,contact_focused,mobile,no_change,0.045467,0
1474,bandit,balanced,desktop,promote_testimonials|highlight_plan_2|faq_compact,0.092737,0
1474,random,balanced,desktop,testimonials_single|promote_testimonials|testimonials_compact,0.077737,0
1474,no_change,balanced,desktop,no_change,0.062737,0
1475,bandit,balanced,desktop,hide_locations|contact_compact|promote_testimonials,0.110048,0
1475,random,balanced,desktop,hero_cta_emphasis|testimonials_compact|contact_compact,0.095048,0
1475,no_change,balanced,desktop,no_change,0.065048,0
1476,bandit,trust_focused,desktop,highlight_plan_2|promote_testimonials|faq_compact,0.169252,0
1476,random,trust_focused,desktop,featured_service_3|testimonials_compact|promote_pricing,0.169252,1
1476,no_change,trust_focused,desktop,no_change,0.029252,0
1477,bandit,balanced,mobile,faq_compact|promote_testimonials|highlight_plan_2,0.100135,0
1477,random,balanced,mobile,promote_services|contact_compact|services_compact,0.100135,0
1477,no_change,balanced,mobile,no_change,0.070135,0
1478,bandit,balanced,mobile,services_compact|locations_compact|faq_top3,0.112358,1
1478,random,balanced,mobile,featured_service_3|services_compact|promote_pricing,0.097358,0
1478,no_change,balanced,mobile,no_change,0.067358,0
1479,bandit,trust_focused,mobile,highlight_plan_2|faq_compact|contact_compact,0.177984,0
1479,random,trust_focused,mobile,pricing_compact|faq_top3|highlight_plan_2,0.177984,0
1479,no_change,trust_focused,mobile,no_change,0.037984,0
1480,bandit,trust_focused,mobile,pricing_compact|locations_compact|highlight_plan_2,0.024816,0
1480,random,trust_focused,mobile,pricing_compact|services_compact|faq_top3,0.164816,0
1480,no_change,trust_focused,mobile,no_change,0.024816,0
1481,bandit,service_focused,mobile,featured_service_1|services_compact|locations_compact,0.176349,0
1481,random,service_focused,mobile,promote_contact|featured_service_3|faq_top3,0.176349,0
1481,no_change,service_focused,mobile,no_change,0.036349,0
1482,bandit,location_focused,mobile,faq_compact|promote_testimonials|hide_locations,0.172813,0
1482,random,location_focused,mobile,about_compact|highlight_plan_3|hide_locations,0.172813,0
1482,no_change,location_focused,mobile,no_change,0.032813,0
1483,bandit,trust_focused,mobile,faq_compact|highlight_plan_2|services_compact,0.175826,0
1483,random,trust_focused,mobile,testimonials_single|featured_service_3|promote_contact,0.175826,0
1483,no_change,trust_focused,mobile,no_change,0.035826,0
1484,bandit,balanced,mobile,highlight_plan_2|locations_compact|testimonials_single,0.109850,1
1484,random,balanced,mobile,testimonials_compact|locations_compact|services_compact,0.109850,0
1484,no_change,balanced,mobile,no_change,0.064850,0
1485,bandit,contact_focused,desktop,highlight_plan_2|contact_compact|promote_testimonials,0.169962,0
1485,random,contact_focused,desktop,highlight_plan_1|hero_compact|promote_services,0.029962,0
1485,no_change,contact_focused,desktop,no_change,0.029962,1
1486,bandit,location_focused,mobile,faq_compact|promote_testimonials|highlight_plan_2,0.028300,0
1486,random,location_focused,mobile,faq_top3|promote_testimonials|hero_cta_emphasis,0.028300,0
1486,no_change,location_focused,mobile,no_change,0.028300,0
1487,bandit,service_focused,desktop,services_compact|locations_compact|promote_testimonials,0.175310,0
1487,random,service_focused,desktop,hero_compact|faq_top3|contact_compact,0.035310,0
1487,no_change,service_focused,desktop,no_change,0.035310,0
1488,bandit,trust_focused,mobile,faq_compact|promote_testimonials|highlight_plan_2,0.179638,0
1488,random,trust_focused,mobile,hero_compact|highlight_plan_2|promote_pricing,0.039638,0
1488,no_change,trust_focused,mobile,no_change,0.039638,0
1489,bandit,trust_focused,mobile,faq_compact|testimonials_single|highlight_plan_2,0.178636,1
1489,random,trust_focused,mobile,hero_cta_emphasis|promote_services|locations_compact,0.038636,0
1489,no_change,trust_focused,mobile,no_change,0.038636,0
1490,bandit,service_focused,desktop,locations_compact|featured_service_1|promote_services,0.164209,0
1490,random,service_focused,desktop,promote_contact|services_compact|hero_compact,0.164209,0
1490,no_change,service_focused,desktop,no_change,0.024209,0
1491,bandit,service_focused,desktop,featured_service_3|testimonials_single|services_compact,0.167961,0
1491,random,service_focused,desktop,promote_testimonials|faq_compact|locations_compact,0.027961,0
1491,no_change,service_focused,desktop,no_change,0.027961,0
1492,bandit,balanced,desktop,pricing_compact|promote_services|contact_compact,0.111260,1
1492,random,balanced,desktop,highlight_plan_1|about_compact|faq_top3,0.096260,0
1492,no_change,balanced,desktop,no_change,0.066260,0
1493,bandit,contact_focused,desktop,highlight_plan_2|promote_testimonials|faq_compact,0.023593,0
1493,random,contact_focused,desktop,promote_contact|featured_service_2|testimonials_compact,0.163593,0
1493,no_change,contact_focused,desktop,no_change,0.023593,0
1494,bandit,trust_focused,desktop,promote_testimonials|faq_compact|highlight_plan_2,0.167769,0
1494,random,trust_focused,desktop,hero_cta_emphasis|promote_contact|pricing_compact,0.027769,0
1494,no_change,trust_focused,desktop,no_change,0.027769,0
1495,bandit,balanced,desktop,about_compact|promote_testimonials|highlight_plan_2,0.092502,0
1495,random,balanced,desktop,testimonials_single|about_compact|testimonials_compact,0.077502,0
1495,no_change,balanced,desktop,no_change,0.062502,0
1496,bandit,trust_focused,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.174839,0
1496,random,trust_focused,desktop,promote_pricing|testimonials_compact|featured_service_3,0.174839,0
1496,no_change,trust_focused,desktop,no_change,0.034839,0
1497,bandit,location_focused,desktop,promote_services|hero_compact|hide_locations,0.179476,0
1497,random,location_focused,desktop,hide_locations|highlight_plan_3|contact_compact,0.179476,1
1497,no_change,location_focused,desktop,no_change,0.039476,0
1498,bandit,trust_focused,desktop,hero_compact|promote_testimonials|faq_compact,0.173488,0
1498,random,trust_focused,desktop,featured_service_1|promote_pricing|hero_cta_emphasis,0.033488,0
1498,no_change,trust_focused,desktop,no_change,0.033488,0
1499,bandit,contact_focused,mobile,testimonials_single|highlight_plan_2|locations_compact,0.034839,0
1499,random,contact_focused,mobile,services_compact|featured_service_2|highlight_plan_3,0.034839,0
1499,no_change,contact_focused,mobile,no_change,0.034839,0
1500,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|locations_compact,0.179210,0
1500,random,contact_focused,mobile,contact_compact|hide_locations|featured_service_2,0.179210,0
1500,no_change,contact_focused,mobile,no_change,0.039210,0
1501,bandit,balanced,mobile,testimonials_single|services_compact|faq_top3,0.093780,0
1501,random,balanced,mobile,contact_compact|promote_services|highlight_plan_3,0.108780,0
1501,no_change,balanced,mobile,no_change,0.063780,0
1502,bandit,contact_focused,mobile,highlight_plan_2|testimonials_single|about_compact,0.027998,0
1502,random,contact_focused,mobile,hero_compact|testimonials_compact|faq_compact,0.027998,0
1502,no_change,contact_focused,mobile,no_change,0.027998,0
1503,bandit,location_focused,desktop,hero_compact|promote_testimonials|hide_locations,0.174512,0
1503,random,location_focused,desktop,faq_compact|promote_pricing|highlight_plan_2,0.034512,0
1503,no_change,location_focused,desktop,no_change,0.034512,0
1504,bandit,price_focused,mobile,testimonials_single|highlight_plan_2|faq_compact,0.168868,0
1504,random,price_focused,mobile,pricing_compact|promote_testimonials|featured_service_1,0.168868,0
1504,no_change,price_focused,mobile,no_change,0.028868,0
1505,bandit,balanced,mobile,highlight_plan_2|testimonials_single|featured_service_1,0.103739,0
1505,random,balanced,mobile,faq_top3|hero_cta_emphasis|services_compact,0.088739,0
1505,no_change,balanced,mobile,no_change,0.058739,0
1506,bandit,price_focused,mobile,highlight_plan_2|testimonials_single|promote_services,0.163320,0
1506,random,price_focused,mobile,highlight_plan_3|promote_contact|locations_compact,0.163320,0
1506,no_change,price_focused,mobile,no_change,0.023320,0
1507,bandit,service_focused,desktop,hide_locations|promote_testimonials|featured_service_1,0.171881,1
1507,random,service_focused,desktop,services_compact|hero_cta_emphasis|testimonials_compact,0.171881,0
1507,no_change,service_focused,desktop,no_change,0.031881,0
1508,bandit,trust_focused,desktop,highlight_plan_2|testimonials_single|promote_testimonials,0.168263,0
1508,random,trust_focused,desktop,promote_contact|faq_top3|hero_cta_emphasis,0.168263,0
1508,no_change,trust_focused,desktop,no_change,0.028263,0
1509,bandit,price_focused,mobile,highlight_plan_2|faq_compact|testimonials_single,0.169558,0
1509,random,price_focused,mobile,contact_compact|pricing_compact|promote_testimonials,0.169558,0
1509,no_change,price_focused,mobile,no_change,0.029558,0
1510,bandit,location_focused,mobile,highlight_plan_2|hide_locations|hero_compact,0.169912,0
1510,random,location_focused,mobile,hero_compact|promote_contact|featured_service_1,0.029912,0
1510,no_change,location_focused,mobile,no_change,0.029912,0
1511,bandit,balanced,desktop,hero_compact|promote_services|contact_compact,0.096550,0
1511,random,balanced,desktop,featured_service_2|faq_compact|hide_locations,0.111550,0
1511,no_change,balanced,desktop,no_change,0.066550,0
1512,bandit,price_focused,desktop,promote_testimonials|faq_compact|highlight_plan_2,0.175694,0
1512,random,price_focused,desktop,promote_services|contact_compact|hide_locations,0.035694,1
1512,no_change,price_focused,desktop,no_change,0.035694,0
1513,bandit,balanced,desktop,promote_services|hide_locations|highlight_plan_2,0.111143,0
1513,random,balanced,desktop,promote_pricing|featured_service_3|pricing_compact,0.096143,1
1513,no_change,balanced,desktop,no_change,0.066143,0
1514,bandit,contact_focused,desktop,contact_compact|locations_compact|highlight_plan_2,0.165833,0
1514,random,contact_focused,desktop,testimonials_single|featured_service_2|promote_services,0.025833,0
1514,no_change,contact_focused,desktop,no_change,0.025833,0
1515,bandit,contact_focused,mobile,locations_compact|featured_service_1|pricing_compact,0.025209,0
1515,random,contact_focused,mobile,featured_service_2|faq_top3|pricing_compact,0.025209,0
1515,no_change,contact_focused,mobile,no_change,0.025209,0
1516,bandit,trust_focused,mobile,locations_compact|featured_service_2|contact_compact,0.031779,0
1516,random,trust_focused,mobile,services_compact|featured_service_1|about_compact,0.031779,0
1516,no_change,trust_focused,mobile,no_change,0.031779,0
1517,bandit,service_focused,mobile,featured_service_1|testimonials_single|services_compact,0.173323,0
1517,random,service_focused,mobile,featured_service_2|faq_top3|testimonials_single,0.173323,0
1517,no_change,service_focused,mobile,no_change,0.033323,0
1518,bandit,price_focused,desktop,highlight_plan_2|testimonials_single|promote_testimonials,0.170560,0
1518,random,price_focused,desktop,hero_compact|contact_compact|services_compact,0.030560,0
1518,no_change,price_focused,desktop,no_change,0.030560,0
1519,bandit,balanced,desktop,hide_locations|promote_services|hero_compact,0.097583,0
1519,random,balanced,desktop,about_compact|hide_locations|highlight_plan_1,0.097583,0
1519,no_change,balanced,desktop,no_change,0.067583,0
1520,bandit,price_focused,desktop,promote_pricing|hide_locations|services_compact,0.178695,1
1520,random,price_focused,desktop,featured_service_2|promote_contact|pricing_compact,0.178695,0
1520,no_change,price_focused,desktop,no_change,0.038695,0
1521,bandit,location_focused,mobile,promote_pricing|highlight_plan_2|hero_compact,0.032243,0
1521,random,location_focused,mobile,promote_testimonials|featured_service_2|about_compact,0.032243,0
1521,no_change,location_focused,mobile,no_change,0.032243,0
1522,bandit,contact_focused,mobile,about_compact|contact_compact|highlight_plan_2,0.175670,1
1522,random,contact_focused,mobile,about_compact|featured_service_3|promote_pricing,0.035670,0
1522,no_change,contact_focused,mobile,no_change,0.035670,0
1523,bandit,location_focused,desktop,contact_compact|promote_services|highlight_plan_2,0.028135,0
1523,random,location_focused,desktop,services_compact|promote_contact|contact_compact,0.028135,0
1523,no_change,location_focused,desktop,no_change,0.028135,0
1524,bandit,trust_focused,mobile,featured_service_1|faq_compact|pricing_compact,0.182926,0
1524,random,trust_focused,mobile,featured_service_3|faq_top3|highlight_plan_1,0.182926,0
1524,no_change,trust_focused,mobile,no_change,0.042926,0
1525,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|faq_top3,0.169781,0
1525,random,price_focused,desktop,featured_service_3|promote_services|testimonials_compact,0.029781,0
1525,no_change,price_focused,desktop,no_change,0.029781,0
1526,bandit,contact_focused,desktop,contact_compact|promote_pricing|highlight_plan_2,0.170456,0
1526,random,contact_focused,desktop,featured_service_2|locations_compact|hero_compact,0.030456,0
1526,no_change,contact_focused,desktop,no_change,0.030456,0
1527,bandit,location_focused,mobile,highlight_plan_2|promote_testimonials|faq_compact,0.029134,0
1527,random,location_focused,mobile,featured_service_3|contact_compact|hero_compact,0.029134,1
1527,no_change,location_focused,mobile,no_change,0.029134,0
1528,bandit,balanced,desktop,promote_services|highlight_plan_2|contact_compact,0.109438,0
1528,random,balanced,desktop,services_compact|faq_compact|highlight_plan_3,0.109438,0
1528,no_change,balanced,desktop,no_change,0.064438,0
1529,bandit,balanced,desktop,promote_pricing|locations_compact|contact_compact,0.111877,0
1529,random,balanced,desktop,highlight_plan_1|services_compact|featured_service_3,0.096877,0
1529,no_change,balanced,desktop,no_change,0.066877,0
1530,bandit,trust_focused,desktop,promote_testimonials|highlight_plan_2|faq_compact,0.166519,0
1530,random,trust_focused,desktop,pricing_compact|hero_cta_emphasis|faq_top3,0.166519,0
1530,no_change,trust_focused,desktop,no_change,0.026519,0
1531,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|about_compact,0.163226,1
1531,random,contact_focused,mobile,locations_compact|about_compact|promote_contact,0.163226,0
1531,no_change,contact_focused,mobile,no_change,0.023226,0
1532,bandit,balanced,mobile,highlight_plan_2|faq_compact|promote_testimonials,0.091155,0
1532,random,balanced,mobile,featured_service_1|promote_contact|highlight_plan_1,0.106155,0
1532,no_change,balanced,mobile,no_change,0.061155,0
1533,bandit,contact_focused,desktop,contact_compact|promote_services|highlight_plan_2,0.171228,0
1533,random,contact_focused,desktop,promote_services|testimonials_compact|hero_compact,0.031228,0
1533,no_change,contact_focused,desktop,no_change,0.031228,0
1534,bandit,price_focused,desktop,promote_pricing|hide_locations|highlight_plan_2,0.174396,0
1534,random,price_focused,desktop,testimonials_single|highlight_plan_2|promote_testimonials,0.174396,0
1534,no_change,price_focused,desktop,no_change,0.034396,0
1535,bandit,balanced,desktop,promote_services|contact_compact|locations_compact,0.111762,0
1535,random,balanced,desktop,featured_service_3|hide_locations|promote_contact,0.111762,0
1535,no_change,balanced,desktop,no_change,0.066762,0
1536,bandit,service_focused,mobile,services_compact|faq_top3|locations_compact,0.170233,0
1536,random,service_focused,mobile,promote_testimonials|faq_compact|pricing_compact,0.030233,0
1536,no_change,service_focused,mobile,no_change,0.030233,0
1537,bandit,balanced,mobile,contact_compact|highlight_plan_2|about_compact,0.099838,0
1537,random,balanced,mobile,promote_services|highlight_plan_3|testimonials_compact,0.114838,1
1537,no_change,balanced,mobile,no_change,0.069838,0
1538,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|testimonials_single,0.167002,0
1538,random,price_focused,desktop,locations_compact|services_compact|highlight_plan_3,0.167002,1
1538,no_change,price_focused,desktop,no_change,0.027002,0
1539,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|testimonials_single,0.172519,0
1539,random,price_focused,mobile,featured_service_3|promote_services|faq_top3,0.032519,0
1539,no_change,price_focused,mobile,no_change,0.032519,0
1540,bandit,balanced,desktop,testimonials_compact|promote_services|highlight_plan_2,0.116815,0
1540,random,balanced,desktop,featured_service_2|services_compact|highlight_plan_3,0.101815,0
1540,no_change,balanced,desktop,no_change,0.071815,0
1541,bandit,balanced,mobile,highlight_plan_2|locations_compact|contact_compact,0.106600,0
1541,random,balanced,mobile,pricing_compact|testimonials_single|featured_service_1,0.106600,0
1541,no_change,balanced,mobile,no_change,0.061600,0
1542,bandit,price_focused,desktop,promote_testimonials|highlight_plan_2|hide_locations,0.169201,0
1542,random,price_focused,desktop,featured_service_1|faq_compact|contact_compact,0.029201,0
1542,no_change,price_focused,desktop,no_change,0.029201,0
1543,bandit,location_focused,desktop,hero_compact|locations_compact|promote_services,0.175142,0
1543,random,location_focused,desktop,promote_testimonials|highlight_plan_2|hide_locations,0.175142,1
1543,no_change,location_focused,desktop,no_change,0.035142,0
1544,bandit,price_focused,mobile,highlight_plan_2|hide_locations|featured_service_1,0.163413,0
1544,random,price_focused,mobile,promote_testimonials|testimonials_compact|hero_cta_emphasis,0.023413,0
1544,no_change,price_focused,mobile,no_change,0.023413,0
1545,bandit,trust_focused,mobile,testimonials_single|faq_compact|highlight_plan_2,0.168295,0
1545,random,trust_focused,mobile,testimonials_single|contact_compact|faq_compact,0.168295,0
1545,no_change,trust_focused,mobile,no_change,0.028295,0
1546,bandit,price_focused,mobile,highlight_plan_2|hero_cta_emphasis|testimonials_single,0.180391,0
1546,random,price_focused,mobile,locations_compact|faq_top3|highlight_plan_2,0.180391,0
1546,no_change,price_focused,mobile,no_change,0.040391,0
1547,bandit,trust_focused,mobile,faq_compact|promote_testimonials|highlight_plan_2,0.171170,1
1547,random,trust_focused,mobile,promote_pricing|pricing_compact|highlight_plan_3,0.031170,0
1547,no_change,trust_focused,mobile,no_change,0.031170,0
1548,bandit,location_focused,desktop,promote_services|hero_compact|hide_locations,0.175646,0
1548,random,location_focused,desktop,promote_pricing|faq_compact|about_compact,0.035646,0
1548,no_change,location_focused,desktop,no_change,0.035646,0
1549,bandit,trust_focused,mobile,highlight_plan_2|faq_compact|testimonials_single,0.165614,0
1549,random,trust_focused,mobile,faq_top3|featured_service_3|faq_compact,0.165614,1
1549,no_change,trust_focused,mobile,no_change,0.025614,0
1550,bandit,contact_focused,mobile,locations_compact|pricing_compact|highlight_plan_2,0.024965,0
1550,random,contact_focused,mobile,hide_locations|hero_cta_emphasis|faq_compact,0.024965,0
1550,no_change,contact_focused,mobile,no_change,0.024965,0
1551,bandit,location_focused,desktop,contact_compact|promote_testimonials|highlight_plan_2,0.024608,0
1551,random,location_focused,desktop,featured_service_3|highlight_plan_2|pricing_compact,0.024608,0
1551,no_change,location_focused,desktop,no_change,0.024608,0
1552,bandit,service_focused,mobile,testimonials_single|services_compact|faq_top3,0.172760,0
1552,random,service_focused,mobile,faq_top3|faq_compact|promote_pricing,0.032760,0
1552,no_change,service_focused,mobile,no_change,0.032760,0
1553,bandit,trust_focused,mobile,faq_compact|highlight_plan_2|promote_testimonials,0.176853,0
1553,random,trust_focused,mobile,contact_compact|featured_service_3|testimonials_compact,0.176853,0
1553,no_change,trust_focused,mobile,no_change,0.036853,0
1554,bandit,contact_focused,desktop,contact_compact|locations_compact|promote_services,0.173841,0
1554,random,contact_focused,desktop,highlight_plan_1|promote_contact|faq_top3,0.173841,0
1554,no_change,contact_focused,desktop,no_change,0.033841,0
1555,bandit,service_focused,desktop,promote_services|locations_compact|contact_compact,0.169450,0
1555,random,service_focused,desktop,faq_compact|featured_service_1|highlight_plan_3,0.169450,0
1555,no_change,service_focused,desktop,no_change,0.029450,0
1556,bandit,location_focused,mobile,locations_compact|contact_compact|highlight_plan_2,0.170596,0
1556,random,location_focused,mobile,promote_contact|highlight_plan_2|hide_locations,0.170596,1
1556,no_change,location_focused,mobile,no_change,0.030596,0
1557,bandit,trust_focused,mobile,highlight_plan_2|testimonials_single|faq_compact,0.160714,0
1557,random,trust_focused,mobile,highlight_plan_3|faq_top3|promote_pricing,0.160714,1
1557,no_change,trust_focused,mobile,no_change,0.020714,0
1558,bandit,location_focused,desktop,promote_testimonials|hide_locations|highlight_plan_2,0.172045,0
1558,random,location_focused,desktop,services_compact|hero_compact|contact_compact,0.032045,0
1558,no_change,location_focused,desktop,no_change,0.032045,0
1559,bandit,price_focused,mobile,highlight_plan_2|testimonials_single|about_compact,0.171793,0
1559,random,price_focused,mobile,featured_service_1|about_compact|hero_cta_emphasis,0.031793,0
1559,no_change,price_focused,mobile,no_change,0.031793,0
1560,bandit,price_focused,mobile,highlight_plan_2|testimonials_single|services_compact,0.167060,0
1560,random,price_focused,mobile,highlight_plan_2|promote_services|featured_service_2,0.167060,0
1560,no_change,price_focused,mobile,no_change,0.027060,0
1561,bandit,service_focused,desktop,promote_pricing|services_compact|locations_compact,0.169929,1
1561,random,service_focused,desktop,featured_service_1|promote_contact|faq_top3,0.169929,0
1561,no_change,service_focused,desktop,no_change,0.029929,0
1562,bandit,service_focused,mobile,promote_pricing|services_compact|faq_top3,0.160424,0
1562,random,service_focused,mobile,pricing_compact|testimonials_single|testimonials_compact,0.020424,0
1562,no_change,service_focused,mobile,no_change,0.020424,0
1563,bandit,contact_focused,desktop,contact_compact|locations_compact|promote_pricing,0.177762,0
1563,random,contact_focused,desktop,testimonials_single|promote_contact|faq_compact,0.177762,0
1563,no_change,contact_focused,desktop,no_change,0.037762,0
1564,bandit,trust_focused,desktop,promote_testimonials|highlight_plan_2|hide_locations,0.168717,1
1564,random,trust_focused,desktop,highlight_plan_1|locations_compact|promote_contact,0.028717,0
1564,no_change,trust_focused,desktop,no_change,0.028717,0
1565,bandit,service_focused,mobile,highlight_plan_2|hide_locations|hero_cta_emphasis,0.022456,0
1565,random,service_focused,mobile,about_compact|featured_service_3|contact_compact,0.162456,0
1565,no_change,service_focused,mobile,no_change,0.022456,0
1566,bandit,price_focused,mobile,testimonials_single|services_compact|highlight_plan_2,0.170748,1
1566,random,price_focused,mobile,highlight_plan_1|featured_service_2|pricing_compact,0.170748,0
1566,no_change,price_focused,mobile,no_change,0.030748,0
1567,bandit,contact_focused,desktop,highlight_plan_2|contact_compact|promote_testimonials,0.172433,0
1567,random,contact_focused,desktop,testimonials_single|testimonials_compact|hero_compact,0.032433,0
1567,no_change,contact_focused,desktop,no_change,0.032433,0
1568,bandit,contact_focused,desktop,promote_services|contact_compact|highlight_plan_2,0.179046,1
1568,random,contact_focused,desktop,about_compact|featured_service_3|highlight_plan_2,0.039046,0
1568,no_change,contact_focused,desktop,no_change,0.039046,1
1569,bandit,service_focused,mobile,testimonials_single|featured_service_1|highlight_plan_2,0.170175,0
1569,random,service_focused,mobile,hero_cta_emphasis|promote_pricing|highlight_plan_3,0.030175,0
1569,no_change,service_focused,mobile,no_change,0.030175,0
1570,bandit,trust_focused,desktop,promote_testimonials|faq_compact|highlight_plan_2,0.177784,1
1570,random,trust_focused,desktop,faq_top3|featured_service_2|highlight_plan_1,0.177784,0
1570,no_change,trust_focused,desktop,no_change,0.037784,0
1571,bandit,balanced,mobile,highlight_plan_2|testimonials_single|faq_compact,0.097779,0
1571,random,balanced,mobile,testimonials_single|faq_compact|featured_service_2,0.097779,0
1571,no_change,balanced,mobile,no_change,0.067779,0
1572,bandit,location_focused,desktop,promote_services|hero_compact|hide_locations,0.176950,0
1572,random,location_focused,desktop,promote_pricing|featured_service_2|locations_compact,0.176950,0
1572,no_change,location_focused,desktop,no_change,0.036950,0
1573,bandit,balanced,mobile,testimonials_single|services_compact|highlight_plan_2,0.106922,0
1573,random,balanced,mobile,promote_pricing|pricing_compact|hide_locations,0.091922,0
1573,no_change,balanced,mobile,no_change,0.061922,0
1574,bandit,trust_focused,mobile,locations_compact|contact_compact|pricing_compact,0.028609,0
1574,random,trust_focused,mobile,featured_service_2|about_compact|hero_cta_emphasis,0.028609,0
1574,no_change,trust_focused,mobile,no_change,0.028609,0
1575,bandit,contact_focused,mobile,about_compact|highlight_plan_2|contact_compact,0.174149,0
1575,random,contact_focused,mobile,promote_contact|highlight_plan_3|faq_compact,0.174149,0
1575,no_change,contact_focused,mobile,no_change,0.034149,0
1576,bandit,price_focused,mobile,testimonials_single|services_compact|highlight_plan_2,0.175954,0
1576,random,price_focused,mobile,testimonials_compact|hide_locations|hero_compact,0.035954,0
1576,no_change,price_focused,mobile,no_change,0.035954,0
1577,bandit,contact_focused,mobile,services_compact|about_compact|highlight_plan_2,0.044959,0
1577,random,contact_focused,mobile,services_compact|about_compact|testimonials_single,0.044959,0
1577,no_change,contact_focused,mobile,no_change,0.044959,0
1578,bandit,balanced,mobile,testimonials_single|featured_service_1|highlight_plan_2,0.114452,0
1578,random,balanced,mobile,featured_service_3|hero_cta_emphasis|promote_testimonials,0.099452,0
1578,no_change,balanced,mobile,no_change,0.069452,0
1579,bandit,location_focused,mobile,highlight_plan_2|hero_compact|locations_compact,0.164316,1
1579,random,location_focused,mobile,about_compact|promote_contact|faq_top3,0.024316,0
1579,no_change,location_focused,mobile,no_change,0.024316,0
1580,bandit,service_focused,mobile,services_compact|testimonials_single|featured_service_1,0.178639,1
1580,random,service_focused,mobile,hide_locations|testimonials_single|promote_services,0.178639,0
1580,no_change,service_focused,mobile,no_change,0.038639,0
1581,bandit,trust_focused,mobile,faq_compact|highlight_plan_2|testimonials_single,0.168007,1
1581,random,trust_focused,mobile,about_compact|hero_compact|hide_locations,0.028007,0
1581,no_change,trust_focused,mobile,no_change,0.028007,0
1582,bandit,trust_focused,mobile,testimonials_single|highlight_plan_2|faq_compact,0.171976,0
1582,random,trust_focused,mobile,testimonials_compact|promote_services|featured_service_2,0.171976,0
1582,no_change,trust_focused,mobile,no_change,0.031976,0
1583,bandit,contact_focused,mobile,contact_compact|about_compact|promote_services,0.179182,0
1583,random,contact_focused,mobile,about_compact|faq_compact|pricing_compact,0.039182,0
1583,no_change,contact_focused,mobile,no_change,0.039182,0
1584,bandit,location_focused,mobile,promote_testimonials|hero_compact|faq_compact,0.043004,0
1584,random,location_focused,mobile,testimonials_single|hide_locations|faq_compact,0.183004,0
1584,no_change,location_focused,mobile,no_change,0.043004,0
1585,bandit,balanced,desktop,promote_services|hide_locations|highlight_plan_2,0.117183,0
1585,random,balanced,desktop,faq_top3|promote_contact|pricing_compact,0.117183,0
1585,no_change,balanced,desktop,no_change,0.072183,1
1586,bandit,balanced,mobile,highlight_plan_2|locations_compact|testimonials_single,0.115066,0
1586,random,balanced,mobile,faq_top3|promote_testimonials|featured_service_1,0.100066,0
1586,no_change,balanced,mobile,no_change,0.070066,0
1587,bandit,contact_focused,desktop,promote_pricing|contact_compact|locations_compact,0.169293,0
1587,random,contact_focused,desktop,highlight_plan_2|hide_locations|faq_compact,0.029293,0
1587,no_change,contact_focused,desktop,no_change,0.029293,0
1588,bandit,balanced,desktop,promote_services|hide_locations|highlight_plan_2,0.109359,0
1588,random,balanced,desktop,hero_cta_emphasis|faq_compact|testimonials_single,0.079359,0
1588,no_change,balanced,desktop,no_change,0.064359,0
1589,bandit,trust_focused,mobile,faq_compact|pricing_compact|highlight_plan_2,0.166889,0
1589,random,trust_focused,mobile,promote_testimonials|pricing_compact|highlight_plan_1,0.166889,0
