round,policy,persona,device,chosen_arm_ids,p_click,reward
456,random,price_focused,desktop,featured_service_1|highlight_plan_3|pricing_compact,0.122665,0
456,no_change,price_focused,desktop,no_change,0.022665,0
457,bandit,location_focused,desktop,highlight_plan_2|hero_compact|featured_service_1,0.043344,0
457,random,location_focused,desktop,services_compact|testimonials_single|hide_locations,0.143344,0
457,no_change,location_focused,desktop,no_change,0.043344,0
458,bandit,location_focused,desktop,hero_compact|hide_locations|featured_service_1,0.131444,0
458,random,location_focused,desktop,hero_compact|highlight_plan_3|promote_contact,0.031444,0
458,no_change,location_focused,desktop,no_change,0.031444,0
459,bandit,service_focused,desktop,featured_service_1|hide_locations|highlight_plan_2,0.134933,0
459,random,service_focused,desktop,hero_cta_emphasis|promote_testimonials|testimonials_single,0.034933,0
459,no_change,service_focused,desktop,no_change,0.034933,0
460,bandit,balanced,desktop,hide_locations|featured_service_1|highlight_plan_2,0.088685,1
460,random,balanced,desktop,hero_cta_emphasis|faq_top3|hide_locations,0.078685,0
460,no_change,balanced,desktop,no_change,0.058685,0
461,bandit,trust_focused,mobile,promote_pricing|about_compact|testimonials_single,0.129447,0
461,random,trust_focused,mobile,hero_cta_emphasis|faq_compact|highlight_plan_3,0.129447,0
461,no_change,trust_focused,mobile,no_change,0.029447,0
462,bandit,trust_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.027325,0
462,random,trust_focused,desktop,about_compact|featured_service_3|promote_services,0.027325,0
462,no_change,trust_focused,desktop,no_change,0.027325,0
463,bandit,contact_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.038107,0
463,random,contact_focused,desktop,testimonials_compact|highlight_plan_1|contact_compact,0.138107,0
463,no_change,contact_focused,desktop,no_change,0.038107,0
464,bandit,price_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.122390,0
464,random,price_focused,mobile,highlight_plan_2|testimonials_compact|faq_compact,0.122390,0
464,no_change,price_focused,mobile,no_change,0.022390,0
465,bandit,service_focused,desktop,promote_pricing|hide_locations|featured_service_1,0.131579,0
465,random,service_focused,desktop,highlight_plan_2|promote_pricing|contact_compact,0.031579,0
465,no_change,service_focused,desktop,no_change,0.031579,0
466,bandit,price_focused,desktop,hide_locations|featured_service_1|highlight_plan_1,0.121703,0
466,random,price_focused,desktop,highlight_plan_1|testimonials_compact|featured_service_2,0.121703,0
466,no_change,price_focused,desktop,no_change,0.021703,0
467,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.133470,0
467,random,service_focused,desktop,contact_compact|highlight_plan_1|promote_services,0.133470,1
467,no_change,service_focused,desktop,no_change,0.033470,0
468,bandit,contact_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.036015,0
468,random,contact_focused,mobile,highlight_plan_3|featured_service_1|hero_cta_emphasis,0.036015,0
468,no_change,contact_focused,mobile,no_change,0.036015,0
469,bandit,contact_focused,mobile,promote_pricing|about_compact|testimonials_single,0.035866,0
469,random,contact_focused,mobile,featured_service_2|promote_pricing|pricing_compact,0.035866,0
469,no_change,contact_focused,mobile,no_change,0.035866,0
470,bandit,service_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.122799,0
470,random,service_focused,mobile,contact_compact|faq_top3|services_compact,0.122799,0
470,no_change,service_focused,mobile,no_change,0.022799,0
471,bandit,trust_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.132548,1
471,random,trust_focused,mobile,services_compact|featured_service_1|testimonials_compact,0.132548,0
471,no_change,trust_focused,mobile,no_change,0.032548,0
472,bandit,balanced,mobile,promote_pricing|featured_service_1|hide_locations,0.084646,0
472,random,balanced,mobile,contact_compact|hero_cta_emphasis|featured_service_1,0.074646,0
472,no_change,balanced,mobile,no_change,0.054646,0
473,bandit,location_focused,mobile,testimonials_compact|hide_locations|featured_service_1,0.131367,0
473,random,location_focused,mobile,promote_pricing|about_compact|testimonials_compact,0.031367,0
473,no_change,location_focused,mobile,no_change,0.031367,0
474,bandit,location_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.135830,0
474,random,location_focused,mobile,featured_service_2|faq_compact|highlight_plan_3,0.035830,0
474,no_change,location_focused,mobile,no_change,0.035830,0
475,bandit,trust_focused,mobile,promote_pricing|about_compact|testimonials_single,0.125912,0
475,random,trust_focused,mobile,faq_compact|pricing_compact|highlight_plan_3,0.125912,0
475,no_change,trust_focused,mobile,no_change,0.025912,0
476,bandit,contact_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.030277,0
476,random,contact_focused,mobile,highlight_plan_2|testimonials_single|about_compact,0.030277,0
476,no_change,contact_focused,mobile,no_change,0.030277,0
477,bandit,service_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.133619,0
477,random,service_focused,mobile,pricing_compact|featured_service_1|testimonials_compact,0.133619,0
477,no_change,service_focused,mobile,no_change,0.033619,0
478,bandit,balanced,mobile,hide_locations|featured_service_1|hero_compact,0.079501,1
478,random,balanced,mobile,featured_service_2|faq_top3|promote_testimonials,0.079501,0
478,no_change,balanced,mobile,no_change,0.059501,0
479,bandit,balanced,mobile,promote_pricing|featured_service_1|hide_locations,0.090674,0
479,random,balanced,mobile,pricing_compact|faq_compact|promote_testimonials,0.080674,0
479,no_change,balanced,mobile,no_change,0.060674,0
480,bandit,contact_focused,desktop,highlight_plan_2|testimonials_single|about_compact,0.034719,0
480,random,contact_focused,desktop,contact_compact|highlight_plan_2|promote_services,0.134719,0
480,no_change,contact_focused,desktop,no_change,0.034719,0
481,bandit,service_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.125073,0
481,random,service_focused,mobile,highlight_plan_2|promote_contact|hero_compact,0.025073,0
481,no_change,service_focused,mobile,no_change,0.025073,0
482,bandit,price_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.124399,0
482,random,price_focused,mobile,testimonials_single|faq_compact|featured_service_1,0.024399,0
482,no_change,price_focused,mobile,no_change,0.024399,0
483,bandit,balanced,mobile,promote_pricing|featured_service_1|hide_locations,0.079887,0
483,random,balanced,mobile,testimonials_compact|promote_services|featured_service_3,0.069887,0
483,no_change,balanced,mobile,no_change,0.049887,0
484,bandit,price_focused,desktop,hero_compact|hide_locations|featured_service_1,0.037959,0
484,random,price_focused,desktop,featured_service_1|hide_locations|pricing_compact,0.137959,0
484,no_change,price_focused,desktop,no_change,0.037959,0
485,bandit,location_focused,desktop,highlight_plan_2|hero_compact|hide_locations,0.131035,0
485,random,location_focused,desktop,promote_testimonials|services_compact|contact_compact,0.031035,0
485,no_change,location_focused,desktop,no_change,0.031035,0
486,bandit,price_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.124501,0
486,random,price_focused,mobile,locations_compact|faq_compact|promote_pricing,0.124501,0
486,no_change,price_focused,mobile,no_change,0.024501,0
487,bandit,price_focused,desktop,highlight_plan_2|faq_compact|hide_locations,0.130205,0
487,random,price_focused,desktop,faq_top3|promote_services|highlight_plan_3,0.130205,0
487,no_change,price_focused,desktop,no_change,0.030205,0
488,bandit,balanced,desktop,highlight_plan_2|featured_service_1|faq_compact,0.081894,0
488,random,balanced,desktop,contact_compact|faq_top3|testimonials_compact,0.071894,0
488,no_change,balanced,desktop,no_change,0.051894,0
489,bandit,contact_focused,desktop,highlight_plan_2|testimonials_single|promote_testimonials,0.033108,0
489,random,contact_focused,desktop,promote_contact|highlight_plan_3|featured_service_2,0.133108,0
489,no_change,contact_focused,desktop,no_change,0.033108,0
490,bandit,price_focused,desktop,featured_service_1|hero_compact|hide_locations,0.032248,0
490,random,price_focused,desktop,promote_contact|contact_compact|about_compact,0.032248,0
490,no_change,price_focused,desktop,no_change,0.032248,0
491,bandit,service_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.132625,0
491,random,service_focused,mobile,promote_pricing|pricing_compact|featured_service_1,0.132625,0
491,no_change,service_focused,mobile,no_change,0.032625,0
492,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|faq_compact,0.132440,1
492,random,trust_focused,desktop,highlight_plan_3|faq_compact|faq_top3,0.132440,0
492,no_change,trust_focused,desktop,no_change,0.032440,0
493,bandit,contact_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.026658,0
493,random,contact_focused,mobile,hero_cta_emphasis|pricing_compact|promote_contact,0.126658,0
493,no_change,contact_focused,mobile,no_change,0.026658,0
494,bandit,location_focused,desktop,hide_locations|featured_service_1|highlight_plan_2,0.125793,0
494,random,location_focused,desktop,faq_top3|about_compact|contact_compact,0.025793,0
494,no_change,location_focused,desktop,no_change,0.025793,0
495,bandit,trust_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.025248,0
495,random,trust_focused,desktop,promote_pricing|faq_compact|locations_compact,0.125248,0
495,no_change,trust_focused,desktop,no_change,0.025248,0
496,bandit,balanced,mobile,hide_locations|featured_service_1|hero_compact,0.073398,0
496,random,balanced,mobile,faq_top3|faq_compact|promote_pricing,0.073398,0
496,no_change,balanced,mobile,no_change,0.053398,0
497,bandit,balanced,desktop,highlight_plan_2|featured_service_1|hide_locations,0.089032,0
497,random,balanced,desktop,promote_testimonials|highlight_plan_1|about_compact,0.079032,0
497,no_change,balanced,desktop,no_change,0.059032,0
498,bandit,contact_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.025447,0
498,random,contact_focused,mobile,featured_service_3|hero_compact|faq_top3,0.025447,0
498,no_change,contact_focused,mobile,no_change,0.025447,0
499,bandit,balanced,mobile,promote_testimonials|about_compact|testimonials_single,0.072204,0
499,random,balanced,mobile,hero_cta_emphasis|promote_services|highlight_plan_1,0.082204,0
499,no_change,balanced,mobile,no_change,0.062204,0
500,bandit,price_focused,mobile,hide_locations|featured_service_1|hero_compact,0.036802,0
500,random,price_focused,mobile,hero_cta_emphasis|contact_compact|promote_services,0.036802,0
500,no_change,price_focused,mobile,no_change,0.036802,1
501,bandit,price_focused,mobile,featured_service_1|hide_locations|hero_compact,0.029624,0
501,random,price_focused,mobile,faq_compact|hero_cta_emphasis|pricing_compact,0.129624,0
501,no_change,price_focused,mobile,no_change,0.029624,0
502,bandit,service_focused,desktop,hide_locations|featured_service_1|highlight_plan_2,0.131830,0
502,random,service_focused,desktop,promote_pricing|featured_service_2|hero_compact,0.131830,0
502,no_change,service_focused,desktop,no_change,0.031830,0
503,bandit,price_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.119627,0
503,random,price_focused,desktop,services_compact|hero_cta_emphasis|featured_service_2,0.019627,0
503,no_change,price_focused,desktop,no_change,0.019627,0
504,bandit,balanced,desktop,highlight_plan_2|testimonials_single|promote_testimonials,0.077429,1
504,random,balanced,desktop,highlight_plan_2|hero_cta_emphasis|promote_pricing,0.067429,0
504,no_change,balanced,desktop,no_change,0.057429,0
505,bandit,contact_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.031649,0
505,random,contact_focused,mobile,contact_compact|faq_compact|locations_compact,0.131649,1
505,no_change,contact_focused,mobile,no_change,0.031649,1
506,bandit,service_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.132336,0
506,random,service_focused,mobile,faq_compact|hero_compact|contact_compact,0.032336,0
506,no_change,service_focused,mobile,no_change,0.032336,0
507,bandit,trust_focused,desktop,promote_services|faq_top3|faq_compact,0.133185,0
507,random,trust_focused,desktop,promote_services|hero_cta_emphasis|pricing_compact,0.033185,0
507,no_change,trust_focused,desktop,no_change,0.033185,0
508,bandit,contact_focused,mobile,hide_locations|featured_service_1|promote_pricing,0.032455,0
508,random,contact_focused,mobile,highlight_plan_3|pricing_compact|promote_services,0.032455,0
508,no_change,contact_focused,mobile,no_change,0.032455,0
509,bandit,balanced,mobile,featured_service_1|hide_locations|promote_pricing,0.085418,0
509,random,balanced,mobile,services_compact|locations_compact|faq_compact,0.085418,0
509,no_change,balanced,mobile,no_change,0.055418,0
510,bandit,contact_focused,desktop,highlight_plan_2|faq_top3|faq_compact,0.026725,0
510,random,contact_focused,desktop,pricing_compact|about_compact|hide_locations,0.026725,0
510,no_change,contact_focused,desktop,no_change,0.026725,0
511,bandit,balanced,mobile,promote_testimonials|about_compact|testimonials_single,0.066601,0
511,random,balanced,mobile,services_compact|contact_compact|faq_compact,0.086601,0
511,no_change,balanced,mobile,no_change,0.056601,0
512,bandit,location_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.039326,0
512,random,location_focused,mobile,testimonials_single|hero_cta_emphasis|featured_service_2,0.039326,0
512,no_change,location_focused,mobile,no_change,0.039326,0
513,bandit,trust_focused,mobile,hide_locations|featured_service_1|hero_compact,0.026173,0
513,random,trust_focused,mobile,promote_pricing|highlight_plan_1|hero_compact,0.026173,0
513,no_change,trust_focused,mobile,no_change,0.026173,0
514,bandit,service_focused,mobile,featured_service_1|hide_locations|promote_pricing,0.134813,0
514,random,service_focused,mobile,highlight_plan_2|promote_services|featured_service_1,0.134813,0
514,no_change,service_focused,mobile,no_change,0.034813,0
515,bandit,location_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.120702,0
515,random,location_focused,desktop,testimonials_compact|promote_testimonials|contact_compact,0.020702,0
515,no_change,location_focused,desktop,no_change,0.020702,0
516,bandit,contact_focused,desktop,promote_testimonials|highlight_plan_2|testimonials_single,0.039203,0
516,random,contact_focused,desktop,featured_service_1|hero_compact|testimonials_compact,0.039203,0
516,no_change,contact_focused,desktop,no_change,0.039203,0
517,bandit,price_focused,desktop,featured_service_1|hide_locations|highlight_plan_2,0.128265,0
517,random,price_focused,desktop,highlight_plan_3|faq_compact|promote_testimonials,0.128265,0
517,no_change,price_focused,desktop,no_change,0.028265,0
518,bandit,contact_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.020871,0
518,random,contact_focused,mobile,faq_top3|promote_contact|contact_compact,0.120871,0
518,no_change,contact_focused,mobile,no_change,0.020871,0
519,bandit,balanced,desktop,highlight_plan_2|faq_top3|faq_compact,0.079000,0
519,random,balanced,desktop,testimonials_compact|promote_services|faq_top3,0.079000,0
519,no_change,balanced,desktop,no_change,0.059000,0
520,bandit,contact_focused,mobile,promote_testimonials|about_compact|highlight_plan_1,0.034531,0
520,random,contact_focused,mobile,hero_cta_emphasis|contact_compact|locations_compact,0.134531,0
520,no_change,contact_focused,mobile,no_change,0.034531,0
521,bandit,service_focused,mobile,featured_service_1|hide_locations|hero_compact,0.128647,0
521,random,service_focused,mobile,testimonials_compact|locations_compact|faq_top3,0.028647,0
521,no_change,service_focused,mobile,no_change,0.028647,0
522,bandit,balanced,desktop,highlight_plan_2|testimonials_single|promote_testimonials,0.079436,0
522,random,balanced,desktop,featured_service_1|faq_top3|promote_services,0.079436,0
522,no_change,balanced,desktop,no_change,0.059436,0
523,bandit,service_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.127785,0
523,random,service_focused,mobile,hero_cta_emphasis|testimonials_compact|featured_service_2,0.127785,0
523,no_change,service_focused,mobile,no_change,0.027785,0
524,bandit,trust_focused,desktop,highlight_plan_2|testimonials_single|faq_top3,0.123569,0
524,random,trust_focused,desktop,faq_compact|about_compact|promote_contact,0.123569,0
524,no_change,trust_focused,desktop,no_change,0.023569,0
525,bandit,trust_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.130718,0
525,random,trust_focused,mobile,promote_services|featured_service_3|hero_cta_emphasis,0.030718,0
525,no_change,trust_focused,mobile,no_change,0.030718,0
526,bandit,trust_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.033162,0
526,random,trust_focused,desktop,promote_pricing|hero_compact|pricing_compact,0.033162,0
526,no_change,trust_focused,desktop,no_change,0.033162,0
527,bandit,balanced,mobile,faq_compact|featured_service_1|faq_top3,0.083999,0
527,random,balanced,mobile,highlight_plan_1|featured_service_1|contact_compact,0.093999,0
527,no_change,balanced,mobile,no_change,0.063999,0
528,bandit,trust_focused,desktop,highlight_plan_2|hero_compact|featured_service_1,0.028024,0
528,random,trust_focused,desktop,highlight_plan_2|faq_top3|promote_pricing,0.128024,0
528,no_change,trust_focused,desktop,no_change,0.028024,0
529,bandit,service_focused,mobile,featured_service_1|hide_locations|hero_compact,0.135436,0
529,random,service_focused,mobile,hero_compact|hide_locations|faq_compact,0.035436,0
529,no_change,service_focused,mobile,no_change,0.035436,0
530,bandit,price_focused,desktop,hide_locations|featured_service_1|highlight_plan_2,0.125182,0
530,random,price_focused,desktop,highlight_plan_1|locations_compact|hero_cta_emphasis,0.125182,0
530,no_change,price_focused,desktop,no_change,0.025182,0
531,bandit,balanced,desktop,highlight_plan_2|testimonials_single|promote_testimonials,0.079193,0
531,random,balanced,desktop,featured_service_2|faq_compact|promote_contact,0.089193,0
531,no_change,balanced,desktop,no_change,0.059193,0
532,bandit,trust_focused,desktop,highlight_plan_2|faq_compact|faq_top3,0.131154,0
532,random,trust_focused,desktop,testimonials_compact|featured_service_1|highlight_plan_1,0.131154,0
532,no_change,trust_focused,desktop,no_change,0.031154,0
533,bandit,location_focused,mobile,highlight_plan_2|promote_pricing|hide_locations,0.138141,0
533,random,location_focused,mobile,about_compact|promote_testimonials|featured_service_1,0.038141,0
533,no_change,location_focused,mobile,no_change,0.038141,0
534,bandit,balanced,mobile,promote_testimonials|about_compact|testimonials_single,0.065136,0
534,random,balanced,mobile,locations_compact|promote_testimonials|pricing_compact,0.085136,0
534,no_change,balanced,mobile,no_change,0.055136,0
535,bandit,price_focused,mobile,featured_service_1|hide_locations|hero_compact,0.032302,0
535,random,price_focused,mobile,hide_locations|services_compact|promote_pricing,0.132302,0
535,no_change,price_focused,mobile,no_change,0.032302,0
536,bandit,service_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.121594,1
536,random,service_focused,mobile,faq_top3|promote_contact|pricing_compact,0.021594,0
536,no_change,service_focused,mobile,no_change,0.021594,0
537,bandit,price_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.126547,0
537,random,price_focused,mobile,promote_testimonials|services_compact|featured_service_3,0.026547,0
537,no_change,price_focused,mobile,no_change,0.026547,0
538,bandit,location_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.032250,0
538,random,location_focused,mobile,highlight_plan_1|about_compact|testimonials_single,0.032250,0
538,no_change,location_focused,mobile,no_change,0.032250,0
539,bandit,balanced,desktop,highlight_plan_2|hide_locations|featured_service_1,0.086255,0
539,random,balanced,desktop,highlight_plan_3|featured_service_3|promote_contact,0.086255,0
539,no_change,balanced,desktop,no_change,0.056255,0
540,bandit,location_focused,mobile,hide_locations|featured_service_1|promote_services,0.129959,0
540,random,location_focused,mobile,promote_services|hide_locations|services_compact,0.129959,0
540,no_change,location_focused,mobile,no_change,0.029959,0
541,bandit,service_focused,mobile,featured_service_1|hide_locations|about_compact,0.128819,0
541,random,service_focused,mobile,featured_service_1|pricing_compact|testimonials_single,0.128819,0
541,no_change,service_focused,mobile,no_change,0.028819,0
542,bandit,service_focused,mobile,hide_locations|featured_service_1|hero_compact,0.126288,0
542,random,service_focused,mobile,locations_compact|pricing_compact|promote_services,0.126288,0
542,no_change,service_focused,mobile,no_change,0.026288,0
543,bandit,trust_focused,mobile,promote_pricing|faq_top3|faq_compact,0.124208,0
543,random,trust_focused,mobile,promote_testimonials|hero_compact|testimonials_single,0.124208,0
543,no_change,trust_focused,mobile,no_change,0.024208,0
544,bandit,trust_focused,desktop,highlight_plan_2|promote_testimonials|testimonials_single,0.127688,0
544,random,trust_focused,desktop,highlight_plan_3|hero_cta_emphasis|promote_services,0.027688,0
544,no_change,trust_focused,desktop,no_change,0.027688,0
545,bandit,balanced,mobile,hide_locations|featured_service_1|promote_testimonials,0.083897,0
545,random,balanced,mobile,services_compact|featured_service_3|highlight_plan_3,0.073897,0
545,no_change,balanced,mobile,no_change,0.053897,0
546,bandit,trust_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.128104,0
546,random,trust_focused,mobile,faq_top3|hide_locations|promote_contact,0.128104,0
546,no_change,trust_focused,mobile,no_change,0.028104,0
547,bandit,balanced,desktop,highlight_plan_2|featured_service_1|hide_locations,0.077941,0
547,random,balanced,desktop,faq_top3|testimonials_single|contact_compact,0.067941,0
547,no_change,balanced,desktop,no_change,0.047941,0
548,bandit,contact_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.030718,0
548,random,contact_focused,mobile,pricing_compact|hero_compact|hide_locations,0.030718,0
548,no_change,contact_focused,mobile,no_change,0.030718,0
549,bandit,service_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.023507,0
549,random,service_focused,mobile,about_compact|contact_compact|hide_locations,0.023507,0
549,no_change,service_focused,mobile,no_change,0.023507,0
550,bandit,location_focused,mobile,hero_compact|hide_locations|featured_service_1,0.127722,0
550,random,location_focused,mobile,about_compact|services_compact|faq_top3,0.027722,0
550,no_change,location_focused,mobile,no_change,0.027722,0
551,bandit,trust_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.024959,0
551,random,trust_focused,mobile,locations_compact|contact_compact|highlight_plan_2,0.024959,0
551,no_change,trust_focused,mobile,no_change,0.024959,0
552,bandit,location_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.029292,0
552,random,location_focused,mobile,promote_contact|services_compact|hero_compact,0.029292,0
552,no_change,location_focused,mobile,no_change,0.029292,0
553,bandit,service_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.132955,0
553,random,service_focused,mobile,faq_compact|featured_service_2|promote_contact,0.132955,0
553,no_change,service_focused,mobile,no_change,0.032955,0
554,bandit,contact_focused,desktop,highlight_plan_2|testimonials_single|promote_testimonials,0.028237,0
554,random,contact_focused,desktop,hero_cta_emphasis|highlight_plan_2|promote_services,0.028237,1
554,no_change,contact_focused,desktop,no_change,0.028237,0
555,bandit,contact_focused,desktop,highlight_plan_2|testimonials_single|promote_testimonials,0.031709,0
555,random,contact_focused,desktop,featured_service_2|services_compact|promote_pricing,0.031709,0
555,no_change,contact_focused,desktop,no_change,0.031709,0
556,bandit,balanced,desktop,highlight_plan_2|featured_service_1|hide_locations,0.086583,0
556,random,balanced,desktop,contact_compact|promote_testimonials|testimonials_single,0.076583,0
556,no_change,balanced,desktop,no_change,0.056583,0
557,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|faq_compact,0.136753,0
557,random,trust_focused,desktop,promote_pricing|hero_cta_emphasis|featured_service_3,0.036753,0
557,no_change,trust_focused,desktop,no_change,0.036753,0
558,bandit,location_focused,desktop,highlight_plan_2|faq_top3|faq_compact,0.031597,0
558,random,location_focused,desktop,services_compact|featured_service_1|hide_locations,0.131597,0
558,no_change,location_focused,desktop,no_change,0.031597,0
559,bandit,trust_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.119651,1
559,random,trust_focused,mobile,pricing_compact|about_compact|contact_compact,0.019651,0
559,no_change,trust_focused,mobile,no_change,0.019651,0
560,bandit,price_focused,desktop,featured_service_1|hero_compact|hide_locations,0.025134,0
560,random,price_focused,desktop,testimonials_single|highlight_plan_3|faq_top3,0.125134,0
560,no_change,price_focused,desktop,no_change,0.025134,0
561,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.127857,0
561,random,service_focused,desktop,featured_service_2|hide_locations|pricing_compact,0.127857,0
561,no_change,service_focused,desktop,no_change,0.027857,0
562,bandit,service_focused,desktop,featured_service_1|hide_locations|highlight_plan_2,0.132905,0
562,random,service_focused,desktop,highlight_plan_2|faq_top3|faq_compact,0.032905,0
562,no_change,service_focused,desktop,no_change,0.032905,0
563,bandit,location_focused,desktop,highlight_plan_2|testimonials_single|featured_service_1,0.032819,0
563,random,location_focused,desktop,highlight_plan_1|hide_locations|pricing_compact,0.132819,0
563,no_change,location_focused,desktop,no_change,0.032819,0
564,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|faq_compact,0.122992,0
564,random,trust_focused,desktop,hero_cta_emphasis|services_compact|testimonials_compact,0.122992,0
564,no_change,trust_focused,desktop,no_change,0.022992,0
565,bandit,trust_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.128352,0
565,random,trust_focused,mobile,highlight_plan_2|services_compact|pricing_compact,0.028352,0
565,no_change,trust_focused,mobile,no_change,0.028352,0
566,bandit,price_focused,desktop,hero_compact|hide_locations|featured_service_1,0.032106,0
566,random,price_focused,desktop,testimonials_single|hide_locations|pricing_compact,0.132106,0
566,no_change,price_focused,desktop,no_change,0.032106,0
567,bandit,balanced,mobile,hide_locations|featured_service_1|hero_compact,0.083921,0
567,random,balanced,mobile,hide_locations|hero_cta_emphasis|featured_service_2,0.083921,0
567,no_change,balanced,mobile,no_change,0.063921,0
568,bandit,balanced,mobile,promote_pricing|featured_service_1|hide_locations,0.090165,0
568,random,balanced,mobile,hero_compact|testimonials_compact|promote_testimonials,0.070165,0
568,no_change,balanced,mobile,no_change,0.060165,0
569,bandit,service_focused,desktop,featured_service_1|hide_locations|hero_compact,0.130903,0
569,random,service_focused,desktop,testimonials_single|promote_testimonials|hide_locations,0.030903,0
569,no_change,service_focused,desktop,no_change,0.030903,0
570,bandit,price_focused,desktop,featured_service_1|hide_locations|hero_compact,0.027183,0
570,random,price_focused,desktop,featured_service_1|highlight_plan_1|services_compact,0.127183,0
570,no_change,price_focused,desktop,no_change,0.027183,0
571,bandit,balanced,mobile,promote_testimonials|testimonials_single|about_compact,0.065364,0
571,random,balanced,mobile,featured_service_1|about_compact|highlight_plan_3,0.075364,0
571,no_change,balanced,mobile,no_change,0.055364,0
572,bandit,balanced,desktop,highlight_plan_2|hero_compact|featured_service_1,0.074490,0
572,random,balanced,desktop,testimonials_single|hero_cta_emphasis|faq_compact,0.064490,0
572,no_change,balanced,desktop,no_change,0.054490,0
573,bandit,location_focused,desktop,highlight_plan_2|testimonials_single|promote_testimonials,0.035040,0
573,random,location_focused,desktop,hero_compact|contact_compact|promote_testimonials,0.035040,0
573,no_change,location_focused,desktop,no_change,0.035040,0
574,bandit,balanced,mobile,promote_testimonials|about_compact|testimonials_single,0.060203,0
574,random,balanced,mobile,services_compact|highlight_plan_1|hide_locations,0.080203,0
574,no_change,balanced,mobile,no_change,0.050203,0
575,bandit,contact_focused,mobile,promote_pricing|about_compact|testimonials_single,0.026632,0
575,random,contact_focused,mobile,testimonials_single|contact_compact|hide_locations,0.126632,0
575,no_change,contact_focused,mobile,no_change,0.026632,0
576,bandit,trust_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.027185,0
576,random,trust_focused,desktop,featured_service_3|about_compact|services_compact,0.027185,0
576,no_change,trust_focused,desktop,no_change,0.027185,0
577,bandit,service_focused,desktop,highlight_plan_2|hero_compact|hide_locations,0.021177,0
577,random,service_focused,desktop,contact_compact|promote_services|featured_service_1,0.121177,0
577,no_change,service_focused,desktop,no_change,0.021177,0
578,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|faq_compact,0.133653,0
578,random,trust_focused,desktop,services_compact|featured_service_2|locations_compact,0.033653,0
578,no_change,trust_focused,desktop,no_change,0.033653,0
579,bandit,location_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.140879,0
579,random,location_focused,mobile,pricing_compact|hide_locations|promote_contact,0.140879,0
579,no_change,location_focused,mobile,no_change,0.040879,0
580,bandit,location_focused,desktop,highlight_plan_2|hero_compact|faq_top3,0.026240,0
580,random,location_focused,desktop,testimonials_single|faq_compact|services_compact,0.026240,0
580,no_change,location_focused,desktop,no_change,0.026240,0
581,bandit,price_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.121543,0
581,random,price_focused,mobile,hero_compact|promote_contact|featured_service_1,0.021543,0
581,no_change,price_focused,mobile,no_change,0.021543,0
582,bandit,price_focused,desktop,highlight_plan_2|faq_compact|faq_top3,0.136310,0
582,random,price_focused,desktop,testimonials_single|hero_compact|featured_service_2,0.036310,0
582,no_change,price_focused,desktop,no_change,0.036310,0
583,bandit,price_focused,mobile,hide_locations|featured_service_1|hero_compact,0.029646,0
