round,policy,persona,device,chosen_arm_ids,p_click,reward
632,no_change,service_focused,mobile,no_change,0.041978,0
633,bandit,balanced,mobile,pricing_compact|faq_compact|contact_compact,0.154939,0
633,random,balanced,mobile,promote_testimonials|hide_locations|featured_service_2,0.154939,0
633,no_change,balanced,mobile,no_change,0.064939,1
634,bandit,price_focused,mobile,promote_contact|highlight_plan_1|pricing_compact,0.281856,0
634,random,price_focused,mobile,promote_testimonials|testimonials_single|highlight_plan_1,0.281856,1
634,no_change,price_focused,mobile,no_change,0.031856,1
635,bandit,service_focused,desktop,locations_compact|promote_contact|highlight_plan_2,0.030215,0
635,random,service_focused,desktop,pricing_compact|hero_compact|contact_compact,0.030215,0
635,no_change,service_focused,desktop,no_change,0.030215,0
636,bandit,balanced,desktop,locations_compact|highlight_plan_2|promote_pricing,0.137657,0
636,random,balanced,desktop,promote_services|services_compact|contact_compact,0.137657,0
636,no_change,balanced,desktop,no_change,0.077657,0
637,bandit,balanced,mobile,pricing_compact|faq_compact|contact_compact,0.156129,0
637,random,balanced,mobile,hero_cta_emphasis|promote_pricing|faq_top3,0.126129,0
637,no_change,balanced,mobile,no_change,0.066129,1
638,bandit,balanced,desktop,faq_compact|pricing_compact|contact_compact,0.168143,1
638,random,balanced,desktop,promote_pricing|featured_service_2|faq_compact,0.168143,0
638,no_change,balanced,desktop,no_change,0.078143,0
639,bandit,location_focused,desktop,testimonials_single|locations_compact|promote_pricing,0.288228,0
639,random,location_focused,desktop,testimonials_compact|testimonials_single|hide_locations,0.288228,0
639,no_change,location_focused,desktop,no_change,0.038228,0
640,bandit,location_focused,desktop,locations_compact|highlight_plan_2|promote_pricing,0.282370,0
640,random,location_focused,desktop,promote_services|featured_service_1|contact_compact,0.032370,0
640,no_change,location_focused,desktop,no_change,0.032370,0
641,bandit,service_focused,mobile,faq_top3|contact_compact|promote_contact,0.040721,0
641,random,service_focused,mobile,hero_cta_emphasis|highlight_plan_2|faq_compact,0.040721,0
641,no_change,service_focused,mobile,no_change,0.040721,0
642,bandit,balanced,mobile,promote_contact|pricing_compact|faq_compact,0.157593,0
642,random,balanced,mobile,faq_top3|featured_service_1|pricing_compact,0.157593,0
642,no_change,balanced,mobile,no_change,0.067593,0
643,bandit,price_focused,desktop,locations_compact|promote_contact|featured_service_1,0.036183,0
643,random,price_focused,desktop,featured_service_3|contact_compact|promote_pricing,0.286183,0
643,no_change,price_focused,desktop,no_change,0.036183,0
644,bandit,balanced,mobile,highlight_plan_1|promote_contact|pricing_compact,0.134364,0
644,random,balanced,mobile,testimonials_single|hero_compact|highlight_plan_1,0.134364,0
644,no_change,balanced,mobile,no_change,0.074364,0
645,bandit,price_focused,mobile,pricing_compact|promote_contact|faq_compact,0.281073,1
645,random,price_focused,mobile,featured_service_3|about_compact|promote_contact,0.031073,0
645,no_change,price_focused,mobile,no_change,0.031073,0
646,bandit,contact_focused,desktop,promote_contact|featured_service_1|highlight_plan_3,0.290976,0
646,random,contact_focused,desktop,pricing_compact|about_compact|faq_top3,0.040976,0
646,no_change,contact_focused,desktop,no_change,0.040976,0
647,bandit,location_focused,mobile,faq_compact|pricing_compact|contact_compact,0.025741,0
647,random,location_focused,mobile,featured_service_1|highlight_plan_1|about_compact,0.025741,0
647,no_change,location_focused,mobile,no_change,0.025741,0
648,bandit,service_focused,mobile,faq_top3|featured_service_1|promote_contact,0.286326,0
648,random,service_focused,mobile,faq_compact|featured_service_3|pricing_compact,0.286326,0
648,no_change,service_focused,mobile,no_change,0.036326,0
649,bandit,service_focused,desktop,featured_service_1|highlight_plan_2|promote_contact,0.278183,0
649,random,service_focused,desktop,hero_cta_emphasis|featured_service_2|promote_services,0.278183,1
649,no_change,service_focused,desktop,no_change,0.028183,0
650,bandit,contact_focused,desktop,promote_contact|featured_service_1|highlight_plan_3,0.274798,1
650,random,contact_focused,desktop,testimonials_single|featured_service_1|locations_compact,0.024798,0
650,no_change,contact_focused,desktop,no_change,0.024798,0
651,bandit,price_focused,desktop,locations_compact|pricing_compact|faq_compact,0.280763,0
651,random,price_focused,desktop,faq_top3|testimonials_compact|highlight_plan_1,0.280763,1
651,no_change,price_focused,desktop,no_change,0.030763,0
652,bandit,trust_focused,mobile,faq_compact|contact_compact|faq_top3,0.288604,0
652,random,trust_focused,mobile,promote_pricing|featured_service_3|hero_compact,0.038604,0
652,no_change,trust_focused,mobile,no_change,0.038604,0
653,bandit,price_focused,desktop,promote_contact|locations_compact|highlight_plan_2,0.292595,1
653,random,price_focused,desktop,faq_top3|services_compact|featured_service_3,0.042595,0
653,no_change,price_focused,desktop,no_change,0.042595,0
654,bandit,balanced,mobile,featured_service_1|hero_cta_emphasis|promote_contact,0.124796,0
654,random,balanced,mobile,promote_pricing|highlight_plan_2|faq_compact,0.124796,0
654,no_change,balanced,mobile,no_change,0.064796,0
655,bandit,location_focused,desktop,highlight_plan_2|locations_compact|promote_pricing,0.277523,0
655,random,location_focused,desktop,featured_service_2|highlight_plan_1|locations_compact,0.277523,0
655,no_change,location_focused,desktop,no_change,0.027523,0
656,bandit,balanced,desktop,locations_compact|promote_contact|pricing_compact,0.154987,0
656,random,balanced,desktop,faq_compact|about_compact|hero_cta_emphasis,0.094987,0
656,no_change,balanced,desktop,no_change,0.064987,0
657,bandit,location_focused,mobile,highlight_plan_1|promote_testimonials|locations_compact,0.291537,0
657,random,location_focused,mobile,testimonials_compact|hero_cta_emphasis|featured_service_3,0.041537,0
657,no_change,location_focused,mobile,no_change,0.041537,0
658,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.289176,1
658,random,trust_focused,desktop,featured_service_2|promote_pricing|about_compact,0.039176,0
658,no_change,trust_focused,desktop,no_change,0.039176,0
659,bandit,contact_focused,desktop,featured_service_1|promote_contact|highlight_plan_2,0.285814,0
659,random,contact_focused,desktop,hero_cta_emphasis|testimonials_single|locations_compact,0.035814,0
659,no_change,contact_focused,desktop,no_change,0.035814,0
660,bandit,contact_focused,desktop,hero_cta_emphasis|highlight_plan_2|promote_contact,0.279178,0
660,random,contact_focused,desktop,promote_contact|locations_compact|contact_compact,0.279178,0
660,no_change,contact_focused,desktop,no_change,0.029178,0
661,bandit,balanced,mobile,faq_compact|pricing_compact|contact_compact,0.149273,0
661,random,balanced,mobile,testimonials_compact|promote_services|hero_cta_emphasis,0.119273,1
661,no_change,balanced,mobile,no_change,0.059273,0
662,bandit,balanced,desktop,locations_compact|pricing_compact|faq_compact,0.152039,0
662,random,balanced,desktop,faq_top3|promote_testimonials|faq_compact,0.092039,0
662,no_change,balanced,desktop,no_change,0.062039,0
663,bandit,contact_focused,mobile,featured_service_1|promote_contact|faq_top3,0.290802,1
663,random,contact_focused,mobile,hide_locations|testimonials_single|hero_compact,0.040802,0
663,no_change,contact_focused,mobile,no_change,0.040802,0
664,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.284479,0
664,random,trust_focused,desktop,promote_testimonials|hero_compact|hide_locations,0.284479,0
664,no_change,trust_focused,desktop,no_change,0.034479,0
665,bandit,trust_focused,mobile,faq_compact|contact_compact|pricing_compact,0.286644,0
665,random,trust_focused,mobile,testimonials_compact|faq_compact|featured_service_1,0.286644,0
665,no_change,trust_focused,mobile,no_change,0.036644,0
666,bandit,service_focused,desktop,featured_service_1|highlight_plan_2|locations_compact,0.287029,0
666,random,service_focused,desktop,services_compact|highlight_plan_2|featured_service_1,0.287029,0
666,no_change,service_focused,desktop,no_change,0.037029,0
667,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.281163,1
667,random,trust_focused,desktop,highlight_plan_3|locations_compact|hero_cta_emphasis,0.031163,0
667,no_change,trust_focused,desktop,no_change,0.031163,0
668,bandit,price_focused,mobile,highlight_plan_1|pricing_compact|promote_contact,0.300000,0
668,random,price_focused,mobile,highlight_plan_2|testimonials_single|hero_compact,0.300000,0
668,no_change,price_focused,mobile,no_change,0.050000,0
669,bandit,price_focused,mobile,pricing_compact|highlight_plan_1|faq_compact,0.291504,1
669,random,price_focused,mobile,hide_locations|testimonials_compact|faq_top3,0.041504,0
669,no_change,price_focused,mobile,no_change,0.041504,0
670,bandit,service_focused,mobile,featured_service_1|faq_top3|promote_contact,0.297230,0
670,random,service_focused,mobile,hide_locations|hero_compact|services_compact,0.297230,0
670,no_change,service_focused,mobile,no_change,0.047230,0
671,bandit,balanced,mobile,faq_compact|promote_contact|pricing_compact,0.160713,0
671,random,balanced,mobile,contact_compact|featured_service_2|hide_locations,0.160713,0
671,no_change,balanced,mobile,no_change,0.070713,0
672,bandit,service_focused,mobile,featured_service_1|faq_top3|promote_contact,0.282621,0
672,random,service_focused,mobile,promote_services|faq_compact|featured_service_3,0.282621,1
672,no_change,service_focused,mobile,no_change,0.032621,0
673,bandit,service_focused,mobile,featured_service_1|faq_top3|promote_contact,0.288683,0
673,random,service_focused,mobile,featured_service_1|hero_compact|pricing_compact,0.288683,0
673,no_change,service_focused,mobile,no_change,0.038683,0
674,bandit,balanced,desktop,highlight_plan_2|locations_compact|featured_service_1,0.156251,0
674,random,balanced,desktop,highlight_plan_1|featured_service_2|faq_top3,0.156251,0
674,no_change,balanced,desktop,no_change,0.066251,0
675,bandit,contact_focused,desktop,featured_service_1|highlight_plan_3|promote_contact,0.286362,0
675,random,contact_focused,desktop,promote_pricing|testimonials_single|faq_compact,0.036362,0
675,no_change,contact_focused,desktop,no_change,0.036362,0
676,bandit,balanced,desktop,featured_service_1|highlight_plan_2|locations_compact,0.159063,0
676,random,balanced,desktop,contact_compact|highlight_plan_1|testimonials_compact,0.159063,0
676,no_change,balanced,desktop,no_change,0.069063,0
677,bandit,balanced,desktop,pricing_compact|promote_contact|locations_compact,0.147704,0
677,random,balanced,desktop,featured_service_3|hero_cta_emphasis|services_compact,0.087704,0
677,no_change,balanced,desktop,no_change,0.057704,0
678,bandit,contact_focused,mobile,highlight_plan_1|promote_contact|featured_service_1,0.288372,1
678,random,contact_focused,mobile,promote_services|hide_locations|about_compact,0.038372,0
678,no_change,contact_focused,mobile,no_change,0.038372,0
679,bandit,balanced,desktop,highlight_plan_2|locations_compact|promote_contact,0.153268,0
679,random,balanced,desktop,testimonials_compact|services_compact|about_compact,0.123268,0
679,no_change,balanced,desktop,no_change,0.063268,0
680,bandit,service_focused,desktop,highlight_plan_2|locations_compact|featured_service_1,0.290297,0
680,random,service_focused,desktop,hide_locations|featured_service_1|services_compact,0.290297,1
680,no_change,service_focused,desktop,no_change,0.040297,0
681,bandit,location_focused,mobile,faq_compact|featured_service_2|highlight_plan_1,0.040260,0
681,random,location_focused,mobile,highlight_plan_2|featured_service_3|services_compact,0.040260,0
681,no_change,location_focused,mobile,no_change,0.040260,0
682,bandit,service_focused,mobile,featured_service_1|faq_top3|promote_contact,0.287153,0
682,random,service_focused,mobile,testimonials_single|locations_compact|promote_testimonials,0.037153,0
682,no_change,service_focused,mobile,no_change,0.037153,0
683,bandit,contact_focused,mobile,highlight_plan_1|promote_contact|hero_cta_emphasis,0.280739,1
683,random,contact_focused,mobile,hero_compact|highlight_plan_1|services_compact,0.030739,0
683,no_change,contact_focused,mobile,no_change,0.030739,0
684,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.283667,0
684,random,trust_focused,desktop,featured_service_1|faq_compact|highlight_plan_3,0.283667,0
684,no_change,trust_focused,desktop,no_change,0.033667,0
685,bandit,price_focused,mobile,promote_contact|pricing_compact|highlight_plan_1,0.297370,0
685,random,price_focused,mobile,locations_compact|faq_top3|featured_service_3,0.047370,0
685,no_change,price_focused,mobile,no_change,0.047370,0
686,bandit,contact_focused,mobile,highlight_plan_1|promote_contact|hero_cta_emphasis,0.300000,0
686,random,contact_focused,mobile,faq_compact|pricing_compact|services_compact,0.050000,0
686,no_change,contact_focused,mobile,no_change,0.050000,0
687,bandit,balanced,mobile,pricing_compact|faq_compact|contact_compact,0.147230,0
687,random,balanced,mobile,highlight_plan_3|contact_compact|services_compact,0.147230,0
687,no_change,balanced,mobile,no_change,0.057230,0
688,bandit,contact_focused,desktop,featured_service_1|highlight_plan_3|promote_contact,0.285220,0
688,random,contact_focused,desktop,hero_cta_emphasis|highlight_plan_2|promote_testimonials,0.035220,0
688,no_change,contact_focused,desktop,no_change,0.035220,0
689,bandit,contact_focused,desktop,promote_contact|featured_service_1|highlight_plan_3,0.284316,1
689,random,contact_focused,desktop,highlight_plan_3|locations_compact|testimonials_single,0.034316,0
689,no_change,contact_focused,desktop,no_change,0.034316,0
690,bandit,price_focused,mobile,highlight_plan_1|pricing_compact|promote_contact,0.289023,0
690,random,price_focused,mobile,featured_service_1|contact_compact|services_compact,0.039023,0
690,no_change,price_focused,mobile,no_change,0.039023,0
691,bandit,trust_focused,mobile,pricing_compact|faq_compact|contact_compact,0.283389,0
691,random,trust_focused,mobile,highlight_plan_2|featured_service_1|testimonials_single,0.283389,0
691,no_change,trust_focused,mobile,no_change,0.033389,0
692,bandit,location_focused,desktop,highlight_plan_2|locations_compact|promote_pricing,0.293886,1
692,random,location_focused,desktop,hero_cta_emphasis|testimonials_single|promote_contact,0.043886,0
692,no_change,location_focused,desktop,no_change,0.043886,0
693,bandit,balanced,desktop,highlight_plan_2|locations_compact|featured_service_1,0.153262,0
693,random,balanced,desktop,hero_compact|highlight_plan_2|locations_compact,0.123262,0
693,no_change,balanced,desktop,no_change,0.063262,0
694,bandit,contact_focused,mobile,highlight_plan_1|promote_contact|hero_cta_emphasis,0.288775,1
694,random,contact_focused,mobile,hide_locations|highlight_plan_3|featured_service_3,0.038775,0
694,no_change,contact_focused,mobile,no_change,0.038775,0
695,bandit,service_focused,desktop,locations_compact|testimonials_compact|highlight_plan_2,0.030476,0
695,random,service_focused,desktop,services_compact|hero_cta_emphasis|testimonials_compact,0.280476,1
695,no_change,service_focused,desktop,no_change,0.030476,0
696,bandit,price_focused,desktop,locations_compact|highlight_plan_2|promote_contact,0.279449,0
696,random,price_focused,desktop,services_compact|promote_pricing|highlight_plan_2,0.279449,0
696,no_change,price_focused,desktop,no_change,0.029449,0
697,bandit,balanced,mobile,faq_compact|pricing_compact|contact_compact,0.151548,0
697,random,balanced,mobile,about_compact|promote_pricing|featured_service_1,0.121548,0
697,no_change,balanced,mobile,no_change,0.061548,1
698,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.287312,1
698,random,trust_focused,desktop,featured_service_3|promote_testimonials|locations_compact,0.287312,1
698,no_change,trust_focused,desktop,no_change,0.037312,0
699,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.288233,1
699,random,trust_focused,desktop,featured_service_2|testimonials_single|testimonials_compact,0.288233,0
699,no_change,trust_focused,desktop,no_change,0.038233,0
700,bandit,contact_focused,mobile,promote_contact|featured_service_1|faq_top3,0.283933,0
700,random,contact_focused,mobile,hero_cta_emphasis|highlight_plan_1|faq_compact,0.033933,0
700,no_change,contact_focused,mobile,no_change,0.033933,0
701,bandit,trust_focused,mobile,faq_compact|pricing_compact|contact_compact,0.284439,0
701,random,trust_focused,mobile,testimonials_compact|hero_cta_emphasis|promote_contact,0.284439,1
701,no_change,trust_focused,mobile,no_change,0.034439,0
702,bandit,contact_focused,mobile,hero_cta_emphasis|highlight_plan_1|promote_contact,0.289384,0
702,random,contact_focused,mobile,hero_compact|promote_pricing|hide_locations,0.039384,0
702,no_change,contact_focused,mobile,no_change,0.039384,0
703,bandit,price_focused,mobile,promote_contact|pricing_compact|highlight_plan_1,0.275680,0
703,random,price_focused,mobile,about_compact|highlight_plan_3|services_compact,0.275680,1
703,no_change,price_focused,mobile,no_change,0.025680,0
704,bandit,location_focused,mobile,faq_compact|contact_compact|hero_cta_emphasis,0.026781,0
704,random,location_focused,mobile,highlight_plan_3|featured_service_3|hero_compact,0.026781,0
704,no_change,location_focused,mobile,no_change,0.026781,1
705,bandit,price_focused,mobile,pricing_compact|highlight_plan_1|faq_compact,0.287085,0
705,random,price_focused,mobile,promote_pricing|hero_cta_emphasis|locations_compact,0.287085,0
705,no_change,price_focused,mobile,no_change,0.037085,0
706,bandit,contact_focused,mobile,highlight_plan_1|promote_contact|hero_cta_emphasis,0.276359,1
706,random,contact_focused,mobile,featured_service_1|promote_services|about_compact,0.026359,0
706,no_change,contact_focused,mobile,no_change,0.026359,0
707,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.290108,0
707,random,trust_focused,desktop,highlight_plan_1|hero_cta_emphasis|promote_pricing,0.040108,0
707,no_change,trust_focused,desktop,no_change,0.040108,0
708,bandit,price_focused,desktop,locations_compact|promote_contact|pricing_compact,0.274929,0
708,random,price_focused,desktop,promote_contact|locations_compact|hero_cta_emphasis,0.024929,0
708,no_change,price_focused,desktop,no_change,0.024929,1
709,bandit,balanced,desktop,pricing_compact|faq_compact|highlight_plan_3,0.121167,0
709,random,balanced,desktop,faq_compact|testimonials_compact|pricing_compact,0.121167,0
709,no_change,balanced,desktop,no_change,0.061167,0
710,bandit,balanced,desktop,highlight_plan_3|pricing_compact|faq_compact,0.133145,0
710,random,balanced,desktop,featured_service_1|promote_contact|highlight_plan_2,0.163145,0
710,no_change,balanced,desktop,no_change,0.073145,0
711,bandit,balanced,desktop,highlight_plan_2|locations_compact|faq_compact,0.151232,0
711,random,balanced,desktop,faq_compact|about_compact|contact_compact,0.121232,0
711,no_change,balanced,desktop,no_change,0.061232,0
712,bandit,location_focused,desktop,highlight_plan_2|locations_compact|promote_pricing,0.281699,0
712,random,location_focused,desktop,promote_contact|pricing_compact|testimonials_compact,0.031699,0
712,no_change,location_focused,desktop,no_change,0.031699,0
713,bandit,location_focused,desktop,highlight_plan_2|locations_compact|promote_pricing,0.274694,0
713,random,location_focused,desktop,highlight_plan_2|locations_compact|hero_compact,0.274694,0
713,no_change,location_focused,desktop,no_change,0.024694,0
714,bandit,price_focused,desktop,pricing_compact|promote_contact|faq_compact,0.277315,0
714,random,price_focused,desktop,faq_top3|featured_service_1|promote_services,0.027315,0
714,no_change,price_focused,desktop,no_change,0.027315,0
715,bandit,balanced,desktop,faq_compact|locations_compact|highlight_plan_2,0.156425,1
715,random,balanced,desktop,faq_compact|promote_contact|highlight_plan_3,0.156425,0
715,no_change,balanced,desktop,no_change,0.066425,0
716,bandit,contact_focused,mobile,hero_cta_emphasis|highlight_plan_1|promote_contact,0.284967,1
716,random,contact_focused,mobile,highlight_plan_2|promote_testimonials|hero_cta_emphasis,0.034967,0
716,no_change,contact_focused,mobile,no_change,0.034967,0
717,bandit,trust_focused,mobile,faq_compact|contact_compact|pricing_compact,0.296564,1
717,random,trust_focused,mobile,hero_compact|testimonials_compact|promote_contact,0.296564,1
717,no_change,trust_focused,mobile,no_change,0.046564,0
718,bandit,contact_focused,mobile,hero_cta_emphasis|featured_service_1|faq_top3,0.025724,0
718,random,contact_focused,mobile,testimonials_compact|locations_compact|services_compact,0.025724,0
718,no_change,contact_focused,mobile,no_change,0.025724,0
719,bandit,trust_focused,desktop,faq_compact|pricing_compact|contact_compact,0.283127,0
719,random,trust_focused,desktop,about_compact|locations_compact|featured_service_1,0.033127,0
719,no_change,trust_focused,desktop,no_change,0.033127,0
720,bandit,location_focused,desktop,highlight_plan_2|locations_compact|promote_pricing,0.279135,0
720,random,location_focused,desktop,locations_compact|promote_services|hero_cta_emphasis,0.279135,0
720,no_change,location_focused,desktop,no_change,0.029135,0
721,bandit,price_focused,mobile,pricing_compact|promote_contact|faq_compact,0.288525,0
721,random,price_focused,mobile,hero_compact|featured_service_1|promote_pricing,0.288525,0
721,no_change,price_focused,mobile,no_change,0.038525,0
722,bandit,service_focused,desktop,locations_compact|highlight_plan_2|featured_service_1,0.279131,1
722,random,service_focused,desktop,about_compact|highlight_plan_3|hide_locations,0.029131,0
722,no_change,service_focused,desktop,no_change,0.029131,0
723,bandit,contact_focused,desktop,promote_contact|featured_service_1|highlight_plan_2,0.293283,0
723,random,contact_focused,desktop,promote_pricing|about_compact|featured_service_2,0.043283,0
723,no_change,contact_focused,desktop,no_change,0.043283,0
724,bandit,service_focused,desktop,pricing_compact|featured_service_1|highlight_plan_2,0.295295,0
724,random,service_focused,desktop,promote_pricing|hero_compact|highlight_plan_2,0.045295,0
724,no_change,service_focused,desktop,no_change,0.045295,0
725,bandit,contact_focused,mobile,hero_cta_emphasis|highlight_plan_1|faq_top3,0.036887,0
725,random,contact_focused,mobile,locations_compact|hero_compact|testimonials_single,0.036887,0
725,no_change,contact_focused,mobile,no_change,0.036887,0
726,bandit,service_focused,desktop,featured_service_1|promote_contact|highlight_plan_2,0.288952,1
726,random,service_focused,desktop,promote_testimonials|featured_service_3|highlight_plan_1,0.288952,1
726,no_change,service_focused,desktop,no_change,0.038952,0
727,bandit,service_focused,desktop,featured_service_1|locations_compact|testimonials_single,0.297937,0
727,random,service_focused,desktop,services_compact|faq_compact|promote_services,0.297937,0
727,no_change,service_focused,desktop,no_change,0.047937,0
728,bandit,price_focused,mobile,highlight_plan_1|promote_contact|hero_cta_emphasis,0.290627,1
728,random,price_focused,mobile,locations_compact|faq_compact|promote_pricing,0.290627,1
728,no_change,price_focused,mobile,no_change,0.040627,0
729,bandit,trust_focused,mobile,faq_compact|pricing_compact|contact_compact,0.292614,0
729,random,trust_focused,mobile,promote_pricing|featured_service_3|locations_compact,0.042614,0
729,no_change,trust_focused,mobile,no_change,0.042614,0
730,bandit,location_focused,mobile,featured_service_1|hero_cta_emphasis|faq_compact,0.036996,0
730,random,location_focused,mobile,faq_compact|testimonials_single|highlight_plan_1,0.036996,0
730,no_change,location_focused,mobile,no_change,0.036996,0
731,bandit,location_focused,desktop,locations_compact|highlight_plan_2|promote_pricing,0.287556,0
731,random,location_focused,desktop,highlight_plan_3|promote_testimonials|locations_compact,0.287556,1
731,no_change,location_focused,desktop,no_change,0.037556,0
732,bandit,balanced,desktop,highlight_plan_2|locations_compact|faq_compact,0.151687,0
732,random,balanced,desktop,promote_testimonials|highlight_plan_1|hero_compact,0.121687,1
732,no_change,balanced,desktop,no_change,0.061687,0
733,bandit,balanced,mobile,hero_cta_emphasis|faq_compact|pricing_compact,0.128582,0
733,random,balanced,mobile,highlight_plan_1|about_compact|featured_service_1,0.128582,0
733,no_change,balanced,mobile,no_change,0.068582,0
734,bandit,price_focused,mobile,hero_cta_emphasis|promote_contact|highlight_plan_1,0.289841,1
734,random,price_focused,mobile,promote_pricing|highlight_plan_3|hero_compact,0.289841,1
734,no_change,price_focused,mobile,no_change,0.039841,0
735,bandit,contact_focused,mobile,hero_cta_emphasis|highlight_plan_1|promote_contact,0.292979,0
735,random,contact_focused,mobile,testimonials_single|promote_services|faq_compact,0.042979,0
735,no_change,contact_focused,mobile,no_change,0.042979,0
736,bandit,price_focused,mobile,hero_cta_emphasis|promote_contact|highlight_plan_1,0.285499,0
736,random,price_focused,mobile,pricing_compact|hero_cta_emphasis|highlight_plan_3,0.285499,0
736,no_change,price_focused,mobile,no_change,0.035499,0
737,bandit,price_focused,desktop,locations_compact|pricing_compact|faq_compact,0.273117,0
737,random,price_focused,desktop,testimonials_single|promote_services|testimonials_compact,0.023117,0
737,no_change,price_focused,desktop,no_change,0.023117,0
738,bandit,service_focused,mobile,featured_service_1|faq_top3|promote_contact,0.288212,1
738,random,service_focused,mobile,testimonials_single|about_compact|hero_compact,0.038212,0
738,no_change,service_focused,mobile,no_change,0.038212,0
739,bandit,service_focused,desktop,promote_contact|locations_compact|highlight_plan_2,0.029119,1
739,random,service_focused,desktop,locations_compact|about_compact|featured_service_3,0.279119,1
739,no_change,service_focused,desktop,no_change,0.029119,0
740,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.288558,1
740,random,trust_focused,desktop,faq_compact|highlight_plan_2|contact_compact,0.288558,0
740,no_change,trust_focused,desktop,no_change,0.038558,0
741,bandit,price_focused,mobile,hero_cta_emphasis|highlight_plan_1|pricing_compact,0.279652,0
741,random,price_focused,mobile,services_compact|featured_service_2|testimonials_single,0.029652,0
741,no_change,price_focused,mobile,no_change,0.029652,0
742,bandit,price_focused,mobile,promote_contact|pricing_compact|hero_cta_emphasis,0.277814,1
742,random,price_focused,mobile,locations_compact|highlight_plan_1|hero_cta_emphasis,0.277814,0
742,no_change,price_focused,mobile,no_change,0.027814,0
743,bandit,service_focused,mobile,hero_cta_emphasis|promote_contact|faq_top3,0.022139,0
743,random,service_focused,mobile,locations_compact|promote_pricing|faq_top3,0.022139,0
743,no_change,service_focused,mobile,no_change,0.022139,0
744,bandit,location_focused,desktop,locations_compact|promote_pricing|highlight_plan_2,0.279668,0
744,random,location_focused,desktop,pricing_compact|promote_pricing|highlight_plan_3,0.029668,0
744,no_change,location_focused,desktop,no_change,0.029668,0
745,bandit,location_focused,desktop,locations_compact|promote_pricing|highlight_plan_2,0.281246,0
745,random,location_focused,desktop,promote_contact|hero_cta_emphasis|highlight_plan_3,0.031246,0
745,no_change,location_focused,desktop,no_change,0.031246,0
746,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.284663,0
746,random,trust_focused,desktop,pricing_compact|faq_top3|promote_testimonials,0.284663,0
746,no_change,trust_focused,desktop,no_change,0.034663,0
747,bandit,service_focused,desktop,featured_service_1|promote_contact|highlight_plan_2,0.286168,0
747,random,service_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.036168,0
747,no_change,service_focused,desktop,no_change,0.036168,0
748,bandit,location_focused,desktop,promote_pricing|locations_compact|contact_compact,0.290602,0
748,random,location_focused,desktop,locations_compact|contact_compact|hero_compact,0.290602,0
748,no_change,location_focused,desktop,no_change,0.040602,0
749,bandit,contact_focused,desktop,highlight_plan_1|services_compact|featured_service_1,0.050000,0
749,random,contact_focused,desktop,promote_pricing|testimonials_compact|locations_compact,0.050000,0
749,no_change,contact_focused,desktop,no_change,0.050000,0
750,bandit,trust_focused,mobile,faq_compact|contact_compact|pricing_compact,0.294164,0
750,random,trust_focused,mobile,promote_pricing|featured_service_3|highlight_plan_1,0.044164,0
750,no_change,trust_focused,mobile,no_change,0.044164,0
751,bandit,balanced,desktop,locations_compact|faq_compact|pricing_compact,0.154044,0
751,random,balanced,desktop,faq_compact|promote_contact|locations_compact,0.154044,0
751,no_change,balanced,desktop,no_change,0.064044,0
752,bandit,location_focused,mobile,faq_compact|contact_compact|pricing_compact,0.034166,0
752,random,location_focused,mobile,services_compact|highlight_plan_1|hide_locations,0.284166,0
752,no_change,location_focused,mobile,no_change,0.034166,0
753,bandit,contact_focused,mobile,hero_cta_emphasis|highlight_plan_1|promote_contact,0.290405,0
753,random,contact_focused,mobile,locations_compact|faq_top3|featured_service_3,0.040405,1
753,no_change,contact_focused,mobile,no_change,0.040405,0
754,bandit,trust_focused,mobile,pricing_compact|faq_compact|contact_compact,0.272311,0
754,random,trust_focused,mobile,hero_compact|promote_testimonials|pricing_compact,0.272311,1
754,no_change,trust_focused,mobile,no_change,0.022311,0
755,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|promote_contact,0.281596,0
755,random,service_focused,desktop,promote_pricing|highlight_plan_3|locations_compact,0.031596,0
755,no_change,service_focused,desktop,no_change,0.031596,0
756,bandit,trust_focused,desktop,pricing_compact|contact_compact|faq_compact,0.274573,0
756,random,trust_focused,desktop,hero_compact|about_compact|featured_service_1,0.024573,0
756,no_change,trust_focused,desktop,no_change,0.024573,0
757,bandit,service_focused,desktop,highlight_plan_2|locations_compact|featured_service_1,0.278176,0
757,random,service_focused,desktop,pricing_compact|highlight_plan_2|featured_service_1,0.278176,0
757,no_change,service_focused,desktop,no_change,0.028176,0
758,bandit,price_focused,desktop,locations_compact|pricing_compact|promote_contact,0.291739,1
758,random,price_focused,desktop,hero_compact|testimonials_compact|promote_testimonials,0.041739,0
758,no_change,price_focused,desktop,no_change,0.041739,0
