round,policy,persona,device,chosen_arm_ids,p_click,reward
1479,bandit,contact_focused,desktop,services_compact|contact_compact|testimonials_compact,0.131969,1
1479,random,contact_focused,desktop,locations_compact|featured_service_2|highlight_plan_1,0.031969,0
1479,no_change,contact_focused,desktop,no_change,0.031969,0
1480,bandit,location_focused,mobile,hide_locations|services_compact|contact_compact,0.129596,0
1480,random,location_focused,mobile,promote_pricing|faq_top3|faq_compact,0.029596,0
1480,no_change,location_focused,mobile,no_change,0.029596,0
1481,bandit,contact_focused,desktop,faq_top3|contact_compact|services_compact,0.136217,0
1481,random,contact_focused,desktop,featured_service_3|faq_compact|about_compact,0.036217,0
1481,no_change,contact_focused,desktop,no_change,0.036217,0
1482,bandit,service_focused,mobile,testimonials_compact|promote_services|testimonials_single,0.139842,0
1482,random,service_focused,mobile,promote_contact|highlight_plan_1|pricing_compact,0.039842,0
1482,no_change,service_focused,mobile,no_change,0.039842,0
1483,bandit,balanced,mobile,pricing_compact|promote_services|testimonials_compact,0.088205,0
1483,random,balanced,mobile,testimonials_single|about_compact|contact_compact,0.078205,0
1483,no_change,balanced,mobile,no_change,0.058205,0
1484,bandit,service_focused,mobile,promote_services|hero_compact|testimonials_compact,0.132408,0
1484,random,service_focused,mobile,promote_contact|highlight_plan_2|about_compact,0.032408,0
1484,no_change,service_focused,mobile,no_change,0.032408,0
1485,bandit,price_focused,mobile,about_compact|faq_compact|pricing_compact,0.144249,0
1485,random,price_focused,mobile,hide_locations|faq_top3|featured_service_1,0.044249,0
1485,no_change,price_focused,mobile,no_change,0.044249,0
1486,bandit,location_focused,mobile,services_compact|contact_compact|faq_top3,0.028283,0
1486,random,location_focused,mobile,hero_cta_emphasis|featured_service_3|hide_locations,0.128283,0
1486,no_change,location_focused,mobile,no_change,0.028283,0
1487,bandit,location_focused,desktop,hide_locations|services_compact|contact_compact,0.124876,0
1487,random,location_focused,desktop,testimonials_single|featured_service_3|hero_compact,0.024876,0
1487,no_change,location_focused,desktop,no_change,0.024876,0
1488,bandit,location_focused,desktop,hide_locations|services_compact|testimonials_compact,0.135157,0
1488,random,location_focused,desktop,promote_testimonials|pricing_compact|highlight_plan_3,0.035157,0
1488,no_change,location_focused,desktop,no_change,0.035157,0
1489,bandit,price_focused,mobile,hero_compact|promote_services|testimonials_single,0.027219,0
1489,random,price_focused,mobile,highlight_plan_3|faq_compact|promote_services,0.127219,0
1489,no_change,price_focused,mobile,no_change,0.027219,0
1490,bandit,trust_focused,desktop,services_compact|contact_compact|faq_top3,0.124562,0
1490,random,trust_focused,desktop,about_compact|faq_compact|highlight_plan_2,0.124562,0
1490,no_change,trust_focused,desktop,no_change,0.024562,0
1491,bandit,balanced,mobile,pricing_compact|promote_services|testimonials_compact,0.092123,0
1491,random,balanced,mobile,promote_contact|hero_compact|hide_locations,0.082123,0
1491,no_change,balanced,mobile,no_change,0.062123,0
1492,bandit,trust_focused,desktop,pricing_compact|promote_services|faq_compact,0.126750,0
1492,random,trust_focused,desktop,hero_compact|testimonials_compact|featured_service_1,0.126750,0
1492,no_change,trust_focused,desktop,no_change,0.026750,0
1493,bandit,price_focused,mobile,promote_services|pricing_compact|testimonials_compact,0.125257,0
1493,random,price_focused,mobile,featured_service_3|pricing_compact|faq_compact,0.125257,0
1493,no_change,price_focused,mobile,no_change,0.025257,0
1494,bandit,location_focused,desktop,hide_locations|services_compact|contact_compact,0.137904,0
1494,random,location_focused,desktop,featured_service_1|about_compact|promote_services,0.037904,0
1494,no_change,location_focused,desktop,no_change,0.037904,0
1495,bandit,price_focused,desktop,faq_compact|about_compact|promote_services,0.028618,0
1495,random,price_focused,desktop,faq_compact|hero_cta_emphasis|featured_service_3,0.028618,0
1495,no_change,price_focused,desktop,no_change,0.028618,0
1496,bandit,location_focused,desktop,services_compact|hide_locations|contact_compact,0.128117,0
1496,random,location_focused,desktop,pricing_compact|hero_compact|locations_compact,0.128117,0
1496,no_change,location_focused,desktop,no_change,0.028117,0
1497,bandit,location_focused,desktop,hide_locations|services_compact|contact_compact,0.128452,0
1497,random,location_focused,desktop,testimonials_compact|highlight_plan_3|promote_testimonials,0.028452,0
1497,no_change,location_focused,desktop,no_change,0.028452,0
1498,bandit,service_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.131913,0
1498,random,service_focused,mobile,hero_cta_emphasis|promote_pricing|highlight_plan_3,0.031913,0
1498,no_change,service_focused,mobile,no_change,0.031913,0
1499,bandit,balanced,mobile,pricing_compact|testimonials_compact|promote_services,0.085338,1
1499,random,balanced,mobile,contact_compact|testimonials_single|pricing_compact,0.085338,0
1499,no_change,balanced,mobile,no_change,0.055338,0
1500,bandit,balanced,desktop,services_compact|contact_compact|testimonials_compact,0.085296,1
1500,random,balanced,desktop,promote_testimonials|hero_compact|featured_service_1,0.075296,0
1500,no_change,balanced,desktop,no_change,0.055296,1
1501,bandit,price_focused,desktop,promote_services|faq_compact|testimonials_compact,0.027748,0
1501,random,price_focused,desktop,services_compact|promote_testimonials|featured_service_2,0.027748,0
1501,no_change,price_focused,desktop,no_change,0.027748,0
1502,bandit,balanced,desktop,pricing_compact|testimonials_compact|promote_services,0.090730,0
1502,random,balanced,desktop,locations_compact|hero_compact|faq_top3,0.080730,0
1502,no_change,balanced,desktop,no_change,0.060730,0
1503,bandit,trust_focused,desktop,services_compact|contact_compact|testimonials_compact,0.126884,1
1503,random,trust_focused,desktop,hero_compact|featured_service_1|testimonials_single,0.126884,0
1503,no_change,trust_focused,desktop,no_change,0.026884,0
1504,bandit,service_focused,mobile,hero_compact|testimonials_compact|promote_services,0.126769,0
1504,random,service_focused,mobile,faq_top3|promote_services|hero_cta_emphasis,0.126769,0
1504,no_change,service_focused,mobile,no_change,0.026769,0
1505,bandit,contact_focused,mobile,faq_top3|contact_compact|services_compact,0.141324,0
1505,random,contact_focused,mobile,promote_services|services_compact|faq_top3,0.041324,0
1505,no_change,contact_focused,mobile,no_change,0.041324,0
1506,bandit,balanced,desktop,hide_locations|about_compact|hero_compact,0.065207,0
1506,random,balanced,desktop,promote_services|featured_service_2|highlight_plan_1,0.075207,0
1506,no_change,balanced,desktop,no_change,0.055207,0
1507,bandit,price_focused,desktop,faq_compact|about_compact|pricing_compact,0.136712,1
1507,random,price_focused,desktop,hero_cta_emphasis|testimonials_single|featured_service_3,0.036712,0
1507,no_change,price_focused,desktop,no_change,0.036712,0
1508,bandit,trust_focused,mobile,services_compact|contact_compact|promote_services,0.030199,0
1508,random,trust_focused,mobile,promote_contact|services_compact|hide_locations,0.030199,1
1508,no_change,trust_focused,mobile,no_change,0.030199,0
1509,bandit,price_focused,mobile,services_compact|promote_services|testimonials_compact,0.021482,0
1509,random,price_focused,mobile,highlight_plan_3|promote_pricing|services_compact,0.121482,0
1509,no_change,price_focused,mobile,no_change,0.021482,0
1510,bandit,location_focused,mobile,hide_locations|featured_service_1|hero_compact,0.134697,0
1510,random,location_focused,mobile,testimonials_single|highlight_plan_3|promote_contact,0.034697,0
1510,no_change,location_focused,mobile,no_change,0.034697,0
1511,bandit,trust_focused,mobile,pricing_compact|promote_services|testimonials_single,0.127407,1
1511,random,trust_focused,mobile,testimonials_compact|locations_compact|highlight_plan_2,0.127407,0
1511,no_change,trust_focused,mobile,no_change,0.027407,0
1512,bandit,service_focused,desktop,promote_services|faq_compact|testimonials_single,0.126015,0
1512,random,service_focused,desktop,highlight_plan_1|services_compact|pricing_compact,0.126015,0
1512,no_change,service_focused,desktop,no_change,0.026015,0
1513,bandit,trust_focused,desktop,contact_compact|services_compact|faq_top3,0.134752,0
1513,random,trust_focused,desktop,promote_testimonials|services_compact|featured_service_1,0.134752,0
1513,no_change,trust_focused,desktop,no_change,0.034752,1
1514,bandit,contact_focused,mobile,testimonials_compact|services_compact|promote_services,0.035383,0
1514,random,contact_focused,mobile,promote_services|hide_locations|faq_top3,0.035383,0
1514,no_change,contact_focused,mobile,no_change,0.035383,0
1515,bandit,balanced,mobile,testimonials_compact|services_compact|contact_compact,0.092536,0
1515,random,balanced,mobile,hero_cta_emphasis|promote_services|pricing_compact,0.082536,0
1515,no_change,balanced,mobile,no_change,0.062536,0
1516,bandit,price_focused,desktop,faq_compact|about_compact|promote_services,0.030801,0
1516,random,price_focused,desktop,highlight_plan_3|promote_testimonials|hero_cta_emphasis,0.130801,0
1516,no_change,price_focused,desktop,no_change,0.030801,0
1517,bandit,service_focused,mobile,promote_services|testimonials_compact|pricing_compact,0.137733,0
1517,random,service_focused,mobile,testimonials_compact|featured_service_1|hero_cta_emphasis,0.137733,0
1517,no_change,service_focused,mobile,no_change,0.037733,0
1518,bandit,contact_focused,mobile,contact_compact|services_compact|testimonials_compact,0.130243,0
1518,random,contact_focused,mobile,locations_compact|testimonials_single|faq_compact,0.030243,0
1518,no_change,contact_focused,mobile,no_change,0.030243,0
1519,bandit,balanced,mobile,pricing_compact|promote_services|services_compact,0.078495,0
1519,random,balanced,mobile,promote_pricing|featured_service_3|faq_top3,0.088495,0
1519,no_change,balanced,mobile,no_change,0.058495,0
1520,bandit,contact_focused,mobile,services_compact|testimonials_compact|promote_services,0.032290,0
1520,random,contact_focused,mobile,contact_compact|highlight_plan_3|services_compact,0.132290,0
1520,no_change,contact_focused,mobile,no_change,0.032290,0
1521,bandit,trust_focused,mobile,pricing_compact|faq_top3|contact_compact,0.138611,0
1521,random,trust_focused,mobile,featured_service_2|faq_top3|faq_compact,0.138611,0
1521,no_change,trust_focused,mobile,no_change,0.038611,0
1522,bandit,price_focused,desktop,faq_compact|about_compact|pricing_compact,0.130888,0
1522,random,price_focused,desktop,featured_service_2|promote_pricing|highlight_plan_2,0.130888,0
1522,no_change,price_focused,desktop,no_change,0.030888,0
1523,bandit,location_focused,mobile,services_compact|hide_locations|contact_compact,0.135568,0
1523,random,location_focused,mobile,pricing_compact|hide_locations|testimonials_single,0.135568,0
1523,no_change,location_focused,mobile,no_change,0.035568,0
1524,bandit,contact_focused,desktop,contact_compact|faq_top3|services_compact,0.127485,0
1524,random,contact_focused,desktop,hero_cta_emphasis|highlight_plan_3|promote_pricing,0.027485,0
1524,no_change,contact_focused,desktop,no_change,0.027485,0
1525,bandit,contact_focused,desktop,contact_compact|testimonials_compact|services_compact,0.125624,0
1525,random,contact_focused,desktop,promote_testimonials|highlight_plan_2|contact_compact,0.125624,0
1525,no_change,contact_focused,desktop,no_change,0.025624,0
1526,bandit,location_focused,desktop,hide_locations|services_compact|testimonials_compact,0.133638,0
1526,random,location_focused,desktop,promote_pricing|faq_compact|services_compact,0.033638,0
1526,no_change,location_focused,desktop,no_change,0.033638,0
1527,bandit,price_focused,desktop,contact_compact|faq_top3|promote_services,0.026136,0
1527,random,price_focused,desktop,testimonials_single|promote_services|highlight_plan_1,0.126136,0
1527,no_change,price_focused,desktop,no_change,0.026136,0
1528,bandit,trust_focused,mobile,pricing_compact|promote_services|testimonials_compact,0.133647,0
1528,random,trust_focused,mobile,testimonials_compact|highlight_plan_2|hero_compact,0.133647,0
1528,no_change,trust_focused,mobile,no_change,0.033647,0
1529,bandit,location_focused,desktop,hide_locations|hero_compact|services_compact,0.136024,0
1529,random,location_focused,desktop,featured_service_1|highlight_plan_3|hero_compact,0.036024,0
1529,no_change,location_focused,desktop,no_change,0.036024,0
1530,bandit,trust_focused,desktop,services_compact|contact_compact|pricing_compact,0.035175,1
1530,random,trust_focused,desktop,faq_top3|promote_services|featured_service_3,0.135175,0
1530,no_change,trust_focused,desktop,no_change,0.035175,0
1531,bandit,trust_focused,desktop,services_compact|testimonials_compact|contact_compact,0.122013,0
1531,random,trust_focused,desktop,hero_cta_emphasis|faq_compact|about_compact,0.122013,1
1531,no_change,trust_focused,desktop,no_change,0.022013,0
1532,bandit,service_focused,mobile,testimonials_compact|hero_compact|promote_services,0.132437,0
1532,random,service_focused,mobile,hide_locations|featured_service_2|highlight_plan_1,0.132437,0
1532,no_change,service_focused,mobile,no_change,0.032437,0
1533,bandit,location_focused,desktop,services_compact|hide_locations|testimonials_compact,0.135020,0
1533,random,location_focused,desktop,highlight_plan_3|testimonials_single|hero_cta_emphasis,0.035020,0
1533,no_change,location_focused,desktop,no_change,0.035020,0
1534,bandit,balanced,mobile,pricing_compact|promote_services|hide_locations,0.090159,0
1534,random,balanced,mobile,pricing_compact|about_compact|hide_locations,0.080159,0
1534,no_change,balanced,mobile,no_change,0.060159,0
1535,bandit,balanced,desktop,faq_compact|about_compact|hide_locations,0.076490,0
1535,random,balanced,desktop,testimonials_single|services_compact|highlight_plan_2,0.086490,0
1535,no_change,balanced,desktop,no_change,0.056490,0
1536,bandit,balanced,mobile,pricing_compact|promote_services|testimonials_compact,0.091343,1
1536,random,balanced,mobile,faq_top3|contact_compact|featured_service_2,0.091343,0
1536,no_change,balanced,mobile,no_change,0.061343,0
1537,bandit,contact_focused,desktop,services_compact|contact_compact|faq_top3,0.129905,0
1537,random,contact_focused,desktop,highlight_plan_3|promote_pricing|featured_service_1,0.029905,0
1537,no_change,contact_focused,desktop,no_change,0.029905,0
1538,bandit,price_focused,desktop,faq_compact|promote_services|pricing_compact,0.125915,0
1538,random,price_focused,desktop,hero_compact|featured_service_1|faq_compact,0.025915,0
1538,no_change,price_focused,desktop,no_change,0.025915,0
1539,bandit,balanced,mobile,hero_compact|testimonials_compact|promote_services,0.075767,0
1539,random,balanced,mobile,faq_compact|hero_compact|featured_service_2,0.075767,0
1539,no_change,balanced,mobile,no_change,0.055767,0
1540,bandit,trust_focused,desktop,services_compact|testimonials_compact|promote_services,0.125227,0
1540,random,trust_focused,desktop,featured_service_2|highlight_plan_2|locations_compact,0.025227,0
1540,no_change,trust_focused,desktop,no_change,0.025227,0
1541,bandit,price_focused,desktop,pricing_compact|faq_compact|about_compact,0.140337,0
1541,random,price_focused,desktop,promote_services|highlight_plan_2|pricing_compact,0.140337,0
1541,no_change,price_focused,desktop,no_change,0.040337,0
1542,bandit,contact_focused,desktop,contact_compact|services_compact|faq_top3,0.133029,0
1542,random,contact_focused,desktop,hero_cta_emphasis|about_compact|featured_service_2,0.033029,0
1542,no_change,contact_focused,desktop,no_change,0.033029,0
1543,bandit,contact_focused,desktop,services_compact|contact_compact|faq_top3,0.125941,0
1543,random,contact_focused,desktop,promote_pricing|contact_compact|hero_compact,0.125941,0
1543,no_change,contact_focused,desktop,no_change,0.025941,0
1544,bandit,location_focused,desktop,hide_locations|services_compact|contact_compact,0.124611,0
1544,random,location_focused,desktop,hide_locations|highlight_plan_1|promote_services,0.124611,0
1544,no_change,location_focused,desktop,no_change,0.024611,0
1545,bandit,location_focused,desktop,hide_locations|services_compact|contact_compact,0.132852,0
1545,random,location_focused,desktop,services_compact|promote_testimonials|faq_compact,0.032852,0
1545,no_change,location_focused,desktop,no_change,0.032852,0
1546,bandit,price_focused,mobile,hide_locations|pricing_compact|hero_compact,0.129189,0
1546,random,price_focused,mobile,highlight_plan_1|locations_compact|faq_compact,0.129189,0
1546,no_change,price_focused,mobile,no_change,0.029189,0
1547,bandit,location_focused,mobile,services_compact|hide_locations|testimonials_compact,0.124620,1
1547,random,location_focused,mobile,testimonials_compact|highlight_plan_1|faq_compact,0.024620,0
1547,no_change,location_focused,mobile,no_change,0.024620,0
1548,bandit,contact_focused,mobile,testimonials_compact|promote_services|testimonials_single,0.026118,0
1548,random,contact_focused,mobile,featured_service_3|faq_compact|highlight_plan_2,0.026118,0
1548,no_change,contact_focused,mobile,no_change,0.026118,0
1549,bandit,price_focused,mobile,hide_locations|testimonials_single|hero_compact,0.026341,0
1549,random,price_focused,mobile,contact_compact|faq_top3|faq_compact,0.026341,0
1549,no_change,price_focused,mobile,no_change,0.026341,0
1550,bandit,service_focused,mobile,testimonials_compact|promote_services|services_compact,0.133401,0
1550,random,service_focused,mobile,about_compact|featured_service_2|promote_testimonials,0.133401,0
1550,no_change,service_focused,mobile,no_change,0.033401,1
1551,bandit,contact_focused,desktop,testimonials_compact|contact_compact|services_compact,0.140448,0
1551,random,contact_focused,desktop,highlight_plan_3|promote_contact|testimonials_single,0.140448,0
1551,no_change,contact_focused,desktop,no_change,0.040448,0
1552,bandit,balanced,desktop,faq_compact|about_compact|promote_services,0.076089,0
1552,random,balanced,desktop,faq_top3|promote_testimonials|highlight_plan_3,0.076089,0
1552,no_change,balanced,desktop,no_change,0.056089,0
1553,bandit,trust_focused,mobile,promote_services|pricing_compact|faq_top3,0.131296,0
1553,random,trust_focused,mobile,highlight_plan_3|promote_testimonials|featured_service_2,0.131296,0
1553,no_change,trust_focused,mobile,no_change,0.031296,0
1554,bandit,trust_focused,desktop,contact_compact|testimonials_compact|pricing_compact,0.129025,0
1554,random,trust_focused,desktop,testimonials_compact|featured_service_3|promote_services,0.129025,0
1554,no_change,trust_focused,desktop,no_change,0.029025,0
1555,bandit,service_focused,mobile,promote_services|testimonials_single|testimonials_compact,0.132982,0
1555,random,service_focused,mobile,featured_service_1|locations_compact|highlight_plan_1,0.132982,0
1555,no_change,service_focused,mobile,no_change,0.032982,0
1556,bandit,balanced,mobile,pricing_compact|promote_services|testimonials_compact,0.091266,0
1556,random,balanced,mobile,testimonials_compact|highlight_plan_1|about_compact,0.081266,1
1556,no_change,balanced,mobile,no_change,0.061266,0
1557,bandit,price_focused,desktop,faq_compact|hide_locations|about_compact,0.036994,0
1557,random,price_focused,desktop,highlight_plan_2|services_compact|pricing_compact,0.136994,0
1557,no_change,price_focused,desktop,no_change,0.036994,0
1558,bandit,service_focused,desktop,promote_services|faq_compact|testimonials_compact,0.132389,0
1558,random,service_focused,desktop,featured_service_1|highlight_plan_3|contact_compact,0.132389,0
1558,no_change,service_focused,desktop,no_change,0.032389,0
1559,bandit,price_focused,desktop,about_compact|faq_compact|hide_locations,0.042777,0
1559,random,price_focused,desktop,promote_pricing|faq_compact|testimonials_compact,0.142777,0
1559,no_change,price_focused,desktop,no_change,0.042777,0
1560,bandit,location_focused,desktop,hide_locations|promote_testimonials|testimonials_compact,0.126359,0
1560,random,location_focused,desktop,pricing_compact|highlight_plan_2|featured_service_3,0.026359,0
1560,no_change,location_focused,desktop,no_change,0.026359,0
1561,bandit,contact_focused,mobile,pricing_compact|promote_services|testimonials_compact,0.033065,0
1561,random,contact_focused,mobile,promote_testimonials|hero_cta_emphasis|testimonials_single,0.033065,0
1561,no_change,contact_focused,mobile,no_change,0.033065,0
1562,bandit,trust_focused,mobile,pricing_compact|promote_services|testimonials_compact,0.133969,0
1562,random,trust_focused,mobile,testimonials_single|featured_service_2|highlight_plan_2,0.133969,0
1562,no_change,trust_focused,mobile,no_change,0.033969,0
1563,bandit,price_focused,mobile,testimonials_single|hero_compact|promote_services,0.025374,0
1563,random,price_focused,mobile,promote_pricing|contact_compact|featured_service_1,0.125374,0
1563,no_change,price_focused,mobile,no_change,0.025374,0
1564,bandit,price_focused,desktop,faq_compact|promote_services|pricing_compact,0.129618,0
1564,random,price_focused,desktop,highlight_plan_2|hero_compact|services_compact,0.129618,1
1564,no_change,price_focused,desktop,no_change,0.029618,0
1565,bandit,price_focused,mobile,pricing_compact|promote_services|testimonials_compact,0.133469,0
1565,random,price_focused,mobile,featured_service_2|highlight_plan_3|hero_cta_emphasis,0.133469,0
1565,no_change,price_focused,mobile,no_change,0.033469,0
1566,bandit,location_focused,desktop,hide_locations|services_compact|hero_compact,0.134993,0
1566,random,location_focused,desktop,hero_compact|promote_testimonials|featured_service_3,0.034993,0
1566,no_change,location_focused,desktop,no_change,0.034993,0
1567,bandit,price_focused,desktop,faq_compact|about_compact|hide_locations,0.031907,0
1567,random,price_focused,desktop,promote_contact|hide_locations|featured_service_2,0.031907,0
1567,no_change,price_focused,desktop,no_change,0.031907,0
1568,bandit,location_focused,mobile,services_compact|testimonials_compact|hide_locations,0.135470,0
1568,random,location_focused,mobile,hero_cta_emphasis|featured_service_1|about_compact,0.035470,0
1568,no_change,location_focused,mobile,no_change,0.035470,0
1569,bandit,trust_focused,mobile,promote_contact|contact_compact|faq_top3,0.124880,0
1569,random,trust_focused,mobile,featured_service_1|highlight_plan_3|services_compact,0.024880,0
1569,no_change,trust_focused,mobile,no_change,0.024880,0
1570,bandit,price_focused,desktop,hide_locations|about_compact|faq_compact,0.028519,0
1570,random,price_focused,desktop,promote_services|faq_top3|pricing_compact,0.128519,0
1570,no_change,price_focused,desktop,no_change,0.028519,0
1571,bandit,contact_focused,desktop,testimonials_compact|promote_services|services_compact,0.028551,0
1571,random,contact_focused,desktop,locations_compact|featured_service_2|hero_cta_emphasis,0.028551,0
1571,no_change,contact_focused,desktop,no_change,0.028551,0
1572,bandit,service_focused,desktop,pricing_compact|testimonials_compact|promote_services,0.135854,0
1572,random,service_focused,desktop,testimonials_single|pricing_compact|promote_pricing,0.035854,0
1572,no_change,service_focused,desktop,no_change,0.035854,0
1573,bandit,trust_focused,desktop,pricing_compact|promote_services|faq_compact,0.128588,0
1573,random,trust_focused,desktop,promote_testimonials|highlight_plan_1|contact_compact,0.128588,0
1573,no_change,trust_focused,desktop,no_change,0.028588,0
1574,bandit,price_focused,mobile,promote_testimonials|services_compact|testimonials_single,0.017839,0
1574,random,price_focused,mobile,faq_top3|testimonials_single|contact_compact,0.017839,0
1574,no_change,price_focused,mobile,no_change,0.017839,0
1575,bandit,contact_focused,desktop,contact_compact|services_compact|testimonials_compact,0.128219,0
1575,random,contact_focused,desktop,locations_compact|hero_compact|faq_top3,0.028219,0
1575,no_change,contact_focused,desktop,no_change,0.028219,0
1576,bandit,service_focused,desktop,promote_services|testimonials_compact|faq_compact,0.128928,1
1576,random,service_focused,desktop,promote_services|featured_service_3|highlight_plan_1,0.128928,0
1576,no_change,service_focused,desktop,no_change,0.028928,0
1577,bandit,service_focused,mobile,testimonials_compact|hero_compact|promote_services,0.134679,0
1577,random,service_focused,mobile,featured_service_2|contact_compact|hero_compact,0.134679,0
1577,no_change,service_focused,mobile,no_change,0.034679,0
1578,bandit,price_focused,mobile,pricing_compact|promote_services|testimonials_compact,0.123236,0
1578,random,price_focused,mobile,contact_compact|faq_top3|hide_locations,0.023236,0
1578,no_change,price_focused,mobile,no_change,0.023236,0
1579,bandit,contact_focused,desktop,contact_compact|testimonials_compact|faq_top3,0.132521,0
1579,random,contact_focused,desktop,highlight_plan_3|pricing_compact|hide_locations,0.032521,0
1579,no_change,contact_focused,desktop,no_change,0.032521,0
1580,bandit,price_focused,desktop,pricing_compact|contact_compact|faq_compact,0.137018,1
1580,random,price_focused,desktop,about_compact|highlight_plan_3|faq_compact,0.137018,0
1580,no_change,price_focused,desktop,no_change,0.037018,0
1581,bandit,service_focused,mobile,testimonials_compact|testimonials_single|promote_services,0.132078,0
1581,random,service_focused,mobile,services_compact|promote_testimonials|locations_compact,0.132078,0
1581,no_change,service_focused,mobile,no_change,0.032078,0
1582,bandit,location_focused,desktop,services_compact|testimonials_compact|hide_locations,0.123196,0
1582,random,location_focused,desktop,services_compact|testimonials_compact|faq_top3,0.023196,0
1582,no_change,location_focused,desktop,no_change,0.023196,0
1583,bandit,service_focused,mobile,testimonials_compact|promote_services|testimonials_single,0.136171,0
1583,random,service_focused,mobile,locations_compact|featured_service_1|contact_compact,0.136171,0
1583,no_change,service_focused,mobile,no_change,0.036171,0
1584,bandit,service_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.121386,0
1584,random,service_focused,mobile,hero_compact|pricing_compact|featured_service_1,0.121386,0
1584,no_change,service_focused,mobile,no_change,0.021386,0
1585,bandit,balanced,desktop,pricing_compact|testimonials_compact|promote_services,0.086727,0
1585,random,balanced,desktop,promote_pricing|featured_service_2|about_compact,0.076727,0
1585,no_change,balanced,desktop,no_change,0.056727,0
1586,bandit,service_focused,mobile,promote_services|testimonials_single|testimonials_compact,0.121711,1
1586,random,service_focused,mobile,featured_service_3|contact_compact|testimonials_compact,0.121711,0
1586,no_change,service_focused,mobile,no_change,0.021711,0
1587,bandit,location_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.025347,0
1587,random,location_focused,desktop,testimonials_single|promote_contact|hide_locations,0.125347,1
1587,no_change,location_focused,desktop,no_change,0.025347,0
1588,bandit,price_focused,desktop,faq_compact|pricing_compact|promote_services,0.125246,0
1588,random,price_focused,desktop,featured_service_3|promote_contact|locations_compact,0.025246,0
1588,no_change,price_focused,desktop,no_change,0.025246,0
1589,bandit,service_focused,desktop,testimonials_compact|services_compact|testimonials_single,0.120553,0
1589,random,service_focused,desktop,services_compact|promote_pricing|testimonials_single,0.120553,0
1589,no_change,service_focused,desktop,no_change,0.020553,0
1590,bandit,location_focused,mobile,services_compact|contact_compact|hide_locations,0.126943,0
1590,random,location_focused,mobile,highlight_plan_2|testimonials_single|featured_service_2,0.026943,0
1590,no_change,location_focused,mobile,no_change,0.026943,0
1591,bandit,location_focused,desktop,services_compact|contact_compact|hide_locations,0.125847,0
1591,random,location_focused,desktop,featured_service_2|faq_top3|promote_contact,0.025847,1
1591,no_change,location_focused,desktop,no_change,0.025847,0
1592,bandit,location_focused,desktop,hide_locations|services_compact|contact_compact,0.122546,0
1592,random,location_focused,desktop,promote_contact|featured_service_2|faq_top3,0.022546,0
1592,no_change,location_focused,desktop,no_change,0.022546,0
1593,bandit,balanced,mobile,featured_service_1|testimonials_compact|promote_services,0.077909,0
1593,random,balanced,mobile,featured_service_1|faq_top3|locations_compact,0.087909,0
1593,no_change,balanced,mobile,no_change,0.057909,0
1594,bandit,trust_focused,desktop,contact_compact|faq_top3|faq_compact,0.130053,1
1594,random,trust_focused,desktop,testimonials_single|hide_locations|promote_services,0.130053,0
1594,no_change,trust_focused,desktop,no_change,0.030053,0
1595,bandit,location_focused,mobile,hide_locations|services_compact|hero_compact,0.125801,0
1595,random,location_focused,mobile,locations_compact|contact_compact|highlight_plan_3,0.125801,1
1595,no_change,location_focused,mobile,no_change,0.025801,0
1596,bandit,trust_focused,mobile,testimonials_compact|promote_services|testimonials_single,0.125069,0
1596,random,trust_focused,mobile,locations_compact|testimonials_compact|featured_service_3,0.125069,0
1596,no_change,trust_focused,mobile,no_change,0.025069,0
1597,bandit,service_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.135212,0
1597,random,service_focused,mobile,contact_compact|locations_compact|highlight_plan_1,0.035212,0
1597,no_change,service_focused,mobile,no_change,0.035212,0
1598,bandit,contact_focused,desktop,contact_compact|faq_compact|faq_top3,0.126904,0
1598,random,contact_focused,desktop,faq_top3|promote_services|services_compact,0.026904,0
1598,no_change,contact_focused,desktop,no_change,0.026904,0
1599,bandit,contact_focused,mobile,services_compact|testimonials_compact|contact_compact,0.131475,1
1599,random,contact_focused,mobile,highlight_plan_2|pricing_compact|hero_cta_emphasis,0.031475,0
1599,no_change,contact_focused,mobile,no_change,0.031475,0
1600,bandit,trust_focused,desktop,contact_compact|faq_compact|faq_top3,0.129152,0
1600,random,trust_focused,desktop,highlight_plan_3|promote_testimonials|hero_cta_emphasis,0.129152,1
1600,no_change,trust_focused,desktop,no_change,0.029152,0
1601,bandit,contact_focused,desktop,contact_compact|testimonials_compact|services_compact,0.127173,0
1601,random,contact_focused,desktop,highlight_plan_2|about_compact|contact_compact,0.127173,0
1601,no_change,contact_focused,desktop,no_change,0.027173,0
1602,bandit,contact_focused,mobile,services_compact|testimonials_compact|contact_compact,0.128314,1
1602,random,contact_focused,mobile,hide_locations|highlight_plan_2|promote_pricing,0.028314,0
1602,no_change,contact_focused,mobile,no_change,0.028314,0
1603,bandit,trust_focused,desktop,services_compact|contact_compact|testimonials_compact,0.127175,0
1603,random,trust_focused,desktop,testimonials_single|hero_compact|promote_contact,0.127175,0
1603,no_change,trust_focused,desktop,no_change,0.027175,0
1604,bandit,service_focused,desktop,testimonials_compact|services_compact|promote_services,0.128852,0
1604,random,service_focused,desktop,hero_compact|highlight_plan_2|testimonials_single,0.028852,0
