round,policy,persona,device,chosen_arm_ids,p_click,reward
936,random,service_focused,mobile,services_compact|promote_services|hero_compact,0.285341,0
936,no_change,service_focused,mobile,no_change,0.035341,0
937,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.297906,0
937,random,location_focused,desktop,testimonials_compact|pricing_compact|hide_locations,0.297906,0
937,no_change,location_focused,desktop,no_change,0.047906,0
938,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.163283,0
938,random,balanced,desktop,featured_service_3|faq_compact|promote_services,0.133283,0
938,no_change,balanced,desktop,no_change,0.073283,0
939,bandit,location_focused,mobile,featured_service_3|locations_compact|highlight_plan_2,0.279617,0
939,random,location_focused,mobile,promote_testimonials|faq_top3|services_compact,0.029617,0
939,no_change,location_focused,mobile,no_change,0.029617,0
940,bandit,trust_focused,desktop,promote_contact|testimonials_single|faq_top3,0.291193,0
940,random,trust_focused,desktop,promote_contact|contact_compact|highlight_plan_3,0.041193,0
940,no_change,trust_focused,desktop,no_change,0.041193,0
941,bandit,price_focused,desktop,highlight_plan_2|locations_compact|featured_service_1,0.300000,1
941,random,price_focused,desktop,hide_locations|highlight_plan_3|faq_top3,0.300000,0
941,no_change,price_focused,desktop,no_change,0.050000,0
942,bandit,location_focused,desktop,promote_contact|featured_service_3|locations_compact,0.290761,0
942,random,location_focused,desktop,contact_compact|promote_testimonials|faq_compact,0.040761,0
942,no_change,location_focused,desktop,no_change,0.040761,0
943,bandit,service_focused,desktop,faq_top3|featured_service_3|locations_compact,0.288178,1
943,random,service_focused,desktop,locations_compact|featured_service_2|highlight_plan_1,0.288178,0
943,no_change,service_focused,desktop,no_change,0.038178,0
944,bandit,service_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.286611,0
944,random,service_focused,mobile,promote_contact|services_compact|faq_compact,0.286611,0
944,no_change,service_focused,mobile,no_change,0.036611,0
945,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.152686,1
945,random,balanced,desktop,promote_services|highlight_plan_3|hero_cta_emphasis,0.122686,0
945,no_change,balanced,desktop,no_change,0.062686,0
946,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.157365,0
946,random,balanced,desktop,highlight_plan_1|hide_locations|contact_compact,0.157365,0
946,no_change,balanced,desktop,no_change,0.067365,0
947,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.280105,0
947,random,location_focused,desktop,highlight_plan_2|featured_service_1|promote_pricing,0.030105,0
947,no_change,location_focused,desktop,no_change,0.030105,0
948,bandit,contact_focused,desktop,promote_contact|featured_service_3|testimonials_single,0.300000,1
948,random,contact_focused,desktop,about_compact|highlight_plan_2|promote_contact,0.300000,0
948,no_change,contact_focused,desktop,no_change,0.050000,0
949,bandit,trust_focused,mobile,testimonials_single|promote_contact|featured_service_3,0.273481,0
949,random,trust_focused,mobile,faq_compact|contact_compact|featured_service_3,0.273481,1
949,no_change,trust_focused,mobile,no_change,0.023481,0
950,bandit,trust_focused,mobile,testimonials_single|featured_service_1|about_compact,0.289130,0
950,random,trust_focused,mobile,promote_testimonials|hero_compact|contact_compact,0.289130,1
950,no_change,trust_focused,mobile,no_change,0.039130,0
951,bandit,price_focused,mobile,promote_contact|highlight_plan_2|locations_compact,0.281945,1
951,random,price_focused,mobile,services_compact|featured_service_2|hero_cta_emphasis,0.031945,0
951,no_change,price_focused,mobile,no_change,0.031945,0
952,bandit,trust_focused,desktop,testimonials_single|featured_service_3|about_compact,0.274490,0
952,random,trust_focused,desktop,featured_service_2|highlight_plan_2|promote_pricing,0.024490,0
952,no_change,trust_focused,desktop,no_change,0.024490,0
953,bandit,price_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.268495,1
953,random,price_focused,mobile,featured_service_3|testimonials_single|promote_pricing,0.268495,0
953,no_change,price_focused,mobile,no_change,0.018495,0
954,bandit,contact_focused,mobile,promote_contact|locations_compact|featured_service_3,0.276298,1
954,random,contact_focused,mobile,hide_locations|highlight_plan_1|hero_compact,0.026298,0
954,no_change,contact_focused,mobile,no_change,0.026298,0
955,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.162239,0
955,random,balanced,desktop,contact_compact|highlight_plan_2|locations_compact,0.162239,0
955,no_change,balanced,desktop,no_change,0.072239,0
956,bandit,contact_focused,mobile,promote_contact|featured_service_3|locations_compact,0.277778,0
956,random,contact_focused,mobile,locations_compact|services_compact|about_compact,0.027778,0
956,no_change,contact_focused,mobile,no_change,0.027778,0
957,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.290356,1
957,random,location_focused,desktop,contact_compact|promote_services|pricing_compact,0.040356,0
957,no_change,location_focused,desktop,no_change,0.040356,0
958,bandit,service_focused,mobile,locations_compact|highlight_plan_2|featured_service_3,0.276127,1
958,random,service_focused,mobile,faq_compact|promote_services|contact_compact,0.276127,0
958,no_change,service_focused,mobile,no_change,0.026127,0
959,bandit,price_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.291340,0
959,random,price_focused,mobile,hero_compact|featured_service_1|services_compact,0.041340,0
959,no_change,price_focused,mobile,no_change,0.041340,0
960,bandit,trust_focused,desktop,testimonials_single|about_compact|faq_top3,0.286817,0
960,random,trust_focused,desktop,featured_service_3|promote_services|highlight_plan_3,0.036817,0
960,no_change,trust_focused,desktop,no_change,0.036817,0
961,bandit,service_focused,mobile,featured_service_3|locations_compact|highlight_plan_2,0.274354,0
961,random,service_focused,mobile,promote_testimonials|testimonials_single|services_compact,0.274354,0
961,no_change,service_focused,mobile,no_change,0.024354,0
962,bandit,trust_focused,desktop,featured_service_1|about_compact|testimonials_single,0.276424,1
962,random,trust_focused,desktop,promote_contact|featured_service_2|contact_compact,0.026424,0
962,no_change,trust_focused,desktop,no_change,0.026424,0
963,bandit,price_focused,desktop,featured_service_1|highlight_plan_2|locations_compact,0.282016,1
963,random,price_focused,desktop,highlight_plan_3|hero_cta_emphasis|about_compact,0.282016,0
963,no_change,price_focused,desktop,no_change,0.032016,0
964,bandit,contact_focused,desktop,featured_service_3|promote_contact|testimonials_single,0.284041,0
964,random,contact_focused,desktop,promote_testimonials|hero_compact|featured_service_3,0.034041,0
964,no_change,contact_focused,desktop,no_change,0.034041,0
965,bandit,location_focused,desktop,pricing_compact|highlight_plan_2|featured_service_3,0.028997,0
965,random,location_focused,desktop,promote_testimonials|about_compact|pricing_compact,0.028997,0
965,no_change,location_focused,desktop,no_change,0.028997,0
966,bandit,service_focused,desktop,testimonials_single|featured_service_3|locations_compact,0.290645,1
966,random,service_focused,desktop,promote_contact|faq_compact|hide_locations,0.040645,0
966,no_change,service_focused,desktop,no_change,0.040645,1
967,bandit,contact_focused,desktop,testimonials_single|promote_pricing|locations_compact,0.010000,0
967,random,contact_focused,desktop,hide_locations|promote_contact|pricing_compact,0.256129,1
967,no_change,contact_focused,desktop,no_change,0.010000,0
968,bandit,price_focused,desktop,featured_service_1|highlight_plan_2|locations_compact,0.281274,1
968,random,price_focused,desktop,featured_service_1|promote_testimonials|faq_top3,0.031274,0
968,no_change,price_focused,desktop,no_change,0.031274,0
969,bandit,service_focused,desktop,testimonials_single|featured_service_3|locations_compact,0.285466,0
969,random,service_focused,desktop,pricing_compact|services_compact|highlight_plan_2,0.285466,0
969,no_change,service_focused,desktop,no_change,0.035466,0
970,bandit,contact_focused,desktop,testimonials_single|featured_service_3|about_compact,0.033446,0
970,random,contact_focused,desktop,faq_compact|featured_service_3|promote_pricing,0.033446,0
970,no_change,contact_focused,desktop,no_change,0.033446,0
971,bandit,service_focused,desktop,featured_service_3|testimonials_single|locations_compact,0.294304,0
971,random,service_focused,desktop,promote_pricing|about_compact|testimonials_single,0.044304,0
971,no_change,service_focused,desktop,no_change,0.044304,0
972,bandit,location_focused,desktop,featured_service_3|locations_compact|promote_contact,0.270679,0
972,random,location_focused,desktop,pricing_compact|highlight_plan_1|contact_compact,0.020679,0
972,no_change,location_focused,desktop,no_change,0.020679,0
973,bandit,contact_focused,mobile,featured_service_3|promote_contact|locations_compact,0.296553,1
973,random,contact_focused,mobile,pricing_compact|about_compact|featured_service_2,0.046553,0
973,no_change,contact_focused,mobile,no_change,0.046553,0
974,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.142726,0
974,random,balanced,desktop,featured_service_1|testimonials_single|promote_services,0.112726,0
974,no_change,balanced,desktop,no_change,0.052726,0
975,bandit,location_focused,desktop,promote_contact|featured_service_3|locations_compact,0.276096,0
975,random,location_focused,desktop,hero_cta_emphasis|highlight_plan_2|locations_compact,0.276096,1
975,no_change,location_focused,desktop,no_change,0.026096,0
976,bandit,trust_focused,desktop,testimonials_single|faq_top3|promote_contact,0.280604,0
976,random,trust_focused,desktop,testimonials_compact|highlight_plan_1|hero_compact,0.280604,0
976,no_change,trust_focused,desktop,no_change,0.030604,0
977,bandit,price_focused,desktop,featured_service_1|highlight_plan_2|locations_compact,0.284044,0
977,random,price_focused,desktop,locations_compact|promote_services|highlight_plan_2,0.284044,1
977,no_change,price_focused,desktop,no_change,0.034044,0
978,bandit,balanced,mobile,featured_service_3|locations_compact|highlight_plan_2,0.153780,0
978,random,balanced,mobile,highlight_plan_3|about_compact|promote_services,0.123780,0
978,no_change,balanced,mobile,no_change,0.063780,0
979,bandit,service_focused,desktop,testimonials_single|locations_compact|featured_service_3,0.272756,1
979,random,service_focused,desktop,promote_testimonials|faq_top3|highlight_plan_3,0.022756,0
979,no_change,service_focused,desktop,no_change,0.022756,0
980,bandit,location_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.290170,0
980,random,location_focused,mobile,locations_compact|about_compact|featured_service_3,0.290170,0
980,no_change,location_focused,mobile,no_change,0.040170,0
981,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.151323,0
981,random,balanced,desktop,hide_locations|highlight_plan_3|promote_services,0.151323,0
981,no_change,balanced,desktop,no_change,0.061323,0
982,bandit,trust_focused,desktop,promote_contact|testimonials_single|faq_top3,0.276296,1
982,random,trust_focused,desktop,about_compact|featured_service_3|highlight_plan_1,0.026296,0
982,no_change,trust_focused,desktop,no_change,0.026296,0
983,bandit,balanced,mobile,promote_contact|featured_service_3|locations_compact,0.151708,0
983,random,balanced,mobile,promote_pricing|highlight_plan_1|testimonials_compact,0.121708,1
983,no_change,balanced,mobile,no_change,0.061708,0
984,bandit,price_focused,desktop,promote_contact|highlight_plan_2|locations_compact,0.298741,0
984,random,price_focused,desktop,hero_compact|featured_service_2|pricing_compact,0.298741,0
984,no_change,price_focused,desktop,no_change,0.048741,0
985,bandit,balanced,mobile,highlight_plan_2|locations_compact|featured_service_3,0.147371,0
985,random,balanced,mobile,promote_pricing|hide_locations|testimonials_single,0.147371,0
985,no_change,balanced,mobile,no_change,0.057371,0
986,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.153568,0
986,random,balanced,desktop,featured_service_3|highlight_plan_3|services_compact,0.123568,0
986,no_change,balanced,desktop,no_change,0.063568,0
987,bandit,price_focused,desktop,promote_contact|testimonials_single|featured_service_1,0.045921,0
987,random,price_focused,desktop,pricing_compact|hero_cta_emphasis|highlight_plan_2,0.295921,0
987,no_change,price_focused,desktop,no_change,0.045921,0
988,bandit,location_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.285408,1
988,random,location_focused,mobile,featured_service_1|hero_compact|testimonials_single,0.035408,0
988,no_change,location_focused,mobile,no_change,0.035408,0
989,bandit,trust_focused,mobile,promote_contact|featured_service_3|locations_compact,0.030231,0
989,random,trust_focused,mobile,featured_service_2|testimonials_compact|contact_compact,0.280231,1
989,no_change,trust_focused,mobile,no_change,0.030231,0
990,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.145812,0
990,random,balanced,desktop,faq_top3|featured_service_2|highlight_plan_2,0.145812,0
990,no_change,balanced,desktop,no_change,0.055812,0
991,bandit,trust_focused,mobile,promote_contact|highlight_plan_2|featured_service_3,0.026766,0
991,random,trust_focused,mobile,faq_compact|services_compact|featured_service_2,0.276766,0
991,no_change,trust_focused,mobile,no_change,0.026766,0
992,bandit,price_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.279659,0
992,random,price_focused,mobile,highlight_plan_2|about_compact|faq_compact,0.279659,1
992,no_change,price_focused,mobile,no_change,0.029659,0
993,bandit,trust_focused,desktop,testimonials_single|promote_contact|faq_top3,0.291042,0
993,random,trust_focused,desktop,promote_contact|about_compact|locations_compact,0.041042,0
993,no_change,trust_focused,desktop,no_change,0.041042,0
994,bandit,service_focused,desktop,testimonials_single|featured_service_3|locations_compact,0.277051,0
994,random,service_focused,desktop,hero_cta_emphasis|featured_service_1|testimonials_single,0.277051,0
994,no_change,service_focused,desktop,no_change,0.027051,0
995,bandit,trust_focused,mobile,promote_contact|testimonials_single|faq_top3,0.288261,1
995,random,trust_focused,mobile,testimonials_single|highlight_plan_3|promote_testimonials,0.288261,0
995,no_change,trust_focused,mobile,no_change,0.038261,0
996,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.284588,0
996,random,location_focused,desktop,faq_top3|pricing_compact|about_compact,0.034588,0
996,no_change,location_focused,desktop,no_change,0.034588,0
997,bandit,contact_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.038158,0
997,random,contact_focused,mobile,contact_compact|hide_locations|faq_compact,0.288158,0
997,no_change,contact_focused,mobile,no_change,0.038158,0
998,bandit,price_focused,desktop,highlight_plan_2|featured_service_1|locations_compact,0.279711,1
998,random,price_focused,desktop,services_compact|highlight_plan_2|promote_testimonials,0.279711,1
998,no_change,price_focused,desktop,no_change,0.029711,0
999,bandit,price_focused,desktop,highlight_plan_2|promote_contact|contact_compact,0.294265,0
999,random,price_focused,desktop,faq_compact|featured_service_2|promote_services,0.044265,0
999,no_change,price_focused,desktop,no_change,0.044265,0
1000,bandit,contact_focused,desktop,about_compact|testimonials_single|featured_service_3,0.029339,0
1000,random,contact_focused,desktop,promote_contact|services_compact|testimonials_compact,0.279339,1
1000,no_change,contact_focused,desktop,no_change,0.029339,0
1001,bandit,service_focused,desktop,featured_service_3|locations_compact|testimonials_single,0.273577,0
1001,random,service_focused,desktop,about_compact|promote_contact|testimonials_compact,0.023577,0
1001,no_change,service_focused,desktop,no_change,0.023577,0
1002,bandit,price_focused,mobile,highlight_plan_2|locations_compact|featured_service_1,0.273132,0
1002,random,price_focused,mobile,promote_contact|featured_service_2|contact_compact,0.023132,0
1002,no_change,price_focused,mobile,no_change,0.023132,0
1003,bandit,balanced,mobile,featured_service_3|locations_compact|highlight_plan_2,0.157057,0
1003,random,balanced,mobile,contact_compact|featured_service_2|pricing_compact,0.157057,0
1003,no_change,balanced,mobile,no_change,0.067057,0
1004,bandit,contact_focused,mobile,featured_service_1|locations_compact|about_compact,0.038416,0
1004,random,contact_focused,mobile,testimonials_compact|hero_cta_emphasis|about_compact,0.038416,0
1004,no_change,contact_focused,mobile,no_change,0.038416,0
1005,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.153874,0
1005,random,balanced,desktop,services_compact|featured_service_3|hero_cta_emphasis,0.093874,0
1005,no_change,balanced,desktop,no_change,0.063874,0
1006,bandit,price_focused,mobile,promote_contact|highlight_plan_2|locations_compact,0.292757,1
1006,random,price_focused,mobile,highlight_plan_1|faq_compact|promote_testimonials,0.292757,0
1006,no_change,price_focused,mobile,no_change,0.042757,0
1007,bandit,trust_focused,desktop,testimonials_single|faq_top3|featured_service_3,0.277025,0
1007,random,trust_focused,desktop,faq_top3|highlight_plan_1|featured_service_3,0.277025,0
1007,no_change,trust_focused,desktop,no_change,0.027025,0
1008,bandit,service_focused,desktop,featured_service_3|locations_compact|testimonials_single,0.287805,0
1008,random,service_focused,desktop,highlight_plan_3|faq_top3|faq_compact,0.037805,0
1008,no_change,service_focused,desktop,no_change,0.037805,0
1009,bandit,location_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.284822,0
1009,random,location_focused,mobile,faq_top3|hide_locations|highlight_plan_3,0.284822,0
1009,no_change,location_focused,mobile,no_change,0.034822,0
1010,bandit,location_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.280879,0
1010,random,location_focused,mobile,featured_service_2|promote_services|testimonials_single,0.030879,0
1010,no_change,location_focused,mobile,no_change,0.030879,0
1011,bandit,service_focused,mobile,featured_service_3|locations_compact|pricing_compact,0.279503,1
1011,random,service_focused,mobile,faq_top3|promote_contact|locations_compact,0.029503,0
1011,no_change,service_focused,mobile,no_change,0.029503,0
1012,bandit,trust_focused,mobile,testimonials_single|promote_contact|featured_service_3,0.280398,0
1012,random,trust_focused,mobile,highlight_plan_1|featured_service_3|hero_cta_emphasis,0.030398,0
1012,no_change,trust_focused,mobile,no_change,0.030398,0
1013,bandit,price_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.282565,0
1013,random,price_focused,mobile,faq_top3|promote_services|hide_locations,0.032565,0
1013,no_change,price_focused,mobile,no_change,0.032565,0
1014,bandit,service_focused,mobile,pricing_compact|locations_compact|featured_service_3,0.270060,0
1014,random,service_focused,mobile,hide_locations|promote_services|highlight_plan_2,0.270060,1
1014,no_change,service_focused,mobile,no_change,0.020060,0
1015,bandit,trust_focused,mobile,promote_contact|testimonials_single|faq_top3,0.293028,0
1015,random,trust_focused,mobile,faq_top3|highlight_plan_1|featured_service_1,0.293028,0
1015,no_change,trust_focused,mobile,no_change,0.043028,0
1016,bandit,balanced,mobile,featured_service_3|locations_compact|highlight_plan_2,0.158169,1
1016,random,balanced,mobile,pricing_compact|faq_top3|promote_pricing,0.128169,0
1016,no_change,balanced,mobile,no_change,0.068169,0
1017,bandit,price_focused,mobile,promote_contact|highlight_plan_2|locations_compact,0.283362,1
1017,random,price_focused,mobile,testimonials_single|hero_compact|featured_service_2,0.033362,0
1017,no_change,price_focused,mobile,no_change,0.033362,0
1018,bandit,location_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.282920,0
1018,random,location_focused,mobile,featured_service_1|about_compact|hero_cta_emphasis,0.032920,0
1018,no_change,location_focused,mobile,no_change,0.032920,0
1019,bandit,price_focused,mobile,promote_contact|highlight_plan_2|featured_service_3,0.287965,0
1019,random,price_focused,mobile,contact_compact|featured_service_1|locations_compact,0.037965,0
1019,no_change,price_focused,mobile,no_change,0.037965,0
1020,bandit,location_focused,mobile,featured_service_3|locations_compact|highlight_plan_2,0.277546,1
1020,random,location_focused,mobile,locations_compact|promote_pricing|featured_service_3,0.277546,0
1020,no_change,location_focused,mobile,no_change,0.027546,0
1021,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.152549,1
1021,random,balanced,desktop,promote_testimonials|pricing_compact|locations_compact,0.152549,0
1021,no_change,balanced,desktop,no_change,0.062549,0
1022,bandit,location_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.289206,1
1022,random,location_focused,mobile,faq_compact|pricing_compact|highlight_plan_3,0.039206,0
1022,no_change,location_focused,mobile,no_change,0.039206,0
1023,bandit,trust_focused,mobile,promote_contact|testimonials_single|faq_top3,0.287909,0
1023,random,trust_focused,mobile,hero_compact|promote_testimonials|services_compact,0.287909,0
1023,no_change,trust_focused,mobile,no_change,0.037909,0
1024,bandit,service_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.267173,0
1024,random,service_focused,mobile,testimonials_single|promote_contact|highlight_plan_3,0.017173,0
1024,no_change,service_focused,mobile,no_change,0.017173,0
1025,bandit,contact_focused,mobile,featured_service_3|locations_compact|promote_contact,0.276169,1
1025,random,contact_focused,mobile,hide_locations|highlight_plan_1|testimonials_single,0.026169,0
1025,no_change,contact_focused,mobile,no_change,0.026169,0
1026,bandit,trust_focused,mobile,promote_contact|locations_compact|highlight_plan_2,0.033178,0
1026,random,trust_focused,mobile,promote_testimonials|pricing_compact|highlight_plan_1,0.283178,1
1026,no_change,trust_focused,mobile,no_change,0.033178,0
1027,bandit,location_focused,mobile,featured_service_3|locations_compact|highlight_plan_2,0.280117,0
1027,random,location_focused,mobile,promote_testimonials|hero_cta_emphasis|testimonials_compact,0.030117,0
1027,no_change,location_focused,mobile,no_change,0.030117,0
1028,bandit,balanced,desktop,featured_service_2|locations_compact|highlight_plan_2,0.151687,0
1028,random,balanced,desktop,highlight_plan_3|services_compact|promote_services,0.121687,0
1028,no_change,balanced,desktop,no_change,0.061687,0
1029,bandit,price_focused,desktop,featured_service_1|locations_compact|highlight_plan_2,0.277383,0
1029,random,price_focused,desktop,testimonials_single|faq_compact|promote_services,0.027383,0
1029,no_change,price_focused,desktop,no_change,0.027383,0
1030,bandit,trust_focused,desktop,featured_service_1|about_compact|testimonials_single,0.287583,0
1030,random,trust_focused,desktop,faq_top3|highlight_plan_3|services_compact,0.287583,0
1030,no_change,trust_focused,desktop,no_change,0.037583,0
1031,bandit,price_focused,desktop,highlight_plan_2|locations_compact|promote_contact,0.293396,0
1031,random,price_focused,desktop,testimonials_single|promote_testimonials|featured_service_2,0.043396,0
1031,no_change,price_focused,desktop,no_change,0.043396,0
1032,bandit,location_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.272566,0
1032,random,location_focused,mobile,testimonials_single|pricing_compact|services_compact,0.022566,0
1032,no_change,location_focused,mobile,no_change,0.022566,0
1033,bandit,balanced,mobile,locations_compact|highlight_plan_2|featured_service_3,0.147269,0
1033,random,balanced,mobile,faq_top3|services_compact|testimonials_single,0.117269,0
1033,no_change,balanced,mobile,no_change,0.057269,0
1034,bandit,trust_focused,mobile,promote_contact|featured_service_3|locations_compact,0.020532,0
1034,random,trust_focused,mobile,faq_top3|hero_cta_emphasis|faq_compact,0.270532,1
1034,no_change,trust_focused,mobile,no_change,0.020532,0
1035,bandit,price_focused,mobile,highlight_plan_2|locations_compact|featured_service_1,0.284771,0
1035,random,price_focused,mobile,pricing_compact|promote_services|testimonials_single,0.284771,1
1035,no_change,price_focused,mobile,no_change,0.034771,0
1036,bandit,balanced,mobile,featured_service_3|locations_compact|highlight_plan_2,0.161851,1
1036,random,balanced,mobile,featured_service_1|promote_services|highlight_plan_2,0.131851,0
1036,no_change,balanced,mobile,no_change,0.071851,0
1037,bandit,contact_focused,mobile,featured_service_3|locations_compact|promote_contact,0.285098,0
1037,random,contact_focused,mobile,promote_pricing|hide_locations|featured_service_3,0.035098,0
1037,no_change,contact_focused,mobile,no_change,0.035098,0
1038,bandit,service_focused,desktop,testimonials_single|featured_service_3|locations_compact,0.278066,0
1038,random,service_focused,desktop,highlight_plan_3|featured_service_2|testimonials_single,0.278066,0
1038,no_change,service_focused,desktop,no_change,0.028066,0
1039,bandit,balanced,mobile,featured_service_3|locations_compact|highlight_plan_2,0.151667,1
1039,random,balanced,mobile,featured_service_1|promote_contact|pricing_compact,0.151667,0
1039,no_change,balanced,mobile,no_change,0.061667,0
1040,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.269216,0
1040,random,location_focused,desktop,testimonials_single|faq_compact|promote_pricing,0.019216,0
1040,no_change,location_focused,desktop,no_change,0.019216,0
1041,bandit,trust_focused,mobile,featured_service_1|about_compact|faq_top3,0.286219,1
1041,random,trust_focused,mobile,faq_top3|highlight_plan_2|featured_service_2,0.286219,1
1041,no_change,trust_focused,mobile,no_change,0.036219,0
1042,bandit,balanced,mobile,featured_service_3|locations_compact|highlight_plan_2,0.157158,0
1042,random,balanced,mobile,about_compact|hero_cta_emphasis|pricing_compact,0.097158,1
1042,no_change,balanced,mobile,no_change,0.067158,0
1043,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.156126,0
1043,random,balanced,desktop,featured_service_1|hero_cta_emphasis|locations_compact,0.126126,0
1043,no_change,balanced,desktop,no_change,0.066126,0
1044,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.287621,1
1044,random,location_focused,desktop,testimonials_compact|testimonials_single|highlight_plan_3,0.037621,0
1044,no_change,location_focused,desktop,no_change,0.037621,0
1045,bandit,price_focused,mobile,highlight_plan_2|promote_contact|locations_compact,0.300000,0
1045,random,price_focused,mobile,about_compact|promote_testimonials|locations_compact,0.050000,0
1045,no_change,price_focused,mobile,no_change,0.050000,0
1046,bandit,contact_focused,mobile,promote_contact|featured_service_3|testimonials_single,0.289103,1
1046,random,contact_focused,mobile,highlight_plan_2|contact_compact|locations_compact,0.289103,0
1046,no_change,contact_focused,mobile,no_change,0.039103,0
1047,bandit,price_focused,desktop,promote_contact|highlight_plan_2|locations_compact,0.287755,0
1047,random,price_focused,desktop,contact_compact|pricing_compact|hide_locations,0.287755,0
1047,no_change,price_focused,desktop,no_change,0.037755,0
1048,bandit,service_focused,mobile,featured_service_3|locations_compact|highlight_plan_2,0.298520,0
1048,random,service_focused,mobile,highlight_plan_3|promote_testimonials|hero_cta_emphasis,0.048520,0
1048,no_change,service_focused,mobile,no_change,0.048520,0
1049,bandit,service_focused,desktop,featured_service_3|testimonials_single|locations_compact,0.300000,1
1049,random,service_focused,desktop,highlight_plan_1|promote_pricing|testimonials_single,0.050000,1
1049,no_change,service_focused,desktop,no_change,0.050000,0
1050,bandit,contact_focused,desktop,promote_contact|testimonials_single|featured_service_3,0.279476,0
1050,random,contact_focused,desktop,services_compact|promote_services|about_compact,0.029476,0
1050,no_change,contact_focused,desktop,no_change,0.029476,0
1051,bandit,service_focused,mobile,promote_services|highlight_plan_2|featured_service_3,0.272209,0
1051,random,service_focused,mobile,testimonials_single|services_compact|featured_service_3,0.272209,0
1051,no_change,service_focused,mobile,no_change,0.022209,0
1052,bandit,contact_focused,mobile,promote_contact|featured_service_3|testimonials_single,0.282928,0
1052,random,contact_focused,mobile,hide_locations|hero_compact|faq_top3,0.032928,0
1052,no_change,contact_focused,mobile,no_change,0.032928,0
1053,bandit,location_focused,mobile,featured_service_3|locations_compact|highlight_plan_2,0.277570,0
1053,random,location_focused,mobile,highlight_plan_3|promote_services|locations_compact,0.277570,0
1053,no_change,location_focused,mobile,no_change,0.027570,0
1054,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.276875,1
1054,random,location_focused,desktop,highlight_plan_2|promote_services|hide_locations,0.276875,0
1054,no_change,location_focused,desktop,no_change,0.026875,0
1055,bandit,price_focused,desktop,highlight_plan_2|locations_compact|featured_service_1,0.296498,1
1055,random,price_focused,desktop,hide_locations|hero_compact|highlight_plan_3,0.296498,0
1055,no_change,price_focused,desktop,no_change,0.046498,0
1056,bandit,contact_focused,desktop,featured_service_1|about_compact|testimonials_single,0.039383,0
1056,random,contact_focused,desktop,pricing_compact|highlight_plan_2|featured_service_3,0.039383,1
1056,no_change,contact_focused,desktop,no_change,0.039383,0
1057,bandit,contact_focused,desktop,featured_service_3|promote_contact|locations_compact,0.277402,1
1057,random,contact_focused,desktop,hero_cta_emphasis|highlight_plan_2|promote_testimonials,0.027402,0
1057,no_change,contact_focused,desktop,no_change,0.027402,0
1058,bandit,service_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.284837,0
1058,random,service_focused,desktop,featured_service_1|testimonials_compact|faq_top3,0.284837,0
1058,no_change,service_focused,desktop,no_change,0.034837,0
1059,bandit,trust_focused,mobile,about_compact|hero_compact|faq_top3,0.300000,1
1059,random,trust_focused,mobile,about_compact|locations_compact|testimonials_single,0.300000,0
1059,no_change,trust_focused,mobile,no_change,0.050000,0
1060,bandit,service_focused,desktop,testimonials_single|featured_service_3|hero_compact,0.291347,0
1060,random,service_focused,desktop,pricing_compact|hero_compact|featured_service_2,0.291347,0
1060,no_change,service_focused,desktop,no_change,0.041347,0
1061,bandit,balanced,desktop,featured_service_3|locations_compact|testimonials_single,0.153059,0
1061,random,balanced,desktop,promote_testimonials|featured_service_3|about_compact,0.123059,0
